Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,816,USD Coin,USDC,1.00029035,0.99954167,0.99980687,0.99982324,944050095.2262506,4029299602.389631,0.0016493187308563,0.9999554055,1.0002145768502624,0.9996962341497376,47.89625095989653,-4.152518176203657e-05,-3.243728810234554e-05,-9.087893659691024e-06,79.86790923486315,80.46301054692661,1.00016197,0.99968442
2021-01-02 23:59:59,817,USD Coin,USDC,1.0003242,0.99709741,0.99989587,1.00016197,1679209330.389471,4104611882.810737,0.0338789884499979,0.99996912,1.0002418747176074,0.9996963652823926,54.98987618750557,-2.1420328283783263e-05,-3.0233896138633087e-05,8.813567854849824e-06,83.40603234688177,80.98986948995002,0.99973591,0.9997769
2021-01-03 23:59:59,818,USD Coin,USDC,1.00060967,0.99840517,1.000167,0.99973591,1828596898.6905704,4208024428.0752606,-0.0425991002237391,0.9999573225,1.000249311206438,0.999665333793562,46.69107447604327,-3.941224845571689e-05,-3.2069566602049846e-05,-7.342681853667046e-06,78.95572462950544,80.74322207041676,0.99937218,1.0000899
2021-01-04 23:59:59,819,USD Coin,USDC,1.00049203,0.99875107,0.99962366,0.99937218,2201035266.85172,4278604358.556735,-0.0363826082830143,0.999914333,1.0002799532303817,0.9995487127696182,40.90087303603765,-8.207483835176443e-05,-4.207062095199277e-05,-4.000421739977167e-05,75.15647000330068,79.17274232656261,0.99974874,0.99995103
2021-01-05 23:59:59,820,USD Coin,USDC,1.00026852,0.99870684,0.9994254,0.99974874,1662321026.6598487,4318744242.267368,0.0376796560416448,0.9999084845,1.000281055644059,0.9995359133559412,46.28680813753159,-8.452564424354936e-05,-5.0561625610304087e-05,-3.396401863324527e-05,84.92111647082733,79.67777036787781,0.99968053,1.00059849
2021-01-06 23:59:59,821,USD Coin,USDC,1.00008227,0.99787134,0.9997487,0.99968053,1791474727.7878883,4347554141.895348,-0.0068227142751897,0.9999010505,1.0002860091425303,0.9995160918574696,45.73186659128013,-9.092378966579771e-05,-5.863405842140282e-05,-3.2289731244394906e-05,84.15611390810786,81.41123346074528,0.99791185,0.9998109
2021-01-07 23:59:59,822,USD Coin,USDC,1.00031885,0.9976543,0.99968065,0.99791185,2265386968.824948,4411262188.36837,-0.1769245220770599,0.99980181,1.0007712203806545,0.9988323996193452,26.787815288428177,-0.0002359916951713,-9.410558577138234e-05,-0.0001418861093999,64.31965689842606,77.79896242578707,0.99968442,1.00011509
2021-01-08 23:59:59,823,USD Coin,USDC,1.00224537,0.99790823,0.99791049,0.99968442,2236539817.1380143,4520698706.575145,0.1776279137280401,0.999788012,1.0007557735604764,0.998820250439524,45.99580314368259,-0.0002055579266052,-0.0001163960539381,-8.9161872667102e-05,74.56463053932784,74.34680044862057,0.9997769,1.00008539
2021-01-09 23:59:59,824,USD Coin,USDC,1.00078214,0.99932386,0.99968448,0.9997769,1553771951.174911,4660207976.080257,0.0092509194051348,0.9997821895,1.000748682991945,0.998815696008055,50.36723676603054,-0.0001719939435225,-0.000127515631855,-4.447831166748916e-05,75.4831424070807,71.4558099482782,1.0000899,1.00013434
2021-01-10 23:59:59,825,USD Coin,USDC,1.00134912,0.99944224,0.99983735,1.0000899,1917152177.8482013,4716774854.911131,0.031306984588264,0.999793364,1.0007690814097532,0.9988176465902469,50.0937937281574,-0.0001187686696709,-0.0001257662394182,6.99756974724278e-06,58.1296280468397,69.3924669977494,0.99995103,1.00045456
2021-01-11 23:59:59,826,USD Coin,USDC,1.00325481,0.99983442,1.00008989,0.99995103,3166658513.039764,4674298887.24745,-0.0138857516709389,0.999792383,1.000767389094134,0.9988173769058658,48.76084006012217,-8.67924161442879e-05,-0.0001179714747634,3.1179058619145244e-05,46.34456101601259,59.98577715664431,1.00059849,1.00056645
2021-01-12 23:59:59,827,USD Coin,USDC,1.00103555,0.99946004,0.99996323,1.00059849,1934826250.002605,4658372084.452656,0.0647491707668868,0.9998253725,1.0008638084581247,0.998786936541875,54.72916317289941,-9.101477727258e-06,-9.619747535619812e-05,8.709599762894012e-05,56.85971351544473,53.77796752609899,0.9998109,1.00004061
2021-01-13 23:59:59,828,USD Coin,USDC,1.00198306,0.99950976,1.00059838,0.9998109,1739625823.1977935,4663322064.054241,-0.0787118917199292,0.999812211,1.0008440232578777,0.9987803987421224,48.63452975187104,-1.0956480645751832e-05,-7.914927641410887e-05,6.819279576835704e-05,44.06876278948818,49.091012440315154,1.00011509,0.9999767
2021-01-14 23:59:59,829,USD Coin,USDC,1.00064467,0.99937628,0.99981011,1.00011509,1810728488.2321248,4723642068.488557,0.0304247533208457,0.999808461,1.0008350225005709,0.9987818994994294,52.07927041439758,1.198089861365048e-05,-6.092324140855701e-05,7.29041400222075e-05,49.00899730405655,49.97915786966314,1.00008539,1.00041884
2021-01-15 23:59:59,830,USD Coin,USDC,1.00078363,0.99964213,1.00011659,1.00008539,1630000400.532163,4821432221.134152,-0.0029696582220406,0.9998260705,1.0008592575984352,0.9987928834015648,51.764647279218536,2.744601457327356e-05,-4.32493902121909e-05,7.069540478546447e-05,48.52665085912816,47.201470317557614,1.00013434,1.00027544
2021-01-16 23:59:59,831,USD Coin,USDC,1.00095549,0.99968822,1.00008559,1.00013434,1671304226.6188717,4947600350.858703,0.0048945820516399,0.9998288475,1.000865188498204,0.9987925065017962,49.8064597474104,4.315462662618508e-05,-2.5968586844515703e-05,6.912321347070079e-05,44.282395710390496,47.27268129119173,1.00045456,1.00000646
2021-01-17 23:59:59,832,USD Coin,USDC,1.00049757,0.99984917,1.00013432,1.00045456,1463914697.0941498,5062831585.003745,0.0320176987423703,0.9998465465,1.0009140497499134,0.9987790432500868,55.10970235530596,8.051476852954931e-05,-4.671915769702701e-06,8.518668429925201e-05,50.00008927758509,47.6030452823679,1.00056645,1.00016243
2021-01-18 23:59:59,833,USD Coin,USDC,1.00080569,1.00001972,1.00046772,1.00056645,1412016575.004517,5120886244.258289,0.0111839162390214,0.9998759645,1.0009901386457172,0.9987617903542828,58.80682027676871,0.0001177936857639,1.98212045370224e-05,9.79724812269004e-05,51.99794304447223,48.7601426774826,1.00004061,1.00004421
2021-01-19 23:59:59,834,USD Coin,USDC,1.00181048,0.99996802,1.00056645,1.00004061,2019188110.5792525,5133735222.091904,-0.0525542306560322,0.9998774625,1.000992479347157,0.9987624456528432,52.10595051698191,0.0001037110860385,3.6599180837332217e-05,6.711190520123927e-05,42.60879812731499,48.20227681645742,0.9999767,1.00007038
2021-01-20 23:59:59,835,USD Coin,USDC,1.00032929,0.99950776,0.99999238,0.9999767,1814079623.0005088,5274469834.828271,-0.0063907404720398,0.99988596,1.0010012981246563,0.9987706218753436,52.13830347924674,8.639758384887397e-05,4.6558861439640565e-05,3.9838722409233406e-05,41.46765205311719,45.35813107496813,1.00041884,1.00001762
2021-01-21 23:59:59,836,USD Coin,USDC,1.00078147,0.99970966,0.9999767,1.00041884,1853154939.3288023,5361170944.201851,0.0442150302101929,0.99991574,1.0010555637358178,0.998775916264182,72.38859686254631,0.0001071187136563,5.867083188297603e-05,4.844788177334184e-05,46.957307288023976,43.67791915615204,1.00027544,0.99957828
2021-01-22 23:59:59,837,USD Coin,USDC,1.00122882,0.99977393,1.00041881,1.00027544,2196461507.722095,5452866592.011245,-0.0143339963489697,0.9999214135,1.0010675100617024,0.998775316938298,57.4442518717056,0.0001106931747458,6.907530045555671e-05,4.161787429032276e-05,24.20737989544611,37.54411307886241,1.00000646,0.99997138
2021-01-23 23:59:59,838,USD Coin,USDC,1.00035382,0.99989427,1.00027709,1.00000646,1287925957.763757,5499885796.867751,-0.0268905932549912,0.999934941,1.0010782016927526,0.9987916803072474,52.76835803904419,9.077512375044172e-05,7.341526511453372e-05,1.7359858635908e-05,16.247908357032898,29.13753184683431,1.00016243,1.0000259
2021-01-24 23:59:59,839,USD Coin,USDC,1.00135079,0.99975568,1.00000613,1.00016243,1335242694.4294536,5521308075.363586,0.0155968992440413,0.9999744535,1.0010901114700312,0.9988587955299688,50.909100024817,8.65773900788902e-05,7.604769010740502e-05,1.0529699971485188e-05,20.269277277732325,20.241521843403763,1.00004421,0.99996079
2021-01-25 23:59:59,840,USD Coin,USDC,1.00053052,0.99991522,1.00019956,1.00004421,1637162641.3524685,5471135512.178535,-0.0118200800644063,0.999989227,1.0011001151807497,0.9988783388192504,51.17400704555447,7.28712752069427e-05,7.541240712731256e-05,-2.541131920369866e-06,25.622799008738895,20.71332821450136,1.00007038,0.99994604
2021-01-26 23:59:59,841,USD Coin,USDC,1.00071518,0.99991455,1.00004422,1.00007038,1584592376.6746476,5374660745.465179,0.002616884307538,1.0000087195,1.0011104442180854,0.9989069947819148,42.11109683702843,6.339005956434995e-05,7.300793761472004e-05,-9.617878050370084e-06,26.62671955439052,24.1729319469539,1.00001762,1.0004209
2021-01-27 23:59:59,842,USD Coin,USDC,1.00188156,0.99935367,1.00007033,1.00001762,1674268316.941089,5465355022.91239,-0.0052756287012512,1.000114008,1.000605416627867,0.9996225993721328,53.95660595481436,5.103058794020399e-05,6.861246767981683e-05,-1.7581879739612843e-05,26.2649877961452,26.171502119758188,0.99957828,0.9997514
2021-01-28 23:59:59,843,USD Coin,USDC,1.00026084,0.99925718,1.00000372,0.99957828,1532598984.36,5609908486.11,-0.043933225896553,1.0001087009999998,1.0006214719949684,0.9995959300050312,40.23090165933321,5.718630537776548e-06,5.6033700251408776e-05,-5.031506971363223e-05,12.235270806822044,21.70899271911924,0.99997138,0.99974067
2021-01-29 23:59:59,844,USD Coin,USDC,1.00083792,0.99847082,0.99890559,0.99997138,2410429031.8,5802111760.51,0.039326584807342,1.000118425,1.0006117085147217,0.9996251414852788,48.16756619488303,1.5110441906607264e-06,4.512916903925917e-05,-4.361812484859844e-05,43.99514474864687,27.49846778387136,1.0000259,0.99994541
2021-01-30 23:59:59,845,USD Coin,USDC,1.00035944,0.99972237,0.99993346,1.0000259,1443344470.62,5813052746.26,0.0054521560407083,1.0001152249999998,1.0006101153914808,0.999620334608519,48.26020548956195,2.5464560930998914e-06,3.661262645002731e-05,-3.406617035692742e-05,45.59362484387719,33.941346799782025,0.99996079,0.99999704
2021-01-31 23:59:59,846,USD Coin,USDC,1.00023218,0.99958176,0.99996046,0.99996079,1245897595.2,5868871806.01,-0.0065108313694661,1.000115713,1.0006099404740123,0.9996214855259876,41.37173012738532,-1.8653033120319409e-06,2.8917040497615465e-05,-3.07823438096474e-05,43.68465494291787,44.4244748451473,0.99994604,0.99988628
2021-02-01 23:59:59,847,USD Coin,USDC,1.00018637,0.99918107,1.0000706,0.99994604,1456048771.78,5830863846.96,-0.0014750578370192,1.0000830905,1.000526681000206,0.999639499999794,38.77780631717461,-6.477191127229887e-06,2.18381941726464e-05,-2.8315385299876283e-05,43.25219747034407,44.17682575237969,1.0004209,0.99979745
2021-02-02 23:59:59,848,USD Coin,USDC,1.00073425,0.9994065,0.9998855,1.0004209,1750372396.28,5908268417.35,0.0474885624828225,1.0001135905,1.000562235739383,0.999664945260617,57.00806787481808,2.7863890397883395e-05,2.30433334176938e-05,4.8205569801895984e-06,57.174689363598034,48.03718059228664,0.9997514,1.00003951
2021-02-03 23:59:59,849,USD Coin,USDC,1.00094679,0.9995485,1.00042088,0.9997514,1827257482.56,6027131407.93,-0.0669218326006526,1.0000954060000002,1.0005723829508686,0.999618429049132,46.60572131058469,1.0443515312541507e-06,1.8643537040405867e-05,-1.7599185509151716e-05,37.54551798143476,45.9908016051256,0.99974067,1.00001739
2021-02-04 23:59:59,850,USD Coin,USDC,1.00008863,0.99930166,0.99979312,0.99974067,1864772385.97,6077850664.94,-0.0010732668141222,1.00007817,1.0005808897651722,0.9995754502348274,38.25643050346024,-2.0835963552734427e-05,1.0747636921777808e-05,-3.1583600474512235e-05,37.23092349460905,43.9837102798806,0.99994541,0.99984404
2021-02-05 23:59:59,851,USD Coin,USDC,1.00059873,0.9983192,0.99979466,0.99994541,1722650453.9,6283928742.36,0.0204793108997014,1.0000687235,1.0005740924516957,0.9995633545483044,44.40389995760916,-2.1408678065104603e-05,4.316373924401327e-06,-2.572505198950593e-05,45.64979395681735,40.14207847762037,0.99999704,0.9998242
2021-02-06 23:59:59,852,USD Coin,USDC,1.00037858,0.99952451,0.99994541,0.99999704,1802646232.42,6350202802.48,0.0051632818635516,1.0000458474999998,1.0005180075830833,0.9995736874169164,49.8275609577499,-1.7494779998461496e-05,-4.5856860171238364e-08,-1.7448923138290256e-05,47.09911407044903,43.3266105072918,0.99988628,0.99986055
2021-02-07 23:59:59,853,USD Coin,USDC,1.00014421,0.99962407,0.99998434,0.99988628,1416867095.05,6439675443.68,-0.0110760327850512,1.000011839,1.0004197206125645,0.9996039573874358,44.859820042512816,-2.306452048772556e-05,-4.649589585682103e-06,-1.8414930902043452e-05,43.98993925375481,45.57961576034038,0.99979745,1.00002547
2021-02-08 23:59:59,854,USD Coin,USDC,1.00042198,0.9982476,0.99983459,0.99979745,1791932105.45,6439708622.47,-0.0088840102896559,0.999999681,1.0004183062514505,0.9995810557485494,45.35606744956279,-3.425158758918467e-05,-1.0569989186382616e-05,-2.368159840280205e-05,42.64906603264733,44.57937311895038,1.00003951,1.00003914
2021-02-09 23:59:59,855,USD Coin,USDC,1.00220757,0.99927451,0.99979743,1.00003951,1689656161.62,6562229835.69,0.0242109039185756,1.0000028215,1.0004216631855911,0.9995839798144088,49.4626987248882,-2.3316422639196865e-05,-1.3119275876945468e-05,-1.0197146762251395e-05,45.25059533279119,43.963200206397765,1.00001739,1.00011428
