Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-03-27 23:59:59,1852,Tether,USDT,1.02875744269,0.992978009273,0.998704382294,1.01331808162,41534264141.0982,4704194842.12968,1.4857917056382064,1.00109892091045,1.0315548294758754,0.9706430123450244,57.38383605832,0.0002571146275249,-0.000850183704537,0.001107298332062,68.0286365536098,58.30923066229612,0.999703768629,1.00171157833,1.00031229565,1.00010205352
2020-03-28 23:59:59,1853,Tether,USDT,1.02295577792,0.994298241732,1.01425107702,0.999703768629,44315404128.0806,4640992199.13626,-1.3435379510088996,1.0005953634174,1.0307790932765684,0.9704116335582318,49.08124216868396,0.0001623509925816,-0.0006476767651132,0.0008100277576949,52.52329658175168,57.990490417233936,1.00196280427,1.00411338731,1.00409050041,0.998956294926
2020-03-29 23:59:59,1854,Tether,USDT,1.01387234135,0.995271379622,0.999705918585,1.00196280427,35069971228.2295,4651479472.58311,0.2259705036520953,1.00074111586,1.0309215322446916,0.9705606994753084,49.98876942496636,0.0002664637970497,-0.0004648486526806,0.0007313124497304,55.0961120918258,58.54934840906242,1.0065341672,1.00284960641,1.00782215705,1.00403113502
2020-03-30 23:59:59,1855,Tether,USDT,1.0065628699,0.98956047042,1.00172778215,1.0065341672,44148668942.4146,4672701418.88691,0.4562407816456559,1.0009817942515,1.0312716738071233,0.9706919146958768,54.50384337299171,0.0007096641619515,-0.0002299460897542,0.0009396102517057,70.4364670079821,59.35195856051985,1.0030270881,0.99283260561,1.00812253892,1.00251459355
2020-03-31 23:59:59,1856,Tether,USDT,1.00800660369,0.992989659967,1.00577543762,1.0030270881,38970696054.3374,6184759499.92695,-0.3484312022666969,1.0011928328465,1.0314777069345045,0.9709079587584958,65.1962063374889,0.0007690465804703,-3.0147555709321964e-05,0.0007991941361797,65.77101394616308,63.767864348656985,1.00474595599,0.998628649757,1.00511225541,1.00198445804
2020-04-01 23:59:59,1857,Tether,USDT,1.01081004808,0.97421483644,1.00359854846,1.00474595599,47949493851.6407,6195358201.23614,0.1713680428368169,0.9987508990775,1.016551182421799,0.9809506157332012,67.27508163839823,0.0009439248701879,0.0001646669294701,0.0007792579407177,68.0576169088002,68.08836595431512,1.00071677758,0.999123620707,1.00813682014,0.999904214285
2020-04-02 23:59:59,1858,Tether,USDT,1.01183538954,0.980734293365,1.00714402465,1.00071677758,57261198791.5815,6170513907.65345,-0.4010146431522532,0.9988052830234,1.0166235008172448,0.980987065229555,48.04567916574897,0.0007487648551212,0.0002814865146003,0.0004672783405208,56.99092950974129,63.606520121568174,1.00171157833,1.00346529351,1.00347801219,1.0015614595
2020-04-03 23:59:59,1859,Tether,USDT,1.01059445564,0.997391839494,1.00164588153,1.00171157833,46738928485.9031,6176647942.77782,0.0994088209858468,0.9988098301789,1.0166311192591757,0.9809885410986248,53.538752043980914,0.0006666861013779,0.0003585264319558,0.0003081596694221,57.47291248663628,60.84048630172592,1.00411338731,1.00079281616,1.00350799137,1.01571822131
2020-04-04 23:59:59,1860,Tether,USDT,1.01738219598,0.99510456077,1.00165306296,1.00411338731,39644126974.9811,6191457723.17388,0.2397705119875359,0.9989161665159,1.0168423394122443,0.980989993619556,52.74062806595588,0.0007863791206232,0.0004440969696893,0.0003422821509339,61.249532058607365,58.57112468499497,1.00284960641,0.998115802892,1.00610863759,0.999521222745
2020-04-05 23:59:59,1861,Tether,USDT,1.00665886049,0.997119134628,1.00480874718,1.00284960641,35625789595.7377,6183665131.10949,-0.1258603775202815,0.9992084456355,1.0171938699894705,0.9812230212815298,53.34519821211087,0.0007703796864635,0.0005093535130441,0.0002610261734193,59.262355009405525,59.32826651821639,0.99283260561,1.00816861278,1.00085608392,1.00107760639
2020-04-06 23:59:59,1862,Tether,USDT,1.01275690695,0.990932475761,1.00366435984,0.99283260561,60908262079.632,6315440480.28039,-0.9988537399799102,1.0000428046565,1.0147778963059315,0.9853077130070682,46.93266391812851,-5.001172533058984e-05,0.0003974804653692,-0.0004474921906998,34.13435926523961,51.54874877775082,0.998628649757,1.00032697963,1.01793072228,0.998898776028
2020-04-07 23:59:59,1863,Tether,USDT,1.01035780205,0.990543976003,0.992640222824,0.998628649757,59032234493.1166,6352309305.52305,0.5837886582541252,1.00126181808815,1.0097005953989528,0.9928230407773472,48.62352230861386,-0.0002298360991941,0.0002720171524565,-0.0005018532516506,44.760995111047,46.0525697952307,0.999123620707,0.996805687457,1.00289480838,1.00023630799
2020-04-08 23:59:59,1864,Tether,USDT,1.0094391692,0.986338627831,0.997900287251,0.999123620707,50475513636.8174,6355457831.82701,0.0495650660653934,1.0010583444665,1.009497296837275,0.9926193920957248,50.40369250764245,-0.0003286200644809,0.000151889709069,-0.00048050977355,45.66848924092268,41.52128120573642,1.00346529351,0.999528596749,1.00376439784,0.999207011783
