Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-02-13,ETH,1514.9170530348,1524.7314356778,1470.0239826862,1507.1659232596,9363855113.94,-0.519312858168175,1599.81561100682,1707.5955192707886,1492.0357027428515,42.85935203131361,9.624966300870938,35.06846799047551,-25.44350168960457,15.843226766315423,13.369381196156702,1556.8751525791,1702.6751158673,1656.1805219909,1800.5010095513
2023-02-14,ETH,1506.9921163467,1562.034268244,1497.1944254134,1556.8751525791,9249575045.1,3.298192226373597,1597.0738165051748,1706.3590048941105,1487.7886281162391,46.71721924634413,7.914153494954917,29.63760509137139,-21.723451596416474,37.04714288726349,19.858684567879468,1673.7460217114,1658.0363984124,1677.2155034421,1817.5498870463
2023-02-15,ETH,1556.7650968607,1674.2897496764,1545.689745899,1673.7460217114,10015035156.34,7.5067592246361725,1600.605820948185,1715.151319535647,1486.0603223607231,53.11212650522989,15.806615603495402,26.871407193796195,-11.064791590300793,86.89945683354871,46.59660882904252,1640.0675952066,1643.2317104289,1792.4851405695,1824.1214554709
2023-02-16,ETH,1673.8674644576,1732.8010975279,1638.1454557603,1640.0675952066,12704861676.25,-2.012158718702384,1602.7013747700398,1718.583887007439,1486.8188625326409,49.70912690356413,19.1234380402484,25.32181336308664,-6.198375322838238,64.71020607033796,62.885601930383366,1694.7833758702,1651.073895645,1761.6596834205,1821.8595805464
2023-02-17,ETH,1640.2801204595,1716.7818223288,1636.1737694441,1694.7833758702,9802443159.01,3.336190582846532,1608.8187913585348,1730.734363950215,1486.9032187668545,52.59479147662104,25.86894879958436,25.431240450386184,0.437708349198175,85.53233158014626,79.04733149467762,1691.8194566737,1608.3731584143,1785.5765822409,1801.7284805099
2023-02-18,ETH,1694.7418031033,1705.3091416267,1683.6701444721,1691.8194566737,5491437195.03,-0.1748848400745073,1611.1019847913,1737.5864311865682,1484.6175383960317,52.1364922397262,30.62265229279524,26.469522818868,4.15312947392724,84.40441022433329,78.21564929160581,1681.4361293747,1594.9149529904,1735.3212688367,1812.5895098483
2023-02-19,ETH,1691.6801896848,1718.9475718772,1673.9065595127,1681.4361293747,6959144003.26,-0.6137373144658564,1616.8074672129048,1745.2569605993908,1488.3579738264189,54.49022265124641,33.16978815344987,27.809575885784373,5.360212267665499,80.45302834497306,83.46325671648418,1702.6751158673,1640.8171556492,1806.7607367255,1820.4780014054
2023-02-20,ETH,1682.3370321616,1716.489354478,1659.2950613323,1702.6751158673,7703604237.35,1.2631456004515984,1622.614454309595,1755.718272230643,1489.510636388547,57.71306779128225,36.48168225846143,29.543997160319787,6.937685098141646,88.53553830985868,84.46432562638832,1658.0363984124,1634.3263684101,1737.7169855997,1804.5313803255
2023-02-21,ETH,1702.7977947801,1714.2856462201,1642.3967544528,1658.0363984124,8721608198.05,-2.621681437574908,1623.426639544405,1757.2196387316253,1489.6336403571845,48.72829681290005,35.09980209067521,30.655158146390875,4.444643944284337,71.54824568294138,80.17893744592436,1643.2317104289,1605.8951307949,1816.405182071,1817.5348253547
2023-02-22,ETH,1658.1409631127,1663.9968552774,1604.8032842494,1643.2317104289,9189387004.34,-0.892904884215806,1623.426145640395,1757.2188369088506,1489.6334543719393,49.3103504821728,32.436133948105635,31.01135330673383,1.4247806413718038,65.91431215248068,75.33269871509357,1651.073895645,1663.4336563449,1752.0448567755,1854.3806307242
2023-02-23,ETH,1643.2985956822,1674.6015475578,1632.5661156619,1651.073895645,9013236167.31,0.4772415944950925,1622.742561316275,1755.783953073417,1489.701169559133,61.72430488784373,30.60515933571787,30.93011451253064,-0.3249551768127681,68.89866077842339,68.7870728712818,1608.3731584143,1647.3192793728,1743.7647859083,1800.1000165874
2023-02-24,ETH,1650.8950917657,1661.0913441964,1583.1478663313,1608.3731584143,8909129422.93,-2.586240224821601,1619.80825747453,1751.3140035917615,1488.3025113572985,60.222026735980734,25.415531705492413,29.827197951122997,-4.411666245630581,52.64886777180599,62.48728023423666,1594.9149529904,1569.1676527552,1775.6767503974,1805.9536832882
2023-02-25,ETH,1608.6583623394,1608.8651289511,1567.6316958876,1594.9149529904,5657686234.9,-0.8367588922690294,1617.9717111535,1749.8068995405874,1486.1365227664123,56.16783217413504,19.986359406337897,27.85903024216597,-7.872670835828078,47.52733904509168,56.35828919844033,1640.8171556492,1566.92394276,1715.4608138518,1828.6897444971
2023-02-26,ETH,1594.7610525796,1645.2734545739,1590.393085952,1640.8171556492,5727967432.13,2.878034504143012,1619.20021260765,1751.4250698031665,1486.9753554121337,63.47367115074311,19.16668377828546,26.12056094938988,-6.953877171104416,64.9954517786824,55.05721953186,1634.3263684101,1564.4687207107,1772.7856574311,1831.1183083015
2023-02-27,ETH,1640.7636662849,1662.5757164092,1615.3879162265,1634.3263684101,7239824677.24,-0.3955826044817145,1617.3163525792,1747.4303420045974,1487.2023631538025,63.66147128295735,17.788280429218958,24.45410484535569,-6.665824416136736,58.20376043063612,56.90885041813672,1605.8951307949,1567.3987018259,1793.0018848417,1910.9141581907
2023-02-28,ETH,1634.5024223677,1644.4357744832,1602.4280483361,1605.8951307949,6323676957.26,-1.7396303556466708,1615.075271485005,1744.308025481108,1485.842517488902,55.5187753829728,14.237600383818062,22.41080395304817,-8.173203569230107,32.17623322767948,51.79181514566599,1663.4336563449,1561.9331204295,1792.7371357773,1893.0780853441
2023-03-01,ETH,1606.0403815803,1663.4336563449,1601.5486171578,1663.4336563449,7701847224.14,3.5829565982629985,1620.925039876585,1747.6434176413445,1494.2066621118258,48.65999294297195,15.883444547292129,21.105332071896964,-5.221887524604835,58.00224466838846,49.46074610890133,1647.3192793728,1534.0882322774,1822.0221185209,1901.0265676637
2023-03-02,ETH,1663.5491117461,1672.0510884172,1622.6000283724,1647.3192793728,7080950926.4,-0.9687417896490412,1627.547546549,1744.38751884121,1510.7075742567897,50.98736609404448,15.706438312384536,20.02555331999448,-4.319115007609945,52.663068540243856,47.6138488121039,1569.1676527552,1438.660722311,1813.8605590338,1874.1304352123
2023-03-03,ETH,1647.5577838618,1648.475373517,1552.451518614,1569.1676527552,9922240199.2,-4.74416997337369,1629.009590888385,1741.898040888764,1516.121140888006,33.92260833987457,9.154449670954364,17.851332590186455,-8.696882919232092,10.039958193287855,40.23509046730671,1566.92394276,1429.1581327081,1795.7080919438,1862.2014510177
2023-03-04,ETH,1569.2781346479,1575.6372600489,1551.7368754146,1566.92394276,4389045366.61,-0.1429872704334922,1631.604103626035,1735.489213769831,1527.7189934822393,33.98526263964939,3.737815611288625,15.028629194406893,-11.290813583118268,9.08259319923715,23.928539977589605,1564.4687207107,1482.616649191,1810.2971389314,1907.2566362935
