Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-09-09 23:59:59,2325,Litecoin,LTC,70.8087203768,68.5150368722,70.619391981,70.192236678,2654086134.65202,4437564021.90159,-0.5062116893283286,69.238640523615,76.63900018120441,61.8382808660256,42.48053652692453,-3.5619907221138902,-4.736014477152807,1.1740237550389168,66.94466784624247,61.00294341465354,70.8233944117,72.5731088494,59.430865842,45.952944994
2019-09-10 23:59:59,2326,Litecoin,LTC,72.6729300325,70.0732443196,70.1321063315,70.8233944117,2893715133.13271,4477994430.69074,0.8991845303282897,69.13156257374001,76.3649938474637,61.89813130001633,45.80307763351133,-3.1305800958651417,-4.4149276008952745,1.2843475050301327,78.6733994487323,69.91850093021777,69.9221432504,74.2212287374,57.7760831796,44.9392434215
2019-09-11 23:59:59,2327,Litecoin,LTC,71.4137626027,68.974839025,70.8761452947,69.9221432504,2569282757.42362,4421472827.94397,-1.272533135112075,68.947739947195,75.88394283575863,62.011537058631376,56.41125752212775,-2.828798870550415,-4.097701854826303,1.268902984275888,72.65171802042698,72.75659510513394,69.225073175,77.969133904,56.296968974,44.6442411233
2019-09-12 23:59:59,2328,Litecoin,LTC,70.1485265617,68.7384150123,69.9585736361,69.225073175,2316445209.0346,4377939286.52385,-0.996923210582512,68.63885293096999,74.88010011244849,62.39760574949149,65.22270656226243,-2.615730294104395,-3.8013075426819216,1.1855772485775264,65.72145751982664,72.34885832966198,68.9886186746,77.0596237469,55.9828696793,43.9456963085
2019-09-13 23:59:59,2329,Litecoin,LTC,69.7176588051,67.9133960208,69.2332067522,68.9886186746,2368931048.1099,4363467464.35923,-0.3415734928907121,68.41510303914,74.23467532392827,62.595530754351735,63.82187385015645,-2.4378497992671555,-3.5286159939989687,1.0907661947318132,61.8686897487105,66.74728842965472,70.5623041408,75.149092387,56.7139949094,44.0821699521
2019-09-14 23:59:59,2330,Litecoin,LTC,71.1603955272,68.4862410964,69.0219539922,70.5623041408,2439744084.55773,4463527329.78228,2.281079830895916,68.32781088748501,73.95055668676696,62.70506508820306,66.47092508499045,-2.1451668125694,-3.251926157713055,1.1067593451436553,74.18930117565962,67.25981614806561,70.3151768163,73.5165287108,56.9754006967,44.4505789481
2019-09-15 23:59:59,2331,Litecoin,LTC,71.2312049331,69.9715983802,70.5872164693,70.3151768163,2330572400.02122,4448378326.73138,-0.3502257012567011,68.15071102554501,73.23776400571525,63.063658045374765,62.3747691498865,-1.911124295457839,-2.983765785262012,1.0726414898041732,70.73666964296811,68.9315535224461,72.5731088494,72.6161221419,54.9442081295,43.722186116
2019-09-16 23:59:59,2332,Litecoin,LTC,73.2695810144,70.1119595683,70.3233201671,72.5731088494,2652253521.92841,4591727204.78262,3.2111588640371336,68.13755502811999,73.17470286816113,63.10040718807885,65.37047534607424,-1.5258585224825936,-2.692184332706129,1.166325810223535,91.95171694939314,78.95922925600696,74.2212287374,66.8518935239,52.9231066814,43.7568277758
2019-09-17 23:59:59,2333,Litecoin,LTC,76.6370801931,72.4190519211,72.5910735248,74.2212287374,3104946340.90186,4696563796.86732,2.270978760769493,68.47733937202,74.18451181715501,62.77016692688498,64.3257006943679,-1.075149466864005,-2.368777359537704,1.2936278926736988,79.9033634093697,80.86391666724366,77.969133904,55.8236396096,54.8844752045,40.3742589302
2019-09-18 23:59:59,2334,Litecoin,LTC,79.6552212293,74.1499416163,74.2285195219,77.969133904,3665577128.90792,4934275012.3309,5.049640420074919,69.17089329932,75.91449574473108,62.42729085390892,77.14797562580486,-0.4107992308886139,-1.9771817338078856,1.566382502919272,88.78880167650642,86.88129401175644,77.0596237469,57.6580077078,53.4916924251,37.0834290368
2019-09-19 23:59:59,2335,Litecoin,LTC,78.0499232829,73.3831685627,77.9192698904,77.0596237469,3778427056.17657,4877292701.70278,-1.1665002694782325,69.807225531735,77.0145333185242,62.5999177449458,81.19418992302774,0.0418310466555169,-1.5733791777152053,1.6152102243707225,82.42026247681359,83.7041425208966,75.149092387,55.540617166,54.0345715635,40.7785438925
2019-09-20 23:59:59,2336,Litecoin,LTC,77.0486693879,73.8720901251,76.9578419291,75.149092387,3148504140.33819,4756922829.06083,-2.479289759024894,70.335877489415,77.47835275432102,63.19340222450897,74.26946613034603,0.2435721408458846,-1.2099889140029874,1.453561054848872,69.45348118768914,80.22084844700306,73.5165287108,56.3608494395,54.9343797095,39.920295762
2019-09-21 23:59:59,2337,Litecoin,LTC,75.5663070777,72.907057278,75.1818166733,73.5165287108,2572614027.22999,4654112106.0819,-2.172432991994999,70.70446778342,77.69550889320229,63.713426673637706,62.26053747561269,0.2686226519722652,-0.9142666008079368,1.182889252780202,47.719435356130624,66.53105967354448,72.6161221419,55.682246555,54.9382982595,40.2901587562
