Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-27,NEAR,4.0981021904,4.1354693536,3.8690660144,3.9530207945,337520691.81,-3.5174351177306384,3.398016262740001,4.018579993458281,2.77745253202172,67.12764123212474,0.2112043159986454,0.1407988105695557,0.0704055054290897,78.55750885156739,81.96432914923658,3.8856414537,4.2492657096,7.1895852137,7.8175154596
2024-02-28,NEAR,3.9508964798,4.0846547928,3.6362221787,3.8856414537,460979942.72,-1.7045025640580411,3.446017730165,4.061220170914192,2.830815289415808,63.1117960389872,0.218437902311027,0.1563266289178499,0.062111273393177,72.3639990514241,80.90866095532492,3.8703606503,5.8622556285,6.9731360204,7.7052209742
2024-02-29,NEAR,3.8875624499,4.0842901219,3.7337157852,3.8703606503,380381495.12,-0.3932633409973851,3.48986234204,4.094157622625436,2.885567061454564,61.4687602569249,0.2203969397225962,0.1691406910787992,0.0512562486437969,70.95938742287038,73.96029844195395,3.9619880235,5.5399625984,6.937625156,7.5704579047
2024-03-01,NEAR,3.8687882965,4.1183774765,3.8687882965,3.9619880235,293370757.17,2.367411760268334,3.53567622558,4.137117330911062,2.934235120248938,66.85188726679522,0.2267294581809755,0.1806584444992345,0.046071013681741,79.38177664689182,74.23505437372876,4.4916586471,5.7547872908,7.3030828346,7.2821206325
2024-03-02,NEAR,3.962905166,4.4950889379,3.8981506145,4.4916586471,399930446.2,13.36880930629598,3.604005508595,4.310390481512233,2.897620535677768,73.19930537995126,0.2713599487910336,0.1987987453575943,0.0725612034334392,99.7543997434031,83.36518793772177,4.4405383376,6.2108225912,6.7422225774,7.2486547629
2024-03-03,NEAR,4.4940341728,4.5026754589,4.0266345443,4.4405383376,417254313.72,-1.1381165292470796,3.656613609865,4.447095500813218,2.866131718916782,69.53115024130416,0.2991564629124066,0.2188702888685568,0.0802861740438497,95.575173072221,91.57044982083865,4.3384752572,5.956163129,6.2161837696,7.3696293574
2024-03-04,NEAR,4.4399536247,4.7438406299,4.2330618196,4.3384752572,529710864.16,-2.298439347675185,3.71271589229,4.53045561718836,2.8949761673916408,66.42315134526046,0.3093833839395516,0.2369729078827558,0.0724104760567958,75.36445000437607,90.23134094000008,4.2492657096,6.6838990066,6.6096195718,7.1942259961
2024-03-05,NEAR,4.3382166416,4.474270919,3.5766004336,4.2492657096,651417085.04,-2.056241935503722,3.758416992345,4.589389202908343,2.9274447817816576,67.58523988911989,0.3067537611871489,0.2509290785436344,0.0558246826435144,69.94285651717985,80.29415986459232,5.8622556285,8.0225033193,6.7274965063,7.1186871531
2024-03-06,NEAR,4.2493724523,5.9013291032,4.0066647541,5.8622556285,1265639127.61,37.95926235575031,3.88151150592,5.119067349884486,2.6439556619555145,83.89381884088823,0.4298693065647581,0.2867171241478592,0.1431521824168988,98.59463959461036,81.30064870538877,5.5399625984,7.7551098611,7.2277520801,7.4250750372
2024-03-07,NEAR,5.8622556285,6.0852292453,5.4649154837,5.5399625984,1102188527.43,-5.497764862609145,3.9944694202,5.401912589416915,2.5870262509830857,77.42136219176878,0.4957185741139982,0.328517414141087,0.1672011599729111,81.35248338688314,83.29665983289112,5.7547872908,8.8824982259,7.0233631236,7.655090179
