Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-11-26 23:59:59,2014,Monero,XMR,52.2785016821,49.7696774478,50.2256920207,51.7200759448,159826619.226322,896012965.361289,3.0261721145068865,58.795173398435,69.70170019557739,47.888646601292606,29.855645876041265,-2.6270815796982347,-1.2995601041372018,-1.327521475561033,28.687917403016865,16.57421878499736,55.9630145485,53.426608433,45.3070410253,79.1243960895
2019-11-27 23:59:59,2015,Monero,XMR,57.0406777898,50.6116695487,51.4485871022,55.9630145485,155100423.262541,969727777.991346,8.203658881375997,58.41805766172,69.15917180473843,47.67694351870156,32.85987920582711,-2.33507902473351,-1.5066638882564634,-0.8284151364770465,50.06278201800718,33.261812790999755,54.031304513,53.0514451859,45.3444260869,76.7972487417
2019-11-28 23:59:59,2016,Monero,XMR,57.1392521464,53.793008438,55.9708293725,54.031304513,151831339.593779,936339073.552728,-3.4517619379240028,58.075086250690006,68.9213000000463,47.22887250133371,30.19416549350757,-2.233788034077577,-1.6520887174206862,-0.5816993166568907,40.52105330333719,39.75725090812042,55.9541870024,54.0064922223,45.5486824953,70.8834299116
2019-11-29 23:59:59,2017,Monero,XMR,56.0975405315,53.9677849335,54.0402316753,55.9541870024,144980637.105034,969746508.148112,3.558830397917468,57.763683193655005,68.47011680145673,47.05724958585328,39.04037584354287,-1.9755803865850083,-1.7167870512535508,-0.2587933353314575,57.87359337687544,49.48580956607327,54.76593786,54.2458934257,46.829259117,69.8226183058
2019-11-30 23:59:59,2018,Monero,XMR,56.5013084387,54.1817251984,55.956015543,54.76593786,119581850.037028,949244165.78514,-2.1236107716997688,57.306846831894994,67.68503308364639,46.9286605801436,37.30978987729266,-1.845556316443698,-1.7425409042915805,-0.1030154121521176,50.94738488727384,49.78067718916216,53.5862617567,54.7234580127,46.4980847669,68.1465043513
2019-12-01 23:59:59,2019,Monero,XMR,54.7960309287,52.6598519145,54.7799432046,53.5862617567,32630308.7797444,928901682.787742,-2.154032505232817,56.88966367222499,67.15556151694618,46.6237658275038,35.530446494760085,-1.8167588416225229,-1.7573844917577692,-0.0593743498647536,45.60602211971865,51.47566679462265,54.0316632113,54.2433682102,44.567884833,66.4885300102
2019-12-02 23:59:59,2020,Monero,XMR,54.409098609,52.5194480998,53.5991019608,54.0316632113,113404540.028718,936708245.650304,0.8311859047422931,56.4783653834,66.49483516292148,46.46189560387853,40.19541375748791,-1.7379623126449957,-1.7535000559352147,0.015537743290219,55.77893544033813,50.77744748244354,53.426608433,54.3109106158,45.7535416168,64.7364163861
2019-12-03 23:59:59,2021,Monero,XMR,55.2879646594,53.426608433,54.0262981744,53.426608433,154822219.51591,926301619.106467,-1.1198152015676976,55.88318387624,65.06484360973411,46.701524142745896,39.911197484834986,-1.7046877800894364,-1.7437376007660592,0.0390498206766227,54.5460854540864,51.97701433804773,53.0514451859,53.0078590216,45.749471488,68.4824151824
2019-12-04 23:59:59,2022,Monero,XMR,55.3556183747,52.0910002261,53.4555880111,53.0514451859,137140587.680131,919883214.123332,-0.702202999785162,55.258847220725,63.30401654628517,47.21367789516484,40.407858099828445,-1.6891189007323533,-1.7328138607593182,0.0436949600269649,56.26616438237952,55.530395092268016,54.0064922223,53.0681316834,51.0920394394,66.0285614621
2019-12-05 23:59:59,2023,Monero,XMR,54.6184152321,52.3780745794,52.9938441339,54.0064922223,148653329.359304,936519924.222489,1.8002281239528406,54.86125345609,62.27341650213639,47.44909041004362,49.711230399186064,-1.5814857541644685,-1.7025482394403484,0.1210624852758799,71.81189431478244,60.87471471708278,54.2458934257,53.3068743938,50.5366953333,65.8358731647
2019-12-06 23:59:59,2024,Monero,XMR,55.6156129344,53.7863738968,54.0021273573,54.2458934257,118978382.92633,940756304.52611,0.4432822676477155,54.473180119705,61.07884871569114,47.86751152371885,56.98839414313794,-1.4600376287569787,-1.6540461173036745,0.1940084885466957,73.96599057051328,67.34801642255842,54.7234580127,52.6196697481,54.0968947559,68.6323858115
2019-12-07 23:59:59,2025,Monero,XMR,55.1212906584,53.7167214351,54.2399091006,54.7234580127,149451115.007259,949127589.15053,0.8803700277406623,54.102119003455,59.64093077017824,48.56330723673177,56.235999381382186,-1.31015103776528,-1.5852671013959958,0.2751160636307157,78.2630453643755,74.68031008322374,54.2433682102,51.5938222323,58.970917298,68.9176961064
2019-12-08 23:59:59,2026,Monero,XMR,55.4301426,53.7787146646,54.767340662,54.2433682102,121427914.020787,940877036.477294,-0.8773016544177059,53.845532082765,58.80051651470748,48.89054765082252,67.16308764689786,-1.2160857893214685,-1.5114308389810904,0.2953450496596221,73.943269058774,75.39076833122094,54.3109106158,50.9249561634,58.8182957042,65.4382012266
2019-12-09 23:59:59,2027,Monero,XMR,54.5144388742,53.213825448,54.2451382077,54.3109106158,131692115.673355,942128964.2102,0.1245173517585795,53.61287246582,57.95496959156375,49.27077534007624,63.14788985923503,-1.123141419417955,-1.4337729550684633,0.3106315356505083,61.62137373901236,71.27589605405397,53.0078590216,49.448707966,59.4641729336,56.371770487
2019-12-10 23:59:59,2028,Monero,XMR,54.8346407396,52.5715221109,54.3790600054,53.0078590216,164652345.068914,919609542.727728,-2.3992446074379004,53.350684256485,57.10718781163071,49.59418070133928,54.17737798513273,-1.1414695596927658,-1.3753122759933238,0.233842716300558,36.70868100151347,57.42444126643329,53.0681316834,44.9441078918,59.1973153809,55.2515337969
2019-12-11 23:59:59,2029,Monero,XMR,53.9330950524,52.8330279371,53.0025287858,53.0681316834,131916995.385662,920735498.341179,0.1137051428080404,53.29684883678,57.03625358815464,49.557444085405365,37.112209939407386,-1.1380129380585942,-1.327852408406378,0.1898394703477839,19.355837876686827,39.22863087240422,53.3068743938,47.9324342848,58.574027417,54.9538393209
2019-12-12 23:59:59,2030,Monero,XMR,54.090077268,52.4954311978,53.0364699785,53.3068743938,114782983.107258,924956146.418661,0.4498796223396883,53.39886172732499,57.01432784445994,49.78339561019004,46.20245572661381,-1.103290947765629,-1.2829401162782283,0.1796491685125993,27.568916027825843,27.87781163534205,52.6196697481,47.865130321,58.4502720067,54.1123733608
2019-12-13 23:59:59,2031,Monero,XMR,53.454349651,52.3709533473,53.2926929768,52.6196697481,102891717.165561,913112385.580378,-1.289148263736739,53.42431291808,57.00862852786896,49.83999730829104,29.918501847750264,-1.1183337368196715,-1.2500188403865171,0.1316851035668453,11.987133245917429,19.63729571681004,51.5938222323,47.0584225249,59.3247649174,33.0103237993
2019-12-14 23:59:59,2032,Monero,XMR,52.7551830264,51.3343352019,52.6470816818,51.5938222323,98556823.7028998,895389947.704704,-1.949551414349282,53.592894401325,56.37422342984227,50.81156537280773,30.51540328546237,-1.1992088436144996,-1.2398568410321138,0.0406479974176141,6.060971668111757,15.205673647285012,50.9249561634,45.5312574124,58.005684656,36.8353716093
2019-12-15 23:59:59,2033,Monero,XMR,52.1085509146,50.1153450946,51.6268117665,50.9249561634,104854858.905228,883861446.023586,-1.2964072828108186,53.629096709245005,56.23803406854793,51.02015934994208,32.55853659358732,-1.3022631710313632,-1.2523381070319637,-0.0499250639993995,14.719484439314776,10.922529784447994,49.448707966,47.4559260765,62.8219023802,36.2184085509
2019-12-16 23:59:59,2034,Monero,XMR,51.2450538573,48.8510503951,50.9227352963,49.448707966,101870932.88134,858311304.106368,-2.8988698442139915,53.515528310305,56.62424157698161,50.40681504362839,23.53981408071624,-1.4859265239735606,-1.299055790420283,-0.1868707335532775,8.835125219521494,9.871860442316017,44.9441078918,47.3435503756,68.3388514159,38.0706061031
2019-12-17 23:59:59,2035,Monero,XMR,49.6783521121,44.6468392952,49.4527982601,44.9441078918,101487732.128259,780188464.908909,-9.10964160539296,52.96458297747,57.71770295530644,48.21146299963357,16.231120641120782,-1.9722299941753008,-1.4336906311712867,-0.5385393630040141,2.710135210901114,8.754914956579134,47.9324342848,46.2087496767,65.6806977159,33.8164793589
2019-12-18 23:59:59,2036,Monero,XMR,48.7282143768,44.3936740104,45.0632479956,47.9324342848,115846057.641949,832140473.461232,6.648983666989672,52.65963946606,57.88382461965334,47.43545431246666,33.1309670951206,-2.092376419602026,-1.5654277888574346,-0.5269486307445912,31.53430346008899,14.359854630170537,47.865130321,46.5002084077,69.1763490238,35.3667603004
2019-12-19 23:59:59,2037,Monero,XMR,49.2481182184,46.1738323022,47.9702379437,47.865130321,125632136.09625,831035348.808015,-0.1404142410128872,52.25518663199,57.65497527382806,46.85539799015194,28.50425158429833,-2.168032466041737,-1.6859487242942952,-0.4820837417474417,30.9345500283887,21.726329566459608,47.0584225249,45.3070410253,67.189470151,35.9219989954
2019-12-20 23:59:59,2038,Monero,XMR,47.9075535037,46.5076359376,47.8164284117,47.0584225249,102434253.548359,817101657.502993,-1.6853767882588857,51.869810865235,57.60486197522122,46.13475975524879,25.80362034090274,-2.266952982274084,-1.802149575890253,-0.4648034063838311,24.14493814634762,28.871263878275105,45.5312574124,45.3444260869,65.1262894744,41.1035742822
2019-12-21 23:59:59,2039,Monero,XMR,47.1723075646,45.3075235183,47.0483734912,45.5312574124,106102856.218519,790648468.22703,-3.2452535179901765,51.46706064802,57.79524746448747,45.13887383155254,21.097287908544686,-2.4404457263903225,-1.929808805990267,-0.5106369204000556,10.30749458275071,21.795660919162344,47.4559260765,45.5486824953,64.9897695914,40.1181063505
2019-12-22 23:59:59,2040,Monero,XMR,48.0952852536,45.4789828902,45.5259088622,47.4559260765,119713579.898819,824143648.604191,4.2271370778700135,51.13827379128,57.58756184867538,44.68898573388462,30.435755256355648,-2.3950269204974504,-2.022852428891704,-0.3721744916057465,29.32920049956557,21.26054440955464,47.3435503756,46.829259117,65.9629621105,41.1493903314
