Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-12-11 23:59:59,1954,Stellar,XLM,0.0547569415571,0.0526917948915,0.0536210138682,0.0526917948915,200779619.859667,1056722330.83781,-1.7076059270659805,0.0568511098702999,0.0612029299469426,0.0524992897936573,22.571742973864133,-0.0032795456748276,-0.0032157305568379,-6.381511798969879e-05,0.0,3.4745069719479456,0.0527210911619,0.0460134179001,0.0464017445284,0.0519885025586
2019-12-12 23:59:59,1955,Stellar,XLM,0.0538042077229,0.0521768730768,0.0527096580201,0.0527210911619,207030753.361507,1057309861.08243,0.0555993024347056,0.05651205539149,0.0610469916910736,0.0519771190919063,24.52164745000317,-0.0032755850295674,-0.0032277014513838,-4.788357818362368e-05,6.215869444750034,4.371878693617511,0.0529900639054,0.0449638685712,0.0475469294672,0.0503867094669
2019-12-13 23:59:59,1956,Stellar,XLM,0.0537198939117,0.0521759098193,0.0527243742552,0.0529900639054,166277796.183284,1062704050.15927,0.5101805322542008,0.05614337718948,0.0605571872145299,0.05172956716443,19.62492814312297,-0.0032136968404426,-0.0032249005291955,1.1203688752965246e-05,9.88219302118594,5.366020821978704,0.0516733637313,0.0462693516607,0.0483185401833,0.0334407403762
2019-12-14 23:59:59,1957,Stellar,XLM,0.0533359796056,0.0511448563737,0.0530722004129,0.0516733637313,178719117.591387,1036297918.42938,-2.484805786327471,0.0558829769171149,0.0607087495480316,0.0510572042861983,13.683588231113587,-0.0032336215284873,-0.0032266447290539,-6.976799433411514e-06,6.052504218130074,7.383522228022062,0.0513982421913,0.0462766895346,0.04812160973,0.0395314548809
2019-12-15 23:59:59,1958,Stellar,XLM,0.0523987547524,0.0496502916826,0.0517092693432,0.0513982421913,184576351.342186,1030780416.5942,-0.5324242900667797,0.05557312886798,0.0607210338601572,0.0504252238758027,15.497665161761716,-0.0032343286687105,-0.0032281815169852,-6.147151725308282e-06,20.41083643525244,12.115177891522864,0.0485493533587,0.0472958798315,0.0521150237928,0.0372967299662
2019-12-16 23:59:59,1959,Stellar,XLM,0.0520058175568,0.04842055191,0.0514020824376,0.0485493533587,188173196.712923,973646579.083413,-5.542774832642472,0.055072948302595,0.0609008266138218,0.0492450699913681,14.254644046878964,-0.0034252860367998,-0.0032676024209481,-0.0001576836158516,1.3994615787401838,9.287600744040946,0.0440530520227,0.0448489010334,0.0547886747819,0.0382817355353
2019-12-17 23:59:59,1960,Stellar,XLM,0.0488952426871,0.0429856282573,0.0485584526023,0.0440530520227,223440074.081679,883474246.982926,-9.26130015116724,0.0543227444652349,0.0616588568836111,0.0469866320468588,10.054439585126076,-0.0038945412205188,-0.0033929901808623,-0.0005015510396565,7.291859818972405,9.700719277655056,0.0460134179001,0.0450834271535,0.0537476697624,0.0351608938351
2019-12-18 23:59:59,1961,Stellar,XLM,0.046733416806,0.0430475381132,0.0442464808437,0.0460134179001,253895322.565529,922788952.498779,4.450011491575778,0.053712184774025,0.0616858620984215,0.0457385074496285,21.19869198113207,-0.0040614265939474,-0.0035266774634793,-0.0005347491304681,20.68364819323724,9.791656530316653,0.0449638685712,0.0434406551581,0.0600522841156,0.0368195602745
2019-12-19 23:59:59,1962,Stellar,XLM,0.0464269922957,0.0440218122719,0.0460325266469,0.0449638685712,210750074.63958,901740472.076956,-2.280963633648525,0.053002799191535,0.0614493397267601,0.0445562586563098,19.46169763209494,-0.0042296179116861,-0.0036672655531207,-0.0005623523585654,14.590776283302976,14.188761431837584,0.0462693516607,0.0451006564413,0.0611545947845,0.0359791274788
2019-12-20 23:59:59,1963,Stellar,XLM,0.0471440258947,0.0442389443916,0.0449849393024,0.0462693516607,196248518.556986,927921647.647962,2.903404735810877,0.05233421837188,0.0606846768764178,0.0439837598673421,25.79879011542297,-0.0042090498610462,-0.0037756224147058,-0.0004334274463404,24.21954158885753,19.83132202179929,0.0462766895346,0.0460856391109,0.0600443745089,0.0414941186527
