Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-10-11 23:59:59,734,USD Coin,USDC,1.00083933,1.00022211,1.00029089,1.000751,403861255.86144775,2857374683.326897,0.0459986199214279,1.0005247395575,1.0010481427901632,1.000001336324837,52.703525234592746,-0.0001212590686012,-0.0001575484120221,3.6289343420877975e-05,69.1205594699401,66.38911147892681,1.00039071,1.00043109,1.00032487,0.9997769
2020-10-12 23:59:59,735,USD Coin,USDC,1.00114042,1.00018355,1.00070575,1.00039071,416476986.3315001,2841909427.440396,-0.0360019625261331,1.000531295,1.001043888622657,1.0000187013773432,52.58339967416853,-0.0001261541732153,-0.0001512695642607,2.511539104542245e-05,63.01677359459205,64.48761844095985,1.00042961,1.00063807,1.00014976,1.0000899
2020-10-13 23:59:59,736,USD Coin,USDC,1.0007867,1.00005866,1.00039173,1.00042961,387594912.75110495,2777548860.256278,0.0038884807316952,1.0005029905,1.0009679110920289,1.0000380699079714,48.72705842734646,-0.0001254485808392,-0.0001461053675764,2.0656786737203867e-05,63.67579069346095,65.27104125266436,1.00080262,1.00043948,0.9992072,0.99995103
2020-10-14 23:59:59,737,USD Coin,USDC,1.00102327,1.00022948,1.00042951,1.00080262,409435371.43954486,2749519813.5333586,0.0372849819988641,1.000531933,1.0009957338598905,1.0000681321401097,52.33363792364691,-9.37103693672281e-05,-0.0001356263679346,4.191599856741548e-05,69.99507007774412,65.56254478859903,1.00045231,0.99995623,1.00001239,1.00059849
2020-10-15 23:59:59,738,USD Coin,USDC,1.00119384,1.00009655,1.00086424,1.00045231,391984913.394135,2724050018.0667534,-0.0350029059676071,1.000536565,1.000994940748244,1.000078189251756,46.50785088030766,-9.57212820955622e-05,-0.0001276453507668,3.1924068671265114e-05,64.0603585120793,65.91040642776146,1.00064284,0.99999266,1.00022437,0.9998109
2020-10-16 23:59:59,739,USD Coin,USDC,1.00164051,1.00026949,1.00042426,1.00064284,395543364.6713891,2705184599.290775,0.0190443860337508,1.000540536,1.0010012613683683,1.0000798106316315,51.43897071271472,-8.100696834056897e-05,-0.0001183176742815,3.731070594100667e-05,67.28818699144433,67.11453852708924,1.0004439,1.0003127,1.00016798,1.00011509
2020-10-17 23:59:59,740,USD Coin,USDC,1.00097046,1.00023687,1.00044715,1.0004439,333120959.8375809,2706462457.7176194,-0.0198812195568165,1.000539039,1.001000870069349,1.000077207930651,44.489329315905465,-8.442536105834897e-05,-0.0001115392116369,2.7113850578581333e-05,63.91788206474123,65.08880918942161,1.00043109,0.99992771,1.00016163,1.00008539
2020-10-18 23:59:59,741,USD Coin,USDC,1.00080847,1.00017023,1.00040822,1.00043109,307862057.6081705,2728528052.256558,-0.0012804316164127,1.0005543305,1.0009770736782866,1.0001315873217134,50.74072490820998,-8.716335693614852e-05,-0.0001066640406967,1.9500683760625444e-05,75.66319415797336,68.95642107138629,1.00063807,1.00019472,1.00007611,1.00013434
2020-10-19 23:59:59,742,USD Coin,USDC,1.00093193,1.00027072,1.00032185,1.00063807,413360977.0868301,2737305376.7326875,0.0206890811440096,1.0005587055,1.000983092705334,1.000134318294666,51.92046471305388,-7.180397072148459e-05,-9.96920267017161e-05,2.7888055980231502e-05,79.8281923167448,73.13642284648645,1.00043948,1.00017605,1.00012058,1.00045456
2020-10-20 23:59:59,743,USD Coin,USDC,1.00069241,1.0002251,1.00041448,1.00043948,465386778.11706805,2736393044.037736,-0.0198463366479662,1.000552475,1.0009801752687932,1.000124774731207,44.58874986590609,-7.479392202669466e-05,-9.47124057667118e-05,1.9918483740017157e-05,75.83202368040274,77.1078033850403,0.99995623,0.99999504,1.0001876,1.00056645
2020-10-21 23:59:59,744,USD Coin,USDC,1.00086831,0.99892413,1.00043085,0.99995623,604292164.3704798,2789112725.757704,-0.0483037714585243,1.0005094805,1.0009946141425832,1.000024346857417,47.26238561508745,-0.0001148339816301,-9.873672093939883e-05,-1.6097260690748074e-05,37.995420375645246,64.55187879093093,0.99999266,1.00008227,1.00003932,1.00004061
2020-10-22 23:59:59,745,USD Coin,USDC,1.00028757,0.99970138,0.99997652,0.99999266,576937505.9243153,2789214320.5768843,0.0036431594610863,1.0004842815,1.001021755778806,0.999946807221194,43.98326695195468,-0.000141989652469,-0.0001073873072453,-3.460234522370675e-05,39.33654348802183,51.05466251468993,1.0003127,1.00014562,0.9999918,0.9999767
2020-10-23 23:59:59,746,USD Coin,USDC,1.00071846,0.99980074,1.00001777,1.0003127,437724211.3834136,2754821520.359692,0.0320042349110982,1.000451257,1.0009413203019384,0.9999611936980616,44.344719438195085,-0.0001361170908473,-0.0001131332639657,-2.298382688164064e-05,51.118400223827145,42.816788029164734,0.99992771,1.00026456,0.99997751,1.00041884
2020-10-24 23:59:59,747,USD Coin,USDC,1.00103818,0.99986646,1.0003127,0.99992771,398566286.4374157,2785109253.7501554,-0.0384869651260055,1.000429207,1.0009717804184723,0.9998866335815276,44.97716579211462,-0.0001606763421027,-0.0001226418795931,-3.803446250957604e-05,36.94549363491031,42.46681244891976,1.00019472,1.00027771,0.99981977,1.00027544
2020-10-25 23:59:59,748,USD Coin,USDC,1.00043051,0.99979592,0.99992771,1.00019472,402083347.2438048,2808560799.906328,0.0267029303548493,1.0004153245,1.000967373263298,0.999863275736702,41.87219468861256,-0.0001567869082759,-0.0001294708853296,-2.7316022946231253e-05,46.77511982859677,44.94633789577807,1.00017605,1.00030367,0.99983031,1.00000646
2020-10-26 23:59:59,749,USD Coin,USDC,1.00050819,0.99783694,1.00019472,1.00017605,3320438919.3177943,2779510837.9939065,-0.0018666365285358,1.000379958,1.0008951504065418,0.9998647655934584,46.51578011076401,-0.000153442230397,-0.0001342651543431,-1.917707605388069e-05,61.49775079727818,48.40612142026174,0.99999504,1.00026769,1.00005264,1.00016243
2020-10-27 23:59:59,750,USD Coin,USDC,1.0005416,0.99960618,1.00017605,0.99999504,458104672.7752651,2809765699.067213,-0.0180978138798804,1.0003713050000005,1.0009068894503133,0.9998357205496874,43.25740014956829,-0.0001635126710288,-0.0001401146576803,-2.339801334857452e-05,56.73880065306777,55.00389042631423,1.00008227,0.99997228,1.00023493,1.00004421
2020-10-28 23:59:59,751,USD Coin,USDC,1.00056024,0.99992907,0.99999504,1.00008227,528512165.11378175,2840148630.661069,0.0087230432663121,1.000353866,1.0009037808705428,0.9998039511294572,37.73575911114111,-0.0001625807066121,-0.0001446078674666,-1.7972839145459225e-05,59.03217240644953,59.08957461893181,1.00014562,1.00034756,1.00076925,1.00007038
2020-10-29 23:59:59,752,USD Coin,USDC,1.00043096,0.99970613,1.00008227,1.00014562,470459195.9194524,2882612408.2409983,0.0063344788624242,1.0003247755,1.0008525955298588,0.999796955470141,44.21302498651054,-0.0001549442022215,-0.0001466751344176,-8.269067803873042e-06,60.69771293810837,58.82289533254188,1.00026456,0.99998786,1.00004266,1.00001762
2020-10-30 23:59:59,753,USD Coin,USDC,1.00065877,1.00008686,1.00014562,1.00026456,431217496.13393855,2879376697.1447067,0.0118922682478928,1.0003234595,1.0008517663860987,0.9997951526139016,42.66398783666335,-0.0001377073488988,-0.0001448815773138,7.174228415034645e-06,75.83373942596882,65.1878749235089,1.00027771,1.00014146,1.00007259,0.99957828
2020-10-31 23:59:59,754,USD Coin,USDC,1.00032915,0.99983018,1.00026456,1.00027771,373758762.0480982,2925453141.18166,0.0013146521956164,1.000299795,1.0007883731205487,0.9998112168794516,46.52678216890544,-0.0001215843743707,-0.0001402221367252,1.8637762354533456e-05,76.24451774936902,70.92532337114874,1.00030367,1.00010125,1.00019227,0.99997138
2020-11-01 23:59:59,755,USD Coin,USDC,1.00047166,0.99970869,1.00027771,1.00030367,351799541.0701109,2928676111.044048,0.0025952792650052,1.0002954430000002,1.0007821584004126,0.9998087275995876,47.3515962753604,-0.0001054959541635,-0.0001332769002129,2.7780946049364426e-05,77.05545351176427,76.37790356236735,1.00026769,0.99995733,1.00022674,1.0000259
2020-11-02 23:59:59,756,USD Coin,USDC,1.00083451,0.99964521,1.00030367,1.00026769,441571379.3750557,2930293204.592356,-0.0035969077270325,1.000287347,1.000770035736044,0.999804658263956,41.71261075808147,-9.455903287114432e-05,-0.0001255333267445,3.0974293873405664e-05,75.93151403830882,76.41049509981401,0.99997228,0.99993203,1.00005216,0.99996079
2020-11-03 23:59:59,757,USD Coin,USDC,1.00055007,0.99997228,1.00026769,0.99997228,442283089.5753973,2915440815.599354,-0.0295330942859939,1.00024583,1.0006825601225482,0.999809099877452,39.98035531993602,-0.000108478094162,-0.000122122280228,1.3644186066012416e-05,66.70352738313812,73.23016497773706,1.00034756,1.00032487,0.99998822,0.99994604
2020-11-04 23:59:59,758,USD Coin,USDC,1.00045383,0.99989318,0.99997228,1.00034756,472844826.0766948,2883082202.978819,0.0375290403049843,1.0002405925000002,1.000669335847125,0.9998118491528754,58.80006296521041,-8.821025791805326e-05,-0.000115339875766,2.712961784799491e-05,78.42648473716237,73.6871753862031,0.99998786,1.00014976,1.00005416,1.0004209
