Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-02-23 23:59:59,1661,Ethereum,ETH,273.754156046,261.960509305,262.278398469,273.754156046,19585998813.8732,30065188433.327,4.354195150167173,247.48495486260003,302.4669613456558,192.50294837954428,64.25448359953727,22.067467608116036,23.48213169644231,-1.4146640883262762,80.63610223589768,71.57527306903752,265.216417336,218.970599927,138.761445013,208.694402844
2020-02-24 23:59:59,1662,Ethereum,ETH,275.539514719,259.625167292,273.705093013,265.216417336,22400845640.3032,29131114036.5722,-3.1187613124548763,251.28324560975005,299.3927142634748,203.17377695602528,62.872973589275865,20.900178504995807,22.96574105815301,-2.0655625531572035,68.02140957715748,70.91660826919444,247.817592279,230.569781825,136.195892908,202.370350969
2020-02-25 23:59:59,1663,Ethereum,ETH,265.431474789,246.858998262,265.283387365,247.817592279,21878882134.0529,27223398194.7017,-6.56023681782777,253.4626129888,296.25220257843154,210.67302339916847,53.58246993859749,18.35951662757691,22.04449617203779,-3.68497954446088,23.27135883341219,57.30962354882249,225.680265514,224.479622332,138.361557339,205.319750096
2020-02-26 23:59:59,1664,Ethereum,ETH,249.649704471,221.26655528,247.740203914,225.680265514,26235617201.076,24794645345.3129,-8.932911728105708,254.12967227725,294.5715008704118,213.6878436840882,37.5542090300429,14.39380371526778,20.514357680683787,-6.120553965416008,6.701946258604427,32.664904889724745,226.753395276,224.517976367,133.937940192,201.902309998
2020-02-27 23:59:59,1665,Ethereum,ETH,237.228921201,212.664520176,225.687043551,226.753395276,25645522789.772,24915636230.767,0.4755089061756701,254.33103872655,294.1497997882257,214.51227766487432,36.91384295128754,11.208337526065236,18.65315364976008,-7.444816123694842,18.921610113750248,16.298305068589002,226.760501479,229.26818886,130.986494884,208.863429364
2020-02-28 23:59:59,1666,Ethereum,ETH,234.208941042,216.346202543,226.987608317,226.760501479,22563530559.1046,24919509264.9173,0.0031338904501687,254.5117377133,293.7634024088588,215.2600730177412,29.74932349055261,8.585438442159386,16.63961060823994,-8.054172166080555,18.93115387090623,14.851570081087011,219.84851255,243.525299741,125.583730441,219.840431324
2020-02-29 23:59:59,1667,Ethereum,ETH,232.256629075,219.84851255,226.83344436,219.84851255,18181296376.3477,24162913195.453,-3.0481450181658265,254.07523484125,294.71095132443173,213.43951835806823,32.643302993249875,5.881237040863823,14.48793589476472,-8.606698853900896,10.13637125891036,15.996378414522326,218.970599927,237.853095033,132.904538063,220.675124275
2020-03-01 23:59:59,1668,Ethereum,ETH,226.677879726,214.130438219,219.752677765,218.970599927,18179807469.1001,24069393931.8345,-0.3993261600077291,253.8476298561,295.24769039769075,212.44756931450925,33.67365759133958,3.6255051691722713,12.31544974964623,-8.68994458047396,8.897666118880107,12.655063749565612,230.569781825,200.689052256,133.593565057,242.345590189
2020-03-02 23:59:59,1669,Ethereum,ETH,232.81158033,217.284286992,218.711624433,230.569781825,20305587789.0636,25347534007.3968,5.297141215243939,253.5835589723,295.5307082909734,211.63640965362657,36.28195263028974,2.742168439121372,10.40079348754126,-7.658625048419889,25.26372107785777,14.765919485216124,224.479622332,201.986327111,135.634552336,230.975700856
2020-03-03 23:59:59,1670,Ethereum,ETH,232.325807587,221.732660902,230.523964194,224.479622332,19853178572.3478,24681090482.5459,-2.64135197804124,251.5372337836,295.0209099575346,208.05355760966543,26.24845317948485,1.533021030789513,8.627238996190913,-7.0942179654014,16.6707111701018,16.944032788946604,224.517976367,200.767247427,142.029147631,246.991760327
