Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2102,NEM,XEM,0.24235093,0.20547296,0.20547296,0.22233914,194318115.49777097,2001052266.3359609,8.711016017261608,0.2503871805,0.3102377574587773,0.1905366035412227,28.461458650235656,-0.0008146997444443,0.0086818725190809,-0.0094965722635253,31.168905716789336,17.2729033620266,0.20320604,0.23380634
2021-01-02 23:59:59,2103,NEM,XEM,0.22223895,0.19985795,0.22210528,0.20320604,111874688.26617087,1828854354.736814,-8.605367458019309,0.2479110044999999,0.311344150818603,0.1844778581813969,26.45502781853392,-0.0029307730419443,0.0063593434068758,-0.0092901164488202,18.834009904059176,22.747644442546008,0.21048162,0.24140934
2021-01-03 23:59:59,2104,NEM,XEM,0.21630827,0.1883785,0.20324583,0.21048162,156961703.95350888,1894334537.8829985,3.580395543360826,0.246047442,0.3116528906827649,0.180441993317235,30.32227293547908,-0.0039748779554621,0.0042924991344082,-0.0082673770898703,24.58721752618668,24.863377715678443,0.20481262,0.23555414
2021-01-04 23:59:59,2105,NEM,XEM,0.22239558,0.18249574,0.21155009,0.20481262,178336250.71184593,1843313599.231768,-2.6933468109947123,0.2439662245,0.3121114027250382,0.1758210462749617,31.37473098677056,-0.005199839036361,0.0023940315002544,-0.0075938705366154,21.83403484677717,21.751754092341056,0.20573285,0.21338034
2021-01-05 23:59:59,2106,NEM,XEM,0.21517108,0.19383433,0.20496846,0.20573285,108304877.16833706,1851595623.9080167,0.4493033681225222,0.241438992,0.3113868983105196,0.1714910856894804,31.49286081414633,-0.0060269002930612,0.0007098451415912,-0.0067367454346525,22.62431524719117,23.01518920671839,0.25828859,0.21356298
2021-01-06 23:59:59,2107,NEM,XEM,0.28727936,0.20233943,0.20595776,0.25828859,427045462.2723294,2324597345.690681,25.54562385151422,0.2403763815,0.3085092994969771,0.1722434635030229,56.15674122027677,-0.0024137194509538,8.513222308223641e-05,-0.0024988516740361,73.12958767200801,39.195979255325504,0.24829303,0.22894638
2021-01-07 23:59:59,2108,NEM,XEM,0.27912394,0.23980816,0.25806784,0.24829303,256069339.0524628,2234637236.725937,-3.8699193022812106,0.237634355,0.2992337135559152,0.1760349964440848,47.77022029936043,-0.0003527395951608,-2.442140566387592e-06,-0.0003502974545944,63.8650935364889,53.20633215189608,0.23380634,0.22715736
2021-01-08 23:59:59,2109,NEM,XEM,0.26285436,0.21981851,0.2473012,0.23380634,205068827.5134964,2104257085.746764,-5.8345133570604,0.234413401,0.2890117820758248,0.1798150199241752,47.34041671231646,0.0001103746462172,2.0121216790338488e-05,9.025342942690432e-05,50.43794642836455,62.47754254562054,0.24140934,0.21429369
2021-01-09 23:59:59,2110,NEM,XEM,0.24753301,0.22496185,0.23389292,0.24140934,122601226.18642168,2172684026.8752007,3.251836541301656,0.2320234165,0.2803464783654792,0.1837003546345207,51.27926888796258,0.0010784627311007,0.0002317895196524,0.0008466732114483,57.484870153733794,57.26263670619579,0.23555414,0.21821788
2021-01-10 23:59:59,2111,NEM,XEM,0.25672963,0.22031017,0.24125325,0.23555414,132414925.12497136,2119987262.4491456,-2.4254239707544034,0.22995964,0.273516001914068,0.1864032780859319,49.91023811045904,0.0013575646468231,0.0004569445450865,0.0009006201017366,52.05791397896304,53.32691018702051,0.21338034,0.22349699
