Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-10 23:59:59,1105,EOS,EOS,2.65548454457,2.57074960103,2.65548454457,2.61943034565,1185884831.76016,2447120762.51412,-1.4178491456962594,2.4852315649525,2.6985292438581423,2.271933886046858,59.73438650279544,0.0111726605077575,-0.023541603153711,0.0347142636614685,78.38036857105737,87.3782118508745,2.61982600783,2.49544674626,3.03321527648,2.60967111
2020-07-11 23:59:59,1106,EOS,EOS,2.63087464043,2.59516379839,2.61888869651,2.61982600783,926884552.31245,2447563109.1061,0.0151048941101628,2.490410177407,2.7117565129291155,2.2690638418848845,71.33450691822969,0.0165916418396614,-0.0155149541550365,0.0321065959946979,76.1123172958304,80.51662178664253,2.6126125225,2.49966430523,3.2384070234,2.64529545
2020-07-12 23:59:59,1107,EOS,EOS,2.64636009902,2.58511173683,2.62076417847,2.6126125225,982699896.745759,2440896878.22866,-0.2753421528162825,2.493021907046,2.7190279411207467,2.2670158729712537,70.00575908704153,0.0200727692176529,-0.0083974094804986,0.0284701786981516,74.26708600102009,76.25325728930262,2.5541700225,2.5773496501,3.02256695889,2.65085682
2020-07-13 23:59:59,1108,EOS,EOS,2.64372207172,2.51196243048,2.6126125225,2.5541700225,1342425175.94567,2386366859.97195,-2.2369371461205656,2.4920000745635003,2.716633619710624,2.2673665294163765,63.28733858093958,0.01790931893867,-0.0031360637966648,0.0210453827353349,59.3308601411788,69.90342114600976,2.55680953639,2.56286692305,3.06010803222,2.66502787
2020-07-14 23:59:59,1109,EOS,EOS,2.57023327568,2.51058436076,2.55166409138,2.55680953639,1295225303.8921,2388904351.81134,0.1033413542069539,2.4951345509515,2.7216344006099797,2.268634701293021,65.0792469077586,0.0162207727462062,0.0007353035119093,0.0154854692342969,60.00544414462191,64.53446342894027,2.53382176126,2.61710493639,3.1810621487,2.65181629
2020-07-15 23:59:59,1110,EOS,EOS,2.56475048317,2.51453861494,2.55579630871,2.53382176126,1229856932.62225,2367496923.82558,-0.899080467388147,2.497824521263,2.7248459517251296,2.2708030908008703,62.19155550701444,0.0128792029526092,0.0031640834000493,0.0097151195525599,54.13042850776654,57.822244264522425,2.49679641955,2.65776635526,3.25488744641,2.64646547
2020-07-16 23:59:59,1111,EOS,EOS,2.55050168655,2.45580114893,2.53410658311,2.49679641955,1315835445.87895,2332971712.76919,-1.461244917700466,2.4990470329345,2.7257538864091666,2.272340179459833,58.03472893506971,0.0071608038844339,0.0039634274969262,0.0031973763875077,39.41179964270744,51.18255743169865,2.49544674626,2.65151183003,3.73439707436,2.61407021
2020-07-17 23:59:59,1112,EOS,EOS,2.51527375865,2.47732933632,2.49746533474,2.49544674626,950656643.687823,2331780279.33609,-0.0540562009554324,2.506336823259,2.721920211087247,2.2907534354307524,55.75755226236941,0.0024913058462403,0.003669003166789,-0.0011776973205487,38.7128898699658,44.0850393401466,2.49966430523,2.59388988731,3.87882149269,2.59729435
2020-07-18 23:59:59,1113,EOS,EOS,2.52098440464,2.48114685097,2.49544025707,2.49966430523,860317780.322367,2335791020.57921,0.169010177288742,2.5132767811545,2.7177947973189074,2.3087587649900927,53.22608209125988,-0.0008590802868884,0.0027633864760535,-0.0036224667629419,39.89938401550064,39.34135784272463,2.5773496501,2.72614518577,3.77122248773,2.54339939
2020-07-19 23:59:59,1114,EOS,EOS,2.5930331395,2.47692353799,2.49876757027,2.5773496501,1128667004.14771,2408456950.7365,3.107831107859571,2.523381262356,2.718961848513965,2.327800676198034,63.13146527636001,0.0027228849293425,0.0027552861667113,-3.240123736879524e-05,56.42564978491284,45.012641223459774,2.56286692305,2.71397480479,3.58873787805,2.53501173
2020-07-20 23:59:59,1115,EOS,EOS,2.60158806521,2.54366545096,2.57865980415,2.56286692305,1171151593.55193,2394994816.77286,-0.5619232551329567,2.5336176415255,2.7135909975670818,2.353644285483918,44.72405488469894,0.0043429206482774,0.0030728130630245,0.0012701075852528,41.579073724163,45.9680358415255,2.61710493639,2.84077121023,3.34697447607,2.55632784
2020-07-21 23:59:59,1116,EOS,EOS,2.62840643923,2.5559559893,2.56250363145,2.61710493639,1226905731.16818,2445753208.91732,2.116302366392575,2.545940886485,2.712152941129606,2.379728831840394,56.645836040545845,0.0098893665560666,0.004436123761633,0.0054532427944336,62.64244690622572,53.54905680510053,2.65776635526,2.9934242675,3.44046909369,2.59016615
2020-07-22 23:59:59,1117,EOS,EOS,2.66127337541,2.58725212077,2.61717986306,2.65776635526,1247440460.45865,2483826569.55753,1.5536793463883036,2.5595428140560004,2.7147079747629856,2.404377653349015,47.53425816109475,0.017365819224949,0.0070220628542962,0.0103437563706528,78.43333943766997,60.88495335601957,2.65151183003,3.02584690479,3.26576888927,2.53881229
2020-07-23 23:59:59,1118,EOS,EOS,2.67888483276,2.63973618371,2.65778649169,2.65151183003,1417252200.39996,2478055402.64803,-0.2353301379416472,2.571138301703,2.7166304697490564,2.4256461336569437,49.23449984145177,0.0225266012779492,0.0101229705390268,0.0124036307389224,87.72971547714822,76.26850060701464,2.59388988731,3.05116300816,3.36921191304,2.62288178
2020-07-24 23:59:59,1119,EOS,EOS,2.65431894664,2.57976599262,2.65216563183,2.59388988731,1292901833.54548,2424275393.54904,-2.1731731334326376,2.577859450903,2.7137320836535888,2.441986818152411,46.68491279621713,0.021716613424112,0.0124416991160438,0.0092749143080681,61.89997224773728,76.02100905418517,2.72614518577,3.0917196846,3.32536123057,2.67513903
2020-07-25 23:59:59,1120,EOS,EOS,2.74088947888,2.5931727409,2.5942332042,2.72614518577,1616310906.38744,2547958628.80176,5.098724471961136,2.5938124815075,2.719825125263589,2.4677998377514103,60.280825170470685,0.0313848050006884,0.0162303202929727,0.0151544847077156,94.8281667255248,81.4859514834701,2.71397480479,3.29228941356,3.39061143905,2.64248321
2020-07-26 23:59:59,1121,EOS,EOS,2.7898410824,2.69029614068,2.72349669081,2.71397480479,1804564878.82435,2536659504.17799,-0.4464318717699811,2.598948236875,2.735856346099556,2.462040127650444,59.70843544769399,0.0376310807730977,0.0205104723889977,0.0171206083840999,77.2882610704945,78.0054666812522,2.84077121023,2.93999013011,3.13852937035,2.65023951
2020-07-27 23:59:59,1122,EOS,EOS,2.90579641097,2.67582890156,2.71370593119,2.84077121023,2596598127.09133,2655251089.31744,4.671981671171444,2.6131743140125,2.785856407963564,2.440492220061436,74.27235965876963,0.0522108553219307,0.0268505489755843,0.0253603063463463,85.54980324787952,85.88874368129962,2.9934242675,3.04761349611,3.12542978382,2.69436689
2020-07-28 23:59:59,1123,EOS,EOS,3.06438976607,2.78626223117,2.84612788808,2.9934242675,2516881095.92227,2798018531.11142,5.373648420551302,2.6290243395325,2.870600663032731,2.3874480160322693,79.4850788482675,0.0752162119692272,0.0365236815743129,0.0386925303949143,88.33933192778149,83.7257987487185,3.02584690479,3.03434459508,2.9788484728,2.62851339
2020-07-29 23:59:59,1124,EOS,EOS,3.13525755016,2.95954796736,2.9940298617,3.02584690479,2339032886.42722,2828409162.5261,1.0831286978600696,2.6474614811195,2.9473165104518766,2.347606451787124,82.8089237051446,0.0949696081921609,0.0482128668978825,0.0467567412942784,83.89732657284011,85.9288205828337,3.05116300816,3.05917893841,3.12046203607,2.6641074
2020-07-30 23:59:59,1125,EOS,EOS,3.09282750947,2.96783653426,3.02691807565,3.05116300816,1995862816.3818,2852158579.85376,0.8366617402197019,2.669048114245,3.01847063248748,2.3196255960025205,87.55234703852727,0.1113831592545491,0.0608469253692158,0.0505362338853332,87.22615869066107,86.48760573042756,3.0917196846,3.09220176661,3.13799642197,2.65461466
2020-07-31 23:59:59,1126,EOS,EOS,3.12814460485,3.01296093194,3.05009857757,3.0917196846,1924546686.41496,2890156382.43857,1.329220245904117,2.6926427980835,3.0886892376062343,2.2965963585607656,88.35380950951587,0.1262087457088467,0.073919289437142,0.0522894562717047,93.38666015196596,88.17004847182238,3.29228941356,3.01531307154,3.2664692891,2.62791437
2020-08-01 23:59:59,1127,EOS,EOS,3.30009704577,3.07247355842,3.0917196846,3.29228941356,2513497239.6075,3077741993.37661,6.487319337488673,2.7266266426365,3.202380648147514,2.250872637125486,90.7023683475137,0.1523858217857028,0.0896125959068542,0.0627732258788486,99.05152047093252,93.22144643785316,2.93999013011,3.05352800846,3.22568857417,2.50547713
2020-08-02 23:59:59,1128,EOS,EOS,3.46675020413,2.76439843515,3.29519434372,2.93999013011,3543069424.38535,2748482971.27639,-10.700738580240843,2.745917648017,3.223513322542302,2.2683219734916973,64.52539466684618,0.1430546898694427,0.1003010146993719,0.0427536751700707,42.934809375733565,78.45766333287735,3.04761349611,3.03321527648,3.47883987267,2.52105046
2020-08-03 23:59:59,1129,EOS,EOS,3.11844744553,2.92456554599,2.94034952874,3.04761349611,1957244385.47057,2849180999.89538,3.660670996741522,2.770457846003,3.2574848775827703,2.28343081442323,68.06815783892807,0.1426990608425216,0.1087806239280018,0.0339184369145197,53.98118464133723,65.32250482933445,3.03434459508,3.2384070234,3.10092999946,2.51179841
2020-08-04 23:59:59,1130,EOS,EOS,3.09315703769,2.98091842977,3.0475557974,3.03434459508,1917603812.64479,2836860796.1349,-0.4353866081422852,2.795483987694,3.2827516088442668,2.308216366543733,66.04188280993517,0.139735746157013,0.1149716483738041,0.0247640977832089,51.24990913717915,49.388634384749984,3.05917893841,3.02256695889,2.64303171034,2.43064366
2020-08-05 23:59:59,1131,EOS,EOS,3.09976326287,3.01531382,3.03581563098,3.05917893841,1776068899.66667,2860164294.78896,0.8184417607106198,2.823603113637,3.303141992637106,2.3440642346368943,65.6235114550873,0.1378027179236718,0.1195378622837776,0.0182648556398941,54.049772202128445,53.09362199354828,3.09220176661,3.06010803222,3.01434577696,2.36103488
2020-08-06 23:59:59,1132,EOS,EOS,3.16399810714,3.01270070085,3.05936454668,3.09220176661,2103644594.50703,2891125195.43313,1.079467035594961,2.8534408646545,3.321122966639986,2.3857587626690133,66.80212962961895,0.1373521354556843,0.123100716918159,0.0142514185375253,57.7728179758274,54.35749977171167,3.01531307154,3.1810621487,2.9335922753,2.349333
2020-08-07 23:59:59,1133,EOS,EOS,3.23945600361,2.88335501255,3.09059716492,3.01531307154,2948024704.67543,2819320711.52336,-2.486535513311394,2.87922330297,3.3209188828991074,2.4375277230408923,65.83490812819161,0.1293002773859428,0.1243406290117157,0.004959648374227,48.32317091596682,53.38192036464088,3.05352800846,3.25488744641,2.91210049705,2.44427202
