Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1974,Ethereum,ETH,749.20185892,719.79225795,737.70837778,730.36756913,13652004358.405218,83318539689.41852,-1.007833331112451,653.1535830595,764.4529630976913,541.8542030213086,61.83153330222158,43.031607202146006,34.23129058333045,8.800316618815557,87.65814714926026,92.58877525411263,774.53496804,1224.19714489
2021-01-02 23:59:59,1975,Ethereum,ETH,786.79845753,718.10951748,730.40267329,774.53496804,19740771179.24148,88367612520.27962,6.047283693416361,662.3971703365,781.9000076567615,542.8943330162385,66.05065889401405,46.63505605097316,36.71204367685899,9.923012374114172,94.58408286106952,91.24482806755924,975.50767291,1281.07729102
2021-01-03 23:59:59,1976,Ethereum,ETH,1006.56500197,771.56164548,774.51186497,975.50767291,45200463368.20847,111309985610.90729,25.947531507656983,681.8719963835,861.023443421322,502.720549345678,81.28491404168341,64.95882797571267,42.36140053662972,22.597427439082946,93.03960641873223,91.76061214302074,1040.23304833,1262.24666381
2021-01-04 23:59:59,1977,Ethereum,ETH,1153.18923155,912.30533777,977.05881876,1040.23304833,56945985762.68821,118709509271.5964,6.635045240281934,704.4158686775,939.3408204030164,469.4909169519837,87.41457591097242,83.73806580807877,50.63673359091953,33.10133221715924,80.94611644218718,89.52326857399639,1100.00609944,1090.14537315
2021-01-05 23:59:59,1978,Ethereum,ETH,1129.37148825,986.81128264,1041.49883123,1100.00609944,41535932781.2677,125545618320.15996,5.746121141407712,727.607081216,1018.9669902771578,436.2471721548421,88.13133618017974,102.2650845310086,60.96240377893736,41.30268075207124,91.02886466613283,88.3381958423508,1207.11223389,1043.43458391
2021-01-06 23:59:59,1979,Ethereum,ETH,1209.42854775,1064.23335083,1101.0049763,1207.11223389,44699914188.32903,137786204516.8729,9.736867323238153,755.8192445595,1114.1946590480134,397.4438300709866,96.80862161220588,124.15922007312156,73.6017670377742,50.557453035347365,99.63854594509284,90.53784235113768,1225.67813488,1130.73940242
2021-01-07 23:59:59,1980,Ethereum,ETH,1282.57959132,1167.4431507,1208.07832547,1225.67813488,40468027279.66528,139921813991.6793,1.5380426499506328,784.362554959,1195.8622361869377,372.8628737310627,96.7632877960093,141.37886571844513,87.15718677390838,54.22167894453675,91.59698423534898,94.08813161552494,1224.19714489,1218.45297846
2021-01-08 23:59:59,1981,Ethereum,ETH,1273.82750425,1076.08153577,1225.96789662,1224.19714489,44334826666.28763,139769385933.2377,-0.1208302528905913,812.6075158804999,1263.6145038505977,361.6005279104022,96.46601642094215,153.14074426508387,100.35389827214348,52.78684599294039,91.2230276706462,94.1528526170294,1281.07729102,1171.83461074
2021-01-09 23:59:59,1982,Ethereum,ETH,1303.87183285,1182.27042011,1223.74045255,1281.07729102,33233105360.8482,146280792179.4133,4.646322397289304,844.746838113,1333.4838998006387,356.0097764253613,96.70881898932488,165.14814516225,113.3127476501648,51.8353975120852,96.62571467890876,93.14857552830136,1262.24666381,1233.53756838
2021-01-10 23:59:59,1983,Ethereum,ETH,1347.92612492,1194.71559903,1280.87104275,1262.24666381,40616938052.61099,144147690008.65298,-1.469905628801449,877.368277721,1386.7404231789883,367.9961322630116,93.72851713513536,171.17146454741135,124.88449102961413,46.28697351779724,87.11044933959938,91.65306389638484,1090.14537315,1230.17227237
2021-01-11 23:59:59,1984,Ethereum,ETH,1261.62296792,924.92258485,1261.62296792,1090.14537315,60733630300.40744,124508608481.94814,-13.63452133361356,900.1328364050001,1404.5410730646531,395.7245997453472,72.85342968926693,160.21103957376408,131.9498007384441,28.26123883531997,60.69077218588476,81.47564540146435,1043.43458391,1257.27950247
2021-01-12 23:59:59,1985,Ethereum,ETH,1149.24028662,1012.7641325,1088.52668638,1043.43458391,37494601691.59652,119187795979.95863,-4.284822042130787,923.118835756,1408.3489372140957,437.8887342979047,68.72989681709056,146.0718283920886,134.77420626917302,11.297622122915584,51.653935857985815,66.48505246115671,1130.73940242,1377.29584154
2021-01-13 23:59:59,1986,Ethereum,ETH,1134.3384897,994.54904335,1043.74096462,1130.73940242,30109792795.20572,129175741557.3657,8.367061994710578,949.0754465305,1419.4551528271136,478.6957402338867,71.06527414688532,140.2939495594702,135.87815492723246,4.415794632237748,65.51587875988324,59.286862267918,1218.45297846,1382.27409433
2021-01-14 23:59:59,1987,Ethereum,ETH,1244.16302773,1093.06074128,1130.23114623,1218.45297846,33410915928.964794,139212433451.90207,7.7571875404957025,978.677560372,1437.944043658359,519.4110770856412,74.67986567499003,141.16542435124245,136.93560881203445,4.229815539208005,79.44272270204715,65.53751243997213,1171.83461074,1121.57091957
2021-01-15 23:59:59,1988,Ethereum,ETH,1250.50582834,1090.72110691,1221.8771498,1171.83461074,35972039309.63758,133902070140.85233,-3.826029280089316,1005.477499366,1442.5253824933554,568.4296162386447,71.79113140593053,136.52063681327206,136.85261441228198,-0.3319775990099174,72.04082710747264,72.33314285646773,1233.53756838,1236.51220729
2021-01-16 23:59:59,1989,Ethereum,ETH,1290.0535966,1157.62382501,1171.44306049,1233.53756838,32319240157.30916,140969419371.64862,5.265500530065026,1033.02225983,1453.5272540807616,612.5172655792383,72.27115531846336,136.24794078399862,136.7316796866253,-0.4837389026266976,80.15343404729926,77.21232795227307,1230.17227237,1230.99063605
2021-01-17 23:59:59,1990,Ethereum,ETH,1265.64469299,1174.38858189,1233.45335847,1230.17227237,29258032819.26144,140601384429.81976,-0.2728166613052307,1058.011005207,1461.8644676520696,654.1575427619302,65.28820520586007,134.213150301189,136.22797380953807,-2.0148235083490817,72.96872508761777,75.05432874746327,1257.27950247,1391.60940757
2021-01-18 23:59:59,1991,Ethereum,ETH,1259.45012357,1187.31105291,1230.31328543,1257.27950247,25817455559.908936,143716601983.39554,2.2035312215074043,1084.2989743935,1466.5373071646925,702.0606416223076,63.64623728309508,133.25184676507092,135.63274840064463,-2.380901635573707,78.57071776869775,77.23095896787164,1377.29584154,1324.414778
2021-01-19 23:59:59,1992,Ethereum,ETH,1432.30004202,1254.52299253,1257.43454274,1377.29584154,47195935190.07628,157454089944.8793,9.545716671131688,1115.5828178735,1485.3912411945375,745.7743945524626,66.20621246564235,140.5541021339236,136.61701914730045,3.9370829866231816,89.15911621560859,80.23285302397477,1382.27409433,1357.0581398
2021-01-20 23:59:59,1993,Ethereum,ETH,1405.74408751,1243.29997404,1375.24846709,1382.27409433,46784030909.22983,158042129137.30182,0.3614512321792551,1147.8063527055,1490.3176986531375,805.2950067578628,61.62511980076053,145.07061180919072,138.3077376796785,6.762874129512227,90.14028964372406,85.95670787601019,1121.57091957,1253.18713315
2021-01-21 23:59:59,1994,Ethereum,ETH,1382.68441742,1098.47618804,1382.68441742,1121.57091957,45932464754.20649,128249677791.2402,-18.860454364976377,1167.3665202275,1448.7251644925375,886.007875962462,44.77118200333743,126.15912696640362,135.87801553702351,-9.718888570619896,38.75779894062412,72.68573493331898,1236.51220729,1332.49224455
2021-01-22 23:59:59,1995,Ethereum,ETH,1271.68757004,1046.59657946,1118.88906201,1236.51220729,43918338506.41113,141409699225.45984,10.2482407232944,1190.46538219,1403.6201868217947,977.3105775582052,50.55524569080454,119.07383128699598,132.51717868701803,-13.443347400022049,61.41179865931647,63.4366290812216,1230.99063605,1382.52281244
2021-01-23 23:59:59,1996,Ethereum,ETH,1272.15107388,1200.8933153,1235.26789471,1230.99063605,27253895441.493607,140794949837.6558,-0.4465440136738774,1203.2395303469998,1391.2977594046715,1015.1813012893282,47.63209544288805,111.72523974367688,128.3587908983498,-16.633551154672944,60.323541551718925,53.49771305055322,1391.60940757,1376.11553895
2021-01-24 23:59:59,1997,Ethereum,ETH,1395.11130107,1225.27404483,1231.21059279,1391.60940757,36418163553.77491,159184556292.11795,13.047927970873374,1220.808348309,1410.3934040026738,1031.223292615326,55.39279398909465,117.50746757607703,126.18852623389526,-8.681058657818227,91.980204505545,71.23851490552686,1324.414778,1314.9862286
2021-01-25 23:59:59,1998,Ethereum,ETH,1467.78494205,1304.97404441,1390.63987263,1324.414778,43565777745.18664,151516304275.35352,-4.828555283147584,1232.028782237,1418.0395287104398,1046.01803576356,60.702148639709314,115.33833126737522,124.01848724059128,-8.680155973216046,69.70429241656348,74.00267949127586,1357.0581398,1369.04046855
2021-01-26 23:59:59,1999,Ethereum,ETH,1376.08510047,1253.34032479,1323.7416513,1357.0581398,41572917750.45789,155269118236.95306,2.4647385654586795,1239.5260775325,1433.2362825204557,1045.8158725445444,64.51383532431711,114.9284974224679,122.2004892769666,-7.271991854498708,76.6021972225329,79.42889804821385,1253.18713315,1515.19376962
2021-01-27 23:59:59,2000,Ethereum,ETH,1368.07405925,1215.31125838,1358.33333163,1253.18713315,39394416989.543015,143401382572.9306,-7.654130917729751,1240.901527446,1434.5883763753432,1047.214678516657,55.58104817739582,105.01166983489134,118.76272538855156,-13.751055553660224,49.04944486585986,65.11864483498546,1332.49224455,1660.909542
2021-01-28 23:59:59,2001,Ethereum,ETH,1356.28872771,1226.17394719,1251.27984357,1332.49224455,34637234789.36,152494242714.12,6.3282736713597965,1246.316282429,1444.0496275983685,1048.5829372596315,55.23794738442331,102.37169505790234,115.48451932242172,-13.112824264519377,67.87833911933154,64.50999373590815,1382.52281244,1594.76269414
