Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-16,DOT,7.7806686775,7.862547835,7.558802641,7.6575819065,216737045.06,-1.5488720789602617,7.069010658895,7.748044369720863,6.389976948069138,70.89681081904274,0.1524194206184477,0.041015768849385,0.1114036517690626,78.77846998219522,87.50082761511955,7.7043537049,7.5634156931,10.1156085489,7.0291249596
2024-02-17,DOT,7.6571671902,7.7043537049,7.3597146177,7.7043537049,189701667.85,0.6107907035287186,7.112272011095001,7.838262506722131,6.386281515467871,76.16445504616995,0.1715743555369036,0.0671274861868888,0.1044468693500147,82.27216084927424,82.94264956981925,7.8500593244,7.8093978562,9.9073984594,7.1967559831
2024-02-18,DOT,7.7045921395,7.9132359437,7.6950561796,7.8500593244,205287648.54,1.8912114510958973,7.1532309023,7.948969359440781,6.3574924451592185,85.85472457765313,0.1962497601706019,0.0929519409836314,0.1032978191869705,93.15586448144508,84.73549843763817,8.0291549328,7.9230623445,8.7643587219,7.1619532791
2024-02-19,DOT,7.8506484956,8.1383722597,7.6730482074,8.0291549328,331476479.97,2.28145547694556,7.212590280335,8.084078510721008,6.341102049948992,86.80960698042188,0.2276327068053163,0.1198880941479684,0.1077446126573479,92.64614932575516,89.35805821882481,7.7332059899,8.1043430466,9.4918593859,6.9375346393
2024-02-20,DOT,8.0289901587,8.1081191177,7.471697227,7.7332059899,378987928.49,-3.6859289100402592,7.266463789094999,8.126144570340927,6.406783007849072,73.35042841105786,0.2260179179053878,0.1411140588994522,0.0849038590059355,72.36121438530805,86.05440939750275,7.4683029063,8.3714951303,9.1728940308,7.5750303445
2024-02-21,DOT,7.7329511613,7.7329511613,7.2504515024,7.4683029063,276903183.6,-3.4255273161736377,7.300325074395,8.134125170895686,6.466524977894314,62.48092236049969,0.2010451972219069,0.1531002865639432,0.0479449106579637,47.02195846958176,70.67644072688165,7.4828910971,8.3426193576,8.9192575543,7.613662342
2024-02-22,DOT,7.4692880581,7.6614282358,7.2854818027,7.4828910971,239367256.98,0.1953347498491853,7.327658364559999,8.146916935886109,6.50839979323389,61.38360467130665,0.1803522922804683,0.1585506877072482,0.02180160457322,44.13598238689164,54.50638508059381,7.5634156931,8.2550251969,8.9820888635,7.4544705468
2024-02-23,DOT,7.4824913882,7.6360717138,7.2793795424,7.5634156931,249643272.05,1.0761161021200394,7.36425464891,8.155088931802702,6.573420366017298,59.4865526156461,0.1685082200866867,0.1605421941831359,0.0079660259035507,49.82070122412145,46.99288069353161,7.8093978562,8.6742301943,9.3693090228,7.2007735369
2024-02-24,DOT,7.5633812271,7.8852201413,7.4448600599,7.8093978562,237375315.84,3.252262907146664,7.42136312866,8.163737515679545,6.678988741640456,63.71782686204375,0.176930863486012,0.1638199280437112,0.0131109354423008,71.28877925174568,55.08182095425292,7.9230623445,9.4361008662,9.7376190857,7.2442908548
2024-02-25,DOT,7.80970474,7.9335126538,7.6854749909,7.9230623445,183729021.69,1.455483385441303,7.48117052196,8.17939736030591,6.78294368361409,68.8850280018039,0.1905807471135618,0.1691720918576813,0.0214086552558805,81.20884041814155,67.43944029800288,8.1043430466,9.7974399945,9.6905750089,7.4281378697
