Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-11-17,LEO,4.0402171637,4.0874321265,4.0159388879,4.0870568106,484701.01,1.1585539502078743,4.01581094693,4.156754783378112,3.8748671104818886,64.36330564274098,0.0563089808239212,0.0589905972052664,-0.0026816163813451,64.68522766605984,59.463072880252014,4.0719550443,4.0909138215,3.7648575598,4.1762327758
2023-11-18,LEO,4.0870325772,4.1178249651,4.0582033875,4.0719550443,558744.74,-0.3695022359569977,4.02055804359,4.162392434027207,3.878723653152794,61.19571911552248,0.0536348013302516,0.0579194380302634,-0.0042846367000117,56.31392864697935,56.3615041120635,4.0382470333,3.972588985,3.7718609787,4.0932206556
2023-11-19,LEO,4.0721306573,4.1195163305,4.0362734115,4.0382470333,543538.06,-0.8278090163884588,4.02530252847,4.162537226628423,3.8880678303115768,59.04617107876212,0.0482394655066613,0.055983443525543,-0.0077439780188816,40.43797397127421,53.81237676143781,3.9663381245,3.9928704422,3.835252459,4.1423251064
2023-11-20,LEO,4.0379597379,4.1148855087,3.9143198097,3.9663381245,984302.08,-1.7806961339172256,4.025867818995001,4.161972251131994,3.8897633868580073,49.82037512929607,0.0377262898373915,0.0523320127879127,-0.0146057229505211,19.102055524766797,38.61798604767346,3.939645201,3.9804321706,3.9017055964,4.1342684383
2023-11-21,LEO,3.9658211823,3.9785303123,3.9262995311,3.939645201,647710.42,-0.6729865851607175,4.02784948565,4.157226175568757,3.8984727957312426,48.09906109353662,0.0269301920413833,0.0472516486386068,-0.0203214565972235,9.299936621534773,22.946655372525267,4.0580520457,3.9026465471,3.8724322742,4.1137775473
2023-11-22,LEO,3.9396029995,4.0943784363,3.9382268072,4.0580520457,556404.84,3.005520514130189,4.034284441845,4.155583989131676,3.912984894558324,50.18972230112429,0.0276103743477431,0.0433233937804341,-0.0157130194326909,52.78104766229148,27.06101326953102,4.0894194057,3.9751886366,3.9365856699,4.2731429285
2023-11-23,LEO,4.0576466573,4.121508369,4.0546381317,4.0894194057,492466.13,0.7729659365319774,4.040737322845,4.15917630780353,3.922298337886469,51.5048669934961,0.0303308721165693,0.0407248894476611,-0.0103940173310918,64.29970324906083,42.126895844295696,4.0909138215,3.9802758131,3.9725684319,4.1106763581
2023-11-24,LEO,4.089403523,4.1334666027,4.0345440816,4.0909138215,642339.27,0.0365434711322887,4.046655636574999,4.162549711829991,3.9307615613200073,52.56175129320046,0.0322358779295628,0.0390270871440415,-0.0067912092144786,64.84847945794881,60.64307678976704,3.972588985,3.9730285973,3.9343634341,4.1496175969
2023-11-25,LEO,4.0739342925,4.1148918972,3.9518798585,3.972588985,755765.85,-2.892381547568623,4.047535013865,4.160736497133095,3.9343335305969047,40.6542625603594,0.0239220251228822,0.0360060747398096,-0.0120840496169274,21.39748329492145,50.18188866731037,3.9928704422,3.8824983386,3.9524134658,4.1252194002
2023-11-26,LEO,3.9725903435,4.0097638844,3.9555765352,3.9928704422,536529.79,0.5105350006401554,4.0487684368700005,4.158824206404376,3.9387126673356256,36.911060142476586,0.018753601132202,0.0325555800182881,-0.0138019788860861,30.11079002521401,38.78558425936143,3.9804321706,3.6882090976,3.9461648367,4.2143178105
2023-11-27,LEO,3.9925581733,4.0196122271,3.886988946,3.9804321706,698794.57,-0.3115120257482506,4.04978623969,4.156720644249237,3.9428518351307615,40.5119518841371,0.0134983230502481,0.0287441286246801,-0.015245805574432,37.911438088126495,29.80657046942066,3.9026465471,3.742973313,3.9632847949,4.2452500278
2023-11-28,LEO,3.9804865366,4.006045229,3.86321936,3.9026465471,823877.84,-1.954200452768296,4.04212219971,4.167571890558523,3.9166725088614767,36.64089391905265,0.0030219919313356,0.0235997012860112,-0.0205777093546755,14.589302210892354,27.537176774744296,3.9751886366,3.7218171365,3.9499705714,4.3433664156
2023-11-29,LEO,3.9027232366,4.0074619546,3.8510848227,3.9751886366,986233.69,1.8587921971541463,4.03727615802,4.16530978970562,3.909242526334381,42.62632254424636,0.0005664348959331,0.0189930480079956,-0.0184266131120625,43.94894509855077,32.14989513252322,3.9802758131,3.7963792282,3.9496295782,4.3716931555
2023-11-30,LEO,3.9752541434,4.0071211089,3.9565422251,3.9802758131,528647.24,0.1279732099544128,4.03319525983,4.163114132542998,3.903276387117002,45.400511983471446,-0.0009580750252049,0.0150028234013555,-0.0159608984265604,45.75046943272869,34.762905580723945,3.9730285973,3.8265737294,3.9521898637,4.2482973627
2023-12-01,LEO,3.9801960424,4.0024592984,3.9576929911,3.9730285973,565667.0,-0.1820782312659807,4.027122472165,4.156331351357552,3.897913592972448,40.68985435818296,-0.0027196988731028,0.0114583189464638,-0.0141780178195666,43.18400931113888,44.29447461413945,3.8824983386,3.7708396677,3.9742239224,4.7577336201
2023-12-02,LEO,3.9729481109,4.0201737239,3.88203066,3.8824983386,599510.27,-2.2786208677562203,4.01357444268,4.143825371758471,3.8833235136015296,36.22764787293759,-0.011290681796976,0.0069085187977758,-0.0181992005947518,11.124483948204904,33.35298756402416,3.6882090976,3.7930333541,3.9723455119,4.7460029232
2023-12-03,LEO,3.8815710555,3.8898185787,3.6323160237,3.6882090976,1734785.01,-5.00423243117366,3.99366018501,4.184612894868104,3.802707475151896,29.37061897743351,-0.0333760274518968,-0.0011483904521586,-0.0322276369997381,11.152950057445818,21.82048110559654,3.742973313,3.8048139106,3.9701956915,4.7699023466
2023-12-04,LEO,3.6881441777,3.7729519111,3.6881441777,3.742973313,744277.55,1.4848457327334197,3.97742093943,4.195198266096314,3.7596436127636856,36.56455319034943,-0.0459303519934795,-0.0101047827604228,-0.0358255692330566,22.08064675890421,14.786026921518316,3.7218171365,3.9382697148,4.0251117582,4.7708803026
2023-12-05,LEO,3.7430250269,3.7694919244,3.676462444,3.7218171365,655962.32,-0.5652238135527399,3.959720245895,4.20018494979298,3.71925554199702,36.80973298235534,-0.0569306106343949,-0.0194699483352172,-0.0374606622991777,17.85912585394988,17.03090755676664,3.7963792282,3.7330151242,4.0469929466,4.8756192494
2023-12-06,LEO,3.721129744,3.8233207771,3.721129744,3.7963792282,669184.52,2.003378698237679,3.94752678962,4.195415752472707,3.699637826767293,33.266228209004765,-0.0589522918768858,-0.0273664170435509,-0.0315858748333348,32.73730711835153,24.22569324373522,3.8265737294,3.6772872598,4.0583256679,5.3533309233
2023-12-07,LEO,3.7969079211,3.8498729837,3.7451648201,3.8265737294,751060.23,0.7953499738833081,3.93450263556,4.17887116626171,3.69013410485829,33.16597262602856,-0.0574557310238299,-0.0333842798396067,-0.0240714511842231,38.76234278727164,29.786258586524355,3.7708396677,3.6557473284,4.0171055022,5.4823428068
2023-12-08,LEO,3.826755589,3.8524340097,3.7273393446,3.7708396677,1094650.68,-1.4565004006531823,3.91944686673,4.165257995837095,3.673635737622904,30.832441290627383,-0.0600744676874036,-0.0387223174091661,-0.0213521502782374,28.7050495724688,33.401566492697334,3.7930333541,3.7085268253,3.9951503938,5.4771162744
2023-12-09,LEO,3.7709757612,3.814781716,3.7687016181,3.7930333541,648448.7,0.588560860598375,3.90718618277,4.152508822033117,3.6618635435068825,37.84825615336873,-0.0596711386063013,-0.0429120816485932,-0.0167590569577081,41.43718943900134,36.30152726624726,3.8048139106,3.7492768296,4.0128348556,5.8034535216
2023-12-10,LEO,3.7931171743,3.8133590631,3.7807740169,3.8048139106,706582.61,0.3105840471259391,3.899109972075,4.146856367728369,3.651363576421631,37.12479722518196,-0.057735367570038,-0.0458767388328821,-0.0118586287371558,44.47452928388572,38.205589431785285,3.9382697148,3.7648575598,4.0361234677,5.6270112605
