Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-02-25 23:59:59,189,Polkadot,DOT,35.07918133,31.05927338,33.62117186,31.08065968,3470266685.26,28386405741.51,-7.590298704959841,29.5256603205,41.40520995043228,17.646110690567717,60.49032000956824,4.336788139093279,4.535538434373483,-0.1987502952802033,40.4762637948735,52.17187964736039,31.34609002,35.33031248,32.6610468,24.54968784
2021-02-26 23:59:59,190,Polkadot,DOT,33.49775173,28.10401053,31.14372953,31.34609002,5147313877.8,28635864215.63,0.8540048465277561,30.0731908655,41.16415953640576,18.982222194594232,55.37653713791519,3.917503759152861,4.411931499329358,-0.4944277401764969,41.91487637658525,45.794859250412365,33.44936632,33.72447211,32.29789284,23.85298245
2021-02-27 23:59:59,191,Polkadot,DOT,35.52410967,31.39625235,31.39625235,33.44936632,4507278635.87,30567858010.02,6.709852165479124,30.7559784315,40.81580407924754,20.69615278375246,60.40026675203824,3.712143408382989,4.2719738811400845,-0.5598304727570955,53.31447654285167,45.23520557143679,33.60725607,33.43369173,34.37360543,21.41009275
2021-02-28 23:59:59,192,Polkadot,DOT,34.608173,29.96314875,33.45447512,33.60725607,4567616883.15,30723422512.26,0.4720261319437702,31.2847463085,40.72794939790427,21.841543219095733,62.84085664608407,3.5215401118153338,4.121887127275135,-0.6003470154598007,54.17022717359463,49.799860031010496,35.58492774,35.18865962,34.06686061,19.86337513
2021-03-01 23:59:59,193,Polkadot,DOT,35.58492774,33.19071209,33.64315864,35.58492774,3311498739.4,32539365963.27,5.884656771385144,31.9074944335,40.70715594991574,23.10783291708426,64.64324759378204,3.4898385156803897,3.9954774049561856,-0.5056388892757959,57.67428883990737,55.05299751878454,36.15311759,34.91375165,37.0270117,20.47398745
2021-03-02 23:59:59,194,Polkadot,DOT,37.75641828,34.59242598,35.5887829,36.15311759,3752858101.24,33066586008.22,1.5967149186067342,32.535897739,40.597191200605,24.474604277394995,62.06537645015691,3.4705565293560774,3.890493229836164,-0.4199367004800867,61.38663585026471,57.743717287922216,37.04332,38.1941911,37.67287759,23.43092808
2021-03-03 23:59:59,195,Polkadot,DOT,38.54848952,36.15744733,36.15830936,37.04332,2683665083.79,33889450251.91,2.4623116050335625,33.126549001,40.64696039215743,25.60613760984257,60.578861060682925,3.4869123559184523,3.809777055052622,-0.3228646991341697,67.20289648106686,62.08794039041296,35.33031248,37.56694449,41.16428269,22.81084573
2021-03-04 23:59:59,196,Polkadot,DOT,38.27611019,34.45174108,37.03825299,35.33031248,2868268909.18,32332933420.6,-4.624335831669512,33.458501745,40.736799720745886,26.180203769254117,58.363975405716985,3.323339684468248,3.712489580935747,-0.3891498964674991,56.01072480536447,61.53341904556533,33.72447211,36.8824972,41.64603202,25.95772798
2021-03-05 23:59:59,197,Polkadot,DOT,35.31525414,31.58006449,35.31525414,33.72447211,3035955286.42,30877097836.37,-4.545219833277859,33.7438891065,40.556471700916966,26.93130651208303,47.658565345866855,3.0292104145346883,3.5758337476555355,-0.5466233331208472,45.51874453383972,56.24412194009034,33.43369173,35.98695422,44.65221029,27.01345782
2021-03-06 23:59:59,198,Polkadot,DOT,34.15437591,32.18219462,33.68504088,33.43369173,1637892895.95,30620375379.21,-0.8622236666938954,34.0607869385,40.11915867552783,28.00241520147218,34.420893719064,2.741050182255858,3.4088770345756,-0.6678268523197421,48.66987855272044,50.0664492973082,35.18865962,37.15781161,45.79722903,25.00829946
