Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-18,LINK,7.1914141994,7.2856223452,6.8587627593,6.9231202839,415484020.15,-3.7326805603991264,6.479148617375,7.218499516085965,5.739797718664036,56.97658835517889,0.2476235150067394,0.1845580039752601,0.0630655110314792,69.42426722239567,68.3992731354271,6.9178848118,7.402596356,6.209252787,7.539671138
2023-07-19,LINK,6.922606421,7.0343887197,6.796351256,6.9178848118,244366331.2,-0.0756230122445855,6.529968906645,7.241331139517721,5.81860667377228,61.66835571472067,0.2489412583357833,0.1974346548473648,0.0515066034884184,69.00781022656408,76.40310236009054,8.3429023909,7.7533733936,6.1708282399,7.3328477873
2023-07-20,LINK,6.9177960746,8.3429023909,6.796351256,8.3429023909,1340159905.89,20.5990359462088,6.631691322035,7.701308280589109,5.562074363480892,79.30532196683211,0.3608133569025762,0.2301103952584071,0.1307029616441691,99.99999995638038,79.47735913511336,8.1424714591,7.988919057,6.1727258027,7.3619214053
2023-07-21,LINK,8.3420308074,8.3825160078,8.0816215476,8.1424714591,590804403.0,-2.4024125227525284,6.7139349653950005,7.975811388190874,5.452058542599127,74.98693105780065,0.4283618115688368,0.269760678520493,0.1586011330483437,89.70720090958592,86.23833703084343,7.8690268683,7.8017676599,6.2160612845,7.3109817418
2023-07-22,LINK,8.1411761058,8.2501906652,7.8420108054,7.8690268683,393677562.83,-3.3582505283994424,6.78086511807,8.140009241984247,5.421720994155752,69.88488601618121,0.4545895302142675,0.306726448859248,0.1478630813550195,77.98225135758666,89.22981740785097,7.8957398045,7.8521221923,6.1790460157,7.5812776787
2023-07-23,LINK,7.870645875,8.0620423577,7.848306114,7.8957398045,226085147.71,0.3394693733682841,6.844628491395001,8.289069736666612,5.400187246123391,70.82432690906086,0.4720887516394443,0.3397989094152873,0.132289842224157,79.12766743041678,82.27237323252977,7.5909839356,7.5561703263,6.1082731541,8.9038457433
2023-07-24,LINK,7.8952496392,7.8952496392,7.5300296368,7.5909839356,318734106.44,-3.859750655996941,6.897866477359999,8.37109632909122,5.424636625628779,65.87762996873349,0.456108029577237,0.3630607334476772,0.0930472961295598,64.68966824687979,73.9331956782944,7.402596356,7.5446780391,6.3456887525,10.1326841747
2023-07-25,LINK,7.5910400759,7.6334943553,7.3782649078,7.402596356,211171478.19,-2.4817280763367755,6.95276736946,8.414698962287465,5.490835776632535,62.93635824533129,0.4233616395082471,0.3751209146597912,0.0482407248484558,55.01845698867815,66.27859755532488,7.7533733936,7.6280176382,6.0778505336,10.5461216468
2023-07-26,LINK,7.4028881389,7.815949829,7.3120845162,7.7533733936,344200685.09,4.738567669108229,7.03583754154,8.480529725633122,5.591145357446878,65.23143460842851,0.4208632156501126,0.3842693748578555,0.036593840792257,70.82694633686347,63.511690524140455,7.988919057,7.3490176797,6.0074211139,10.3940320356
2023-07-27,LINK,7.7524116839,8.0784258797,7.7113038977,7.988919057,358551804.7,3.0379765225086564,7.127576599945,8.569544747495172,5.685608452394828,60.35289403463036,0.4328995665094064,0.3939954131881658,0.0389041533212406,78.78413522961014,68.20984618505058,7.8017676599,7.1258890839,6.0028899755,11.0266765592
2023-07-28,LINK,7.9884250415,8.0606018575,7.8010504308,7.8017676599,202440235.04,-2.342637292538541,7.207982166184999,8.609452678160231,5.806511654209768,59.80280181547691,0.4224669713568953,0.3996897248219117,0.0227772465349836,68.69620463384497,72.76909540010617,7.8521221923,7.132810427,6.0235077748,10.929610795
2023-07-29,LINK,7.8011637288,7.8748524036,7.7393820837,7.8521221923,139851311.21,0.6454246600910096,7.293149172255001,8.629090490981207,5.957207853528795,60.662392925281125,0.4134957330515716,0.4024509264678437,0.0110448065837278,71.41044046592901,72.96359344312803,7.5561703263,7.2203186318,5.9788568162,11.2049409227
2023-07-30,LINK,7.8520081985,7.8536502216,7.4509228283,7.5561703263,191427934.42,-3.76906852379626,7.362533330235,8.592470727597272,6.132595932872729,60.71332574389843,0.3781460871422553,0.3975899586027261,-0.0194438714604708,55.45789119214535,65.18817876397308,7.5446780391,7.1017943527,6.1923542327,10.9253739447
2023-07-31,LINK,7.5561883488,7.6827604183,7.470114195,7.5446780391,207369511.36,-0.1520914259965811,7.42956325559,8.533321884930217,6.325804626249783,54.61752031797162,0.3452243748481507,0.387116841851811,-0.0418924670036603,47.1783767593502,58.01556947247483,7.6280176382,7.2967301911,5.9375873612,11.1033448089
2023-08-01,LINK,7.5442604462,7.6280176382,7.3587861691,7.6280176382,232268252.08,1.1046143873614689,7.498510428454999,8.454114422062933,6.542906434847065,59.686388345130325,0.3221450027527908,0.374122474032007,-0.0519774712792162,52.43253456060533,51.68960083736695,7.3490176797,7.450203524,5.8754968484,11.2374698285
