Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,749,Crypto.com Coin,CRO,0.05965597,0.05818124,0.0585205,0.05958685,39231283.76332121,1339044330.8424785,1.81428325380042,0.0606657655,0.0672077780298718,0.0541237529701281,40.40991153571351,-0.0020407141411728,-0.0023682403771876,0.0003275262360147,39.267448549237066,34.62399725036099,0.06181843,0.08168134
2021-01-02 23:59:59,750,Crypto.com Coin,CRO,0.0704946,0.05955298,0.05955298,0.06181843,101498915.68805298,1390208929.8000028,3.745088052145751,0.060727756,0.0672897573376751,0.0541657546623248,42.701842073298366,-0.0016931358303442,-0.0022332194678189,0.0005400836374747,47.950829014984535,39.74962740487453,0.05976299,0.08285523
2021-01-03 23:59:59,751,Crypto.com Coin,CRO,0.0618536,0.05858089,0.06177998,0.05976299,64754574.33070932,1344967496.373228,-3.3249631218392306,0.0606790144999999,0.0672551675886194,0.0541028614113805,39.58309243934691,-0.0015654883693777,-0.0020996732481307,0.0005341848787529,35.62004849668671,40.94610868696943,0.06543096,0.07784684
2021-01-04 23:59:59,752,Crypto.com Coin,CRO,0.07163558,0.05882953,0.05980545,0.06543096,125552235.95842612,1473600719.4015503,9.484080364787628,0.0608682894999999,0.0677713470755134,0.0539652319244865,60.35265519243915,-0.0009954935966048,-0.0018788373178255,0.0008833437212207,65.16246906260244,49.57778219142456,0.06634753,0.06689872
2021-01-05 23:59:59,753,Crypto.com Coin,CRO,0.06687096,0.06194985,0.06551932,0.06634753,72094702.48708104,1495333995.2126553,1.4008200399321824,0.060941996,0.0680534468381066,0.0538305451618933,59.47840562739518,-0.0004644551439012,-0.0015959608830406,0.0011315057391394,70.30880126848945,57.03043960925953,0.07683116,0.06501227
2021-01-06 23:59:59,754,Crypto.com Coin,CRO,0.07723198,0.06526284,0.06640184,0.07683116,133217938.00984402,1732876006.7508934,15.80108558675808,0.061460821,0.0712685833660557,0.0516530586339442,81.88765449065149,0.0007931945286603,-0.0011181298007004,0.0019113243293607,98.28757408179582,77.9196148042959,0.07781462,0.07122265
2021-01-07 23:59:59,755,Crypto.com Coin,CRO,0.07909466,0.07281348,0.07679311,0.07781462,147443463.4827728,1756336331.8030798,1.2800275304967412,0.0621118175,0.0742926401569545,0.0499309948430455,80.99853417969575,0.0018479459868933,-0.0005249146431817,0.002372860630075,94.448889530716,87.68175496033375,0.08168134,0.07670484
2021-01-08 23:59:59,756,Crypto.com Coin,CRO,0.08963075,0.07215554,0.0777992,0.08168134,151538913.8367636,1844953938.958196,4.969143330649173,0.0628988754999999,0.0778422052099067,0.0479555457900932,83.0380892504986,0.002961715294775,0.0001724113444096,0.0027893039503654,76.33770359270923,89.69138906840702,0.08285523,0.07195131
2021-01-09 23:59:59,757,Crypto.com Coin,CRO,0.08428986,0.07679849,0.08165824,0.08285523,77184125.50057437,1872830823.202589,1.4371581073473916,0.063739077,0.081119585758555,0.046358568241445,83.02057896540103,0.0038942184813516,0.000916772771798,0.0029774457095536,79.83191676444834,83.53950329595786,0.07784684,0.07665999
2021-01-10 23:59:59,758,Crypto.com Coin,CRO,0.08744398,0.07224608,0.08293302,0.07784684,100076336.04763916,1760902562.5157266,-6.044748170996572,0.0646620355,0.0830035161753754,0.0463205548246245,77.28137463245173,0.0041809039012467,0.0015695989976877,0.0026113049035589,64.70861473965667,73.62607836560473,0.06689872,0.08026681
2021-01-11 23:59:59,759,Crypto.com Coin,CRO,0.07783704,0.05850104,0.07780991,0.06689872,140531497.4489611,1514354916.986392,-14.063666553452912,0.064960274,0.0832403885941596,0.0466801594058403,58.088464216733286,0.0034845150547115,0.0019525822090925,0.0015319328456189,31.92031944577965,58.82028364996156,0.06501227,0.08507881
2021-01-12 23:59:59,760,Crypto.com Coin,CRO,0.07008083,0.06304321,0.06693341,0.06501227,61842054.21795284,1472720909.0870478,-2.819859632590871,0.065438998,0.0831620948493502,0.0477159011506497,57.33019197060962,0.0027487156444094,0.0021118088961559,0.0006369067482535,25.357424180957867,40.662119455464726,0.07122265,0.08699337
2021-01-13 23:59:59,761,Crypto.com Coin,CRO,0.0720375,0.0641949,0.06503855,0.07122265,54634551.27225543,1614575093.208984,9.55262752708066,0.0661005859999999,0.083639931923212,0.0485612400767879,61.620041744181634,0.0026363251589088,0.0022167121487065,0.0004196130102023,44.18713097094096,33.82162486589282,0.07670484,0.08465417
2021-01-14 23:59:59,762,Crypto.com Coin,CRO,0.07674217,0.07000296,0.07116388,0.07670484,65974864.91402929,1740114153.3181365,7.697256420534759,0.067035188,0.0847511006553894,0.0493192753446105,65.67856687008208,0.0029555520416772,0.0023644801273006,0.0005910719143766,58.89948682825264,42.81468066005049,0.07195131,0.07184703
2021-01-15 23:59:59,763,Crypto.com Coin,CRO,0.07684591,0.0663449,0.07666623,0.07195131,70440658.86092734,1633458944.0213645,-6.197170869530522,0.067671572,0.0851183484537931,0.0502247955462069,60.024969060289,0.0027927780946533,0.0024501397207712,0.0003426383738821,43.20718053589323,48.76459944502894,0.07665999,0.07380502
2021-01-16 23:59:59,764,Crypto.com Coin,CRO,0.07976681,0.07197657,0.07197657,0.07665999,70150564.04665013,1741616921.0341413,6.544258888406618,0.06866094,0.0857701869305551,0.0515516930694448,61.568682534154426,0.0030090433145673,0.0025619204395304,0.0004471228750368,58.3331807459819,53.47994937004258,0.08026681,0.07251682
2021-01-17 23:59:59,765,Crypto.com Coin,CRO,0.08344307,0.07422049,0.07677459,0.08026681,99607748.56921276,1824878712.2454689,4.704957566521983,0.0697091715,0.0869723608997075,0.0524459821002924,65.60488486501626,0.0034319143180376,0.0027359192152318,0.0006959951028057,69.91960413380015,57.15332180522509,0.08507881,0.07266073
