Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-08-31,LTC,53.0576603974,55.0964761852,53.0576603974,53.8566613901,439496760.46,1.5075297745808405,57.29956771060999,64.76128853580782,49.83784688541216,34.663990812618394,-1.4408120719526565,-1.0021049560491886,-0.4387071159034679,18.415455898378088,18.44665142909452,57.527967661,57.4159016378,53.3970358658,75.9837709038
2022-09-01,LTC,53.8583640923,57.5741458101,53.5496864991,57.527967661,584763245.06,6.816809984391004,57.02935473102,64.00800006600983,50.05070939603017,44.88098249213006,-1.150551116532995,-1.0317941881459498,-0.1187569283870451,67.76016797873946,31.243008986454527,61.0409969876,58.0032563986,52.9068671024,79.2977033301
2022-09-02,LTC,57.5248983912,62.0789723396,56.6443784245,61.0409969876,761493332.25,6.10664598357018,56.893728110480005,63.41241280043232,50.375043420527696,65.86490533465079,-0.6297853377542566,-0.9513924180676112,0.3216070803133546,89.58079237144563,58.58547208285438,60.1348049369,61.2328830875,51.9116333999,77.5180030024
2022-09-03,LTC,61.0376766946,61.9599761693,59.8396870469,60.1348049369,529966060.53,-1.484562991138716,56.735030467725,62.729610691068615,50.74045024438138,63.01876997777583,-0.2868897448893719,-0.8184918834319634,0.5316021385425915,80.48442693242073,79.27512909420193,60.9008941968,63.4316440637,54.1762073685,77.951488251
2022-09-04,LTC,60.1429401174,60.914291642,58.8203877598,60.9008941968,404022020.97,1.2739531801988502,56.73879942234501,62.74429312137121,50.7333057233188,62.12604689483082,0.0461425807362729,-0.6455649905983162,0.6917075713345892,88.17443906790517,86.07988612392383,60.4164025926,62.2436244964,55.2984606831,76.5979192778
2022-09-05,LTC,60.9015973981,61.3276276931,59.5182830058,60.4164025926,450815583.86,-0.7955410352997072,56.69250260024501,62.5612889789472,50.82371622154281,57.51711586436219,0.2678905987035307,-0.4628738727379468,0.7307644714414775,83.3111071941172,83.98999106481436,54.3130596478,61.3620126468,54.5793092362,77.2142834622
2022-09-06,LTC,60.4139510136,62.3490499897,54.3062756038,54.3130596478,671460963.07,-10.1021290293566,56.38944772876,62.08104686351277,50.69784859400724,44.86769736437379,-0.0483044437700357,-0.3799599869443646,0.3316555431743289,21.463793306419976,64.31644652281412,57.4159016378,59.1023017905,53.4936445914,80.2635349555
2022-09-07,LTC,54.3025899677,58.1006607537,53.2996861753,57.4159016378,623767135.57,5.712883807542379,56.257958407595005,61.71038720109424,50.805529614095775,51.59196096836333,-0.0479649656650593,-0.3135609826885036,0.2655960170234442,51.788050736552535,52.18765041236323,58.0032563986,60.1451933608,52.8669402076,79.9212177116
2022-09-08,LTC,57.4130580719,58.4691164295,56.3455725104,58.0032563986,539805386.32,1.0229827348271048,56.4565398494,61.8566076475876,51.05647205121239,52.036456336409664,-0.0002978726624007,-0.250908360683283,0.2506104880208822,57.52830339096286,43.59338247797845,61.2328830875,56.3502621075,52.7983738542,77.0360568641
2022-09-09,LTC,58.0015197788,61.6536615359,57.8553183925,61.2328830875,610797768.18,5.5680092626281485,56.80880637051,62.49714709458405,51.120465646435946,64.68249333573513,0.294685572795089,-0.1417895739876086,0.4364751467826976,89.09163514716046,66.13599642489196,63.4316440637,55.844260182,53.9100379009,78.3898716002
