Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1280,EOS,EOS,2.72983148,2.57745651,2.59749402,2.63543894,2202334582.846103,2474974459.4742894,1.441966587402166,2.799978445,3.232719875752667,2.3672370142473325,37.45918947408841,-0.0749087298507773,-0.0551615512519155,-0.0197471785988618,46.49187047721625,44.86883118757738,2.62642571,3.12334432
2021-01-02 23:59:59,1281,EOS,EOS,2.71323008,2.57851264,2.63596558,2.62642571,2647911576.8155537,2466583922.956589,-0.3420010937532858,2.7888957755,3.227760293744522,2.350031257255478,37.334231068104,-0.0749006047169067,-0.0591093619449137,-0.0157912427719929,45.79501911583903,45.29413857194052,2.7950519,3.6266849
2021-01-03 23:59:59,1282,EOS,EOS,2.84897161,2.58768601,2.62722851,2.7950519,4016977942.267029,2625024378.6311483,6.420367778078129,2.786518737,3.224673082714597,2.3483643912854024,40.56425027104971,-0.060589008846017,-0.0594052913251344,-0.0011837175208825,61.54150640744911,51.27613200016814,2.81030853,3.0872878
2021-01-04 23:59:59,1283,EOS,EOS,3.12005984,2.67055544,2.79746038,2.81030853,4592899151.7407255,2639431729.356892,0.5458442471139913,2.7838091855,3.2206011889414525,2.3470171820585475,45.91124253191993,-0.0474686939175881,-0.0570179718436251,0.009549277926037,71.4766521247166,59.60439254933491,2.89780767,2.67222583
2021-01-05 23:59:59,1284,EOS,EOS,2.94718941,2.73014461,2.81121694,2.89780767,3834551808.36389,2721691876.386251,3.113506544422018,2.7738034925,3.1889296672157665,2.3586773177842333,49.96697655108823,-0.0296683027466815,-0.0515480380242364,0.0218797352775549,79.5339817579896,70.85071343005178,3.37675658,2.59069109
2021-01-06 23:59:59,1285,EOS,EOS,3.43596684,2.85788841,2.89783579,3.37675658,5868486394.741725,3171627177.8840976,16.527974404871372,2.790635378,3.2730696805860044,2.308201075413996,84.50899575522453,0.0228227236435927,-0.0366738856906706,0.0594966093342633,94.87666558904928,81.96243315725182,3.20399962,2.77023335
2021-01-07 23:59:59,1286,EOS,EOS,3.45199557,3.08631286,3.37733388,3.20399962,6580130496.803025,3009454935.109395,-5.116061993429211,2.7977077025,3.300637841985783,2.294777563014217,69.58458677213821,0.049906901657128,-0.0193577282211108,0.0692646298782389,73.65450286531082,82.68838340411656,3.12334432,2.79825036
2021-01-08 23:59:59,1287,EOS,EOS,3.23829938,2.93166516,3.20400736,3.12334432,5089074481.592484,2933784876.7953653,-2.5173317592340982,2.800912942,3.311618085764653,2.2902077982353477,66.1962606208958,0.0641239186004152,-0.0026613988568056,0.0667853174572208,65.08620174971806,77.87245673469272,3.6266849,2.7642698
2021-01-09 23:59:59,1288,EOS,EOS,3.73489407,3.02277505,3.12335981,3.6266849,6671849036.855197,3406679764.109542,16.11543680204941,2.8254965615,3.440584659888039,2.210408463111961,77.1760268753572,0.1146843750819033,0.0208077559309361,0.0938766191509671,91.16097357170452,76.63389272891114,3.0872878,2.78435497
2021-01-10 23:59:59,1289,EOS,EOS,3.92291987,2.90759361,3.62867905,3.0872878,9057323705.29444,2900090457.825286,-14.87300702633416,2.8327017965,3.4569031345787304,2.2085004584212693,58.070233581156046,0.1099614954012238,0.0386385038249936,0.0713229915762301,40.68094974729926,65.64270835624062,2.67222583,2.76390124
