Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-01-28 23:59:59,1763,NEM,XEM,0.0432490036534,0.0387777055953,0.0401580221263,0.0412333291408,11852753.4221548,371099962.225967,1.5373773661315535,0.03748161076638,0.0436920597651092,0.0312711617676507,62.29454269803616,0.0017657545255567,0.0015087382412977,0.0002570162842589,67.51574200638265,65.49950877164761,0.0411998863284,0.0482096522637,0.0497131804095,0.0396377282237
2020-01-29 23:59:59,1764,NEM,XEM,0.0423406965179,0.0395200674584,0.0412586022837,0.0411998863284,28332246.8397491,370798976.9144,-0.0811062630567738,0.0378883464444649,0.0439445383164025,0.0318321545725274,60.06708454471463,0.0017965420817762,0.0015662990093934,0.0002302430723828,67.21056538315261,67.29810128746759,0.0417650888377,0.059262898438,0.0500511995617,0.0410155405274
2020-01-30 23:59:59,1765,NEM,XEM,0.043164676784,0.0395291298336,0.0411182659537,0.0417650888377,25269564.055789,375885799.497535,1.3718545357014555,0.03835356237958,0.0440744376276382,0.0326326871315217,62.95075316625409,0.0018452773521285,0.0016220946779404,0.0002231826741881,69.64421541482287,68.12350760145276,0.0450194806169,0.058967015377,0.0486426658082,0.0427942998883
2020-01-31 23:59:59,1766,NEM,XEM,0.0467361885821,0.0402230297541,0.0417471367628,0.0450194806169,29446902.6646582,405175325.50708,7.792134219674796,0.038946230647495,0.0448571431145222,0.0330353181804677,62.66723612792218,0.002122041055137,0.0017220839533798,0.0003999571017572,85.38644030446642,74.08040703414734,0.0494284810512,0.0591532976957,0.0489015744536,0.040709945195
2020-02-01 23:59:59,1767,NEM,XEM,0.0512281422497,0.0436277275546,0.0450025706961,0.0494284810512,45484237.8953224,444856329.411372,9.793539094373504,0.03974582001615,0.0467449992485667,0.0327466407837332,72.2885164836732,0.0026664110445022,0.0019109493716042,0.0007554616728979,88.91787635265854,81.316177357316,0.047674396936,0.0590703375484,0.0535141108394,0.0419311693529
2020-02-02 23:59:59,1768,NEM,XEM,0.0498324239642,0.046317231045,0.0494331341378,0.047674396936,36653976.435449,429069572.376326,-3.548731577211628,0.0404769620735449,0.0475859364819625,0.0333679876651274,72.31192973556014,0.0029225983598066,0.0021132791692447,0.0008093191905618,78.11641157212868,84.14024274308458,0.0490998090772,0.0645093993076,0.0538473528194,0.0430796812751
2020-02-03 23:59:59,1769,NEM,XEM,0.0495787013578,0.0466645050614,0.0476336093169,0.0490998090772,31309382.0623119,441898281.6457,2.9898902404859484,0.04112861928158,0.0488944395827407,0.0333627989804193,73.73830403176662,0.0032037170442028,0.0023313667442363,0.0008723502999664,86.89394903882875,84.6427456545387,0.0482096522637,0.0646731632872,0.0526050176712,0.0419545548867
2020-02-04 23:59:59,1770,NEM,XEM,0.0497964298754,0.0426525788787,0.0492679036574,0.0482096522637,32471576.3277763,433886870.32509,-1.8129537165824767,0.041679681347645,0.0498231996851325,0.0335361630101574,70.26995599816036,0.0033164474694282,0.0025283828892747,0.0007880645801535,81.41245736642246,82.14093932579334,0.059262898438,0.074462892548,0.0543113828817,0.0417430868705
2020-02-05 23:59:59,1771,NEM,XEM,0.059262898438,0.0457431930111,0.0484173709452,0.059262898438,52706547.6778647,533366085.882737,22.92745468032067,0.04281240702568,0.0537936863870539,0.031831127664306,76.17585296536662,0.0042487151900541,0.0028724493494306,0.0013762658406235,100.0,89.43546880175045,0.058967015377,0.0739701251503,0.0543465305292,0.0407846859128
2020-02-06 23:59:59,1772,NEM,XEM,0.0647875356255,0.0572774741821,0.0596457619914,0.058967015377,75110508.79825,530703138.334033,-0.4992720045739029,0.0437600592331349,0.0568022950109851,0.0307178234552848,85.69157304791335,0.0049071027590111,0.0032793800313467,0.0016277227276644,79.08290693748357,86.83178810130205,0.0591532976957,0.0683069979954,0.0555190338392,0.0411248415415
2020-02-07 23:59:59,1773,NEM,XEM,0.0618804302169,0.0585905043059,0.0589468306915,0.0591532976957,44272616.0282687,532379679.202147,0.3159093562884685,0.044764000128115,0.0592939241051413,0.0302340761510887,85.77547500121754,0.0053818722044548,0.0036998784659683,0.0016819937384864,79.34080004257497,86.14123566001956,0.0590703375484,0.0722797384526,0.0455965328764,0.0416105594486
2020-02-08 23:59:59,1774,NEM,XEM,0.0598282062728,0.055452873359,0.0594362052025,0.0590703375484,43040937.1357828,531633037.87653,-0.1402460226761492,0.04585187324833,0.0612640792760088,0.0304396672206511,88.51806691722534,0.005685892787232,0.0040970813302211,0.0015888114570109,79.03660801289458,79.15343833098441,0.0645093993076,0.0685931399388,0.0444356404428,0.0421642096108
2020-02-09 23:59:59,1775,NEM,XEM,0.065020698177,0.0579924507503,0.0589645602509,0.0645093993076,49429345.5000796,580584593.703891,9.207771590510095,0.047203486408415,0.0641847537549288,0.0302222190619011,90.0424751819047,0.0062931743210565,0.0045362999283881,0.0017568743926683,98.14110028566984,85.5061694470465,0.0646731632872,0.066410279588,0.0448964226405,0.0407997180526
2020-02-10 23:59:59,1776,NEM,XEM,0.0680096734474,0.060877363951,0.0645096561033,0.0646731632872,53490031.9917662,582058469.520127,0.2538606487701544,0.0485256880974099,0.0666446663747992,0.0304067098200207,89.87140370390927,0.0067103114035246,0.0049711022234154,0.0017392091801091,88.58609116881503,88.58793315579321,0.074462892548,0.0623587192586,0.0439921041762,0.0371539842884
2020-02-11 23:59:59,1777,NEM,XEM,0.0757418421383,0.0620165543394,0.0646506901172,0.074462892548,58294159.8806117,670166032.857537,15.13723585365052,0.050089860865335,0.071387925875597,0.0287917958550729,92.2310025140756,0.0077416044843424,0.0055252026756008,0.0022164018087415,96.46911394705982,94.39876846718164,0.0739701251503,0.0657558610918,0.0323357464595,0.0368920486542
2020-02-12 23:59:59,1778,NEM,XEM,0.0773258530962,0.0725780858069,0.0745027770521,0.0739701251503,63154441.5828074,665731126.27873,-0.6617623635589265,0.0518147671053699,0.0749966929245637,0.0286328412861763,91.16663316503036,0.0084220651457438,0.0061045751696294,0.0023174899761144,91.12164321074758,92.05894944220752,0.0683069979954,0.0599676879535,0.0345161295924,0.0379926475883
2020-02-13 23:59:59,1779,NEM,XEM,0.0740566909755,0.0665028646908,0.0739168600651,0.0683069979954,64749941.9146002,614762981.890293,-7.655965355463556,0.053255257253155,0.0767921437041398,0.0297183708021701,79.55677956847279,0.0084074522140208,0.0065651505785077,0.0018423016355131,75.69226735754515,87.76100817178423,0.0722797384526,0.0595331193757,0.0334585357597,0.0381319183068
2020-02-14 23:59:59,1780,NEM,XEM,0.0732299421474,0.0677971284186,0.0682637831933,0.0722797384526,42400462.4899008,650517646.00112,5.816007984229565,0.0549410904382,0.0788737101103991,0.0310084707660008,79.87869835249074,0.0086171056833134,0.0069755415994689,0.0016415640838445,85.44667396581434,84.08686151136907,0.0685931399388,0.0608990430891,0.0342547194105,0.0393859661767
2020-02-15 23:59:59,1781,NEM,XEM,0.0757331938914,0.0664593690168,0.0722821183597,0.0685931399388,46442806.9100907,617338259.380607,-5.1004591227424285,0.0563744072660699,0.0799519190670207,0.0327968954651192,71.34348114147035,0.0083890758341277,0.0072582484464006,0.001130827387727,74.81428173577991,78.65107435304652,0.066410279588,0.060552767524,0.0325115821267,0.0391052109313
2020-02-16 23:59:59,1782,NEM,XEM,0.0707289970439,0.0594266123746,0.0685114167412,0.066410279588,53700012.3375438,597692516.22559,-3.1823304090577875,0.057664470478945,0.0804190255415186,0.0349099154163713,70.66856296580345,0.007940686655538,0.0073947360882281,0.0005459505673098,68.51876912538363,76.25990827565936,0.0623587192586,0.0610898418613,0.0335337536091,0.0392184354152
2020-02-17 23:59:59,1783,NEM,XEM,0.0681080000196,0.0590741964645,0.0662742213179,0.0623587192586,58242597.3077286,561228473.265041,-6.1008029999802815,0.058720739984835,0.0801886886623858,0.0372527913072842,63.82555390421816,0.0071756910431233,0.0073509270792071,-0.0001752360360837,56.83380305040267,66.72228463718879,0.0657558610918,0.0570939359644,0.0342931387707,0.0392031619869
2020-02-18 23:59:59,1784,NEM,XEM,0.0660051691513,0.0569157378697,0.0621377873817,0.0657558610918,44384044.9617385,591802749.760444,5.44774150846834,0.059948538723005,0.0799564777700023,0.0399405996760077,67.38703995743415,0.0067655583187447,0.0072338533271146,-0.0004682950083699,63.3659990221708,62.90619039931909,0.0599676879535,0.0510857881367,0.0403385455516,0.0394844197823
2020-02-19 23:59:59,1785,NEM,XEM,0.0658013036476,0.0591213545652,0.0657795009569,0.0599676879535,29684891.5246122,539709191.521532,-8.802520478317943,0.0608586686787949,0.0789479472978398,0.0427693900597501,50.77976122239893,0.0059053942721592,0.0069681615161236,-0.0010627672439643,20.641058734313745,46.946953602295785,0.0595331193757,0.0458660895596,0.0396789260306,0.0396627662381
2020-02-20 23:59:59,1786,NEM,XEM,0.0604874599106,0.0561078984769,0.0601466577019,0.0595331193757,45889190.5013982,535798074.321767,-0.7246712231710029,0.0615843506167349,0.0780936744355996,0.0450750267978703,50.62440693172708,0.0051295121921648,0.0066004316513318,-0.001470919459167,18.6542760324539,34.22044459631286,0.0608990430891,0.0497131804095,0.0389580183093,0.0394509132114
