Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2132,Tether,USDT,1.00205189,1.00060839,1.00061396,1.00191574,60509986287.06317,21116011794.900906,0.1317422800354073,0.9998968350000002,1.0016122066425457,0.9981814633574548,56.38776938249603,-2.2588051439731416e-05,-0.0002282410091652,0.0002056529577255,97.55256194544104,88.02051508562708,1.0006002,1.00004467
2021-01-02 23:59:59,2133,Tether,USDT,1.00199059,0.99954111,1.00188832,1.0006002,87333964441.96039,21218363936.93618,-0.1313024586279132,0.999929267,1.0016732832479531,0.9981852507520466,50.55489613594657,2.647392415378036e-05,-0.0001772980225014,0.0002037719466552,73.90436026863537,86.03584879147711,1.00051411,1.00294675
2021-01-03 23:59:59,2134,Tether,USDT,1.00190156,0.99916854,1.00042664,1.00051411,120425679796.26685,21340101768.041767,-0.0086038359776607,0.9999583855,1.0017219132250244,0.9981948577749756,55.19775366443587,5.7743518431907503e-05,-0.0001302897143147,0.0001880332327467,72.356802853156,81.27124168907748,1.00012776,1.00022348
2021-01-04 23:59:59,2135,Tether,USDT,1.0029941,0.99943026,1.00049973,1.00012776,125906387010.613,21811422497.10041,-0.0386151475664675,0.9999188995,1.0016264853768773,0.9982113136231232,51.75048852875072,5.076449949381612e-05,-9.407887155307175e-05,0.0001448433710468,55.93750816658151,67.3995570961243,1.00220227,1.000587
2021-01-05 23:59:59,2136,Tether,USDT,1.00283236,0.99984354,1.00017423,1.00220227,101918715243.62112,21864181371.208206,0.2074244994459517,1.0000300875,1.0020202346648566,0.9980399403351436,62.230295875846366,0.0002102060715567,-3.322188293110719e-05,0.0002434279544878,87.82768167472864,72.04066423148873,1.00152781,1.0004137
2021-01-06 23:59:59,2137,Tether,USDT,1.00282545,0.99956762,1.00222888,1.00152781,116105139288.78632,22154599221.00697,-0.067297792091403,1.000114585,1.0022110322192432,0.9980181377807564,59.61575411776987,0.0002789260944371,2.9207712542541738e-05,0.0002497183818945,77.45962057870905,73.74160347333974,1.00040027,1.00001738
2021-01-07 23:59:59,2138,Tether,USDT,1.00257323,0.99906962,1.00144824,1.00040027,129467601515.6694,22855554469.971207,-0.1125819961005358,1.0000912105,1.0021625740464897,0.9980198469535104,52.02926729608226,0.0002396417124266,7.129451251935947e-05,0.0001683471999072,60.12663773583275,75.1379799964235,1.00004467,0.99896425
2021-01-08 23:59:59,2139,Tether,USDT,1.00117783,0.99913464,1.00036485,1.00004467,131555961744.75114,23457770452.04001,-0.0355457720938034,1.0000685109999998,1.002131005327917,0.9980060166720824,49.472699292934514,0.0001777654391998,9.25886978554666e-05,8.517674134442848e-05,54.66021641248511,64.08215824234232,1.00294675,0.9998454
2021-01-09 23:59:59,2140,Tether,USDT,1.00315654,0.99963695,1.0000139,1.00294675,103292241007.48048,23729547865.95678,0.2901950369876838,1.0002336995,1.0026513269515482,0.997816072048452,67.32993524594755,0.0003587660178492,0.0001458241618542,0.000212941855995,96.85359521627706,70.54681645486498,1.00022348,1.00019482
2021-01-10 23:59:59,2141,Tether,USDT,1.00292646,0.99853964,1.00292441,1.00022348,135437984723.47015,24229726418.888645,-0.2715268781717461,1.000253508,1.0026635958484884,0.9978434201515118,54.4938820035996,0.0002792461747072,0.0001725085644248,0.0001067376102823,49.70971801668796,67.07450988181672,1.000587,1.00041395
2021-01-11 23:59:59,2142,Tether,USDT,1.00109006,0.99395274,1.00025212,1.000587,180779058885.15625,24286060230.4056,0.0363438778701485,1.000300799,1.0026973767744922,0.997904221225508,56.463198030730005,0.0002427607571489,0.0001865590029696,5.620175417927282e-05,72.0817488428682,72.88168735861109,1.0004137,1.00080354
2021-01-12 23:59:59,2143,Tether,USDT,1.00128905,0.99902842,1.00059236,1.0004137,117509616511.44678,24242336789.596,-0.0173198332578672,1.0003501885,1.0027113014538027,0.9979890755461976,55.879925354752025,0.0001975843102628,0.0001887640644282,8.82024583456718e-06,70.19883091766413,63.99676592574011,1.00001738,1.00043557
2021-01-13 23:59:59,2144,Tether,USDT,1.00106043,0.99922581,1.00049148,1.00001738,98217076295.12488,24236239233.15065,-0.0396156110217149,1.000354485,1.0027127005910534,0.9979962694089468,49.09243715209036,0.0001283227144375,0.0001766757944301,-4.83530799926028e-05,65.89278341554657,69.39112105869297,0.99896425,1.00068566
2021-01-14 23:59:59,2145,Tether,USDT,1.00086978,0.99892168,1.00001983,0.99896425,97567813514.0704,24234096939.742844,-0.1053111696918795,1.00029431,1.0027326472875997,0.9978559727124002,44.53749585282016,-1.1414806103005048e-05,0.0001390576743234,-0.0001504724804265,54.4504443816685,63.51401957162641,0.9998454,0.99969564
2021-01-15 23:59:59,2146,Tether,USDT,1.00016723,0.99856421,0.99897724,0.9998454,112214718053.56693,24244384051.385315,0.0882063597370974,1.0003625505,1.0026594534991826,0.9980656475008176,42.86722258741508,-5.047451813777748e-05,0.0001011512358312,-0.000151625753969,64.02420739259875,61.45581172993796,1.00019482,1.00134975
2021-01-16 23:59:59,2147,Tether,USDT,1.00153245,0.99942425,0.99983548,1.00019482,101603530718.4779,24294865189.42327,0.0349474028684682,1.0004295835,1.0026167662228411,0.9982424007771584,48.50377286343378,-5.262768832881015e-05,7.039545099923343e-05,-0.000123023139328,67.82068276146742,62.0984448452449,1.00041395,1.00055499
2021-01-17 23:59:59,2148,Tether,USDT,1.0007231,0.99921225,1.00022702,1.00041395,91132972168.09074,24335202163.04778,0.0219087317408828,1.000520127,1.002531833063737,0.9985084209362634,49.63391224127906,-3.6234443455018805e-05,4.9069472108382994e-05,-8.530391556340179e-05,70.20154718703151,67.34881244703257,1.00080354,1.00141652
2021-01-18 23:59:59,2149,Tether,USDT,1.00113209,0.99984074,1.0004119,1.00080354,81024209657.58408,24371700754.9282,0.0389428795949831,1.000630805,1.002427464426821,0.9988341455731794,52.469410992602285,8.100599605320724e-06,4.087569760777054e-05,-3.2775098002449814e-05,74.4344727177899,70.81890088876297,1.00043557,0.99997087
2021-01-19 23:59:59,2150,Tether,USDT,1.0022762,1.00009151,1.00076878,1.00043557,103734629697.63638,24365241025.11709,-0.0367674558784947,1.00063881,1.002430222341873,0.998847397658127,42.62429361548634,1.3389985483280851e-05,3.53785551828726e-05,-2.198856969959175e-05,70.43645016189032,71.6908233555706,1.00068566,1.00108122
2021-01-20 23:59:59,2151,Tether,USDT,1.00085535,0.99886078,1.00041317,1.00068566,115893865965.5666,24764314270.883354,0.0249981115725494,1.0006432165,1.002434634867056,0.9988517981329436,46.35499488837954,3.7331698231168886e-05,3.576918379253186e-05,1.5625144386370238e-06,73.15369738586283,72.67487342184769,0.99969564,1.0017644
2021-01-21 23:59:59,2152,Tether,USDT,1.00081871,0.99814411,1.00069652,0.99969564,125636003892.12144,24821289308.3746,-0.0989341648005681,1.0005322115,1.002265826333231,0.9987985966667692,46.91346776362476,-2.3311936490300056e-05,2.395295973596548e-05,-4.726489622626554e-05,62.397053390990735,68.66240031291464,1.00134975,1.0015432
2021-01-22 23:59:59,2153,Tether,USDT,1.00161124,0.99926046,0.99975422,1.00134975,121548669235.1416,24762073398.59224,0.1654613598194743,1.000569689,1.0023414797893138,0.9987978982106862,55.13281575697474,6.139270224903015e-05,3.144090823857842e-05,2.9951794010451733e-05,80.36908668158738,71.97327915281366,1.00055499,1.00048592
2021-01-23 23:59:59,2154,Tether,USDT,1.00190705,1.00047971,1.00136162,1.00055499,80722167202.95229,24790145471.41365,-0.0793688718652041,1.000571733,1.0023433481317727,0.9988001178682272,38.7242616761794,6.365744539515994e-05,3.788421566989472e-05,2.5773229725265217e-05,73.57316698091613,72.11310235116476,1.00141652,1.00124331
2021-01-24 23:59:59,2155,Tether,USDT,1.00312718,1.00027588,1.00055496,1.00141652,84413124756.06203,24852549110.89569,0.086105212468146,1.000636171,1.0024333590823344,0.9988389829176656,56.82201819753816,0.0001334324157189,5.699385567970541e-05,7.643856003924274e-05,81.35406629723576,78.43210665324644,0.99997087,1.00080766
2021-01-25 23:59:59,2156,Tether,USDT,1.00207027,0.99965072,1.00145387,0.99997087,101158851199.7748,24915669100.02539,-0.144360510449748,1.000524601,1.002184211341738,0.998864990658262,46.8648517174039,7.12563108076214e-05,5.984634670528861e-05,1.140996410233279e-05,36.659328486253976,63.86218725480197,1.00108122,1.00064511
2021-01-26 23:59:59,2157,Tether,USDT,1.00182632,0.99991637,0.99995289,1.00108122,101647526020.0952,25000596908.336582,0.1110382345437921,1.0005022715,1.0021164442614117,0.9988880987385884,53.10093076235614,0.0001103057293438,6.993822323301006e-05,4.036750611088576e-05,58.941776856438985,58.9850572133096,1.0017644,1.00142744
2021-01-27 23:59:59,2158,Tether,USDT,1.00220415,1.00040674,1.00110222,1.0017644,105901637305.95103,25241343726.529648,0.0682442129920302,1.000570478,1.002279026266752,0.998861929733248,57.90501064245695,0.0001941416472357,9.477890803355726e-05,9.936273920218876e-05,72.6517989913884,56.0843014446938,1.0015432,1.00101337
2021-01-28 23:59:59,2159,Tether,USDT,1.0023355,1.00076526,1.00177441,1.0015432,104090387181.27,25441086455.92,-0.0220810402126625,1.0006454045,1.002387957740598,0.9989028512594018,62.619456555246806,0.0002399670342194,0.0001238165332707,0.0001161505009487,68.21276843391782,66.60211476058176,1.00048592,1.00080374
2021-01-29 23:59:59,2160,Tether,USDT,1.00322349,1.00000831,1.00129692,1.00048592,183670639697.53,25361027161.54,-0.1055650919500994,1.000522363,1.0018873226881233,0.9991574033118766,53.08111769165359,0.0001887940236318,0.0001368120313429,5.198199228885711e-05,46.10424894376802,62.32293878969143,1.00124331,1.00013137
2021-01-30 23:59:59,2161,Tether,USDT,1.00133279,0.99991068,1.0004829,1.00124331,115648742489.1,26373892015.19,0.0757022147797936,1.0005733544999995,1.0019671925847689,0.9991795164152306,54.853109305931845,0.0002069682857226,0.0001508432822188,5.612500350375045e-05,61.0153207674937,58.44411271505985,1.00080766,1.00112928
2021-01-31 23:59:59,2162,Tether,USDT,1.00131228,1.0002615,1.0012196,1.00080766,101327508211.51,26451988954.48,-0.0435109024598645,1.0005843875,1.0019821680871794,0.9991866069128206,51.786542418073815,0.0001840960604577,0.0001574938378666,2.660222259110481e-05,52.438486586944045,53.1860187660686,1.00064511,1.0012114
2021-02-01 23:59:59,2163,Tether,USDT,1.00116242,0.99969764,1.00083795,1.00064511,117812471778.37,26618802807.61,-0.0162418820815135,1.000595958,1.0019916189961589,0.9992002970038408,49.265965697807815,0.0001511113134786,0.000156217332989,-5.106019510398859e-06,49.23829286251348,54.230700072317084,1.00142744,1.00104401
2021-02-02 23:59:59,2164,Tether,USDT,1.00178466,1.00036746,1.00064521,1.00142744,112355343050.59,26789427696.39,0.0781825636463784,1.000666461,1.0020813872231835,0.9992515347768166,54.4255846597697,0.0001859545879139,0.000162164783974,2.378980393988805e-05,64.64036949391419,55.43904964779059,1.00101337,1.00123164
