Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1199,Chainlink,LINK,12.38606689,11.1186527,11.26676153,11.8725549,1376173840.9169254,4737262863.865625,5.341510246774428,12.3219268575,14.101047470926826,10.542806244073171,40.468347121956974,-0.3631258564895336,-0.3126974073832925,-0.0504284491062411,61.64750199472679,52.77745325723171,12.22013745,15.28808542
2021-01-02 23:59:59,1200,Chainlink,LINK,12.36389076,11.5202879,11.87341034,12.22013745,1562557417.1202,4882061692.885799,2.9276137522850965,12.286248569,14.042180782454892,10.530316355545107,42.873149663274106,-0.3091936427758828,-0.3119966544618106,0.0028030116859278,70.97238447405297,61.01174535015061,13.65017231,17.60751275
2021-01-03 23:59:59,1201,Chainlink,LINK,13.97709577,11.88365378,12.22336517,13.65017231,2298964833.063049,5453374284.889682,11.702281302899763,12.3273795195,14.17294930824508,10.481809730754922,52.92027129391984,-0.1493386301765742,-0.2794650496047633,0.1301264194281891,94.02108792567977,75.54699146481983,13.57106329,16.24742979
2021-01-04 23:59:59,1202,Chainlink,LINK,15.57563249,12.59785362,13.66639604,13.57106329,2926793268.1521387,5421769474.812858,-0.5795459442079376,12.37065912,14.292579252500117,10.448738987499883,56.61978214553569,-0.0287049252605733,-0.2293130247359253,0.200608099475352,71.63270129758455,78.87539123243909,14.53986805,14.55693277
2021-01-05 23:59:59,1203,Chainlink,LINK,14.90102693,13.17411078,13.56975245,14.53986805,2435517089.817961,5808816236.7526245,7.138753532406539,12.425098158,14.528944805598975,10.321251510401025,58.90768073245544,0.1434193534657613,-0.154766549095588,0.2981859025613493,85.34256674460525,83.66545198928985,17.15525669,13.91584923
2021-01-06 23:59:59,1204,Chainlink,LINK,17.22389896,14.17745176,14.55018342,17.15525669,3654880010.2972016,6853688988.9919,17.987705466144167,12.609504352,15.570043475665656,9.648965228334344,80.24962105728756,0.4852751402346449,-0.0267582112295414,0.5120333514641864,99.05413164481207,85.34313322900061,16.03196788,15.93009144
2021-01-07 23:59:59,1205,Chainlink,LINK,17.34910008,15.22508172,17.15868463,16.03196788,2848054680.7860312,6404924377.724259,-6.547782002322233,12.735543108,16.0510651608257,9.420021055174296,70.57090728038447,0.6579735850224075,0.1101881480208483,0.5477854370015592,81.46276598772823,88.61982145904851,15.28808542,17.82625099
2021-01-08 23:59:59,1206,Chainlink,LINK,16.15241732,14.2632919,16.01902288,15.28808542,2749568571.567006,6115380266.1010895,-4.639994700388583,12.825338024,16.31960281010778,9.331073237892218,66.20047729005498,0.7264393089441885,0.2334383802055163,0.4930009287386721,70.99341200895192,83.83676988049741,17.60751275,20.70972583
2021-01-09 23:59:59,1207,Chainlink,LINK,17.90487244,15.06479407,15.27950232,17.60751275,2622916177.1605687,7051977120.433734,15.1714702415628,13.052209964000005,17.15039550015691,8.954024427843095,75.00087995243024,0.9568275769861057,0.3781162195616342,0.5787113574244714,96.11857979767528,82.85825259811845,16.24742979,20.2183972
2021-01-10 23:59:59,1208,Chainlink,LINK,18.44547315,15.61517023,17.598929,16.24742979,3058197027.3741407,6507250898.169795,-7.724446827391906,13.247481701999998,17.569256330732557,8.92570707326744,65.27338167077096,1.017930541440757,0.5060790839374587,0.5118514575032982,71.10830707734233,79.40676629465649,14.55693277,23.16677294
2021-01-11 23:59:59,1209,Chainlink,LINK,16.24643732,12.56874111,16.24643732,14.55693277,3428738380.375904,5830190684.939418,-10.404704263073494,13.3356316785,17.690249149097532,8.981014207902467,56.572272397294,0.9193484232050472,0.5887329517909765,0.3306154714140707,48.88794433231081,72.03827706910947,13.91584923,22.03626244
2021-01-12 23:59:59,1210,Chainlink,LINK,15.44044967,13.74982107,14.55012856,13.91584923,2198321176.397555,5573430601.704573,-4.403974038550162,13.489858545,17.68665204717287,9.293065042827124,57.41826083193904,0.7804942484824267,0.6270852111292666,0.15340903735316,39.17074543000076,53.05566561321796,15.93009144,20.75409274
2021-01-13 23:59:59,1211,Chainlink,LINK,16.20754317,13.4281695,13.90396913,15.93009144,2265358357.2557263,6380153854.776575,14.47444691810591,13.7075904135,17.937901048632884,9.477279778367116,64.65771579984062,0.823491134058921,0.6663663957151976,0.1571247383437234,66.22041982277636,51.42636986169597,17.82625099,21.8467765
2021-01-14 23:59:59,1212,Chainlink,LINK,17.83426871,15.42572063,15.92735817,17.82625099,2758638858.4283533,7139583877.877234,11.903004807861905,14.021568717,18.50137048005685,9.54176695394315,68.38228984227503,0.9990542292079247,0.732903962413743,0.2661502667941817,91.54855555386234,65.64657360221315,20.70972583,18.42427239
2021-01-15 23:59:59,1213,Chainlink,LINK,21.18670596,17.5720528,17.86612464,20.70972583,6831687993.047976,8315152830.741688,16.175441721411566,14.508811287,19.65848521404993,9.359137359950072,71.96873963259058,1.355239214305202,0.8573710127920349,0.4978682015131672,95.06559589043884,84.27819042235917,20.2183972,21.62949808
2021-01-16 23:59:59,1214,Chainlink,LINK,22.68733739,19.72004123,20.71490817,20.2183972,5499569396.325264,8117879691.463053,-2.37245357100897,14.9132457295,20.525897200360696,9.300594258639302,69.74215552771511,1.5796628963693902,1.001829389507506,0.5778335068618841,77.14723719126016,87.92046287852044,23.16677294,24.76153091
2021-01-17 23:59:59,1215,Chainlink,LINK,23.61110525,19.4638309,20.21868832,23.16677294,5027606263.359627,9301680726.274893,14.582638330994913,15.440165349,22.04129819198715,8.839032506012853,71.85197941761078,1.9726896248656125,1.1960014365791274,0.7766881882864851,95.9761125030242,89.39631519490773,22.03626244,24.70185901
2021-01-18 23:59:59,1216,Chainlink,LINK,23.52741333,21.21294675,23.20060573,22.03626244,3602422029.2522945,8847769957.207403,-4.87987905319367,15.9534222405,22.938504382308984,8.968340098691014,68.54244348413381,2.167952581666181,1.3903916655965385,0.7775609160696433,85.73817354659344,86.28717441362592,20.75409274,23.54012179
2021-01-19 23:59:59,1217,Chainlink,LINK,22.80375854,20.58179607,22.04220536,20.75409274,3077697741.9673824,8332966569.755244,-5.818453576195481,16.4284481035,23.359748669078527,9.497147537921473,63.42750289801989,2.1939490238128805,1.551103137239807,0.6428458865730735,74.1268040631741,85.28036337093057,21.8467765,23.02586341
2021-01-20 23:59:59,1218,Chainlink,LINK,21.92991377,19.19035696,20.72128297,21.8467765,3432961301.128867,8771689543.64229,5.264907378456663,16.957260030500002,23.84531697522608,10.06920308577393,60.85135512452798,2.276479994682088,1.6961785087282633,0.5803014859538247,84.02218286201165,81.29572015725972,18.42427239,21.07044661
2021-01-21 23:59:59,1219,Chainlink,LINK,21.9360919,18.16452661,21.84871141,18.42427239,3407990167.9541173,7397521434.162158,-15.665945545787965,17.284845905,23.765862055766423,10.80382975423358,55.00138456118207,2.042177948899475,1.7653783967625056,0.2767995521369695,53.02787705387153,70.3922879930191,21.62949808,23.11090311
2021-01-22 23:59:59,1220,Chainlink,LINK,22.42680188,17.38453902,18.41250634,21.62949808,4292258677.669796,8706079679.55186,17.396755878075698,17.7553139365,24.05176049593529,11.458867377064706,62.02037496460304,2.091022806261819,1.8305072786623684,0.2605155275994504,82.05450259676005,73.03485417088108,24.76153091,22.77344356
