Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-02-08,BTC,43854.6536157814,45293.8662442033,42807.8357379192,44118.4462597284,33079398868.46,0.6344841818951785,38726.539423834285,44028.81681826463,33424.26202940394,81.12444896208224,94.7771422421356,-961.5322279763444,1056.30937021848,87.83786557294135,93.4960141149616,44338.7977574167,44575.2033341441,39437.4597736288,30296.9534000531
2022-02-09,BTC,44096.7044920426,44727.799891548,43232.9671622586,44338.7977574167,23245887299.61,0.4994543470345114,38909.45831602511,44723.28574738463,33095.63088466558,82.19293507784832,371.2870228189713,-694.9683778172813,1066.2554006362525,90.11785448880428,90.51807337863448,43565.1121728445,43961.8593882795,38794.9731374789,31022.9054122253
2022-02-10,BTC,44347.7988345238,45661.1731433747,43402.8082441073,43565.1121728445,32142048537.32,-1.744940376609072,39264.84801966052,45311.83742326805,33217.858616053,76.5235955978897,521.9761188284683,-451.5794784881314,973.5555973165996,77.81961306312408,85.25844437495658,42407.9379380192,40538.0128343685,38904.0133980303,28936.3550311122
2022-02-11,BTC,43571.1304633789,43810.8303834551,42114.5396429838,42407.9379380192,26954925781.36,-2.6561947785976425,39633.732328181686,45490.16523172864,33777.29942463473,68.30917035687327,541.7787352164742,-252.90783574721024,794.6865709636844,64.96486321305323,77.63411025499386,42244.4699868886,40030.9755990885,37849.6627995273,29047.7510038538
2022-02-12,BTC,42412.300311475,42992.5515605498,41852.5727219579,42244.4699868886,18152390303.98,-0.3854654554755976,39932.115592807626,45675.4122201732,34188.81896544206,66.50956917527327,538.0793105275225,-94.7104064922637,632.7897170197862,63.2044242448801,68.66296684035247,42197.5153405276,40122.1547656975,39666.7558189777,29283.103811543
2022-02-13,BTC,42236.5664263282,42693.0528547568,41950.9417357075,42197.5153405276,14741589014.5,-0.1111498058220972,40209.27490069962,45820.03004904307,34598.519752356166,67.45126091062195,525.303273121026,29.292329430394236,496.0109436906317,62.69875454865531,63.62268066886289,42586.9196860901,38431.3781154647,39338.7854920324,30101.2664459848
2022-02-14,BTC,42157.3991531626,42775.7783215497,41681.9561131146,42586.9196860901,20827783011.84,0.9228134462895944,40490.92078432274,45977.797537959545,35004.04403068594,66.976969111693,540.3707896352134,131.50802147135806,408.8627681638554,66.89237525267036,64.2651846820686,44575.2033341441,37075.2793533757,41143.9280403474,31305.1125686764
2022-02-15,BTC,42586.4646116209,44667.2169798202,42491.0337603845,44575.2033341441,22721659050.67,4.668766050021267,40877.07482130065,46372.73514360586,35381.414498995444,71.1080174601644,704.6272740465283,246.13187198639213,458.4954020601362,88.3048416695238,72.63199049028316,43961.8593882795,38286.0270879696,40951.3798755055,29862.9182412919
2022-02-16,BTC,44578.2762069386,44578.2762069386,43456.6929350665,43961.8593882795,19792547656.71,-1.3759756545962398,41218.25607491695,46582.26313641637,35854.24901341753,77.73035673792354,776.360589239448,352.1776154370033,424.1829738024448,81.6995433482003,78.96558675679815,40538.0128343685,37296.5720003887,41801.1544960935,30425.857276796
2022-02-17,BTC,43937.0716182815,44132.97417692,40249.3730029574,40538.0128343685,26246662812.84,-7.78822052013528,41355.94005343205,46485.04140648064,36226.838700383465,60.66664445058359,550.587130013213,391.8595183522452,158.7276116609678,40.2026932932184,70.06902610364749,40030.9755990885,38332.6098307004,42190.6534617069,28720.2713997454
2022-02-18,BTC,40552.1325746996,40929.1532321168,39637.6186047582,40030.9755990885,23310007703.81,-1.2507698326300942,41450.5799050977,46396.26151019258,36504.89830000282,43.88588373653283,326.977180169597,378.8830507157156,-51.90587054611865,6.530313485309336,42.81085004224267,40122.1547656975,39214.2206250425,41247.8234468342,30314.3349534984
