Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-01-21,SOL,92.5895273088,93.7137867957,90.8484332896,90.8484332896,894963197.47,-1.859571535466864,96.967919396995,106.44796460223183,87.48787419175815,51.64373785445321,0.3377276816771797,1.8409335279739516,-1.5032058462967717,24.433859403434887,31.10261277935488,83.6228111686,95.9379822346,108.4596378554,151.1335642137
2024-01-22,SOL,90.903693878,91.6361600945,82.6597648147,83.6228111686,2662287481.36,-7.953491171352056,95.81849907244,105.92908593434314,85.70791221053688,34.77645843653907,-0.6120647985331118,1.3503338626725387,-1.9623986612056503,3.9670767979307966,20.30688655428648,84.2745052054,101.5666670031,105.1252222633,148.6093127546
2024-01-23,SOL,83.6218398416,85.8401836646,79.0666941892,84.2745052054,2990436327.17,0.7793256740509014,95.10250233568,106.3496658325485,83.85533883881148,33.39218374793076,-1.297242119995488,0.8208186661389335,-2.1180607861344214,18.68672545196452,15.69588721777672,88.7320065218,101.4729783132,101.6697900488,157.0312257577
2024-01-24,SOL,84.2872649142,89.2677202058,83.4186829568,88.7320065218,2352477735.58,5.289264298302143,94.28522593304,104.83427823595784,83.73617363012215,35.96898188910146,-1.4636944221691977,0.3639160484773073,-1.8276104706465048,34.681181288059,19.11166117931809,86.8892116072,97.028708523,99.9546962833,154.7013049554
2024-01-25,SOL,88.737797142,89.3768249753,85.2736780434,86.8892116072,1674093023.78,-2.076809695661808,93.630746884745,104.31580153974043,82.94569222974954,36.18332885099159,-1.7244290746418187,-0.0537529761465179,-1.6706760984953009,32.789950630482394,28.719285790168623,92.4423700574,97.846696899,104.1335234863,147.7451445379
2024-01-26,SOL,86.8894502269,93.5286723642,86.1483950448,92.4423700574,2027305107.36,6.391079338254513,93.55997932305,104.25744511052966,82.86251353557034,50.81095070546974,-1.466069748504523,-0.336216330618119,-1.1298534178864044,56.06734097624391,41.17949096492842,94.1632153,100.4405249866,103.4534925489,144.8921247704
2024-01-27,SOL,92.3876285941,94.4376148116,90.8447609178,94.1632153,1256585306.52,1.8615330194709176,93.804322738105,104.31136540349635,83.29728007271363,48.14330392368263,-1.10966872151144,-0.4909068087967833,-0.6187619127146567,63.28067493670461,50.71265551447695,95.9379822346,97.8799829113,109.9185298173,139.1043466961
2024-01-28,SOL,94.1818970731,99.3773735518,93.5383304661,95.9379822346,2425625612.03,1.884777329390963,93.711699578995,104.10280903107233,83.32059012691768,52.12975600350799,-0.6762145007765525,-0.5279683471927371,-0.1482461535838154,70.72003455158229,63.35601682151025,101.5666670031,95.4769596685,108.3880868229,141.2891619466
2024-01-29,SOL,95.9379822346,101.7719112238,95.1761345745,101.5666670031,2604890574.81,5.867003492668843,93.819573479045,104.50048001710438,83.13866694098563,57.42643280288588,0.1201044229362793,-0.3983537931669338,0.5184582161032132,94.31401150444552,76.10490699757747,101.4729783132,95.5486567914,118.0521972068,137.8564122775
2024-01-30,SOL,101.5666670031,106.2134590384,101.1093919576,101.4729783132,3328090832.82,-0.0922435407840316,93.79157130213,104.38438485616749,83.1987577480925,54.31167169591113,0.73515856257184,-0.171651322019179,0.9068098845910192,82.5375850405796,82.52387703220246,97.028708523,96.8610762768,125.7115161308,137.7766604074
2024-01-31,SOL,101.4492535259,102.5480678169,96.103595289,97.028708523,3814467068.33,-4.379756920588851,93.64753464835,103.9648411050303,83.3302281916697,44.3565370876324,0.854132066913408,0.0335053557673383,0.8206267111460697,66.16631643924107,81.00597099475539,97.846696899,100.9792765301,129.990397424,126.9627084535
2024-02-01,SOL,97.0248408912,97.9441881542,93.3791924476,97.846696899,2951395443.99,0.8430374766928761,93.95382406606998,104.39329542585092,83.51435270628906,54.77984850568726,1.0028638616549443,0.2273770569448595,0.7754868047100848,69.17952401853745,72.62780849945268,100.4405249866,102.7856335304,129.7001744521,134.6279756101
2024-02-02,SOL,97.834693591,102.4126277467,97.5741548755,100.4405249866,2574044076.59,2.650910219562564,94.189347829135,105.00337432663538,83.37532133163462,58.96529229567391,1.3148780341908406,0.4448772523940558,0.8700007817967848,78.73435717052863,71.36006587610238,97.8799829113,106.9333353328,130.4508641103,137.8144854583
2024-02-03,SOL,100.4511333903,101.0589814025,96.8125789706,97.8799829113,1349320818.75,-2.5493117201862536,94.37668991358,105.31571459988474,83.43766522727528,56.46211065064455,1.3400894507213508,0.6239196920595149,0.7161697586618359,69.30213904277214,72.40534007727939,95.4769596685,109.1314699236,133.1945790626,143.7725598507
2024-02-04,SOL,97.8850595879,98.4575904794,95.266372415,95.4769596685,1304106726.12,-2.4550711711685214,94.4260266485,105.37610245907446,83.47595083792557,55.540702387071775,1.1528761485692345,0.7297109833614588,0.4231651652077755,60.45016991842067,69.49555537724046,95.5486567914,107.4952864041,125.7067098363,146.1350633278
2024-02-05,SOL,95.4714685735,98.5440423634,94.2925248186,95.5486567914,1635327053.65,0.0750936384536604,94.322113777535,105.18337686952889,83.46085068554115,67.22667010121332,0.9987802988686384,0.7835248464628948,0.2152554524057435,60.71427918998817,63.48886271706032,96.8610762768,111.9927489949,130.7420202634,145.713028127
2024-02-06,SOL,95.5496147671,97.7907897317,93.2807391527,96.8610762768,1699997346.24,1.3735614183098876,94.06198746944,104.37810455554548,83.74587038333453,67.8405338886588,0.9713622525098344,0.8210923276722828,0.1502699248375516,58.971376912366445,60.04527534025842,100.9792765301,112.5793045127,143.9778597987,152.8023970724
2024-02-07,SOL,96.8618931413,101.2366005026,94.7202250538,100.9792765301,1733607188.81,4.251656508060475,94.39840346502,105.1692750507799,83.62753187926009,67.52819790435441,1.2673286209818997,0.9103395863342064,0.3569890346476934,75.0036425390511,64.89643288046857,102.7856335304,116.9763278186,145.240039143,148.1343208526
2024-02-08,SOL,100.9954998139,104.7980446568,100.5536978113,102.7856335304,2288429230.42,1.7888393167102556,94.868376621045,106.25589492163203,83.48085832045795,72.77458958780949,1.6288654667205975,1.0540447624114846,0.5748207043091129,82.91644865960802,72.29715603700852,106.9333353328,113.6994088808,144.6072583841,142.2947343774
2024-02-09,SOL,102.7901755349,108.9877231566,102.7901755349,106.9333353328,2852770180.11,4.035293318665256,95.58655160754,108.11797235825334,83.05513085682666,71.63217245841503,2.2244290598216026,1.288121621893508,0.9363074379280945,88.67666813364515,82.19891977743475,109.1314699236,110.4459156679,144.5151840443,152.8499497529
2024-02-10,SOL,106.9336623057,110.7427882935,106.9336623057,109.1314699236,1836561569.95,2.055612110067373,96.50070343924,110.19069193806357,82.81071494041645,72.03073421574507,2.8410388615478013,1.598705069824367,1.2423337917234345,90.77245540992728,87.45519073439347,107.4952864041,108.9840192889,148.7509675632,146.216909616
2024-02-11,SOL,109.1166753593,110.5568695229,107.35765278,107.4952864041,1370383842.92,-1.499277450075076,97.694327201015,110.80736587698964,84.58128852504035,67.08007006082488,3.1612394355720568,1.911211942973905,1.2500274925981518,81.40251545492305,86.95054633283182,111.9927489949,112.1746725413,151.0154447409,145.3143723395
2024-02-12,SOL,107.49262721,112.0696636443,103.6092910822,111.9927489949,2650731894.32,4.183869582795463,99.08023939049,112.07990871601544,86.08057006496455,65.94129175828667,3.734855255107036,2.275940605400531,1.4589146497065046,99.5906383548974,90.58853640658258,112.5793045127,111.485331291,163.8398136601,143.5208156491
2024-02-13,SOL,111.9772494402,114.8106484543,108.4937803024,112.5793045127,2709494768.19,0.5237441915339813,100.272604290035,113.64510802613846,86.90010055393152,66.72923506401725,4.188497659238365,2.658452016168098,1.5300456430702671,89.63607365345229,90.20974248775757,116.9763278186,108.4596378554,176.6797551198,147.2823271223
2024-02-14,SOL,112.5749696252,118.3277827099,110.8784737545,116.9763278186,2391239729.4,3.905711911201193,101.776960100605,115.57284635807014,87.98107384313988,80.08952375970921,4.8469430240941165,3.096150217753302,1.7507928063408147,94.60433368449362,94.61034856428108,113.6994088808,105.1252222633,182.9646984744,142.0303960428
2024-02-15,SOL,116.9853859789,118.3064922612,111.7758774889,113.6994088808,2471486177.97,-2.8013522042525163,102.839812041775,116.88086386473924,88.79876021881076,72.26126326862384,5.046176565349256,3.4861554872724927,1.5600210780767636,81.52127687507152,88.58722807100581,110.4459156679,101.6697900488,181.8803407938,158.1868227236
2024-02-16,SOL,113.6730699583,114.2530926863,108.348725915,110.4459156679,1921299578.53,-2.861486479943698,103.65394706017,117.46302921413078,89.84486490620921,63.79455955797685,4.885227014416387,3.765969792701272,1.1192572217151149,68.53174697171153,81.55245251042555,108.9840192889,99.9546962833,202.1235607856,159.1164512143
2024-02-17,SOL,110.4433025896,111.0730407153,106.1252219328,108.9840192889,1370606631.42,-1.3236310008925778,104.306248912885,117.80981308039216,90.80268474537785,65.78754971420324,4.586836321606697,3.930143098482357,0.6566932231243396,62.69514443775141,70.91605609484482,112.1746725413,104.1335234863,195.9927520823,169.5305535338
2024-02-18,SOL,108.987605942,114.0013804068,107.6067187744,112.1746725413,1516321333.97,2.927634045081473,104.836649189795,118.715257925652,90.958040453938,73.22048891925479,4.555307846558577,4.055176048097601,0.5001317984609761,75.43378660518368,68.88689267154886,111.485331291,103.4534925489,170.0162748715,172.5391322879
2024-02-19,SOL,112.1788227511,114.7179766139,111.0814155323,111.485331291,1898655220.07,-0.6145248608113385,105.337266838685,119.42573385337104,91.24879982399897,71.78787849065185,4.42370352452761,4.128881543383603,0.2948219811440076,72.68160050905529,70.27017718399678,108.4596378554,109.9185298173,191.5496193378,170.0913547301
2024-02-20,SOL,111.4834460858,112.0367413985,104.8902284239,108.4596378554,2656976088.9,-2.713983445680668,105.908813305305,119.49663324294558,92.3209933676644,65.14741443434414,4.028816291326962,4.108868492972275,-0.0800522016453131,58.199213155232336,68.7715334231571,105.1252222633,108.3880868229,179.2207460832,186.5204897272
2024-02-21,SOL,108.4526691882,108.4526691882,100.4120195429,105.1252222633,2246861646.82,-3.074337751842293,106.27273957352,119.33094520525044,93.21453394178955,55.527657816701016,3.4075260039358284,3.9685999951649857,-0.5610739912291574,26.30757437572309,52.39612934667023,101.6697900488,118.0521972068,174.3637086084,178.1161569106
2024-02-22,SOL,105.1203064697,106.9954071814,101.6424012828,101.6697900488,1830636003.79,-3.286967808586816,106.33420282663,119.28797773453536,93.38042791872464,48.574945485871865,2.606280889821008,3.6961361740961904,-1.0898552842751823,7.020468478543786,30.509085336499727,99.9546962833,125.7115161308,172.9022482533,176.8607811832
2024-02-23,SOL,101.674623541,103.02283463,98.9583537946,99.9546962833,1483285120.02,-1.6869256488842743,106.43793849523,119.13738231490429,93.73849467555569,40.49705525085367,1.8120069428840824,3.319310327853769,-1.5073033849696866,5.143891918576597,12.82397825761448,104.1335234863,129.990397424,183.5734516463,175.9857777768
2024-02-24,SOL,99.9543755697,104.6453914727,98.585206723,104.1335234863,1083637513.88,4.180721225099848,106.87076668612,118.54602947049342,95.19550390174656,43.54253634704735,1.5024166252339626,2.9559315873298075,-1.453514962095845,28.10330712010685,13.422555839075736,103.4534925489,129.7001744521,189.0835389952,167.7969266074
2024-02-25,SOL,104.1326684269,104.3299374243,102.1710313675,103.4534925489,909662461.95,-0.6530374797982019,107.266008473995,117.8075966275192,96.7244203204708,44.645614737461855,1.18849106938805,2.602443483741456,-1.413952414353406,24.65881771904395,19.302005585909125,109.9185298173,130.4508641103,190.6998650111,168.437639873
2024-02-26,SOL,103.4507064766,110.5803543926,100.4552035941,109.9185298173,2334408023.08,6.249220890579532,107.91888115102002,117.30075095223856,98.53701134980147,47.3883182367513,1.4447234095020605,2.370899468893577,-0.9261760593915164,57.40549308887584,36.7225393093422,108.3880868229,133.1945790626,186.361467314,163.3509088571
2024-02-27,SOL,109.9187877266,112.2047132401,105.8969310096,108.3880868229,2723995105.89,-1.3923430352860588,108.28932166566,117.08417725243916,99.49446607888088,44.84529591185595,1.506924537850054,2.1981044826848724,-0.6911799448348184,49.65350066732965,43.90593715841647,118.0521972068,125.7067098363,189.6216335012,169.996144846
2024-02-28,SOL,108.3992352381,118.0521972068,107.4608740766,118.0521972068,5029492552.73,8.91621087443919,109.05264984948,118.4646221824156,99.6406775165444,51.17142517703183,2.309410870879958,2.2203657603238898,0.0890451105560683,98.71055537989884,68.58984971203476,125.7115161308,130.7420202634,192.227955706,168.6508408587
2024-02-29,SOL,118.2387447778,134.4657029944,117.6675177691,125.7115161308,6950123901.53,6.488078244391038,109.99155888938,121.92272231467238,98.06039546408762,61.939565581032085,3.522821206981675,2.480856849655447,1.0419643573262278,75.6018233467582,74.65529313132889,129.990397424,143.9778597987,194.3855423184,168.0726766674
2024-03-01,SOL,125.6367040869,137.6018722479,125.6367040869,129.990397424,4743077737.54,3.403730560967788,111.0345052644,125.92805162456496,96.14095890423503,69.0383751319253,4.7746879699721205,2.939623073718782,1.835064896253339,80.49173417998179,84.93470430221294,129.7001744521,145.240039143,202.874131194,166.9765379039
2024-03-02,SOL,129.9823155952,131.4548696744,127.6808893218,129.7001744521,2741772676.36,-0.2232649316036616,112.1447496668,129.09584010549364,95.19365922810634,70.65110355322638,5.677931174329061,3.487284693840837,2.190646480488223,79.74789057369676,78.6138160334789,130.4508641103,144.6072583841,192.5678236508,165.6377103351
2024-03-03,SOL,129.793386819,132.0627462785,125.7693275932,130.4508641103,2875614168.47,0.5787884722369796,113.06765542256998,131.8904752217967,94.24483562334328,69.15039245198432,6.380778658461367,4.065983486764943,2.3147951716964235,81.67191367531645,80.63717947633167,133.1945790626,144.5151840443,181.1722574827,166.0306756959
2024-03-04,SOL,130.4232339344,134.8741712278,127.7981398999,133.1945790626,4429758300.13,2.103255483214084,114.098419150065,134.956451458907,93.240386841223,71.80873413945397,7.077599063495384,4.668306602111032,2.4092924613843527,88.70407522812442,83.37462649237919,125.7067098363,148.7509675632,185.2486039186,163.2499076498
2024-03-05,SOL,133.1593690284,142.6509352836,109.5387583745,125.7067098363,8980294607.31,-5.62175223571283,114.53493825095,136.00306521005044,93.06681129184956,65.90058281978779,6.945561675444026,5.123757616777631,1.8218040586663944,61.54783773831525,77.3079422139187,130.7420202634,151.0154447409,183.9581190076,164.9234645191
2024-03-06,SOL,125.6992138858,134.8106275504,120.3173346858,130.7420202634,5146680158.96,4.005601955263294,115.38706882008,138.036019648669,92.73811799149102,72.89872720338778,7.16463906445513,5.531933906313131,1.6327051581419996,72.97465533889363,74.40885610177776,143.9778597987,163.8398136601,174.5015097894,171.8019205191
2024-03-07,SOL,130.7420202634,149.2247287832,130.7017572272,143.9778597987,7111178325.47,10.12363087906576,117.06366602661998,142.91111279137715,91.2162192618628,82.19038190480094,8.310483032286015,6.087643731507708,2.222839300778308,89.63878652101232,74.72042653274039,145.240039143,176.6797551198,178.9153447838,173.4829153707
2024-03-08,SOL,143.9772841739,152.4179239682,142.5361472664,145.240039143,5474659974.2,0.8766482194308756,118.876467019325,147.2956312613591,90.45730277729088,84.6947788548673,9.214204344721196,6.7129558541504055,2.5012484905707906,86.66631521984581,83.09325235991724,144.6072583841,182.9646984744,179.6498527519,170.0162241931
2024-03-09,SOL,145.2403203369,149.3512847988,144.2903691016,144.6072583841,2946261381.23,-0.4356792814390386,120.498096311465,150.9366390555929,90.05955356733706,82.7900817846742,9.766764693130284,7.323717621946382,2.4430470711839023,84.96871309139004,87.09127161074939,144.5151840443,181.8803407938,180.7847714952,162.5070418192
2024-03-10,SOL,144.6073343293,148.6719276322,140.8399887147,144.5151840443,3407621981.0,-0.0636720043162841,122.14958894913,154.0769413936088,90.2222365046512,83.58638787797693,10.08103522169317,7.875181141895739,2.2058540797974318,84.79152002078996,85.47551611067526,148.7509675632,202.1235607856,172.4136164248,157.9689084524
2024-03-11,SOL,144.5144865849,150.0179751634,137.6329868205,148.7509675632,5383624184.2,2.931030083040631,124.16415543452,157.5076286624424,90.8206822065976,82.9651554169095,10.550272238779256,8.410199361272443,2.140072877506814,92.1176308313443,87.2926213145081,151.0154447409,195.9927520823,173.4373601875,162.0835975651
2024-03-12,SOL,148.7496839667,154.9422949258,142.8701542239,151.0154447409,6413617982.8,1.5223276962806231,126.4586665584,160.59216412910772,92.32516898769228,85.74126523247872,10.97831910977402,8.92382331097276,2.054495798801261,91.72971213669256,89.54628766294228,163.8398136601,170.0162748715,172.576364761,158.9280300351
2024-03-13,SOL,151.0154447409,166.4487593107,148.9456190667,163.8398136601,5917471836.1,8.492090952155928,129.567167738965,165.47292313800477,93.66141233992523,86.45887581819342,12.211600998155973,9.581378848409402,2.6302221497465705,95.41566401575186,93.08766899459624,176.6797551198,191.5496193378,153.6354718515,149.4289932692
2024-03-14,SOL,163.8399322101,177.8926276641,160.2335581511,176.6797551198,8399967971.85,7.836887245451574,133.40342068079002,172.26124852461191,94.54559283696813,87.49090740701946,14.062952782156032,10.47769363515873,3.585259146997302,98.22559782220436,95.1236579915496,182.9646984744,179.2207460832,139.3416872595,155.1775713526
2024-03-15,SOL,176.6797551198,188.5013617708,165.4127201378,182.9646984744,14093348410.08,3.5572515653184977,137.344979430195,179.5501098112147,95.1398490491753,87.8494948021717,15.854543504093895,11.553063608945765,4.301479895148134,92.9882462593814,95.5431693657792,181.8803407938,174.3637086084,151.2849466411,147.3144174591
2024-03-16,SOL,182.9675105582,197.6559970548,177.4612712147,181.8803407938,11794134069.35,-0.5926595073484697,141.26632184244,184.7665309097056,97.7661127751744,86.8637654762636,16.991031422782584,12.640657171713128,4.350374251069455,82.09696933530003,91.10360447229526,202.1235607856,172.9022482533,138.5086276801,143.0944439206
2024-03-17,SOL,181.8803407938,204.2925453175,179.2255970494,202.1235607856,10876218561.57,11.129965945439912,145.876573390855,194.6167113458577,97.13643543585223,89.7004482625721,19.30265595759357,13.973056928889218,5.329599028704354,97.71092575520822,90.93204711662987,195.9927520823,183.5734516463,136.2793233476,145.4122127329
2024-03-18,SOL,202.1226040964,209.6960618569,194.8494080814,195.9927520823,11137647409.7,-3.033198445283269,150.25680665382498,200.53313958150707,99.98047372614288,83.5267065728767,20.404717152893426,15.25938897369006,5.145328179203366,86.3182121532743,88.70870241459419,170.0162748715,189.0835389952,131.8661773899,151.1255055499
