Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2574,Dogecoin,DOGE,0.00568496,0.00461528,0.00468094,0.00568496,228961514.86652875,726323310.6655002,21.415131614074447,0.004229295,0.005526187589498,0.0029324024105019,71.47276907669232,0.0004187987288456,0.0003379431436549,8.085558519068075e-05,100.0,73.66815392828971,0.01061451,0.00984637
2021-01-02 23:59:59,2575,Dogecoin,DOGE,0.01369815,0.00558386,0.00568641,0.01061451,3421562679.53114,1356280739.9392726,86.71213165967745,0.004597227,0.0076787544605955,0.0015156995394044,86.68691248365266,0.0008670445210427,0.0004437634191325,0.0004232811019101,69.34239515147661,76.28786459246608,0.00977052,0.01019416
2021-01-03 23:59:59,2576,Dogecoin,DOGE,0.01386655,0.00940941,0.01060243,0.00977052,2707003608.303009,1248577459.1098516,-7.951285551570453,0.0049242135,0.0087040077451563,0.0011444192548436,77.7832609127584,0.0011410265574245,0.0005832160467909,0.0005578105106336,59.94776428806108,76.43005314651253,0.00976719,0.00985959
2021-01-04 23:59:59,2577,Dogecoin,DOGE,0.01142102,0.00787753,0.0097845,0.00976719,1372398978.5185788,1248286672.334237,-0.0340821164073079,0.0052522845,0.0095125358699174,0.0009920331300825,77.35739596209311,0.0013424160553598,0.0007350560485047,0.0006073600068551,59.91520252827887,63.06845398927215,0.0099204,0.00883453
2021-01-05 23:59:59,2578,Dogecoin,DOGE,0.01021856,0.00897184,0.00976688,0.0099204,687256066.6637663,1268003963.9313724,1.568619019390427,0.00557749,0.0102231790580272,0.0009318009419727,80.15425379004816,0.0014971235417153,0.0008874695471468,0.0006096539945685,61.41333682744808,60.425434547929314,0.01046514,0.00806287
2021-01-06 23:59:59,2579,Dogecoin,DOGE,0.01085421,0.00968492,0.00992297,0.01046514,749915516.1512878,1337772240.4847305,5.491109229466562,0.005914257,0.0109556321539586,0.0008728818460413,88.14315329065766,0.0016447269165896,0.0010389210210354,0.0006058058955542,66.5528295393087,62.62712296501186,0.00974244,0.00861635
2021-01-07 23:59:59,2580,Dogecoin,DOGE,0.01053197,0.00916241,0.01045376,0.00974244,520644705.5588436,1245523630.2249408,-6.90578434688881,0.006208468,0.0114282672709887,0.0009886687290112,79.7264147690044,0.0016839759776269,0.0011679320123537,0.0005160439652732,56.99132966663954,61.65249867779875,0.00984637,0.00939673
2021-01-08 23:59:59,2581,Dogecoin,DOGE,0.01028548,0.00898616,0.0097434,0.00984637,394462163.61416286,1258947803.618873,1.066775879553794,0.006504449,0.0118493126420513,0.0011595853579486,79.93944274586883,0.0017038267692929,0.0012751109637415,0.0004287158055513,58.07517347966737,60.53977756187184,0.01019416,0.00936903
2021-01-09 23:59:59,2582,Dogecoin,DOGE,0.01074016,0.00974038,0.00983273,0.01019416,485842353.134425,1303561984.8427436,3.5321646454480327,0.006782924,0.0122932079546486,0.0012726400453513,81.49048792802667,0.0017277064861902,0.0013656300682313,0.0003620764179589,61.70213431612408,58.92287915414363,0.00985959,0.00926465
2021-01-10 23:59:59,2583,Dogecoin,DOGE,0.01086724,0.00917681,0.01019315,0.00985959,458583518.7090016,1260915513.9332483,-3.2819771320049984,0.0070365305,0.0126264276076585,0.0014466333923414,78.46160275878032,0.0017000373585606,0.0014325115262971,0.0002675258322634,58.21303949725832,59.33011576434989,0.00883453,0.00906651
