Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1206,TRON,TRX,0.02733228,0.0265773,0.02683065,0.02693957,740550356.3918377,1930480208.2789795,0.3968983049647212,0.028840166,0.0323418062299926,0.0253385257700074,36.695964319985215,-0.0005523595346857,-0.00029998473441,-0.0002523748002756,32.846188965501106,32.45343759877318,0.02721922,0.03061259
2021-01-02 23:59:59,1207,TRON,TRX,0.02791571,0.02661393,0.02693398,0.02721922,980910323.8835188,1950520169.53184,1.0380640819434015,0.028741925,0.0323125136630065,0.0251713363369934,37.10643656710508,-0.0005715324651701,-0.000354294280562,-0.000217238184608,36.11989745150604,33.52184618506336,0.02949452,0.03402566
2021-01-03 23:59:59,1208,TRON,TRX,0.03002305,0.02660578,0.02722564,0.02949452,1496675629.1208117,2113567006.5798256,8.359166794639972,0.028762248,0.0323457355826439,0.025178760417356,45.19151801937462,-0.0003985353883112,-0.0003631425021118,-3.53928861993598e-05,69.87047145367056,46.27885262355923,0.03085277,0.03293481
2021-01-04 23:59:59,1209,TRON,TRX,0.03217393,0.02726633,0.0295256,0.03085277,1768802419.987054,2210899235.147349,4.605092742651862,0.0288445689999999,0.0325447565106493,0.0251443814893506,54.20548311341789,-0.0001501042268028,-0.00032053484705,0.0001704306202472,83.56802957147724,63.18613282555128,0.0286322,0.02896345
2021-01-05 23:59:59,1210,TRON,TRX,0.03089622,0.02724521,0.03083979,0.0286322,1715256507.8392906,2051773562.1666944,-7.197311619021574,0.0287173714999999,0.0322512477888665,0.0251834952111334,49.31997798820737,-0.0001308933256005,-0.0002826065427601,0.0001517132171596,55.94961804337712,69.7960396895083,0.0305147,0.02855788
2021-01-06 23:59:59,1211,TRON,TRX,0.03093945,0.02802645,0.02863826,0.0305147,1636410062.6525192,2186672616.3100963,6.574765473837152,0.0287077154999999,0.0322196793368193,0.0251957516631806,66.69741437749667,3.582055227132133e-05,-0.0002189211237538,0.0002547416760252,78.9973278785431,72.83832516446581,0.03106756,0.03019611
2021-01-07 23:59:59,1212,TRON,TRX,0.03332967,0.03016682,0.03052792,0.03106756,2184194025.100708,2226290620.551907,1.8117825179339908,0.0287054564999999,0.0322109589000566,0.0251999540999433,61.44130112124886,0.0002101314189541,-0.0001331106152122,0.0003432420341664,68.41374033224004,67.7868954180534,0.03061259,0.03000966
2021-01-08 23:59:59,1213,TRON,TRX,0.03127231,0.02893729,0.03107984,0.03061259,1816169855.6248152,2193687366.414208,-1.4644535972570871,0.0286715845,0.0320837852214684,0.0252593837785315,57.35339922465528,0.0003080111986179,-4.4886252446230536e-05,0.0003528974510641,62.06091020415571,69.82399280497961,0.03402566,0.0297898
2021-01-09 23:59:59,1214,TRON,TRX,0.03561819,0.02970072,0.03060777,0.03402566,1942464522.9668777,2438267022.2086754,11.149236310942667,0.0288116044999999,0.032839338465747,0.024783870534253,68.45242672060357,0.0006534552288545,9.478204381392848e-05,0.0005586731850406,83.14820517216017,71.20761856951863,0.03293481,0.03015329
2021-01-10 23:59:59,1215,TRON,TRX,0.03670608,0.03146205,0.0340327,0.03293481,2238339640.032445,2360097139.080241,-3.2059627939619584,0.0289893434999999,0.0334166139498896,0.0245620730501103,62.01125032021227,0.000829636104637,0.0002417528559785,0.0005878832486585,64.21299854812538,69.80737130814708,0.02896345,0.03014067
2021-01-11 23:59:59,1216,TRON,TRX,0.03292533,0.02710893,0.03292533,0.02896345,1859950567.087384,2075510950.4255228,-12.058244756839343,0.0289928195,0.0334198836895897,0.0245657553104102,48.59912455750164,0.0006414113650975,0.0003216845578023,0.0003197268072952,26.52726772378323,57.96282381468959,0.02855788,0.03161753
