Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,89,Aave,AAVE,90.34967103,85.12559659,87.54330564,90.34967103,202515778.5272281,1087592822.2173798,3.224345952910324,83.248417544,92.7759926110972,73.7208424769028,50.53642993547847,1.828915723491619,1.7015672456880484,0.1273484778035705,82.34441956068653,69.70371165578244,85.71284343,111.70277995
2021-01-02 23:59:59,90,Aave,AAVE,91.77162009,82.78576283,90.38482799,85.71284343,221843920.0913869,1032020483.2481196,-5.132091292795482,83.3626867445,92.953910271977,73.77146321702298,47.15025307515101,1.9260540092268883,1.7464645983958165,0.1795894108310718,78.4343474016622,78.13681652971424,91.09664966,117.66696294
2021-01-03 23:59:59,91,Aave,AAVE,92.42910958,81.85337486,85.71298896,91.09664966,298884107.1168472,1097389994.1441915,6.281212960105376,83.610513321,93.74468322825628,73.4763434137437,54.25537093266573,2.4096875903673123,1.879109196790116,0.5305783935771966,95.36568824920026,85.38148507051632,111.13203789,126.20067343
2021-01-04 23:59:59,92,Aave,AAVE,111.89987356,88.20161002,91.2304962,111.13203789,619262373.131525,1339476346.339024,21.993551140220944,84.80421049750001,100.7215155907541,68.88690540424592,69.71669378075376,4.359406550173986,2.37516866746689,1.984237882707096,98.40773379322182,90.7359231480281,116.45382785,115.60195207
2021-01-05 23:59:59,93,Aave,AAVE,119.95772976,99.53225695,111.15107382,116.45382785,573305329.4852206,1404342547.249715,4.788709053700213,86.2653989705,107.57304505200788,64.95775288899212,70.69487220813672,6.261814546259856,3.1524978432254835,3.1093167030343727,93.7742363203012,95.8492194542411,115.00081244,126.05295916
2021-01-06 23:59:59,94,Aave,AAVE,119.8851618,109.85704892,116.5014983,115.00081244,392901334.3399963,1389419870.2162387,-1.2477180328254844,87.761248206,112.6236126625123,62.89888374948771,78.13481227294554,7.565035370358373,4.035005348652062,3.5300300217063114,89.81536306023615,93.99911105791972,114.94044678,147.4692885
2021-01-07 23:59:59,95,Aave,AAVE,125.1173602,110.95208917,114.98445149,114.94044678,467716121.23043567,1391148360.454535,-0.0524915074243459,89.0197668525,116.6989348170077,61.3405988879923,76.38599686884793,8.495050603024069,4.927014399526463,3.5680362034976056,80.61912986963482,88.06957641672405,111.70277995,147.2622138
2021-01-08 23:59:59,96,Aave,AAVE,117.47867697,100.96896688,114.88431038,111.70277995,501393571.617764,1352221085.0091486,-2.8168211632211726,90.154253746,119.63368614417644,60.67482134782354,73.29011874640037,8.868609905961293,5.715333500813429,3.153276405147864,74.45333108880747,81.6292746728928,117.66696294,162.5793443
2021-01-09 23:59:59,97,Aave,AAVE,118.94047169,106.45365528,111.70262962,117.66696294,337620867.7593545,1424946042.5667017,5.339332640306416,91.739128275,123.5845630976428,59.8936934523572,80.77371896114506,9.535993075203166,6.479465415691378,3.0565276595117883,85.81149551376565,80.29465215740264,126.20067343,182.93181721
2021-01-10 23:59:59,98,Aave,AAVE,134.09957064,113.93094463,117.67017938,126.20067343,512402602.85617554,1528930605.940942,7.252426914724941,93.983565088,128.9128093983395,59.05432077766051,82.40199682489356,10.6309511748063,7.309762567514362,3.321188607291937,86.59109224959887,82.28530628405734,115.60195207,186.2648519
