Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-11-12 23:59:59,609,Cosmos,ATOM,5.29856477,4.94472748,5.0338442,5.03527003,237165649.57077283,1035670697.971462,0.0278573072479249,4.857090834500001,5.478438049720859,4.235743619279143,61.07277965555293,-0.0606229654857495,-0.1220381136430732,0.0614151481573237,75.5825851444059,78.75278320087493,5.21096513,5.09063466,5.06927023,15.00243474
2020-11-13 23:59:59,610,Cosmos,ATOM,5.2567613,5.01926817,5.03525439,5.21096513,184471342.3672737,1072041421.7792786,3.489288537719193,4.83985639,5.395239556013507,4.284473223986492,64.64203592521815,-0.0313622278692058,-0.1039029364882997,0.0725407086190939,91.87618882519,81.88426852632192,5.04742864,5.27023722,5.18953431,17.77507977
2020-11-14 23:59:59,611,Cosmos,ATOM,5.23672152,5.0037773,5.21096513,5.04742864,157621182.8431893,1038622811.0762848,-3.1383148019645257,4.8272773105,5.349265214281023,4.305289406718976,59.888047656145744,-0.0211253901597299,-0.0873474272225858,0.0662220370628558,76.7101497301525,81.38964123324944,4.98014056,5.89125746,5.22381631,21.19640347
2020-11-15 23:59:59,612,Cosmos,ATOM,5.11546729,4.87033841,5.04742859,4.98014056,122779028.8472185,1024999240.574126,-1.333116024003855,4.8186733625,5.323500209449438,4.313846515550562,55.787855685486086,-0.0182320406134488,-0.0735243499007584,0.0552923092873095,70.46999102361545,79.68544319298594,5.10054222,5.46323492,5.29839473,20.24965234
2020-11-16 23:59:59,613,Cosmos,ATOM,5.17021328,4.93581799,4.98014059,5.10054222,153196941.85099345,1050007475.4176464,2.4176357785371527,4.81585117,5.31329166313864,4.31841067686136,61.63436115929419,-0.0061527079419922,-0.0600500215090051,0.0538973135670129,81.63579434168483,76.2719783651509,5.28647521,5.80081328,5.47783087,19.24309907
2020-11-17 23:59:59,614,Cosmos,ATOM,5.35304387,5.12777351,5.13302182,5.28647521,204595413.8648423,1088519316.0266302,3.645357336146105,4.8397790745,5.379827143631056,4.299731005368944,68.7367532025383,0.018213534327006,-0.0443973103418029,0.0626108446688089,94.12345818556828,82.07641451695616,5.10066778,5.9503631,5.35990716,22.46043982
2020-11-18 23:59:59,615,Cosmos,ATOM,5.31531473,4.94955689,5.28646903,5.10066778,209635610.13524,1050499771.362416,-3.5147697212033258,4.863324134499999,5.405875005735256,4.320773263264742,65.86040690442834,0.0222740883061138,-0.0310630306122195,0.0533371189183334,76.4595676597094,84.07294006232081,5.09063466,5.92368189,5.33006117,25.18671103
2020-11-19 23:59:59,616,Cosmos,ATOM,5.20245728,4.98544869,5.10063187,5.09063466,154067529.99896273,1048685939.8293526,-0.1967020875058844,4.886617671,5.426037281985463,4.347198060014536,63.50124645499069,0.0244012354030651,-0.0199701774091626,0.0443714128122278,69.96970330936563,80.18424305154775,5.27023722,5.32897524,5.29267862,23.86461322
2020-11-20 23:59:59,617,Cosmos,ATOM,5.44899089,5.08340913,5.09065674,5.27023722,223688661.68909183,1085945258.488887,3.5280976144534515,4.91912299,5.469173899875829,4.369072080124171,60.18971713771204,0.040116996628277,-0.0079527426016747,0.0480697392299517,80.61518242181144,75.68148446362879,5.89125746,5.35995333,5.02579253,23.13782245
2020-11-21 23:59:59,618,Cosmos,ATOM,5.92058532,5.26419701,5.27023722,5.89125746,334465901.0630608,1214199995.648096,11.7835348595561,4.976905638,5.66998886681467,4.28382240918533,77.37306762274038,0.1015128173417254,0.0139403693870053,0.0875724479547201,97.82990034231476,82.80492869116392,5.46323492,5.43474024,5.04294578,22.86937248
2020-11-22 23:59:59,619,Cosmos,ATOM,5.95344207,5.28533537,5.89125757,5.46323492,314004493.66626006,1126253622.80842,-7.26538507111859,5.0195591585,5.72253948751248,4.31657882948752,62.845025984733866,0.1143138666489376,0.0340150688393917,0.0802987978095458,61.37364549507362,79.93957608639992,5.80081328,5.42522156,4.95038697,21.75671953
2020-11-23 23:59:59,620,Cosmos,ATOM,5.90326525,5.43633779,5.46323799,5.80081328,296001865.41342974,1196131925.0245707,6.179092880743276,5.0857511335,5.822128173288805,4.349374093711194,62.951207055164055,0.1499697845204117,0.0572060119755957,0.0927637725448159,85.90820106729208,81.70391563489346,5.9503631,5.55477948,4.37769826,21.59142606
2020-11-24 23:59:59,621,Cosmos,ATOM,6.40191899,5.678679,5.80035763,5.9503631,455479630.7635797,1227264630.0303698,2.5780836717433475,5.163993817,5.919391237160218,4.408596396839782,66.32441301498912,0.1881261755078016,0.0833900446820369,0.1047361308257646,70.51700080971251,72.59961579069271,5.92368189,5.26928455,4.94901222,21.30621488
2020-11-25 23:59:59,622,Cosmos,ATOM,6.45676272,5.78756669,5.95056349,5.92368189,367760757.23132765,1222056150.884747,-0.448396333998502,5.234488925999999,5.99750598061875,4.471471871381248,66.77279453042937,0.2137484801787446,0.1094617317813784,0.1042867483973661,66.39733603174551,74.27417930291666,5.32897524,5.49968424,4.91484499,20.12894083
2020-11-26 23:59:59,623,Cosmos,ATOM,6.26314553,5.05327124,5.92044175,5.32897524,475650477.3137462,1099633188.44188,-10.03947647836977,5.257383397,6.001738869779683,4.513027924220316,54.52431018779713,0.1839460689644836,0.1243585992179995,0.0595874697464841,28.91009845909385,55.2748117668506,5.35995333,5.50393328,4.78878714,19.49960415
2020-11-27 23:59:59,624,Cosmos,ATOM,5.44331402,5.11892303,5.33111135,5.35995333,236297555.4062033,1106291773.6854937,0.5813142040419716,5.294494947,5.9759203955960505,4.613069498403949,52.402152700502405,0.1609715366574189,0.1316811867058834,0.0292903499515355,30.8627973558978,42.05674394891236,5.43474024,5.07277271,4.8271093,17.76339623
2020-11-28 23:59:59,625,Cosmos,ATOM,5.53638623,5.23558767,5.36137509,5.43474024,184123146.33561555,1121997782.001891,1.3952903205595613,5.326064645,5.969104606424944,4.683024683575056,56.428643763171074,0.1471030208423966,0.134765553533186,0.0123374673092106,35.57697814149105,31.783291318827537,5.42522156,5.25766705,5.35629858,18.81569674
2020-11-29 23:59:59,626,Cosmos,ATOM,5.54245633,5.32581572,5.43511831,5.42522156,194782627.66304463,1120302814.9886522,-0.175145077403005,5.3406475765,5.978513889443118,4.702781263556883,57.53194930031381,0.133801661946384,0.1345727752158256,-0.0007711132694416,32.177603850206935,32.8724597825319,5.55477948,5.20797196,5.62725399,19.17072582
2020-11-30 23:59:59,627,Cosmos,ATOM,5.65480385,5.34351487,5.42433095,5.55477948,237396324.42695752,1147332676.9560156,2.3880668939905814,5.364462484,5.996656182256823,4.732268785743177,57.66314964935344,0.1321906688290361,0.1340963539384677,-0.0019056851094315,40.15527129429956,35.96995109533248,5.26928455,5.09583909,5.43616156,17.6227647
2020-12-01 23:59:59,628,Cosmos,ATOM,5.69752129,5.17774788,5.55544683,5.26928455,258458947.0687044,1088625276.4883482,-5.1396267129581785,5.376233324999999,5.991037022612503,4.761429627387496,49.71941298318045,0.1066475240353419,0.1286065879578426,-0.0219590639225006,21.21327118274216,31.182048775749525,5.49968424,4.73381583,6.49320336,18.6104849
2020-12-02 23:59:59,629,Cosmos,ATOM,5.54175349,5.21823903,5.26883516,5.49968424,245897232.9458713,1136499328.1006522,4.372504233046204,5.3994540355,5.994808360480222,4.804099710519778,56.41932681176368,0.1037991947065464,0.1236451093075833,-0.0198459146010369,34.950767784087496,32.10643675370971,5.50393328,4.80536594,5.86855577,18.82212309
2020-12-03 23:59:59,630,Cosmos,ATOM,5.64622504,5.36807635,5.50056754,5.50393328,194837292.0619038,1137651362.8307118,0.0772597082773662,5.414102443,6.004324256163064,4.823880629836936,56.661493926025365,0.1007236556061332,0.1190608185672933,-0.01833716296116,32.11006596206769,29.424701642965758,5.07277271,4.65964542,5.41461349,21.43749432
2020-12-04 23:59:59,631,Cosmos,ATOM,5.53785838,5.01389998,5.50397868,5.07277271,195489824.3161952,1048783776.8962036,-7.833680898108564,5.415369646499999,6.002376808513737,4.828362484486262,47.05602414929411,0.0627716218880749,0.1078029792314496,-0.0450313573433747,4.08027238959681,23.71370204525064,5.25766705,4.71015145,5.81389797,18.91533177
2020-12-05 23:59:59,632,Cosmos,ATOM,5.29317971,4.99215829,5.07152353,5.25766705,166084668.0262343,1087272867.8440304,3.644837854365468,5.429245971,5.985234875241403,4.8732570667585975,39.14184561427862,0.0470711824578238,0.0956566198767245,-0.0485854374189007,18.12835975103532,18.10623270089991,5.20797196,5.06927023,5.99676998,18.69241215
2020-12-06 23:59:59,633,Cosmos,ATOM,5.28448697,5.09391922,5.25787143,5.20797196,145787931.7883828,1077256275.9665945,-0.9451927923051052,5.434617458,5.979193849114883,4.890041066885117,44.97365699881694,0.0302695639588197,0.0825792086931435,-0.0523096447343238,14.735287261148056,12.314639800593367,5.09583909,5.18953431,6.21681599,18.93380948
2020-12-07 23:59:59,634,Cosmos,ATOM,5.22487253,5.08604675,5.20793549,5.09583909,129741017.30541982,1054316002.8586836,-2.153100494035687,5.425085652,5.9869779282141735,4.863193375785826,34.76591711039053,0.0078158781951129,0.0676265425935374,-0.0598106643984244,7.079099166728603,13.314248726303964,4.73381583,5.22381631,6.68048696,19.4936591
2020-12-08 23:59:59,635,Cosmos,ATOM,5.1397973,4.66609888,5.09622934,4.73381583,166125607.8246982,979650649.919633,-7.104291434759569,5.4067430545,6.0334406498868525,4.780045459113147,25.92215369698343,-0.0387444590635768,0.0463523422621146,-0.0850968013256914,3.7816673619767913,8.532017929951122,4.80536594,5.29839473,6.27501977,19.3552362
2020-12-09 23:59:59,636,Cosmos,ATOM,4.87940619,4.57415435,4.73401956,4.80536594,188249912.10105857,994697127.6756202,1.5114679693823074,5.3924796185,6.061055940316165,4.723903296683834,28.252596024075856,-0.0690741223965822,0.0232670493303752,-0.0923411717269575,13.689330811070308,8.183365779925206,4.65964542,5.47783087,5.95144498,21.13457975
2020-12-10 23:59:59,637,Cosmos,ATOM,4.81487659,4.65273471,4.80537343,4.65964542,145623120.57146922,964765769.1993924,-3.0324541735108568,5.3619500285,6.10558046262304,4.61831959437696,34.23000191097567,-0.1036739385988347,-0.0021211482554667,-0.101552790343368,7.610253333608041,8.360417168885018,4.71015145,5.35990716,6.53939622,19.63877487
2020-12-11 23:59:59,638,Cosmos,ATOM,4.8512609,4.49148927,4.65977289,4.71015145,190251669.68775848,975457460.4409956,1.0839028605742929,5.302894728,6.057056377108282,4.548733078891718,34.8296930896571,-0.1255716162661393,-0.0268112418576012,-0.098760374408538,18.130710990575512,13.143431711751257,5.06927023,5.33006117,6.43004165,19.2894387
2020-12-12 23:59:59,639,Cosmos,ATOM,5.1050812,4.70610564,4.70863991,5.06927023,140392205.30636728,1050082505.8275658,7.624357386639868,5.2831964935,6.040299008526028,4.526093978473972,42.4677097814903,-0.1126492488970347,-0.0439788432654879,-0.0686704056315467,47.9075970138836,24.54952044602236,5.18953431,5.29267862,5.72138687,18.58996799
2020-12-13 23:59:59,640,Cosmos,ATOM,5.35735524,5.05723274,5.06936523,5.18953431,172151624.09427872,1075253119.472656,2.372414066393147,5.252632545,5.9700669219326015,4.535198168067399,45.354574767192965,-0.0916474190905054,-0.0535125584304914,-0.0381348606600139,57.879478191632096,41.30592873203037,5.22381631,5.02579253,5.69971706,19.38295999
2020-12-14 23:59:59,641,Cosmos,ATOM,5.31160488,5.03844318,5.19013393,5.22381631,139005677.04075605,1082616000.6091616,0.6605987734571883,5.2163052055,5.854145532134906,4.578464878865095,43.2221104239769,-0.071413832557293,-0.0570928132558518,-0.0143210193014412,60.72202295259128,55.50303271936897,5.29839473,5.04294578,6.22269886,18.55370473
2020-12-15 23:59:59,642,Cosmos,ATOM,5.36275782,5.07239386,5.22395213,5.29839473,162574655.563464,1098335446.8959315,1.42766160933403,5.1850408475,5.731666680362232,4.638415014637768,50.6525264250273,-0.0487981989764874,-0.0554338903999789,0.0066356914234915,69.87793060225371,62.82647724882568,5.47783087,4.95038697,6.43932064,20.03556492
2020-12-16 23:59:59,643,Cosmos,ATOM,5.49743485,5.16518415,5.2981077,5.47783087,269777410.37034506,1135803814.6979144,3.386613288436524,5.192483629,5.751279334720536,4.633687923279464,49.49868652036,-0.0162092988322495,-0.047588972086433,0.0313796732541835,85.41708203946952,72.00567853143814,5.35990716,4.37769826,7.93873664,21.0300093
2020-12-17 23:59:59,644,Cosmos,ATOM,5.72038385,5.32114821,5.4775947,5.35990716,342779989.7883866,1111619732.9005003,-2.152744631927639,5.1924813205,5.751274113534286,4.633688527465713,46.85983071836066,0.0001010169939457,-0.0380509742703573,0.038151991264303,70.6665896435152,75.32053409507945,5.33006117,4.94901222,9.02906558,20.91105213
2020-12-18 23:59:59,645,Cosmos,ATOM,5.43887322,5.21817293,5.3605329,5.33006117,227710105.9421425,1105695660.2476735,-0.5568378165714316,5.187247367,5.7383945967088685,4.636100137291132,56.799480905456,0.0104977265786398,-0.0283412341005578,0.0388389606791977,68.23790369390346,74.7738584589627,5.29267862,4.91484499,8.50661725,22.23555744
2020-12-19 23:59:59,646,Cosmos,ATOM,5.44142338,5.26834933,5.32982104,5.29267862,204767438.7304479,1098204860.5369422,-0.7013531141144336,5.18062022,5.722834234438233,4.638406205561767,51.0035076479704,0.0155415807936716,-0.0195646711217119,0.0351062519153835,65.19593812514009,68.03347715418623,5.02579253,4.78878714,9.49400802,22.29199645
2020-12-20 23:59:59,647,Cosmos,ATOM,5.35013861,4.95895602,5.29218417,5.02579253,218893864.61021072,1043078284.6651416,-5.042552347529461,5.1541708725,5.67052780331154,4.63781394168846,45.35647595337509,-0.0019738520668433,-0.0160465073107382,0.0140726552438949,43.47836410833551,58.970735309126326,5.04294578,4.8271093,8.97740807,20.9057067
2020-12-21 23:59:59,648,Cosmos,ATOM,5.1417634,4.82056831,5.02681259,5.04294578,263918276.79105708,1046890046.2513782,0.34130437931148,5.142853934,5.658508792153068,4.627199075846932,48.58321814654284,-0.0143059250821551,-0.0156983908650216,0.0013924657828664,44.87419173091318,51.182831321462906,4.95038697,5.35629858,8.90316239,20.50726142
2020-12-22 23:59:59,649,Cosmos,ATOM,5.09269221,4.74268591,5.04231229,4.95038697,301783565.2006036,1027922441.8392806,-1.835411563754708,5.1153890705,5.609065711080373,4.621712429919627,56.77968511622869,-0.0311883839393676,-0.0187963894798908,-0.0123919944594768,37.34231621397503,41.89829068440789,4.37769826,5.62725399,7.15371961,19.33380374
2020-12-23 23:59:59,650,Cosmos,ATOM,4.99504932,4.2740559,4.95008914,4.37769826,336004305.9239974,909225177.5916308,-11.568564507594449,5.0590773195,5.618673947543033,4.499480691456967,39.80940541962716,-0.0897445278994135,-0.0329860171637953,-0.0567585107356181,7.165896227062488,29.794134723983543,4.94901222,5.43616156,8.01366653,18.78286239
2020-12-24 23:59:59,651,Cosmos,ATOM,4.98931386,4.24214725,4.38045158,4.94901222,289019034.6413575,1028131279.3562448,13.05055593301674,5.052889295,5.614581430851758,4.491197159148242,55.73244549554241,-0.0890242162111381,-0.0441936569732639,-0.0448305592378741,47.81812126692032,30.77544456931926,4.91484499,6.49320336,8.31110346,17.59081474
2020-12-25 23:59:59,652,Cosmos,ATOM,5.04479909,4.7634614,4.94923235,4.91484499,220602608.8137616,1021278845.390255,-0.690384838047553,5.035748192,5.592025615494898,4.479470768505101,54.08146360775635,-0.0901709394615064,-0.0533891134709124,-0.036781825990594,45.50677070233544,33.49692939877273,4.78878714,5.86855577,8.24055499,17.21056926
