Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-10-25 23:59:59,681,Crypto.com Coin,CRO,0.10502991,0.09649523,0.10179292,0.09665925,54986128.40009588,2021811281.322341,-5.043248587426308,0.1295372964999999,0.1744863409672556,0.0845882520327443,9.674967850818804,-0.0146900309126746,-0.0111349593456325,-0.0035550715670421,7.851491937350907,12.534622061083397,0.09615273,0.08420598,0.08111599,0.07251682
2020-10-26 23:59:59,682,Crypto.com Coin,CRO,0.09883309,0.09486852,0.09665969,0.09615273,65696725.89616156,2013324022.973916,-0.5240264123712923,0.126985048,0.173481994868555,0.0804881011314449,8.888408775076655,-0.0149591436879886,-0.0118997962141037,-0.0030593474738849,7.332106948756241,10.293337265640128,0.09842109,0.07994446,0.07825506,0.07266073
2020-10-27 23:59:59,683,Crypto.com Coin,CRO,0.09956678,0.09546803,0.09615273,0.09842109,66202933.35554044,2062977941.1420608,2.3591217846856694,0.1245269324999999,0.1716328596692279,0.077421005330772,13.043896358672155,-0.0148185606636564,-0.0124835491040142,-0.0023350115596421,12.148553789291102,9.110717558466089,0.08930957,0.07933936,0.06370475,0.07113219
2020-10-28 23:59:59,684,Crypto.com Coin,CRO,0.10021437,0.08817022,0.09842137,0.08930957,58394642.30067134,1873951394.0732176,-9.257690602695012,0.1214611225,0.169389202967625,0.073533042032375,12.881572693705166,-0.0152663896826137,-0.0130401172197341,-0.0022262724628795,2.180500714234336,7.220387150760565,0.09025684,0.07696293,0.06425499,0.07048403
2020-10-29 23:59:59,685,Crypto.com Coin,CRO,0.09108983,0.08808238,0.08930965,0.09025684,45221368.48352796,1895805761.1968768,1.060659008883369,0.1183525649999999,0.1658869891602895,0.0708181408397104,13.250500150720129,-0.0153677112252997,-0.0135056360208472,-0.0018620752044524,4.188656151524083,6.172570218349846,0.08411126,0.07951403,0.06520899,0.06531491
2020-10-30 23:59:59,686,Crypto.com Coin,CRO,0.09109979,0.08359059,0.09025625,0.08411126,52528969.2352435,1768564023.295235,-6.808990875373,0.1148414649999999,0.1615522822356569,0.068130647764343,12.713757732530468,-0.0157622092860902,-0.0139569506738958,-0.0018052586121943,0.9848833355779713,2.451346733778802,0.08415107,0.07910617,0.06617921,0.0696611
2020-10-31 23:59:59,687,Crypto.com Coin,CRO,0.08574244,0.08305352,0.08411126,0.08415107,55122207.92199218,1771245602.654456,0.0473301672094805,0.111341178,0.1560982790150724,0.0665840769849276,13.24852335258646,-0.0158884869202014,-0.0143432579231569,-0.0015452289970444,2.1452113928892245,2.4395836266637647,0.08420598,0.07327396,0.07023793,0.06810335
2020-11-01 23:59:59,688,Crypto.com Coin,CRO,0.08637738,0.08347566,0.08415108,0.08420598,73777939.67805561,1774246996.2327707,0.0652516955518267,0.1078153339999999,0.1491634277068432,0.0664672402931567,16.36629703845979,-0.0158019767256138,-0.0146350016836483,-0.0011669750419655,2.9596860081476866,2.029926912204966,0.07994446,0.07477048,0.06557685,0.06578421
2020-11-02 23:59:59,689,Crypto.com Coin,CRO,0.08594378,0.07954203,0.08420599,0.07994446,55779255.25387099,1686207506.9925053,-5.060828221463609,0.104454984,0.1431835232362843,0.0657264447637156,18.544434298597835,-0.0158940688896764,-0.0148868151248539,-0.0010072537648224,1.2866988786347024,2.1305320932238767,0.07933936,0.07029722,0.06677152,0.06276969
2020-11-03 23:59:59,690,Crypto.com Coin,CRO,0.08030916,0.0733598,0.0799439,0.07933936,55530475.26518422,1675183552.709979,-0.7569004781569522,0.1014784149999999,0.1381667893716427,0.0647900406283572,20.161820204463552,-0.0158333619653416,-0.0150761244929515,-0.0007572374723901,17.256335171547214,7.16757335277654,0.07696293,0.06984349,0.06628898,0.06116023
2020-11-04 23:59:59,691,Crypto.com Coin,CRO,0.07977343,0.07538924,0.07934072,0.07696293,47591511.59732079,1626694164.1405883,-2.995272459974463,0.098349857,0.1319126558562303,0.0647870581437697,21.131387788993266,-0.0157949351503746,-0.0152198866244361,-0.0005750485259385,11.377068156694106,9.973367402292013,0.07951403,0.07066611,0.06290657,0.06234366
2020-11-05 23:59:59,692,Crypto.com Coin,CRO,0.07994137,0.07669147,0.07696399,0.07951403,42088446.76076191,1682357153.1817453,3.314712680507359,0.09551461,0.1249322492372793,0.0660969707627206,29.063802230051834,-0.0153813228577324,-0.0152521738710954,-0.000129148986637,19.43229751964864,16.02190028262999,0.07910617,0.07205461,0.06421959,0.06738417
2020-11-06 23:59:59,693,Crypto.com Coin,CRO,0.08086902,0.07700587,0.07951271,0.07910617,52988736.90134663,1675461429.3761744,-0.5129409237589866,0.092786959,0.1169620415925812,0.0686118764074188,19.44043267307008,-0.0149145177525827,-0.0151846426473928,0.0002701248948101,18.144458607816645,16.317941428053135,0.07327396,0.07041889,0.06380282,0.06361849
2020-11-07 23:59:59,694,Crypto.com Coin,CRO,0.08004834,0.0730428,0.07910617,0.07327396,55809220.08152615,1553541766.4817502,-7.372636040905533,0.0903952255,0.1121125323808334,0.0686779186191666,14.56555437546875,-0.0148440687641881,-0.0151165278707519,0.0002724591065637,0.7226660989379602,12.76647407546775,0.07477048,0.06764896,0.06418363,0.06770392
2020-11-08 23:59:59,695,Crypto.com Coin,CRO,0.07675211,0.07288547,0.07327396,0.07477048,35806102.20455904,1586909490.9222238,2.042362661987962,0.088613571,0.1092385926122583,0.0679885493877417,20.10115638124168,-0.0145003299981902,-0.0149932882962396,0.0004929582980493,6.8974967891133785,8.588207165289333,0.07029722,0.06395296,0.06042585,0.06765741
2020-11-09 23:59:59,696,Crypto.com Coin,CRO,0.07503061,0.06920344,0.07477047,0.07029722,43037872.10262082,1493510958.3038225,-5.982655186913344,0.086832706,0.1073181101908362,0.0663473018091637,18.13583197051129,-0.0144226143268449,-0.0148791535023606,0.0004565391755156,3.527079000855469,3.715747296302274,0.06984349,0.06469113,0.06038615,0.06565157
2020-11-10 23:59:59,697,Crypto.com Coin,CRO,0.07126869,0.06905471,0.0702967,0.06984349,43070950.78045754,1485402020.0748038,-0.6454451541611506,0.0852501389999999,0.1058562760112869,0.064644001988713,13.132166158111032,-0.0142335606888753,-0.0147500349396636,0.0005164742507882,2.5314140141451773,4.318663268038013,0.07066611,0.06436381,0.05918139,0.06994476
2020-11-11 23:59:59,698,Crypto.com Coin,CRO,0.07131172,0.06967912,0.06984397,0.07066611,39112506.63461804,1504445995.5423582,1.1778048319177836,0.0839772055,0.1048978077007176,0.0630566032992823,19.40477065713713,-0.0138576138136698,-0.0145715507144648,0.0007139369007949,7.3095674862599695,4.456020167086876,0.07205461,0.06582489,0.05857354,0.07200847
2020-11-12 23:59:59,699,Crypto.com Coin,CRO,0.07286605,0.06993762,0.07066618,0.07205461,46644256.90257557,1535585766.1215465,1.96487396858267,0.0825416765,0.1025313426343897,0.0625520103656102,20.5552724678615,-0.0132943834833673,-0.0143161172682453,0.001021733784878,13.608025010569254,7.816335503658138,0.07041889,0.06673213,0.0593884,0.07343014
2020-11-13 23:59:59,700,Crypto.com Coin,CRO,0.0729191,0.06990091,0.07205523,0.07041889,39602281.67062157,1502269547.368107,-2.2701115168064945,0.080972975,0.0994700425404849,0.062475907459515,24.06678361425635,-0.0128320879997016,-0.0140193114145366,0.001187223414835,7.875113940287454,9.59756881237223,0.06764896,0.07698757,0.06057862,0.07999659
2020-11-14 23:59:59,701,Crypto.com Coin,CRO,0.07041889,0.06641393,0.07041889,0.06764896,43016658.60823213,1444289845.7086115,-3.9335042060447134,0.0795224605,0.0973789790923642,0.0616659419076357,21.67448636961757,-0.0125446191392831,-0.0137243729594859,0.0011797538202027,6.186455747879237,9.223198232911988,0.06395296,0.07278006,0.06073782,0.08710031
2020-11-15 23:59:59,702,Crypto.com Coin,CRO,0.0683862,0.06343521,0.06764896,0.06395296,45658417.75695226,1366432411.6624837,-5.463498625847308,0.077912472,0.0952546304883203,0.0605703135116796,19.098701576112703,-0.0124712732328095,-0.0134737530141506,0.001002479781341,2.300234977166464,5.4539348884443895,0.06469113,0.07094396,0.06164546,0.09153725
2020-11-16 23:59:59,703,Crypto.com Coin,CRO,0.06676477,0.06328269,0.06395296,0.06469113,43157230.39323708,1404831473.663018,1.1542389906581183,0.076225974,0.0916216647972571,0.0608302832027428,23.923390826114726,-0.0122128003632612,-0.0132215624839727,0.0010087621207115,8.008720409545353,5.498470378197022,0.06436381,0.07224472,0.0648734,0.08911482
2020-11-17 23:59:59,704,Crypto.com Coin,CRO,0.06778957,0.06347633,0.06517358,0.06436381,41224891.76260677,1398781450.4036732,-0.505973539185367,0.074978686,0.0899473940989176,0.0600099779010823,24.152786201425883,-0.0118972269143187,-0.0129566953700419,0.0010594684557232,6.147502065524707,5.485485817412179,0.06582489,0.08111599,0.06645466,0.0858379
2020-11-18 23:59:59,705,Crypto.com Coin,CRO,0.06718695,0.06312047,0.06436347,0.06582489,69339657.7513725,1431616292.889084,2.2700334240623787,0.0737570885,0.0874054509445697,0.0601087260554302,30.14894122125816,-0.0113978484353544,-0.0126449259831044,0.00124707754775,15.237413760560717,9.797878745210262,0.06673213,0.07825506,0.06479469,0.08459121
2020-11-19 23:59:59,706,Crypto.com Coin,CRO,0.06695758,0.06502508,0.06582482,0.06673213,57835170.91433626,1452444608.3978508,1.3782628425205168,0.072888132,0.0859616810629751,0.0598145829370247,25.801168944073083,-0.0108043350579851,-0.0122768077980805,0.0014724727400954,20.349042597846037,13.911319474643824,0.07698757,0.06370475,0.06594018,0.10128049
2020-11-20 23:59:59,707,Crypto.com Coin,CRO,0.07716537,0.06671672,0.06673209,0.07698757,58725279.11781873,1676922761.532406,15.368069324326994,0.072529957,0.0846629467139648,0.0603969672860351,47.07841691180974,-0.0093981075964225,-0.0117010677577489,0.0023029601613264,81.91875292047972,39.16840309296216,0.07278006,0.06425499,0.0660512,0.12042431
2020-11-21 23:59:59,708,Crypto.com Coin,CRO,0.07826428,0.07259559,0.07698759,0.07278006,66255721.78900123,1586472435.686763,-5.465180937650082,0.071958661,0.0827821276415432,0.0611351943584567,49.28695257476676,-0.0085249033163216,-0.0110658348694635,0.0025409315531418,63.78573159594574,55.35117570475717,0.07094396,0.06520899,0.05938767,0.13763397
2020-11-22 23:59:59,709,Crypto.com Coin,CRO,0.07293678,0.06897184,0.07278006,0.07094396,53019824.86220772,1547614858.2314827,-2.5228063840562864,0.071508636,0.0816617426089086,0.0613555293910913,44.52926317788031,-0.007890088529162,-0.0104306856014032,0.0025405970722412,51.6613058404721,65.78859678563252,0.07224472,0.06617921,0.06093395,0.13878739
2020-11-23 23:59:59,710,Crypto.com Coin,CRO,0.07315906,0.06965738,0.07094407,0.07224472,55779718.00521735,1577178045.9646127,1.8335035146050505,0.071153904,0.0806280945479627,0.0616797134520373,53.06209536316217,-0.0071990466471518,-0.0097843578105529,0.002585311163401,60.25068988583452,58.56590910741746,0.08111599,0.07023793,0.05543779,0.14060037
2020-11-24 23:59:59,711,Crypto.com Coin,CRO,0.08137303,0.07166629,0.07226653,0.08111599,78047742.19874284,1772180615.2178986,12.27947177316211,0.0713615569999999,0.0815285556265708,0.0611945583734291,64.01436582834506,-0.0058679119914784,-0.009001068646738,0.0031331566552596,98.59175918336936,70.16791830322533,0.07825506,0.06557685,0.05799089,0.22026077
2020-11-25 23:59:59,712,Crypto.com Coin,CRO,0.08269482,0.07765198,0.08110126,0.07825506,78033871.49967664,1710962861.131548,-3.526961823433328,0.0712986085,0.0812667224790045,0.0613304945209954,58.979737064372216,-0.0049863517684695,-0.0081981252710843,0.0032117735026148,77.31848056257296,78.72030987725894,0.06370475,0.06677152,0.0580128,0.15915179
2020-11-26 23:59:59,713,Crypto.com Coin,CRO,0.07867292,0.06133802,0.07824159,0.06370475,69503398.98636737,1393883276.0362494,-18.59344303103211,0.0705285375,0.0803353465293744,0.0607217284706255,42.46644308018113,-0.005399554650517,-0.0076384111469708,0.0022388564964538,11.081856832484286,62.330698859475525,0.06425499,0.06628898,0.05922363,0.1601389
