Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2416,Monero,XMR,169.14214131,131.3890152,156.57017715,136.0458617,1946205728.9795933,2421861835.504768,-13.109881866422835,155.5644712085,169.434186198105,141.694756218895,39.74173176576189,4.158121127209171,6.472742972964541,-2.3146218457553704,11.873565325739042,39.89788659927383,143.1172159,142.52987844
2021-01-02 23:59:59,2417,Monero,XMR,145.1844992,129.23548319,136.05352323,143.1172159,1794461265.7647865,2547876469.6706376,5.197772362670849,155.1248354815,170.00304721635018,140.24662374664985,43.95233852002596,2.951148207304953,5.768424019832624,-2.8172758125276705,33.55197260880807,31.409693767233463,138.06442352,147.56517476
2021-01-03 23:59:59,2418,Monero,XMR,144.72697812,132.16149003,143.15418118,138.06442352,1234835529.4561667,2458046204.503933,-3.5305273011532967,154.393898002,171.10113674333192,137.68665926066805,42.84821867210061,1.5688110778380917,4.928501431433718,-3.359690353595626,21.339437252207464,22.25499172891817,133.60277407,185.13798284
2021-01-04 23:59:59,2419,Monero,XMR,143.89289812,129.68556398,138.13028438,133.60277407,1098283687.0358045,2378729311.481571,-3.2315706944980427,153.5242524765,172.6166785763865,134.43182637661351,43.611691760201445,0.1119901675396874,3.965199178654912,-3.853209011115225,10.55568689021803,21.81569891707784,136.82509165,158.58091132
2021-01-05 23:59:59,2420,Monero,XMR,139.57965208,129.67553458,133.6146502,136.82509165,1316221596.5099485,2436225145.9717493,2.4118642763447884,152.43027771750002,172.74135315681278,132.11920227818726,39.53901304761406,-0.7736190027230805,3.0174355423793138,-3.791054545102394,18.343987777408945,16.746370639944796,142.32329078,157.77755401
2021-01-06 23:59:59,2421,Monero,XMR,142.42813626,132.89224544,136.8284745,142.32329078,1127011231.7326963,2534244555.751636,4.0184143593080535,151.5353944325,171.97788974125783,131.09289912374214,45.37521682182988,-1.0200533906756846,2.209937755768314,-3.229991146443999,31.633065622470912,20.17758009669928,143.1037013,171.8022576
2021-01-07 23:59:59,2422,Monero,XMR,152.83803474,139.95949735,142.34450048,143.1037013,1621898149.3113444,2548268622.760491,0.5483364779741873,150.94952319249998,171.66532790354097,130.233718481459,42.20933622956062,-1.1392492555311549,1.5401003535084208,-2.6793496090395754,33.519307991321845,27.832120463733883,142.52987844,163.11329005
2021-01-08 23:59:59,2423,Monero,XMR,150.18528708,136.0457134,143.07506189,142.52987844,1385625367.610986,2538162209.387571,-0.4009839401687087,150.325140328,171.27611716967476,129.37416348632524,40.23197280498015,-1.2654284745998725,0.9789945878867624,-2.244423062486635,32.13238538711704,32.42825300030324,147.56517476,157.38237503
2021-01-09 23:59:59,2424,Monero,XMR,148.9250947,139.30882628,142.52964263,147.56517476,1324637229.4283998,2627963913.8652306,3.532800543374948,150.078398284,171.03776242680144,129.11903414119857,37.58369208119247,-0.9481899400856264,0.5935576822922846,-1.541747622377911,44.30263298770434,36.65144212204772,185.13798284,155.94152159
2021-01-10 23:59:59,2425,Monero,XMR,189.27865979,147.5690117,147.5690117,185.13798284,2265991619.0591006,3297266767.2071986,25.46183958451473,152.02171785299998,178.08158359621763,125.96185210978236,62.79605800001436,2.3084253960732326,0.9365312250484742,1.3718941710247583,93.10383429979952,56.51295089154028,158.58091132,159.58281804
2021-01-11 23:59:59,2426,Monero,XMR,185.14059174,143.45191493,185.14059174,158.58091132,2721315080.6387978,2824429784.1330066,-14.344474922226604,152.14210743799998,178.30476814043885,125.97944673556113,46.86926415355427,2.7150849781228032,1.29224197566334,1.4228430024594632,48.87387675288321,62.093448013462336,157.77755401,156.95686257
2021-01-12 23:59:59,2427,Monero,XMR,173.46383535,154.96931141,158.47025162,157.77755401,1801964024.5059788,2810262061.819487,-0.5065914322934684,152.48610428950002,178.76054933361058,126.21165924538946,48.51788264550756,2.938666290006381,1.6215268385319486,1.3171394514744326,47.53591071662252,63.17120725643506,171.8022576,157.54364173
2021-01-13 23:59:59,2428,Monero,XMR,172.82043496,152.76304539,157.7869205,171.8022576,1454995575.461174,3060208479.5430927,8.888909248213551,153.23840247599998,180.854972272216,125.62183267978396,54.63864739455805,4.199127532536153,2.1370469773327896,2.062080555203363,70.89360826722148,55.76779857890906,163.11329005,153.02622039
2021-01-14 23:59:59,2429,Monero,XMR,171.7628432,160.97373836,171.7628432,163.11329005,1882208442.9061613,2905575686.1312947,-5.057539796846067,153.43062197199998,181.2764888699624,125.5847550740376,52.338250390664925,4.445678074318352,2.598773196729902,1.8469048775884491,56.42240930337451,58.28397609573949,157.38237503,130.18937528
2021-01-15 23:59:59,2430,Monero,XMR,167.53136007,148.73138269,163.13346239,157.38237503,1453280078.4675028,2803621048.459588,-3.5134568239309383,152.902757989,179.98021007623683,125.8253059017632,58.52957864591171,4.131014445067166,2.9052214463973547,1.225792998669811,46.87775270037926,58.06459009032506,155.94152159,135.70203446
2021-01-16 23:59:59,2431,Monero,XMR,161.98558819,153.55938322,157.38042203,155.94152159,1055855028.2021884,2778101190.314908,-0.9155113078737842,152.8369205845,179.8761586057421,125.79768256325792,55.36837152500181,3.722466148359644,3.0686703867898126,0.6537957615698309,44.06813722847068,49.12276641074146,159.58281804,138.20631079
2021-01-17 23:59:59,2432,Monero,XMR,164.05536917,150.57481943,155.93371336,159.58281804,1232527498.0142918,2843108153.7979884,2.3350397077525287,152.491707484,178.9675900665991,126.01582490140088,59.11551735865731,3.6504309757442,3.1850225045806906,0.4654084711635096,50.17737468400779,47.04108820428589,156.95686257,137.47046712
2021-01-18 23:59:59,2433,Monero,XMR,160.88745273,150.86688291,159.58059918,156.95686257,1245369744.9326613,2796449209.2789297,-1.645512657472814,152.269889514,178.50500173755603,126.03477729044398,60.04943954907138,3.3429148802108277,3.216600979706718,0.1263139005041091,45.77164015121615,46.67238402123152,157.54364173,137.1972018
2021-01-19 23:59:59,2434,Monero,XMR,165.2585605,152.8199195,156.98899313,157.54364173,1413206281.6649146,2807043667.5147567,0.3738474064734154,152.178446648,178.32191097297056,126.03498232302944,59.12225715801806,3.1106961642207125,3.195420016609517,-0.0847238523888047,43.71868042004693,46.5558984184236,153.02622039,138.11320305
2021-01-20 23:59:59,2435,Monero,XMR,160.79474636,146.36241696,157.50350841,153.02622039,1186398867.9573312,2726689479.733447,-2.8674094938988426,152.0011423645,178.0671211448083,125.93516358419168,54.75349176762732,2.5329447993370597,3.062924973155026,-0.5299801738179668,31.898491707740288,40.46293742633444,130.18937528,126.01576153
2021-01-21 23:59:59,2436,Monero,XMR,153.02814166,128.98254377,153.02814166,130.18937528,1459459068.252637,2319889779.148273,-14.92348504184341,151.7083180435,178.6460033152123,124.77063277178772,45.2039881315861,0.2296824984243812,2.4962764782088973,-2.266593979784516,2.001507874238034,25.8728933340084,135.70203446,136.00677643
2021-01-22 23:59:59,2437,Monero,XMR,140.04254029,122.94889147,130.19265371,135.70203446,1457964054.177263,2418229043.306864,4.2343387608580585,151.3375589715,178.96831814489275,123.7067997981072,47.55405788041496,-1.137728913839652,1.7694753997991877,-2.9072043136388395,19.226877031250854,17.708958871076373,138.20631079,140.46539419
2021-01-23 23:59:59,2438,Monero,XMR,141.08196865,133.89929564,135.6668333,138.20631079,1212584944.6594744,2462996376.757184,1.8454228339061407,151.344653335,178.96113238515392,123.7281742848461,46.585450604579606,-1.9963257385611823,1.0163151721271135,-3.012640910688296,23.002370890838048,14.743585265442292,137.47046712,139.47419077
2021-01-24 23:59:59,2439,Monero,XMR,142.24449398,134.20401129,138.20488547,137.47046712,1287049710.7780106,2449982300.700146,-0.5324240736865438,151.5380379875,178.68152768927507,124.39454828572492,26.21546308322077,-2.704965187575908,0.2720591001865091,-2.9770242877624176,23.349700340971225,21.859649421020023,137.1972018,138.0607014
2021-01-25 23:59:59,2440,Monero,XMR,144.83030195,136.98596335,137.46880906,137.1972018,981919976.647448,2445225277.0854816,-0.198781109662971,151.55664349499995,178.65814773362743,124.45513925637252,35.536524945622105,-3.2511401638971336,-0.4325807526302194,-2.8185594112669143,28.206129187923747,24.852733473244324,138.11320305,143.73500426
2021-01-26 23:59:59,2441,Monero,XMR,140.56964201,133.80083973,137.1946281,138.11320305,984356371.4159508,2461672132.1440463,0.6676530118561175,151.3461391085,178.81255812168226,123.87972009531777,36.719698100665255,-3.56893367624113,-1.0598513373524017,-2.5090823388887284,30.406742039256677,27.32085718938386,126.01576153,151.54727928
2021-01-27 23:59:59,2442,Monero,XMR,138.10597289,125.4310997,138.10597289,126.01576153,936623910.3535928,2246159998.195411,-8.759076795590982,150.49174212,180.0232068265761,120.96027741342392,18.25167431277393,-4.74228365843382,-1.7963378015686855,-2.9459458568651344,6.282773574578615,21.631881600586325,136.00677643,154.96640737
2021-01-28 23:59:59,2443,Monero,XMR,139.7653371,124.12386281,126.01310415,136.00677643,1094419239.33,2424360849.83,7.92838513111036,150.16558701949998,180.20698162389183,120.12419241510808,31.537730670520943,-4.810527798802099,-2.3991758010153683,-2.4113519977867304,29.28928202060125,21.99293254481216,140.46539419,148.58617856
2021-01-29 23:59:59,2444,Monero,XMR,150.0087538,132.669213,138.13549951,140.46539419,875293616.71,2503956154.96,3.2782320683078403,149.81059799099998,180.1477104173153,119.47348556468464,38.274614411363736,-4.4535013889048685,-2.8100409185932684,-1.6434604703116,41.40070844699778,25.6575880140592,139.47419077,155.27637245
2021-01-30 23:59:59,2445,Monero,XMR,142.10178605,136.46072516,140.45329448,139.47419077,1034542154.81,2486410225.19,-0.7056566677620668,147.52740838749995,173.18168864143826,121.87312813356168,38.514682931643534,-4.202098048399563,-3.0884523445545278,-1.1136457038450356,39.057973458224446,36.58265464194114,138.0607014,152.59426078
2021-01-31 23:59:59,2446,Monero,XMR,140.59227139,132.60776129,139.47405758,138.0607014,975323837.58,2461328838.56,-1.01344152792463,146.5013978915,171.93473538489528,121.06806039810472,34.50772783776398,-4.069999448762644,-3.284761765396151,-0.7852376833664931,35.71715467517568,38.72527886013262,143.73500426,150.74122531
2021-02-01 23:59:59,2447,Monero,XMR,146.20760979,135.78436327,138.05254425,143.73500426,988331547.5,2562614382.8,4.110005818064022,145.799270404,170.69146403549843,120.90707677250155,40.88262910989,-3.467470694417358,-3.321303551200393,-0.1461671432169651,49.128516640632334,41.30121492467747,151.54727928,162.74543623
