Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-17,TRX,0.079817516,0.0804847529,0.0790858552,0.0799585123,158031688.07,0.1746260635951735,0.07787873798,0.0819525578717274,0.0738049180882725,59.18724297344812,0.001600110773165,0.0014467045330428,0.0001534062401222,60.8356076905468,67.54664444081463,0.0797792753,0.0814818588,0.0746008225,0.0866834798
2023-07-18,TRX,0.0799548332,0.0808848048,0.0792041475,0.0797792753,154140874.78,-0.2241624998318148,0.078180496535,0.0818375509010825,0.0745234421689174,59.56621448334965,0.0015464470737291,0.00146665304118,7.979403254907715e-05,57.73634226713313,60.28148191080633,0.0802729872,0.0818890487,0.0727421351,0.0889139018
2023-07-19,TRX,0.0797776665,0.0804053765,0.0793841998,0.0802729872,161844856.77,0.6188473110885884,0.0784717870049999,0.0817890644927522,0.0751545095172477,60.9247898458382,0.001526163961365,0.001478555225217,4.760873614799259e-05,66.27333083979276,61.615093599157554,0.0806838834,0.0823455236,0.0729993093,0.0885639474
2023-07-20,TRX,0.0802705774,0.0809374511,0.0793841998,0.0806838834,175730415.71,0.5118735633647731,0.07869575106,0.0819731252716966,0.0754183768483033,61.67775238342121,0.0015256584965628,0.0014879758794862,3.768261707659385e-05,73.37831689329714,65.795996666741,0.0805617889,0.082553132,0.074076486,0.0892127011
2023-07-21,TRX,0.0806869349,0.0814606583,0.0805182838,0.0805617889,165162651.97,-0.1513245209017855,0.078863203875,0.0821636841510294,0.0755627235989705,56.57688191856951,0.0014981363233238,0.0014900079682537,8.128355070112676e-06,71.26712745005183,70.30625839438058,0.0838159959,0.0852118654,0.0759017422,0.0899692702
2023-07-22,TRX,0.0805578536,0.0931741447,0.0803511942,0.0838159959,832082013.33,4.03939267540272,0.07925472096,0.0829518521921869,0.0755575897278131,62.17592518225662,0.001719095448868,0.0015358254643766,0.0001832699844914,44.07664166999889,62.90736200444928,0.0833625991,0.0832817005,0.0751228048,0.0907610251
2023-07-23,TRX,0.0838350177,0.0848930551,0.0829557418,0.0833625991,247135687.08,-0.5409430445006413,0.079555831805,0.0835643311175417,0.0755473324924582,71.76011118471179,0.0018364523358457,0.0015959508386704,0.0002405014971752,41.3671881718218,52.2369857639575,0.0814818588,0.0800264675,0.0754314313,0.0915993662
2023-07-24,TRX,0.0833594331,0.0833656767,0.080600682,0.0814818588,225684365.68,-2.256096043435385,0.079776400115,0.0836935144783147,0.0758592857516852,62.79466939801761,0.0017574398178271,0.0016282486345017,0.0001291911833253,28.37997475070155,37.941268197507405,0.0818890487,0.0779769756,0.0775975477,0.0903810558
2023-07-25,TRX,0.0814846355,0.0820919882,0.0804293203,0.0818890487,216618949.44,0.4997307449741139,0.08001725474,0.0838250590966852,0.0762094503833147,64.74789125072498,0.0017079900043615,0.0016441969084737,6.379309588782451e-05,29.377883830264544,33.04168225092929,0.0823455236,0.0785938647,0.0765405152,0.092238205
2023-07-26,TRX,0.0818920185,0.0825093174,0.0806463498,0.0823455236,228353399.41,0.5574309474180028,0.080274780835,0.0839740369895261,0.0765755246804739,64.64393300034855,0.0016861969515966,0.0016525969170983,3.360003449835399e-05,29.811458273228485,29.18977228473152,0.082553132,0.0764553948,0.0772021401,0.0923530033
2023-07-27,TRX,0.0823478534,0.0829588204,0.0821210581,0.082553132,206082067.35,0.2521186227541383,0.08046290316,0.0842264933089547,0.0766993130110453,53.87077671114119,0.0016664680566771,0.001655371145014,1.1096911663108222e-05,24.61786662705532,27.935736243516107,0.0852118654,0.0770962566,0.0774317534,0.0934903842
2023-07-28,TRX,0.082554259,0.0853115363,0.082554259,0.0852118654,233743862.42,3.2206329857963567,0.08072090838,0.0850332937732473,0.0764085229867527,71.08442710908686,0.0018441125491855,0.0016931194258483,0.0001509931233371,43.48299177959173,32.63743889329184,0.0832817005,0.0767040216,0.07751548,0.0928415966
2023-07-29,TRX,0.0851947768,0.0852662341,0.0831458783,0.0832817005,179457761.43,-2.265136305770865,0.081008300285,0.0851905354974072,0.0768260650725927,58.95622930659704,0.0018083039111316,0.001716156322905,9.2147588226583e-05,29.78250129069953,32.62778656578219,0.0800264675,0.0773831805,0.0763828362,0.0936276028
2023-07-30,TRX,0.0832819315,0.0836465451,0.0794848873,0.0800264675,233497362.98,-3.908701407940152,0.08113027646,0.0850247647936639,0.077235788126336,50.65406353496497,0.0014999645518456,0.0016729179686931,-0.0001729534168474,6.676553837387185,26.647348969226144,0.0779769756,0.0768484326,0.0773331307,0.0943322103
2023-07-31,TRX,0.0800277667,0.0802785062,0.0776018377,0.0779769756,252431659.51,-2.561017578340574,0.081161651235,0.0849361539133662,0.0773871485566337,44.421056809103725,0.0010778022862872,0.0015538948322119,-0.0004760925459247,2.4090064234537523,12.956020517180152,0.0785938647,0.0767429709,0.075626945,0.0948787554
2023-08-01,TRX,0.0779774297,0.0785938647,0.0770436381,0.0785938647,219695488.78,0.7911169871020363,0.081198784065,0.0848487170629634,0.0775488510670365,46.7427745803556,0.0007839762538834,0.0013999111165462,-0.0006159348626628,9.61052583366934,6.232028698170088,0.0764553948,0.0767922253,0.0767143185,0.0956114767
2023-08-02,TRX,0.0785776313,0.0786472247,0.0764131267,0.0764553948,207829851.6,-2.7209120052344216,0.080939424,0.0851506113924052,0.0767282366075948,40.37979398863323,0.0003742462791638,0.0011947781490697,-0.0008205318699059,0.2521809682335325,4.09057107511887,0.0770962566,0.0767116861,0.0760934349,0.0971730722
2023-08-03,TRX,0.076455498,0.0774205222,0.0762464405,0.0770962566,176736320.25,0.8382165858621615,0.08080043815,0.0853307951485373,0.0762700811514626,41.06287939670765,0.0001000907299771,0.0009758406652512,-0.0008757499352741,5.020267602486351,4.960991468129737,0.0767040216,0.0772547554,0.0770322758,0.1002564312
2023-08-04,TRX,0.0770964477,0.0777759169,0.0763215481,0.0767040216,167917309.01,-0.5087601101503969,0.08059351396,0.085479846036676,0.0757071818833239,40.51755913562489,-0.0001471335405249,0.000751245824096,-0.000898379364621,2.7031490364092985,2.6585325357097225,0.0773831805,0.0771558763,0.0770407969,0.0992947041
2023-08-05,TRX,0.0767056199,0.0775131144,0.0759255372,0.0773831805,177803134.41,0.885428020373813,0.08047171662,0.0855567207841853,0.0753867124558146,31.8963479814458,-0.0002849731160976,0.0005440020360572,-0.0008289751521549,15.529973199126555,7.751129946007397,0.0768484326,0.0774493096,0.0774300378,0.0973134369
2023-08-06,TRX,0.0773872123,0.0774790539,0.0766263304,0.0768484326,143000099.34,-0.691038926734211,0.080316212635,0.0856513631737919,0.074981062096208,31.7509646858006,-0.0004323774808215,0.0003487261326815,-0.000781103613503,9.832680483350924,9.355267572962257,0.0767429709,0.0771083333,0.0774181807,0.097777986
2023-08-07,TRX,0.0768477349,0.077109356,0.0761142565,0.0767429709,176365012.76,-0.1372333780038648,0.080164397415,0.0857316323162021,0.0745971625137979,35.25794773430806,-0.0005513507514077,0.0001687107558636,-0.0007200615072714,8.709074060205847,11.357242580894438,0.0767922253,0.0774345415,0.0788600898,0.0982199645
2023-08-08,TRX,0.0767419268,0.0770988157,0.0762146825,0.0767922253,180371010.66,0.0641809919819103,0.07999035932,0.085757342732424,0.074223375907576,33.783319993041985,-0.0006343511024208,8.098384206753248e-06,-0.0006424494866276,9.233838597551248,9.258531047036,0.0767116861,0.0762770725,0.0790408869,0.0977216325
2023-08-09,TRX,0.0767974648,0.0770197168,0.0762152063,0.0767116861,194821881.22,-0.1048793672606462,0.0797917494549999,0.0857292443873514,0.0738542545226485,31.635368552565826,-0.0006985755745545,-0.0001332364075455,-0.000565339167009,8.375760618199775,8.772891091985619,0.0772547554,0.0746008225,0.0791245613,0.0966714955
2023-08-10,TRX,0.0767143428,0.0774755115,0.0766841302,0.0772547554,157176421.04,0.7079355540328791,0.07962639778,0.0856570619382449,0.073595733621755,33.098504073323866,-0.0006976111504478,-0.0002461113561259,-0.0004514997943218,14.16171090814282,10.59043670796461,0.0771558763,0.0727421351,0.0791491954,0.0984117645
2023-08-11,TRX,0.0772535132,0.077366022,0.0768428809,0.0771558763,147827385.41,-0.1279909560104597,0.0792933918,0.0850805865157774,0.0735061970842225,19.285823069587792,-0.0006967933543477,-0.0003362477557703,-0.0003605455985773,13.171811284036831,11.903094270126468,0.0774493096,0.0729993093,0.078327728,0.0989025953
2023-08-12,TRX,0.0771559398,0.077493629,0.0771501803,0.0774493096,127324265.11,0.3803123158877319,0.0789977273249999,0.0845071269330664,0.0734883277169335,24.592534496233725,-0.0006648041812852,-0.0004019590408733,-0.0002628451404119,19.735405304350824,15.689642498843488,0.0771083333,0.074076486,0.0775052222,0.1062379908
2023-08-13,TRX,0.0774524974,0.0775781615,0.0770006722,0.0771083333,144796320.6,-0.4402573783562902,0.07877905105,0.0842200564433196,0.0733380456566803,32.96167220207086,-0.0006593657114353,-0.0004534403749857,-0.0002059253364496,27.17216291405626,20.026459834147968,0.0774345415,0.0759017422,0.0807835109,0.1079886971
2023-08-14,TRX,0.0771118589,0.0775385728,0.0770337198,0.0774345415,170411109.08,0.4230518104065828,0.07855632569,0.0838232043692743,0.0732894470107256,46.03485094971151,-0.0006215683562944,-0.0004870659712474,-0.0001345023850469,55.44368137646874,34.11708319829194,0.0762770725,0.0751228048,0.0811826879,0.1084107727
