Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-11-03 23:59:59,643,Wrapped Bitcoin,WBTC,13938.80818242,13266.39652974,13432.17448766,13913.52510466,50883612.57976369,1701362248.2541258,3.5835590304503784,12784.570721165,14548.26917091814,11020.87227141186,78.08201876992165,641.9863895300641,601.4201291947544,40.56626033530972,98.7569693399686,88.79126757394364,14066.74765791,15243.54803965,19460.82338178,33702.03377319
2020-11-04 23:59:59,644,Wrapped Bitcoin,WBTC,14174.30113825,13529.33008198,13913.52502718,14066.74765791,58804954.71954853,1720098482.652908,1.1012489796613956,12913.3256377795,14655.452495442572,11171.198780116429,71.82048392661794,656.0646314388505,612.3490296435737,43.715601795276825,92.6180856104408,89.88605778665207,15509.62071378,15696.9410833,18665.34367697,35519.5210997
2020-11-05 23:59:59,645,Wrapped Bitcoin,WBTC,15629.33514196,14057.1894124,14066.74747509,15509.62071378,68840187.02493477,1909712139.5396683,10.257332334092473,13122.8935332675,15055.136683791365,11190.650382743634,81.13593227569716,774.719057545748,644.8230352240085,129.89602232173945,95.88895624866257,95.75467039969068,15533.67523036,16226.75594981,19150.38190107,37513.78382791
2020-11-06 23:59:59,646,Wrapped Bitcoin,WBTC,15901.45299559,15298.69787653,15509.46744469,15533.67523036,83618674.42535952,1917021744.3510573,0.1550941639638425,13331.534520422,15361.359306774011,11301.70973406999,81.77992001735159,860.7720986097193,688.0128479011507,172.75925070856852,87.99260933717234,92.16655039875856,14823.48783502,16232.41870895,19383.04444957,36990.566618
2020-11-07 23:59:59,647,Wrapped Bitcoin,WBTC,15716.62300902,14598.20527972,15537.32733364,14823.48783502,71532214.68575916,1829377020.276121,-4.571921227965204,13498.407087623002,15436.068662184463,11560.745513061538,68.50619485313122,861.7300781784761,722.7562939566159,138.97378422186023,64.80605945335721,82.89587501306404,15451.86771954,16039.94330911,19176.62745595,38241.69089467
2020-11-08 23:59:59,648,Wrapped Bitcoin,WBTC,15551.6198866,14738.79865006,14837.09833538,15451.86771954,46508946.37437777,1906925822.1202755,4.239082539235284,13684.223755260502,15622.848353128597,11745.59915739241,73.32420121932967,902.7875164555552,758.7625384564038,144.02497799915147,85.32171719948438,79.37346199667132,15294.62058694,15887.31707739,18327.36819814,39329.4861526
2020-11-09 23:59:59,649,Wrapped Bitcoin,WBTC,15634.87186213,14892.33416834,15452.80767913,15294.62058694,33923852.06894781,1887519843.3060937,-1.017657770918845,13852.957569611,15731.536779731354,11974.378359490647,71.03606861542687,912.1229174457948,789.4346142542821,122.68830319151276,79.64655049780612,76.59144238354924,15243.54803965,16665.1959337,18531.14730714,38877.48433487
2020-11-10 23:59:59,650,Wrapped Bitcoin,WBTC,15422.66396493,15114.18821099,15294.24437737,15243.54803965,35116311.06214208,1881216944.459088,-0.3339249051631299,13972.0406344065,15887.679278957234,12056.401989855767,66.89590530985629,904.9682515723272,812.5413417178911,92.42690985443596,77.93355281113351,80.96727350280801,15696.9410833,17654.38988443,18250.66104503,46403.36678208
2020-11-11 23:59:59,651,Wrapped Bitcoin,WBTC,15921.26422014,15239.29004624,15239.79064359,15696.9410833,42636687.26678649,1937170497.6601424,2.974327515291586,14109.817762895498,16107.940400874028,12111.695124916969,75.34680016195965,925.2178216598096,835.0766377062748,90.14118395353466,92.35249786656252,83.31086705850072,16226.75594981,17793.18068606,18054.93479045,46560.31404944
2020-11-12 23:59:59,652,Wrapped Bitcoin,WBTC,16260.29637966,15541.6352748,15697.65311585,16226.75594981,42817987.0151469,2002555321.5687463,3.375274607316148,14275.441508617503,16401.363801613654,12149.519215621352,76.9633810579239,972.8035104053906,862.622012246098,110.18149815929256,98.92858581496554,89.73821216422054,16232.41870895,17788.11661114,18781.90635904,44846.93430832
2020-11-13 23:59:59,653,Wrapped Bitcoin,WBTC,16433.25952552,15955.08158704,16226.75592879,16232.41870895,44128270.10700667,2012178425.79919,0.0348976662834843,14431.742167532002,16653.28067215089,12210.203662913114,76.58636921915054,999.4513953607528,889.9878888690291,109.46350649172382,93.82117007148877,95.03408458433894,16039.94330911,18623.14429884,19163.82278105,47751.07330839
2020-11-14 23:59:59,654,Wrapped Bitcoin,WBTC,16246.01792609,15743.77801072,16237.53389567,16039.94330911,37320906.22124326,1993128659.717069,-1.1857468889332812,14582.230353079003,16811.762175625332,12352.698530532674,72.73193460653845,993.5854454626406,910.7074001877514,82.87804527488913,87.89970061451187,93.5498188336554,15887.31707739,18601.52605375,19278.18265269,47508.2423937
2020-11-15 23:59:59,655,Wrapped Bitcoin,WBTC,16048.04053459,15687.92768764,16040.61285149,15887.31707739,30272059.21750955,1974163273.692184,-0.9515384735388376,14723.8644822865,16904.15202573939,12543.576938833608,71.52285141847031,965.491392778904,921.664198705982,43.82719407292189,83.20418331612079,88.30835133404048,16665.1959337,18398.17223527,19428.90591295,47123.2711183
2020-11-16 23:59:59,656,Wrapped Bitcoin,WBTC,16769.92476689,15791.44848875,15887.67944611,16665.1959337,45133837.31321604,2070822757.60828,4.896225413773836,14876.259584716,17154.74658919331,12597.77258023869,78.06325589892243,994.5306461052204,936.2374881858298,58.29315791939075,97.01076097861876,89.3715483030838,17654.38988443,18358.94405618,21367.41244952,48696.93181553
2020-11-17 23:59:59,657,Wrapped Bitcoin,WBTC,17737.90584453,16552.52673515,16738.51323794,17654.38988443,60513820.63717102,2193740325.03484,5.9356874930565295,15097.685835637,17554.609583278158,12640.762087995843,79.84058492196225,1084.8585740276012,965.961705354184,118.89686867341707,98.01557665081933,92.74350698185296,17793.18068606,19146.87129614,22818.60992489,47959.18529488
2020-11-18 23:59:59,658,Wrapped Bitcoin,WBTC,18287.17926915,17326.49790956,17649.50925409,17793.18068606,52851021.27934907,2210986515.941873,0.7861546195510716,15316.664254158,17918.032754148448,12715.29575416755,79.79406238701701,1154.3368883529129,1003.63674195393,150.70014639898295,88.32151849485638,94.44928537476484,17788.11661114,18690.25031531,23146.71864309,49110.090827
