Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-01-29 23:59:59,294,Solana,SOL,3.89260163,3.63938585,3.86158092,3.83467598,44053151.39,1004302164.53,0.3297698263628357,3.5612905695,4.096115174502141,3.02646596449786,59.37722495980624,0.3577259225046139,0.3833912425114884,-0.0256653200068744,80.50673251762746,77.25638347918314,4.22427558,6.6817203,13.08924694,42.46054046
2021-01-30 23:59:59,295,Solana,SOL,4.31197598,3.77410389,3.83768176,4.22427558,53378197.61,1106338354.04,10.159909260442902,3.59919881,4.207981320124361,2.9904162998756387,61.74270439441942,0.3780489395848385,0.3823227819261584,-0.0042738423413198,95.04794459920912,85.09235207274433,4.26414404,6.11080668,14.95558764,42.95600088
2021-01-31 23:59:59,296,Solana,SOL,4.78701008,4.17049821,4.23731385,4.26414404,78376266.82,1116779908.67,0.943794012605581,3.657001523,4.288552278381213,3.0254507676187856,57.48792320492511,0.3928436712621108,0.3844269597933489,0.0084167114687618,76.72037143610548,84.09168285098067,4.61160184,6.70046276,13.95892139,49.50802136
2021-02-01 23:59:59,297,Solana,SOL,4.61160184,4.11825506,4.26125135,4.61160184,39361628.64,1207779152.91,8.14835982885793,3.706911704,4.468365671616137,2.945457736383863,62.35373916513424,0.427675565638753,0.3930766809624297,0.0345988846763232,92.19027750540756,87.98619784690737,5.2675076,7.8832496,14.11559058,46.89098709
2021-02-02 23:59:59,298,Solana,SOL,5.40364154,4.48011942,4.6137412,5.2675076,98755961.8,1379560961.34,14.222948614314902,3.7945980085,4.820421447358799,2.7687745696412023,71.36050339941485,0.5024146823653104,0.4149442812430058,0.0874704011223045,95.2444874050228,88.05171211551193,5.71598986,7.81679279,13.09798332,45.93368941
2021-02-03 23:59:59,299,Solana,SOL,5.78078094,5.07273844,5.24659151,5.71598986,49386326.92,1497018527.39,8.514126491246055,3.916489288,5.224471532126948,2.608507043873052,73.87825231794032,0.5910218095742614,0.450159786909257,0.1408620226650044,98.00014867608098,95.1449711955038,6.42606479,9.07221406,12.61044281,42.7295562
2021-02-04 23:59:59,300,Solana,SOL,6.53101104,5.60323641,5.7317481,6.42606479,108249481.51,1682987249.18,12.422606536954216,4.075284458,5.759642313420082,2.390926602579917,91.401346761289,0.7103522106687472,0.502198271661155,0.2081539390075921,97.36978461092023,96.871473564008,6.6817203,9.21535212,13.03645795,44.92357516
2021-02-05 23:59:59,301,Solana,SOL,7.12711657,6.42644747,6.43536976,6.6817203,92892157.08,1749943462.85,3.9784147585602,4.237017739000001,6.255444622028813,2.218590855971188,91.18890400421591,0.8161436800086586,0.5649873533306558,0.2511563266780028,88.31396245317109,94.56129858005744,6.11080668,9.24701198,13.87773227,43.45567555
2021-02-06 23:59:59,302,Solana,SOL,6.79913067,5.71382828,6.68730089,6.11080668,102365493.54,1600421106.69,-8.544410636284805,4.351651118,6.5244268392095,2.178875396790501,79.209626788438,0.844184984819031,0.6208268796283308,0.2233581051907002,72.35137766850204,86.01170824419778,6.70046276,8.73245491,13.60218776,43.15501855
2021-02-07 23:59:59,303,Solana,SOL,6.87151352,5.76859219,6.11764462,6.70046276,105451102.52,1754852114.11,9.649398367156326,4.4968985085,6.89032044517357,2.10347657182643,81.15016886866476,0.9035724182195332,0.6773759873465713,0.2261964308729619,88.39292013680522,83.01942008615943,7.8832496,8.73889575,14.84631098,45.56153042
2021-02-08 23:59:59,304,Solana,SOL,8.05593329,6.4889284,6.70244728,7.8832496,155254260.78,2064624150.36,17.652315703639566,4.7089677055,7.501704576651703,1.9162308343482968,84.6376129559301,1.0341572787103033,0.7487322456193177,0.2854250330909855,96.18322178292487,85.64250652941071,7.81679279,8.8617388,14.23108356,44.33019564
2021-02-09 23:59:59,305,Solana,SOL,8.46778443,7.57021459,7.8697953,7.81679279,121037872.69,2047219103.37,-0.8430128864624575,4.9136284405,7.988036045639937,1.8392208353600623,82.73387580937113,1.1193806885112147,0.8228619341976973,0.2965187543135175,86.81183985421609,90.4626605913154,9.07221406,8.29786719,15.99227934,42.9096342
2021-02-10 23:59:59,306,Solana,SOL,9.07260413,7.61384712,7.8185524,9.07221406,120679901.64,2376014106.0,16.060567341711508,5.217712348499999,8.670952598205082,1.7644720987949172,90.42465122085645,1.273542256890719,0.9129979987363016,0.3605442581544176,99.99285942268538,94.3293070199421,9.21535212,8.22257719,14.552142,44.57746773
2021-02-11 23:59:59,307,Solana,SOL,9.70700402,8.76131606,9.08035651,9.21535212,53600047.53,2413501984.01,1.5777632566134514,5.5111685285,9.278045372115956,1.7442916848840446,90.44138543989956,1.3912292311266192,1.0086442452143654,0.3825849859122538,91.89711866790064,92.90060598160068,9.24701198,8.98045215,15.30880274,42.45731054
2021-02-12 23:59:59,308,Solana,SOL,9.92445233,9.07901215,9.21479001,9.24701198,91484663.66,2421793705.08,0.3435556187949551,5.79831355,9.78984850861675,1.8067785913832504,90.4686241336248,1.4701052341760947,1.1009364430067112,0.3691687911693835,88.98533381305467,93.6251039678802,8.73245491,11.46565287,14.50826599,40.99785093
2021-02-13 23:59:59,309,Solana,SOL,9.49903879,8.68300856,9.23603303,8.73245491,91417967.69,2287031137.29,-5.564576655820453,6.0532157375,10.1134433240951,1.9929881509048988,83.08981657759789,1.4741020488253866,1.1755695641704464,0.2985324846549402,79.47025626981495,86.78423625025674,8.73889575,10.00266398,14.18666194,42.71786492
2021-02-14 23:59:59,310,Solana,SOL,9.2203002,8.5597149,8.74298943,8.73889575,93500422.71,2288717994.71,0.0737574950730568,6.305161484499999,10.375891603362312,2.234431365637686,83.00642669974283,1.4609483717691305,1.2326453256901833,0.228303046078947,79.58118670673413,82.67892559653457,8.8617388,11.08551283,13.62277289,43.46130814
2021-02-15 23:59:59,311,Solana,SOL,9.31063831,7.84047064,8.72426582,8.8617388,109854634.59,2320890605.34,1.4057044907533012,6.5458809265,10.62383101196255,2.4679308410374503,82.42403245181886,1.4437932456222722,1.274874909676601,0.1689183359456711,80.48037202045383,79.84393833233429,8.29786719,14.45478487,14.22020281,47.20082674
2021-02-16 23:59:59,312,Solana,SOL,8.98036803,7.98355724,8.86074792,8.29786719,71625204.52,2173212553.93,-6.362990635652677,6.776244928500001,10.692375325817256,2.8601145311827443,73.44768937759437,1.3689179243890104,1.2936835126190829,0.0752344117699275,66.4740094556565,75.51185606094815,8.22257719,15.20153822,14.23002516,46.86320579
2021-02-17 23:59:59,313,Solana,SOL,8.43329825,7.54439928,8.29868913,8.22257719,89948577.67,2153494092.55,-0.9073415888209536,6.996270190999999,10.702392686310525,3.2901476956894755,70.5837070701466,1.2886486792701983,1.292676545949306,-0.0040278666791075,60.61582731556726,69.19006959722586,8.98045215,17.30270709,14.20479642,55.91096029
2021-02-18 23:59:59,314,Solana,SOL,9.27917537,8.23287085,8.23287085,8.98045215,77306770.4,2351981649.26,9.217000248069418,7.253558999500001,10.743702511418196,3.763415487581805,70.81284170029191,1.271531476293692,1.2884475320181834,-0.0169160557244913,77.58051612325731,68.22345096482701,11.46565287,13.81601413,14.21198148,35.10718335
2021-02-19 23:59:59,315,Solana,SOL,11.68057695,8.5569807,8.97997007,11.46565287,261175710.73,3002856056.82,27.673447600297063,7.615627863999999,11.280641189772195,3.950614538227804,78.59113804539994,1.4418798051719994,1.3191339866489469,0.1227458185230527,96.39796995169898,78.19810446350785,10.00266398,13.58794089,14.33220593,44.74274669
2021-02-20 23:59:59,316,Solana,SOL,11.78673714,9.81585439,11.47808705,10.00266398,140264809.98,2619699067.57,-12.75975216228572,7.902553860999999,11.355165374878268,4.4499423471217305,71.01846557618221,1.4422062504735562,1.3437484394138688,0.0984578110596874,70.35509821012204,81.4445280950261,11.08551283,13.20116764,14.91929305,38.81285182
2021-02-21 23:59:59,317,Solana,SOL,11.64028854,9.88704665,9.98755024,11.08551283,137742366.13,2903297329.61,10.825604580590964,8.2262494105,11.592577604803548,4.859921216196451,72.48425656743765,1.512407718439464,1.3774802952189875,0.1349274232204762,86.76388023022517,84.50564946401538,14.45478487,13.08924694,14.20483076,31.31558234
2021-02-22 23:59:59,318,Solana,SOL,14.5456406,9.25590402,11.07303597,14.45478487,574136240.77,3785710139.32,30.39347021350205,8.685613274,12.780487704775222,4.590738843224776,77.52391572514837,1.8189472909091684,1.465773694357024,0.3531735965521445,98.70229112456872,85.27375652163863,15.20153822,14.95558764,13.66129764,24.6887481
2021-02-23 23:59:59,319,Solana,SOL,15.74337116,11.59989436,14.42162567,15.20153822,485252846.29,3981284942.91,5.166132576278182,9.159890692,13.945567065349351,4.374214318650647,79.2623690633539,2.097954946366526,1.5922099447589244,0.5057450016076017,93.39145263662007,92.95254133047132,17.30270709,13.95892139,13.02508469,31.28357082
2021-02-24 23:59:59,320,Solana,SOL,18.14662172,14.86179947,15.2138421,17.30270709,375439706.61,4531581356.7,13.822080631521771,9.703722807,15.538363545636544,3.869082068363457,80.56502215433633,2.46025698005686,1.7658193518185117,0.6944376282383484,92.04021010900426,94.71131795673102,13.81601413,14.11559058,14.77942113,29.99707775
2021-02-25 23:59:59,321,Solana,SOL,17.69544462,13.79591349,17.23018337,13.81601413,364505275.74,3618415994.75,-20.15114133218561,10.0604374985,15.988744933489388,4.13213006351061,63.68636655882892,2.4379339842295504,1.9002422783007196,0.5376917059288311,59.15377540409348,81.52847938323927,13.58794089,13.09798332,16.50832188,35.53981588
2021-02-26 23:59:59,322,Solana,SOL,15.48370533,13.12014142,13.86589069,13.58794089,289687328.45,3558683580.88,-1.6507889891684613,10.434294209,16.255964393165296,4.612624024834703,62.76452732047463,2.3744678574220632,1.9950873941249885,0.379380463297075,57.00259209049382,69.39885920119718,13.20116764,12.61044281,18.01623371,33.58459127
2021-02-27 23:59:59,323,Solana,SOL,14.6120646,13.0572728,13.60157446,13.20116764,247640939.78,3457387613.23,-2.8464448964790945,10.759329453,16.427103374678612,5.09155553132139,63.239773056400914,2.2668305146820416,2.049436018236399,0.2173944964456424,53.35455270829046,56.50364006762592,13.08924694,13.03645795,18.85480803,29.0392767
2021-02-28 23:59:59,324,Solana,SOL,13.77901631,11.48998276,13.20776666,13.08924694,300493226.01,3428075566.66,-0.8478090957717677,11.01962932,16.608885001350693,5.430373638649307,62.80903518376113,2.147738289860863,2.069096472561292,0.0786418172995708,52.298918376588986,54.21868772512442,14.95558764,13.87773227,19.2339251,27.37642132
2021-03-01 23:59:59,325,Solana,SOL,15.51605721,13.05738542,13.10843535,14.95558764,306451693.03,3916870452.47,14.258579645988402,11.3765690625,17.01617407018837,5.73696405481163,66.27189856817273,2.178838644888589,2.091044907026752,0.0877937378618378,69.90221533212804,58.51856213900248,13.95892139,13.60218776,19.46522941,28.60265892
2021-03-02 23:59:59,326,Solana,SOL,15.22412493,13.46074941,14.96684488,13.95892139,178549851.5,3655843423.75,-6.664173110351945,11.620904429,17.26357891978196,5.978229938218039,64.7747524711363,2.098868810281953,2.092609687677792,0.006259122604161,60.50167449608802,60.90093606826834,14.11559058,14.84631098,19.08490113,32.81624582
2021-03-03 23:59:59,327,Solana,SOL,14.72935857,13.76704854,13.96353988,14.11559058,153830742.14,3696875106.78,1.1223588529715167,11.865916352,17.494323501167322,6.237509202832676,65.31508566342069,2.024793475700891,2.079046445282412,-0.0542529695815208,59.33899093431627,63.247626920844105,13.09798332,14.23108356,19.81022269,30.9852604
2021-03-04 23:59:59,328,Solana,SOL,14.26036093,12.77126993,14.09486709,13.09798332,116364465.82,3430363626.99,-7.209101554998476,12.058464919,17.57194931380154,6.544980524198456,60.55832653208313,1.862506027858739,2.0357383617976774,-0.1732323339389383,47.35320759692005,55.73129100910811,12.61044281,15.99227934,22.55227712,33.95631637
2021-03-05 23:59:59,329,Solana,SOL,13.07986249,12.18460827,13.06630579,12.61044281,90978408.01,3302676699.19,-3.7222563053317503,12.252364314,17.541545343436717,6.963183284563281,53.270582440987006,1.675240482137866,1.9636387858657156,-0.2883983037278492,37.73079860583135,48.14099904568923,13.03645795,14.552142,24.06132316,39.47090699
2021-03-06 23:59:59,330,Solana,SOL,13.27048096,11.90122772,12.56993741,13.03645795,118851546.1,3414250123.37,3.3782726460816592,12.467242424,17.498308236725528,7.436176611274471,59.21322550539221,1.5434155160928746,1.8795941319111475,-0.3361786158182727,42.52248308367728,42.53549642880955,13.87773227,15.30880274,22.98428282,37.41507138
2021-03-07 23:59:59,331,Solana,SOL,13.99690288,12.72638542,13.04392705,13.87773227,117548176.21,3634579982.53,6.45324307589239,12.7180420975,17.485520211717354,7.950563983282646,58.60586639057469,1.4896552688941735,1.8016063593077527,-0.3119510904135791,51.98487237987548,44.0793846897947,13.60218776,14.50826599,24.95714641,39.58540119
2021-03-08 23:59:59,332,Solana,SOL,13.87082582,13.08228903,13.8268153,13.60218776,115525658.69,3562414837.47,-1.985515389972281,12.983258126,17.282560455190794,8.683955796809204,46.753010525655135,1.4085785300473948,1.7230007934556812,-0.3144222634082865,31.73080307783434,42.07938618046236,14.84631098,14.18666194,26.47807994,42.30837824
2021-03-09 23:59:59,333,Solana,SOL,14.98644427,13.32018701,13.61529099,14.84631098,134867043.68,3948141942.62,9.146493504953646,13.3144448155,17.053631131597882,9.575258499402116,48.69654869891734,1.4282509883292942,1.6640508324304035,-0.2357998441011095,50.4207639946872,44.71214648413234,14.23108356,13.62277289,27.03398715,38.2623335
2021-03-10 23:59:59,334,Solana,SOL,15.18793776,14.07906427,14.85092886,14.23108356,103150900.84,3792593486.06,-4.143975030758784,13.576976385999998,16.725592476618115,10.428360295381882,37.34965011033631,1.3783095476290228,1.6069025754701276,-0.2285930278411048,44.17238977277349,42.107985615098336,15.99227934,14.22020281,27.77827443,41.51781354
2021-03-11 23:59:59,335,Solana,SOL,16.23939925,13.70422614,14.21983747,15.99227934,229272515.6,4270242447.66,12.37569699155079,13.8033077095,16.96365261470836,10.642962804291642,60.447773246856976,1.4639686571928685,1.578315791814676,-0.1143471346218074,94.7968364004227,63.129996722627794,14.552142,14.23002516,26.84140371,42.03177788
2021-03-12 23:59:59,336,Solana,SOL,16.48579592,14.11122934,16.02091887,14.552142,185287456.96,3887447694.38,-9.005203757277535,14.0307816105,16.64744590498804,11.41411731601196,54.1463754993116,1.3995143409002342,1.5425555016317878,-0.1430411607315536,61.29451086197145,66.75457901172254,15.30880274,14.20479642,27.9318899,41.09867281
2021-03-13 23:59:59,337,Solana,SOL,15.39439844,13.92005572,14.56380277,15.30880274,145102757.4,4089578510.15,5.199651982505404,14.241946106,16.517206557376756,11.966685654623246,58.78406523883457,1.3934274644783695,1.5127298942011045,-0.1193024297227347,76.44040835186078,77.51058520475164,14.50826599,14.21198148,28.51212449,36.0460873
2021-03-14 23:59:59,338,Solana,SOL,15.34983211,14.37876449,15.30158118,14.50826599,90232803.5,3875721099.27,-5.229257725741665,14.244620162,16.521059256044115,11.968181067955882,55.59305771500151,1.3089185474586331,1.4719676248526103,-0.163049077393977,56.86551396487023,64.86681105956747,14.18666194,14.33220593,27.43555345,36.44168945
2021-03-15 23:59:59,339,Solana,SOL,14.79047269,13.69805655,14.47712718,14.18666194,102600691.55,3791467510.82,-2.21669529785068,14.193876348,16.425302575884167,11.962450120115834,46.54905604250513,1.202136382870993,1.4180013764562869,-0.2158649935852938,49.85058832803491,61.052170214921965,13.62277289,14.91929305,26.47511075,38.77043536
2021-03-16 23:59:59,340,Solana,SOL,14.28289603,13.229815,14.16391157,13.62277289,112303590.08,3640763691.35,-3.974783161711115,14.009879638,15.704188010562511,12.315571265437493,48.43038986549721,1.0597929806114923,1.346359697287328,-0.2865667166758356,37.55086836749424,48.08899022013312,14.22020281,14.20483076,27.81831384,38.71305293
2021-03-17 23:59:59,341,Solana,SOL,14.26679703,13.13052874,13.634964,14.22020281,94696338.79,3799767226.99,4.385523599520269,14.030089072,15.724303230362407,12.335874913637594,50.46916422068811,0.9838511863556256,1.2738579951009874,-0.2900068087453618,50.58219201537889,45.99454957030267,14.23002516,13.66129764,25.39736605,41.15364704
2021-03-18 23:59:59,342,Solana,SOL,14.74547686,13.82728428,14.21067697,14.23002516,79074262.62,3804064053.67,0.0690732061366494,14.062193285499998,15.745428483896797,12.3789580871032,55.58150930483578,0.913924199558517,1.2018712359924932,-0.2879470364339762,50.79644010967053,46.30983349751454,14.20479642,13.02508469,25.09987446,39.70361677
2021-03-19 23:59:59,343,Solana,SOL,14.48821877,13.93245789,14.23265017,14.20479642,68715211.03,3797317088.79,-0.1772923077530297,14.1123747245,15.74665811406494,12.47809133493506,58.23641278090284,0.8467104591384604,1.1308390806216866,-0.2841286214832261,50.246143137318775,50.54159175412272,14.21198148,14.77942113,32.30291905,39.26459349
2021-03-20 23:59:59,344,Solana,SOL,14.97821822,14.15204483,14.19582599,14.21198148,68049682.97,3801139605.26,0.050581928720117,14.1685114515,15.73034538280588,12.606677520194118,56.34741575580644,0.7849741663405432,1.061666097765458,-0.2766919314249147,39.516729019084245,46.85310408869117,14.33220593,16.50832188,31.67589453,36.64879726
