Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-29 23:59:59,1032,Cardano,ADA,0.149395869978,0.139179805486,0.148646939041,0.139879411021,451915306.632944,3626663356.35536,-5.867380314678449,0.1290402566394,0.1481146874570292,0.1099658258217707,56.1713476139434,0.0103842536213618,0.0097887598910945,0.0005954937302673,62.423234770849966,69.3181584349625,0.140588453716,0.142694843575,0.109452565306,0.10282683
2020-07-30 23:59:59,1033,Cardano,ADA,0.142188811141,0.137262063955,0.139967847364,0.140588453716,257573326.891026,3645046756.32308,0.5068956823771398,0.13015386599025,0.1491926931162252,0.1111150388642747,60.00283845552136,0.0101295948635247,0.0098569268855805,0.0002726679779441,64.35041261681671,70.96488071930328,0.138797615868,0.144048021476,0.116711701966,0.09897673
2020-07-31 23:59:59,1034,Cardano,ADA,0.140990230176,0.136542277796,0.140673285761,0.138797615868,230659122.191009,3598615577.11586,-1.27381573711427,0.13083304402105,0.1500976965877511,0.1115683914543488,61.38035584415584,0.009671780055538,0.009819897519572,-0.0001481174640339,59.482915848678815,62.08552107878179,0.143572771508,0.139155241025,0.117437365721,0.09537568
2020-08-01 23:59:59,1035,Cardano,ADA,0.145828878913,0.138498105247,0.138797615868,0.143572771508,362476706.552157,3722421374.22407,3.4403729560753327,0.13167251890925,0.1516443840586155,0.1117006537598844,63.80004374715199,0.0095837976210694,0.0097726775398715,-0.000188879918802,72.46178753771134,65.43170533440225,0.133504591821,0.145780693366,0.122688280052,0.09336885
2020-08-02 23:59:59,1036,Cardano,ADA,0.147090258609,0.130183654937,0.143755631384,0.133504591821,421324884.951979,3461382969.28996,-7.012596874219279,0.1321399442871499,0.1518063629535527,0.1124735256207472,55.742588101287495,0.0086024888142342,0.009538639794744,-0.0009361509805098,45.09647797479693,59.01372712039566,0.137334726184,0.145244269164,0.125410653809,0.09305597
2020-08-03 23:59:59,1037,Cardano,ADA,0.138120320696,0.132595716149,0.133497624212,0.137334726184,248378861.817111,3560687133.08948,2.8689158258581537,0.13240853538685,0.1522110323171479,0.112606038456552,61.649739126753246,0.0080411608513493,0.0092391440060651,-0.0011979831547157,55.506782098231,57.68834920357972,0.143017913412,0.143854947027,0.115612917027,0.09819689
2020-08-04 23:59:59,1038,Cardano,ADA,0.147619238234,0.136807627233,0.137332361364,0.143017913412,376096013.235032,3708035529.2305,4.138201157066201,0.13304095704635,0.1533701515845185,0.1127117625081814,61.94323727559218,0.0079630964900537,0.0089839345028628,-0.001020838012809,67.68950973083597,56.09758993462126,0.142694843575,0.137435555086,0.0961535282494,0.09214304
2020-08-05 23:59:59,1039,Cardano,ADA,0.145175449377,0.141658632614,0.143128985578,0.142694843575,274829818.814058,3699659274.7779,-0.2258946654250859,0.1338795922586,0.1543555884454357,0.1134035960717642,61.265751750323005,0.0077854154622688,0.008744230694744,-0.0009588152324751,66.28297905584412,63.159756961636994,0.144048021476,0.137398309225,0.102445043771,0.09343444
2020-08-06 23:59:59,1040,Cardano,ADA,0.145608719604,0.140562902025,0.142703517409,0.144048021476,278613533.187051,3734743213.66759,0.948301891713954,0.1349576914265499,0.1551767726421206,0.1147386102109793,61.99423272403582,0.0076654298119499,0.0085284705181852,-0.0008630407062352,70.42705545527332,68.13318141398442,0.139155241025,0.141244817122,0.0899233870057,0.09536906
2020-08-07 23:59:59,1041,Cardano,ADA,0.146949362919,0.134988914246,0.144079942475,0.139155241025,620550177.560061,3607887749.78757,-3.3966314850184864,0.1357915808171499,0.1552029668473188,0.116380194786981,59.863963334246506,0.0070937613626237,0.0082415286870729,-0.0011477673244491,54.217377642438656,63.64247071785199,0.145780693366,0.138337876726,0.0930596123589,0.09699436
2020-08-08 23:59:59,1042,Cardano,ADA,0.147424298602,0.138127720119,0.139089232169,0.145780693366,325527430.569308,3779666319.97883,4.761194973468319,0.1368950338123,0.1559203030605092,0.1178697645640907,51.52002701965046,0.0070935585037429,0.0080119346504069,-0.000918376146664,66.3113724851714,63.65193519429442,0.145244269164,0.138303461535,0.0933333020359,0.10910493
2020-08-09 23:59:59,1043,Cardano,ADA,0.152013563371,0.142816545991,0.146315380706,0.145244269164,426878183.72022,3765758411.85529,-0.3679665596412307,0.13826103657015,0.1553786642250521,0.1211434089152478,47.90906709776868,0.0069697696209417,0.0078035016445139,-0.0008337320235722,68.99073476434351,63.17316163065114,0.143854947027,0.138470989122,0.0910107131866,0.1013791
2020-08-10 23:59:59,1044,Cardano,ADA,0.146591210961,0.142888805108,0.14538141171,0.143854947027,311836534.634448,3729737358.80928,-0.956541793350385,0.13930553820815,0.1549819596027965,0.1236291168135035,54.20011609965456,0.0066825273386337,0.0075793067833378,-0.0008967794447041,62.62642892586309,65.97617872512596,0.137435555086,0.140919576326,0.0933485686259,0.10662103
2020-08-11 23:59:59,1045,Cardano,ADA,0.144794731064,0.133463800902,0.143709031755,0.137435555086,595072471.260174,3563301331.14391,-4.462406106753591,0.13998120220385,0.1539362805876314,0.1260261238200685,40.22788808536048,0.0058692375627442,0.0072372929392191,-0.0013680553764749,33.22002092187066,54.945728204025706,0.137398309225,0.137426943557,0.0971556141441,0.10532534
2020-08-12 23:59:59,1046,Cardano,ADA,0.138919335144,0.124850315438,0.137423564436,0.137398309225,434540366.758764,3562335655.07851,-0.0271006006973273,0.1406624774006999,0.1524474946326249,0.128877460168775,47.43864596870768,0.0051621876404405,0.0068222718794634,-0.0016600842390228,46.19474746889794,47.34706577221052,0.141244817122,0.129275230308,0.0969890455756,0.10580529
