Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-15 23:59:59,1086,Binance Coin,BNB,18.1331555898,17.445817621,18.0720435612,17.5912157379,169152686.434683,2736079873.54684,-2.7191043412967075,16.467484484365,18.685426644998252,14.249542323731742,66.60612128564236,0.4674708035411825,0.2370605946251441,0.2304102089160384,64.35513609640526,76.33314429381339,17.1438418364,18.0919078214,23.0697920696,30.7067448
2020-07-16 23:59:59,1087,Binance Coin,BNB,17.6972795132,16.7338929053,17.5916499945,17.1438418364,191191483.065685,2666496807.42554,-2.543166476755443,16.53721540011,18.7477563068736,14.326674493346404,64.69849367167217,0.4215633759378896,0.2739611508876932,0.1476022250501963,52.08381499472683,64.76035706948282,17.0849743473,18.6732962559,23.0217516393,30.91211751
2020-07-17 23:59:59,1088,Binance Coin,BNB,17.4763380484,17.0225666569,17.1441918468,17.0849743473,153498441.065194,2657340751.66836,-0.3433739628594279,16.632201440635,18.7598452945753,14.504557586694704,67.00091530936166,0.3760958950562418,0.2943880997214029,0.0817077953348389,50.46909885063892,55.63601664725703,17.1267109968,19.1529004456,23.4971017515,31.29586457
2020-07-18 23:59:59,1089,Binance Coin,BNB,17.2664948874,16.8606697707,17.08691259,17.1267109968,149402466.07357,2663832332.94323,0.2442886284262702,16.71753254331,18.776265920235332,14.658799166384664,65.56915874803101,0.3395166510771013,0.3034138099925426,0.0361028410845586,51.61392161746877,51.3889451542782,17.9557793552,19.776422459,23.5101026118,29.99489889
2020-07-19 23:59:59,1090,Binance Coin,BNB,18.0495024127,16.9098890111,17.1268717957,17.9557793552,213342723.856477,2792782900.26107,4.840791431319813,16.840059907615,18.886656231390333,14.793463583839667,71.30309598228892,0.3731250708395777,0.3173560621619496,0.055769008677628,72.83675959751864,58.3065933552088,17.4847088088,19.5210245477,23.0671811914,30.2482347
2020-07-20 23:59:59,1091,Binance Coin,BNB,18.2672702373,17.3339308256,17.9612380939,17.4847088088,203143854.497114,2719514135.8829,-2.6235037593262622,16.9436162377,18.893617519213745,14.993614956186253,60.86892029323375,0.3576260390792427,0.3254100575454083,0.0322159815338344,50.96138362044957,58.470688278479024,17.7154081381,19.6203278101,22.310396347,30.65952324
2020-07-21 23:59:59,1092,Binance Coin,BNB,17.9485036393,17.4073746572,17.467256842,17.7154081381,187854335.45295,2755396351.25352,1.3194347805431494,17.037913638705,18.942941756844338,15.132885520565663,59.049855232632055,0.3598107779111252,0.3322902016185517,0.0275205762925735,52.61750339166628,58.80521553654486,18.0919078214,20.1735473438,23.092576029,29.92506724
2020-07-22 23:59:59,1093,Binance Coin,BNB,18.0919078214,17.5134396865,17.7054451599,18.0919078214,191909868.426058,2612590172.32547,2.125266775481593,17.165584536245,18.98796080803993,15.343208264450071,58.405214735677845,0.3874562229240155,0.3433234058796445,0.044132817044371,67.79607868050455,57.12498856420682,18.6732962559,19.8955891274,22.1289942122,28.80344291
2020-07-23 23:59:59,1094,Binance Coin,BNB,18.6864192862,18.0737075094,18.0873404345,18.6732962559,220207322.577736,2696546476.1754,3.2135275076534686,17.334651226705,19.049360134927145,15.619942318482853,66.6218499985124,0.4510788686586267,0.3648744984354409,0.0862043702231857,91.23473883493143,70.54944030236744,19.1529004456,20.0127358852,22.2398200244,29.77235434
2020-07-24 23:59:59,1095,Binance Coin,BNB,19.5233314069,18.2744814603,18.6766125674,19.1529004456,248008822.61407,2765804467.37156,2.5683959764118525,17.51464720839,19.197363447799173,15.831930968980824,67.25021562442305,0.5340441946243892,0.3987084376732306,0.1353357569511586,86.72023200771329,81.91701650771644,19.776422459,20.6681463971,21.8708417325,30.6581907
