Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,702,Wrapped Bitcoin,WBTC,29594.91300488,28788.13985142,28963.72654819,29349.44212426,73396341.71002604,3396051533.934905,1.2827016588458084,24235.707973704,30459.460035130127,18011.955912277874,81.05253860852365,2510.372019443843,2073.7520291698243,436.6199902740186,96.74238079848416,97.29469287417788,32164.80094523,40574.24194593
2021-01-02 23:59:59,703,Wrapped Bitcoin,WBTC,33196.69040074,29105.27111147,29356.07194239,32164.80094523,146756919.82384384,3721819349.28348,9.592546287763492,24885.756881913003,31577.25817616866,18194.255587657342,84.32864022218598,2783.535542571812,2215.7087318502217,567.8268107215899,90.73463496482049,94.74578576279644,33008.12944771,40236.76887615
2021-01-03 23:59:59,704,Wrapped Bitcoin,WBTC,34675.9449469,32053.54035433,32150.02479842,33008.12944771,317864544.0517324,3819401682.95548,2.6218987144239314,25572.254221664,32647.62850410576,18496.879939222243,88.09430700833289,3033.1054136810526,2379.188068216388,653.9173454646648,86.78048792547285,91.41916789625918,31950.10975632,38332.33917873
2021-01-04 23:59:59,705,Wrapped Bitcoin,WBTC,33472.43855794,29309.83280379,33058.94483401,31950.10975632,328249090.5546693,3696977230.024664,-3.2053306536684256,26198.314413832497,33200.36917043124,19196.25965723376,85.82809137821671,3109.671628898708,2525.284780352852,584.3868485458561,77.8629542002334,85.12602569684225,33968.23747749,35375.0237638
2021-01-05 23:59:59,706,Wrapped Bitcoin,WBTC,34332.43035463,30231.41785784,31969.32932239,33968.23747749,174003618.66225284,3930496685.493239,6.316496990345399,26828.355665231,34254.932583378504,19401.778747083496,86.79633067250975,3295.2117965967736,2679.2701836016367,615.9416129951369,94.1296861426914,86.25770942279922,36680.52026984,33853.32485985
2021-01-06 23:59:59,707,Wrapped Bitcoin,WBTC,36808.85424939,33567.02592909,34017.35209264,36680.52026984,165477002.7220113,4244337476.688516,7.984761629588144,27521.451182478497,35898.879138462325,19144.023226494668,92.2695297401288,3619.39019293974,2867.2941854692576,752.0960074704822,99.08964036058262,90.3607602345025,39335.30961325,37305.65289141
2021-01-07 23:59:59,708,Wrapped Bitcoin,WBTC,39830.42088726,36536.70675092,36670.40904491,39335.30961325,194236616.34845152,4551525646.869409,7.237600022791546,28330.8807309865,37962.91733423748,18698.844127735523,93.18877059632908,4043.907571395685,3102.616862654543,941.2907087411412,96.98072760387284,96.73335136904898,40574.24194593,39188.64360981
2021-01-08 23:59:59,709,Wrapped Bitcoin,WBTC,41804.18357652,36785.3006365,39426.37552641,40574.24194593,220638643.0358158,4694883671.564123,3.149669711161174,29165.8830663595,39992.55465101123,18339.211481707767,93.30886161629972,4429.254449187254,3367.9443799610854,1061.3100692261687,92.89509112874616,96.32181969773389,40236.76887615,36693.60170339
2021-01-09 23:59:59,710,Wrapped Bitcoin,WBTC,41236.63375966,38936.05950944,40551.34169177,40236.76887615,189095702.47627583,4655834345.466995,-0.831742143771208,30004.121633187,41546.91328614686,18461.329980227143,90.75917266775336,4653.767633352763,3625.109030639421,1028.658602713342,90.1560939277782,93.34397088679908,38332.33917873,36252.39678805
2021-01-10 23:59:59,711,Wrapped Bitcoin,WBTC,41299.37432915,35872.38872006,40235.96217166,38332.33917873,219986622.1244608,4435470995.192431,-4.733058221652675,30783.515366018502,42367.33966164806,19199.69107038895,82.34825994943682,4624.71356949049,3825.029938409635,799.6836310808549,77.90901825226972,86.98673443626471,35375.0237638,35895.35305404
2021-01-11 23:59:59,712,Wrapped Bitcoin,WBTC,38308.44687104,30595.70567766,38308.44687104,35375.0237638,406742475.4687506,4093277248.930362,-7.714935947793555,31361.241033767503,42631.15302727332,20091.329040261684,70.00932304034484,4313.335924310642,3922.691135589837,390.6447887208056,59.09193045447393,75.71901421150729,33853.32485985,36615.97474265
2021-01-12 23:59:59,713,Wrapped Bitcoin,WBTC,36462.20265705,32806.33154691,35333.42565197,33853.32485985,166092135.8489068,3917200038.498804,-4.301619453630412,31892.4164146745,42532.4533737124,21252.3794556366,64.9909748884642,3898.8351680932647,3917.9199420905225,-19.0847739972578,45.62917962398663,60.876709443576765,37305.65289141,36143.04931826
2021-01-13 23:59:59,714,Wrapped Bitcoin,WBTC,37516.830227,32565.45878993,33938.24399889,37305.65289141,143404068.36999908,4316672159.896894,10.197899455525716,32570.833398509003,42741.3973708454,22400.269426172603,67.68835059000926,3805.052080490783,3895.346369770575,-90.29428927979188,67.00120641710325,57.24077216518794,39188.64360981,35489.38657054
2021-01-14 23:59:59,715,Wrapped Bitcoin,WBTC,39992.54119479,36863.40948359,37327.31511244,39188.64360981,120693349.14611349,4340965241.30189,5.047467534963257,33297.6582818125,43158.437342150384,23436.879221474625,69.8125449594258,3838.422971381249,3883.96169009271,-45.53871871146066,79.90526136858145,64.17854913655712,36693.60170339,30795.2831446
2021-01-15 23:59:59,716,Wrapped Bitcoin,WBTC,39625.76479284,34859.92719728,39108.08930713,36693.60170339,152645839.75190806,4064586954.286518,-6.366747293584374,33811.861867518,43222.53991526233,24401.18381977366,63.165296117732666,3621.790862348749,3831.527524543918,-209.73666219516872,59.75575162679981,68.88740647082818,36252.39678805,32980.39015791
2021-01-16 23:59:59,717,Wrapped Bitcoin,WBTC,37779.91449186,35557.769111,36685.2234336,36252.39678805,150140547.01663446,4019399854.2840414,-1.2024028573331291,34312.6025766495,43069.38365388354,25555.821499415462,58.00925182822696,3375.595047354865,3740.341029106108,-364.7459817512422,55.56562410119575,65.07554569885902,35895.35305404,32081.55814134
2021-01-17 23:59:59,718,Wrapped Bitcoin,WBTC,36700.56141615,34092.00583377,36217.51902247,35895.35305404,95244127.23574652,3979813463.877205,-0.9848831129634196,34756.09242504,42830.82439806621,26681.360452013785,55.76713949193365,3115.756147454529,3615.424052775792,-499.6679053212629,52.70798275188071,56.009786159958765,36615.97474265,32241.79889815
2021-01-18 23:59:59,719,Wrapped Bitcoin,WBTC,37182.53685193,34945.54226771,35920.47371639,36615.97474265,144620089.6247178,4059710711.144204,2.0075626154870685,35227.321443629,42503.80885384489,27950.83403341311,59.447258505429474,2934.156960043336,3479.170634229301,-545.0136741859651,55.16880787195467,54.480804908343714,36143.04931826,32337.58944796
2021-01-19 23:59:59,720,Wrapped Bitcoin,WBTC,37741.3178728,36143.04931826,36624.39029662,36143.04931826,292297642.4294071,4027146934.522392,-1.2915822334756744,35595.0332242955,42215.248906322864,28974.81754226813,54.6974048886161,2720.71446357276,3327.479400097993,-606.7649365252332,49.49239040890832,52.45639367758125,35489.38657054,32668.15656886
2021-01-20 23:59:59,721,Wrapped Bitcoin,WBTC,36373.75728913,33613.88900638,36129.08435603,35489.38657054,185211997.3669628,3966729307.4474087,-1.8085434407155927,35920.615346835504,41765.667887511394,30075.562806159614,47.17613125487518,2470.3381065361245,3156.0511413856198,-685.7130348494948,43.66053033282719,49.4405762045634,30795.2831446,30431.74610361
2021-01-21 23:59:59,722,Wrapped Bitcoin,WBTC,35575.93584324,30371.60652573,35501.13839776,30795.2831446,149940475.84305945,3458989341.419198,-13.22678096058334,35992.9073978525,41523.03970929652,30462.775086408477,31.538887489826596,1871.5638998764696,2899.153693083789,-1027.5897932073194,3.705871536992808,32.28626409290945,32980.39015791,33315.12752081
2021-01-22 23:59:59,723,Wrapped Bitcoin,WBTC,33706.61544706,29051.78824207,30770.3139327,32980.39015791,189634944.5165323,3704425041.211124,7.095589941647162,36033.6868584865,41455.93785512338,30611.435861849623,34.22938070673521,1555.4209766336498,2630.4071497937616,-1074.9861731601118,32.07654053547978,26.4809808017666,32081.55814134,34312.94454296
2021-01-23 23:59:59,724,Wrapped Bitcoin,WBTC,33160.95691559,31592.88119674,32935.52036737,32081.55814134,123203158.14163417,3621104185.2979417,-2.725352890812982,35987.358293168,41532.88707373985,30441.829512596152,33.44946713239024,1218.303357652825,2347.9863913655745,-1129.6830337127494,24.73769016791079,20.173367413461136,32241.79889815,34355.65157531
2021-01-24 23:59:59,725,Wrapped Bitcoin,WBTC,33017.00107776,31160.51143948,32087.22175613,32241.79889815,168851962.85385945,3639190852.802988,0.499479346059295,36001.9427502595,41504.130070766805,30499.755429752197,36.697878753392445,953.0788064857044,2069.0048743896004,-1115.9260679038962,29.15714000549591,28.65712356962884,32337.58944796,33085.08072341
2021-01-25 23:59:59,726,Wrapped Bitcoin,WBTC,34816.47059409,32154.32442541,32227.18866082,32337.58944796,257151172.5345111,3724349612.630365,0.2971005126376491,35920.410348783,41595.10742041119,30245.713277154813,42.41839005809712,742.0619079038806,1803.6162810924568,-1061.554373188576,30.032678921546346,27.97583636498436,32668.15656886,33702.03377319
2021-01-26 23:59:59,727,Wrapped Bitcoin,WBTC,32777.13344925,31089.88192167,32302.08778254,32668.15656886,222989223.28956267,3762421328.8491936,1.022237979216012,35719.792163734,41562.55326288869,29877.031064579296,46.85472571301885,594.6487587402953,1561.8227766220243,-967.174017881729,33.05410827223666,30.747975733092986,30431.74610361,35519.5210997
2021-01-27 23:59:59,728,Wrapped Bitcoin,WBTC,32656.68101536,29482.49815188,32656.68101536,30431.74610361,223371857.6991068,3504851899.830758,-6.845842251722878,35274.613988252,41311.040511169376,29238.18746533462,30.499048998738232,293.9743881364557,1308.2530989249103,-1014.2787107884548,12.613006321442668,25.23326450507523,33315.12752081,37513.78382791
2021-01-28 23:59:59,729,Wrapped Bitcoin,WBTC,33624.08954096,30103.30933164,30447.1700405,33315.12752081,151667679.38,3855262161.31,9.474912834061657,34911.658266996,40459.562720233385,29363.753813758605,34.23211500541612,285.06649700539856,1103.615778541008,-818.5492815356095,40.31916713896572,28.66209391088169,34312.94454296,36990.566618
2021-01-29 23:59:59,730,Wrapped Bitcoin,WBTC,38104.69493843,32146.03149597,33976.11201263,34312.94454296,416503262.68,3970730613.51,2.9950869061711627,34615.4670503365,39566.77689389344,29664.15720677956,43.05027526447716,354.43669806277467,953.7799624453612,-599.3432643825867,58.11565806820267,37.01594384287037,34355.65157531,38241.69089467
2021-01-30 23:59:59,731,Wrapped Bitcoin,WBTC,34749.67773287,33258.83480651,34281.75723644,34355.65157531,151934723.51,3994560767.05,0.1244633269422035,34416.6326701655,39048.56172130535,29784.703619025648,44.331037850306906,408.1542348272342,844.6548169217359,-436.50058209450174,58.5874074607726,52.34074422264701,33085.08072341,39329.4861526
2021-01-31 23:59:59,732,Wrapped Bitcoin,WBTC,34416.92600249,32411.91718705,34386.08889344,33085.08072341,162374473.09,3836904891.53,-3.698287744928441,34302.135518146,38947.50598396649,29656.76505232551,42.03561146509196,344.23321436488914,744.5704964103666,-400.3372820454774,44.55245830559269,53.751841278189325,33702.03377319,38877.48433487
2021-02-01 23:59:59,733,Wrapped Bitcoin,WBTC,34381.76350663,32442.13958421,33077.79270983,33702.03377319,212151449.82,3942142013.29,1.8647469986176053,34294.57096381301,38943.51003418303,29645.631893442987,41.69299981926763,339.4453850464779,663.5454741375888,-324.10008909111093,51.36743023088676,51.50243199908402,35519.5210997,46403.36678208
2021-02-02 23:59:59,734,Wrapped Bitcoin,WBTC,35870.39902322,33577.72773344,33694.23117774,35519.5210997,191029603.17,4179588026.7,5.392812014673765,34205.2643742275,38675.85573748611,29734.673010968894,48.349024545943074,476.8106572388715,626.1985107578454,-149.38785351897388,71.44371498085309,55.78786783911087,37513.78382791,46560.31404944
2021-02-03 23:59:59,735,Wrapped Bitcoin,WBTC,37535.38639822,35473.58764528,35521.32909567,37513.78382791,174051774.93,4414253257.62,5.614554100018099,34121.521385132495,38248.61705074252,29994.42571952247,55.004880728772335,738.085767249795,648.5759620562353,89.50980519355971,93.47269191719832,72.09461237631274,36990.566618,44846.93430832
2021-02-04 23:59:59,736,Wrapped Bitcoin,WBTC,38570.19238732,36418.86575979,37584.32028206,36990.566618,211137803.91,4394349611.35,-1.3947332327504005,34136.369630863,38304.36239486969,29968.376866856317,69.29592755575068,892.6391299464522,697.3885956342788,195.2505343121734,83.4045104072589,82.77363910177012,38241.69089467,47751.07330839
2021-02-05 23:59:59,737,Wrapped Bitcoin,WBTC,38372.79580997,36762.30745367,37005.02672731,38241.69089467,271285055.17,4564003305.33,3.382279297287627,34235.834336194,38700.809250506485,29770.859421881512,67.3992156481149,1103.3602067799293,778.582917863409,324.7772889165203,96.38520526616183,91.08746919687304,39329.4861526,47508.2423937
2021-02-06 23:59:59,738,Wrapped Bitcoin,WBTC,40910.96474423,38227.54781432,38243.40521117,39329.4861526,327162437.9,4761837539.81,2.844527091979643,34407.540991122005,39376.87066371426,29438.21131852975,73.67315816820249,1342.6568521478112,891.3977047202894,451.2591474275217,86.161935384327,88.65055035258258,38877.48433487,47123.2711183
