Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,Close_t+1,Close_t+7
2021-01-01 23:59:59,2805,Bitcoin,BTC,29600.6269503,28803.58501355,28994.00891641,29374.15188907,40730301358.64019,546001594837.51166,1.2841723496865631,24250.4273341535,30532.540631004893,17968.31403730211,81.87407237009697,32127.26793922,40797.61071993
2021-01-02 23:59:59,2806,Bitcoin,BTC,33155.11881942,29091.18119088,29376.45583414,32127.26793922,67865420765.45639,597205944668.8502,9.372580561804831,24899.6716044395,31627.158572267792,18172.184636611208,84.97790033032918,32782.02446581,40254.54649816
2021-01-03 23:59:59,2807,Bitcoin,BTC,34608.55673797,32052.31707551,32129.4073556,32782.02446581,78665235201.84283,609409213147.0334,2.038008733978569,25576.4406106615,32625.0698603722,18527.8113609508,88.5576063030863,31971.91352155,38356.43950662
2021-01-04 23:59:59,2808,Bitcoin,BTC,33440.21856853,28722.75527058,32810.94764381,31971.91352155,81163475344.18079,594384025390.8551,-2.471204745469291,26204.182485068,33178.99706423376,19229.367905902247,87.57130746746235,33992.42934365,35566.65594049
2021-01-05 23:59:59,2809,Bitcoin,BTC,34437.5905918,30221.1867389,31977.04113228,33992.42934365,67547324781.680855,631980005969.6278,6.319658724017607,26838.2740457235,34233.09957108023,19443.44852036677,88.54793063722224,36824.36441009,33922.9605815
2021-01-06 23:59:59,2810,Bitcoin,BTC,36879.69856854,33514.03374162,34013.614533,36824.36441009,75289433810.59091,684671246323.6501,8.331075834004853,27539.2341916215,35916.841725836086,19161.626657406912,93.72387175566791,39371.04235311,37316.35939997
2021-01-07 23:59:59,2811,Bitcoin,BTC,40180.3679073,36491.18981083,36833.87435728,39371.04235311,84762141031.49448,732062681138.1346,6.915741748205728,28350.8882811945,37984.38565747466,18717.39090491434,94.45626982262228,40797.61071993,39187.32812109
2021-01-08 23:59:59,2812,Bitcoin,BTC,41946.73935079,36838.63599637,39381.76584266,40797.61071993,88107519479.50471,758625941266.7522,3.623394966344629,29197.277218974003,40068.13482947,18326.419608478005,94.60886290608693,40254.54649816,36825.36585131
2021-01-09 23:59:59,2813,Bitcoin,BTC,41436.35000639,38980.87690625,40788.64052286,40254.54649816,61984162837.0747,748563483043.1383,-1.33111771053962,30036.1397840265,41614.75020117549,18457.529366877512,90.99337200070136,38356.43950662,36178.13890106
2021-01-10 23:59:59,2814,Bitcoin,BTC,41420.19103255,35984.62712175,40254.21779758,38356.43950662,79980747690.35463,713304617760.9486,-4.715261148518368,30813.807688922505,42436.10882686035,19191.506550984657,82.50748901800435,35566.65594049,35791.27792129
2021-01-11 23:59:59,2815,Bitcoin,BTC,38346.52950301,30549.59876946,38346.52950301,35566.65594049,123320567398.62296,661457321418.0524,-7.2733121270249885,31402.989060803004,42715.16195951748,20090.81616208853,70.6230706793545,33922.9605815,36630.07568284
2021-01-12 23:59:59,2816,Bitcoin,BTC,36568.52697414,32697.97662163,35516.36114084,33922.9605815,74773277909.4566,630920422745.0479,-4.621450388083225,31937.0698466275,42617.77492191568,21256.36477133931,64.95784360754611,37316.35939997,36069.80639361
2021-01-13 23:59:59,2817,Bitcoin,BTC,37599.96059774,32584.66767186,33915.11958124,37316.35939997,69364315979.27992,694069582193.7559,10.003250778531992,32616.0903302445,42817.482885847225,22414.697774641776,67.77192602240876,39187.32812109,35547.7508855
2021-01-14 23:59:59,2818,Bitcoin,BTC,39966.40524241,36868.5632453,37325.10763475,39187.32812109,63615990033.01017,728904366964.3611,5.01380293041529,33342.217222593,43222.95591322511,23461.478531960885,69.92869555712713,36825.36585131,30825.69850603
2021-01-15 23:59:59,2819,Bitcoin,BTC,39577.71118833,34659.58974449,39156.7080858,36825.36585131,67760757880.723885,685005864471.3622,-6.02736237204401,33861.633639703505,43296.09103688609,24427.17624252092,63.525695691576026,36178.13890106,33005.76356216
2021-01-16 23:59:59,2820,Bitcoin,BTC,37864.36887891,35633.55401669,36821.64873201,36178.13890106,57706187875.10455,673000645230.8221,-1.7575574207824851,34356.9258564035,43130.74488647748,25583.10682632952,57.96200192121372,35791.27792129,32067.64288212
2021-01-17 23:59:59,2821,Bitcoin,BTC,36722.34987621,34069.32218533,36163.64923243,35791.27792129,52359854336.21185,665831621390.9865,-1.0693225011601415,34792.249358154004,42884.32555807677,26700.17315823123,55.97764943308677,36630.07568284,32289.37808687
2021-01-18 23:59:59,2822,Bitcoin,BTC,37299.28580604,34883.84404829,35792.23666766,36630.07568284,49511702429.3542,681470030572.0747,2.3435814820432777,35255.631314431004,42581.41982835985,27929.84280050216,59.242545577639696,36069.80639361,32366.39304887
2021-01-19 23:59:59,2823,Bitcoin,BTC,37755.89185872,36069.80639361,36642.23272357,36069.80639361,57244195485.50075,671081200699.8711,-1.5295335288986744,35617.0739631275,42294.941022799045,28939.20690345595,54.37539359449236,35547.7508855,32569.84955679
2021-01-20 23:59:59,2824,Bitcoin,BTC,36378.32670045,33570.47780293,36050.11269824,35547.7508855,66834573161.29872,661400102161.1556,-1.44734768579875,35944.3755162935,41854.58852094041,30034.162511646588,47.02135539144414,30825.69850603,30432.54707881
2021-01-21 23:59:59,2825,Bitcoin,BTC,35552.67949732,30250.74963896,35549.39740902,30825.69850603,75643067687.74416,573565664943.0017,-13.283688171102082,36016.952847141496,41614.84908367116,30419.05661061183,31.89914805750641,33005.76356216,33466.09635821
2021-01-22 23:59:59,2826,Bitcoin,BTC,33811.85156014,28953.372751,30817.62519242,33005.76356216,77207272511.13013,614160521491.5516,7.07223246118347,36060.8776282885,41542.85048302122,30578.90477355578,34.005770847022575,32067.64288212,34316.38765032
2021-01-23 23:59:59,2827,Bitcoin,BTC,33360.97818593,31493.15966789,32985.75691326,32067.64288212,48354737975.28921,596733137645.0635,-2.8422935232909508,36025.158549104,41605.51231886829,30444.804779339716,33.46304868561644,32289.37808687,34269.52154165
2021-01-24 23:59:59,2828,Bitcoin,BTC,32944.00894195,31106.68577002,32064.37631516,32289.37808687,48643830599.361565,600888568009.5015,0.6914608771374287,36041.03177737,41574.44939743634,30507.61415730366,36.854739827476685,32366.39304887,33114.35774753
2021-01-25 23:59:59,2829,Bitcoin,BTC,34802.74297839,32087.78796567,32285.79891345,32366.39304887,59897054837.94314,602350097075.4393,0.2385148508986523,35959.729962631,41664.99758037256,30254.462344889434,42.1424383735356,32569.84955679,33537.1768196
2021-01-26 23:59:59,2830,Bitcoin,BTC,32794.5495902,31030.26596571,32358.6131737,32569.84955679,60255421470.40675,606169260386.9784,0.6286042056425689,35747.004219965995,41630.997223451486,29863.011216480503,46.42487822101,30432.54707881,35510.28903716
2021-01-27 23:59:59,2831,Bitcoin,BTC,32564.03024112,29367.13921776,32564.03024112,30432.54707881,62576762015.46601,566417413553.9666,-6.562211699054121,35300.079456251005,41379.66552829887,29220.49338420314,30.518859895186157,33466.09635821,37472.09010368
2021-01-28 23:59:59,2832,Bitcoin,BTC,33858.31099229,30023.2068317,30441.0418168,33466.09635821,76517157706.32,622910073819.62,9.968108392452768,34933.503738165,40477.95722463614,29389.050251693865,34.80857893185494,34316.38765032,36926.06446515
2021-01-29 23:59:59,2833,Bitcoin,BTC,38406.26096472,32064.81418675,34318.6716924,34316.38765032,117894572510.68,638768671361.87,2.540754329422712,34636.595795773,39585.25496323011,29687.93662831589,42.75648877777283,34269.52154165,38144.30686267
2021-01-30 23:59:59,2834,Bitcoin,BTC,34834.70830094,32940.18691419,34295.9350435,34269.52154165,65141828798.26,637924573283.79,-0.1365706354280682,34432.249897524496,39061.361264825646,29803.138530223347,44.29187876893617,33114.35774753,39266.01073494
2021-01-31 23:59:59,2835,Bitcoin,BTC,34288.33147504,32270.17602471,34270.87759214,33114.35774753,52754542671.38,616452744533.29,-3.3708197318017885,34309.6349878765,38942.13951837118,29677.130457381827,42.345857124859805,33537.1768196,38903.44147971
2021-02-01 23:59:59,2836,Bitcoin,BTC,34638.21348502,32384.22810648,33114.57724298,33537.1768196,61400400660.27,624349044409.12,1.276845153675188,34290.3457997815,38932.83151415225,29647.86008541075,40.94094647462646,35510.28903716,46196.46371944
2021-02-02 23:59:59,2837,Bitcoin,BTC,35896.88214463,33489.21867158,33533.20067102,35510.28903716,63088585433.12,661114581663.76,5.883358125740812,34200.042281641,38661.4229582991,29738.66160498289,48.48644955796049,37472.09010368,46481.10423596
2021-02-03 23:59:59,2838,Bitcoin,BTC,37480.18789413,35443.98272623,35510.82121346,37472.09010368,61166818158.83,697672910488.43,5.524598981627715,34114.2803807705,38224.08337662015,30004.477384920847,54.82935653051065,36926.06446515,44918.18449192
2021-02-04 23:59:59,2839,Bitcoin,BTC,38592.17637724,36317.49880728,37475.10402915,36926.06446515,68838074391.61,687542752523.24,-1.45715287569822,34119.315311462495,38243.325150017256,29995.30547290773,69.36953290572505,38144.30686267,47909.33119483
2021-02-05 23:59:59,2840,Bitcoin,BTC,38225.90594551,36658.76353663,36931.54564785,38144.30686267,58598066402.24,710266752533.8,3.299139551331698,34217.623709543,38631.80976545299,29803.437653633,67.37696749353745,39266.01073494,47504.85118326
2021-02-06 23:59:59,2841,Bitcoin,BTC,40846.54690329,38138.38833975,38138.38833975,39266.01073494,71326033652.98,731192490092.84,2.9406849003927205,34391.3603502255,39310.92534213364,29471.79535831736,74.044116209897,38903.44147971,47105.51747252
2021-02-07 23:59:59,2842,Bitcoin,BTC,39621.8354917,37446.15388489,39250.1905137,38903.44147971,65500641143.12,724478833211.11,-0.9233666686373376,34505.028640068995,39737.4918578719,29272.56542226609,71.88649673106138,46196.46371944,48717.2902111
2021-02-08 23:59:59,2843,Bitcoin,BTC,46203.93143652,38076.32280719,38886.82728995,46196.46371944,101467222686.67,860342706259.7,18.74647065230375,35011.3615063605,42397.86918005451,27624.85383266649,80.97311877227366,46481.10423596,47945.05683234
2021-02-09 23:59:59,2844,Bitcoin,BTC,48003.72396182,45166.96004492,46184.99146609,46481.10423596,91809846885.69,865682956618.92,0.6161521761680389,35558.0291738835,44554.55163779218,26561.50670997482,81.0420557544381,44918.18449192,49199.87134362
2021-02-10 23:59:59,2845,Bitcoin,BTC,47145.56819859,43881.1525986,46469.76120204,44918.18449192,87301089896.44,836616907526.53,-3.362484109899555,36262.653473178,45884.34359795556,26640.96334840044,83.1741374969784,47909.33119483,52149.00753587
2021-02-11 23:59:59,2846,Bitcoin,BTC,48463.46712511,44187.7623505,44898.71161149,47909.33119483,81388911809.85,892364856135.99,6.659099731530915,37007.83185481151,47804.24770962044,26211.416000002577,83.14139544484159,47504.85118326,51679.79669449
