Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2805,Litecoin,LTC,133.18576159,123.3280824,124.67276875,126.23034575,7326980727.501806,8358909485.907864,1.2350756231598536,111.9814506485,146.0195032558613,77.94339804113868,59.66657026333321,11.880714137877774,11.422475244258155,0.4582388936196189,71.25004295743342,73.35721313058106,136.94489094,173.27987445
2021-01-02 23:59:59,2806,Litecoin,LTC,140.37257864,123.69362144,126.2729683,136.94489094,10532067985.16846,9069424356.167995,8.488089869626304,114.728663275,147.4207790944875,82.03654745551248,59.452580342190096,12.275190504656806,11.593018296337886,0.682172208318919,92.22797946610883,77.02190546124758,160.19058561,177.4839356
2021-01-03 23:59:59,2807,Litecoin,LTC,163.89864164,135.73991123,136.94940459,160.19058561,15385661270.66556,10610100156.80642,16.97448843139735,118.6200345285,153.54275759420383,83.69731146279614,71.88105275375047,14.298722383875033,12.134159113845316,2.1645632700297157,94.51706047310388,85.99836096554873,154.80732008,171.11484357
2021-01-04 23:59:59,2808,Litecoin,LTC,173.02782158,143.62395457,160.27116955,154.80732008,13659785704.43594,10254764750.433165,-3.360538017574944,122.290366835,156.15665447811347,88.42407919188655,74.96334704274975,15.291727917805275,12.765672874637309,2.5260550431679665,76.26245637774815,87.66916543898697,158.59477629,139.25223125
2021-01-05 23:59:59,2809,Litecoin,LTC,162.85018341,147.4000648,154.89755451,158.59477629,10192818975.804243,10506208952.990088,2.446561446863593,125.5806213965,160.1580714654808,91.00317132751924,73.6734068918749,16.197592259798412,13.45205675166953,2.745535508128881,81.1967281925082,83.9920816811201,169.01692345,132.63591652
2021-01-06 23:59:59,2810,Litecoin,LTC,169.65745305,155.45286853,158.6659751,169.01692345,10743884477.18438,11196630531.446745,6.571557653918236,128.983488803,166.61893275653512,91.34804484946488,85.96598088117682,17.55412344352756,14.272470090041136,3.281653353486421,94.53716065759222,83.99878174261622,169.61595798,147.42134739
2021-01-07 23:59:59,2811,Litecoin,LTC,180.87338378,162.80655615,169.06821554,169.61595798,13099581396.103722,11236313943.691671,0.3544228103153246,131.995061222,172.5530450409491,91.43707740305092,84.44232769929192,18.46467201501304,15.110910475035515,3.353761539977519,84.42693063640183,86.72027316216743,173.27987445,152.08457372
2021-01-08 23:59:59,2812,Litecoin,LTC,181.76662783,151.65024691,169.64152045,173.27987445,14705614969.273794,11479032354.226656,2.160124857138745,134.6311094895,178.7557844409617,90.50643453803832,81.92061310003706,19.259919394666724,15.940712258961758,3.319207135704966,85.99070003620903,88.31826377673438,177.4839356,144.23754971
2021-01-09 23:59:59,2813,Litecoin,LTC,179.09007582,164.15248812,173.25375311,177.4839356,11136779198.255386,11757532983.450504,2.4261681648511946,137.77200663349998,184.7628054721999,90.78120779480008,82.34150199414098,19.99885689901461,16.75234118697233,3.2465157120422816,92.93045085485129,87.7826938424874,171.11484357,144.26541965
2021-01-10 23:59:59,2814,Litecoin,LTC,185.78035009,163.78479688,177.47718757,171.11484357,12774461582.482088,11335608545.879463,-3.588545638493257,141.07747906900002,187.662349102188,94.49260903581204,77.70822887981494,19.84181362055193,17.37023567368825,2.4715779468636825,77.29556908569015,85.40557332558352,139.25223125,142.43082129
2021-01-11 23:59:59,2815,Litecoin,LTC,171.09483683,114.95646036,171.09483683,139.25223125,17994263494.320496,9224850104.681038,-18.62060102749975,142.3560722615,187.14386862989957,97.56827589310048,54.26004381081091,16.950909629043565,17.286370464759315,-0.3354608357157502,34.30448536873942,68.17683510309364,132.63591652,152.14408514
2021-01-12 23:59:59,2816,Litecoin,LTC,146.71639143,128.92659076,139.07997911,132.63591652,11898878221.661873,8786548247.325891,-4.751316851879883,143.89701497599998,184.76091448881635,103.03311546318362,51.58223095448984,13.964986413599178,16.622093654527287,-2.6571072409281093,24.962560270833624,45.52087157508775,147.42134739,153.48742764
2021-01-13 23:59:59,2817,Litecoin,LTC,147.87789882,126.86204917,132.65894013,147.42134739,8421748673.281516,9766018250.944744,11.147380934160855,145.689812395,183.6222507347624,107.7573740552376,57.01545981312439,12.64590730949206,15.826856385520244,-3.180949076028183,45.83889299749704,35.03531287902338,152.08457372,149.93142516
2021-01-14 23:59:59,2818,Litecoin,LTC,156.56693072,144.18278935,147.37973893,152.08457372,8271411809.602127,10080148976.82216,3.163196112747202,146.9448611475,183.9202427595793,109.9694795354207,60.71286163328211,11.840323133915348,15.029549735199264,-3.189226601283917,52.42314916837032,41.074867478900345,144.23754971,130.13350488
2021-01-15 23:59:59,2819,Litecoin,LTC,155.11723063,132.19332807,152.11152757,144.23754971,8416625031.367801,9561058743.084578,-5.159644938379493,147.6837784845,183.7677764896097,111.59978047939032,56.71090156755315,10.448261558133993,14.11329209978621,-3.665030541652218,41.34352047257995,46.535187546149125,144.26541965,137.27145938
2021-01-16 23:59:59,2820,Litecoin,LTC,152.06082757,140.0020146,144.18818214,144.26541965,7183807955.380072,9563943062.62487,0.0193222500354695,148.5212009825,183.3915482209564,113.65085374404364,52.96432536307745,9.240769759694077,13.138787631767784,-3.8980178720737104,41.38287151656562,45.04984705250532,142.43082129,137.75099018
2021-01-17 23:59:59,2821,Litecoin,LTC,146.82422678,137.06950224,144.22483575,142.43082129,6098835632.654591,9443391846.204666,-1.2716826835224238,149.1402254475,183.05645724295783,115.22399365204214,41.29986690841815,8.043071532657734,12.119644411945774,-4.07657287928804,38.79250495099856,40.50629898004806,152.14408514,141.47731078
