Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,659,Cosmos,ATOM,6.50699792,5.65240126,6.4902967,5.86855577,492387731.6780432,1221517403.5379727,-9.620021973252957,5.241513681,6.127925508048785,4.355101853951215,56.07856206089654,0.1552050802099449,0.0238713650917351,0.1313337151182098,71.81085011666576,82.84334422061833,5.41461349,5.95144498
2021-01-02 23:59:59,660,Cosmos,ATOM,5.88221099,5.31914022,5.86928188,5.41461349,599846982.3847536,1127305816.234312,-7.735161729578321,5.25276764,6.142111195767503,4.363424084232497,51.258093747651735,0.141826708182057,0.0474624337097995,0.0943642744722574,51.76792693356687,74.52625901674419,5.81389797,6.53939622
2021-01-03 23:59:59,661,Cosmos,ATOM,5.90064472,5.30171252,5.41630121,5.81389797,525732595.91928667,1210730092.4053895,7.374200960741151,5.282271723,6.206056393779411,4.358487052220589,57.91522404225968,0.1615805722834888,0.0702860614245373,0.0912945108589514,69.39754310600972,64.32544005208076,5.99676998,6.43004165
2021-01-04 23:59:59,662,Cosmos,ATOM,6.26262515,5.36568558,5.81733869,5.99676998,627610837.1083765,1249114393.8645587,3.14542860820104,5.3171904855,6.294771546212621,4.33960942478738,59.2709890527735,0.1898039529637163,0.0941896397323731,0.0956143132313431,77.471894868901,66.21245496949251,6.21681599,5.72138687
2021-01-05 23:59:59,663,Cosmos,ATOM,6.36860992,5.66876623,6.00238105,6.21681599,609572486.0844526,1295265100.7067933,3.6694088773436606,5.3541397415,6.410012863222846,4.298266619777154,62.01176044287856,0.2273068081067579,0.1208130734072501,0.1064937346995078,87.18759104766937,78.01900967419334,6.68048696,5.69971706
2021-01-06 23:59:59,664,Cosmos,ATOM,6.94524849,5.88526302,6.21718287,6.68048696,773764043.0528059,1392210620.2300005,7.458335114724868,5.4201687315,6.631309156587703,4.209028306412298,72.3025912976086,0.2910869935537929,0.1548678574365587,0.1362191361172342,90.20526770946988,84.95491787534672,6.27501977,6.22269886
2021-01-07 23:59:59,665,Cosmos,ATOM,6.84409783,6.14285067,6.68191443,6.27501977,649595017.067233,1308031333.914608,-6.069425663544736,5.4674166615,6.736116281847921,4.1987170411520784,63.268682390056505,0.3053950325957286,0.1849732924683927,0.1204217401273359,71.51033969888145,82.96773281867354,5.95144498,6.43932064
2021-01-08 23:59:59,666,Cosmos,ATOM,6.33437663,5.71097154,6.2743566,5.95144498,638646885.7145231,1240885082.8563871,-5.156554112338685,5.500354979500001,6.784070419831931,4.216639539168071,59.80484091087408,0.2873125154622515,0.2054411370671645,0.081871378395087,57.75602632194084,73.1572112434307,6.53939622,7.93873664
2021-01-09 23:59:59,667,Cosmos,ATOM,6.72299214,5.8383772,5.94998741,6.53939622,687660265.070799,1363807714.8912532,9.879134260264989,5.576035164,6.919047700702205,4.233022627297796,65.22783164018516,0.316773177702836,0.2277075451942988,0.0890656325085371,82.74828732385888,70.6715511148937,6.43004165,9.02906558
2021-01-10 23:59:59,668,Cosmos,ATOM,7.14315998,6.00222216,6.54199249,6.43004165,779660148.1478642,1341329728.4359243,-1.6722426095784226,5.6453899575,7.015478985681411,4.275300929318589,63.77304987744604,0.3275215009089587,0.2476703363372308,0.0798511645717279,69.50355527403316,70.0026229732776,5.72138687,8.50661725
2021-01-11 23:59:59,669,Cosmos,ATOM,6.42954499,5.02707302,6.42954499,5.72138687,755034143.0963955,1193793776.9685345,-11.02099828544656,5.683939952499999,7.014508337199226,4.353371567800773,53.04313502606474,0.2756792474561029,0.2532721185610052,0.0224071288950977,32.811215376517424,61.6876859914698,5.69971706,9.49400802
2021-01-12 23:59:59,670,Cosmos,ATOM,6.13934615,5.52239666,5.72002668,5.69971706,560645822.6273476,1189564025.4610078,-0.3787510002797534,5.7500408925,6.93023293287072,4.569848852129281,50.63019366484958,0.2301918076573583,0.2486560563802758,-0.0184642487229175,31.787164361147077,44.70064500389919,6.22269886,8.97740807
2021-01-13 23:59:59,671,Cosmos,ATOM,6.24784273,5.55953167,5.69904919,6.22269886,461959283.9143017,1299031201.5258522,9.17557476089874,5.8137252245,6.948505303816257,4.678945145183742,56.46700126251584,0.233649577528344,0.2456547606098895,-0.0120051830815454,56.5017346924155,40.36670481002664,6.43932064,8.90316239
2021-01-14 23:59:59,672,Cosmos,ATOM,6.57536429,6.15204158,6.22229539,6.43932064,534626328.6702053,1344580740.827046,3.481154799125208,5.889949007,6.974178574117836,4.805719439882164,49.485924438179936,0.2509763531534368,0.2467190791185989,0.0042572740348378,66.73863818904684,51.67584574753645,7.93873664,7.15371961
2021-01-15 23:59:59,673,Cosmos,ATOM,8.35952145,6.44355941,6.44355941,7.93873664,1762870086.878198,1658075786.2129085,23.28531352649028,6.047446482,7.351104860538185,4.743788103461815,66.92566642189712,0.3813028656442823,0.2736358364237357,0.1076670292205466,87.37310362519247,70.20449216888491,9.02906558,8.01366653
