Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-02 23:59:59,166,Uniswap,UNI,27.3514732,24.64336647,25.49113876,25.60691279,1232183265.34,7982338224.68,0.6377365166264193,23.4421894555,29.033344630353703,17.851034280646296,60.72982916169698,1.919332196388602,2.271125772874228,-0.3517935764856252,50.16523800070885,43.19765990432135,25.4664093,32.86460519,28.73943227,28.36971009
2021-03-03 23:59:59,167,Uniswap,UNI,27.57000063,25.35511535,25.58643799,25.4664093,754004617.58,7938845765.34,-0.5486935936098836,23.63776008,29.224602506412737,18.050917653587263,58.60820289450287,1.8894265248830031,2.1947859232759823,-0.3053593983929792,49.16862725277306,49.44936706381454,28.26248115,30.9670982,30.1756456,27.3952343
2021-03-04 23:59:59,168,Uniswap,UNI,29.66740711,24.81820211,25.42898931,28.26248115,1805032641.18,8811275414.72,10.97945068368944,23.913583119,29.84888549149491,17.978280746505092,63.88236221502058,2.067512695926954,2.169331277806177,-0.1018185818792227,69.00155281007204,56.111806021184655,28.34505432,31.02901176,29.54988535,27.63148036
2021-03-05 23:59:59,169,Uniswap,UNI,28.72995411,25.953621,28.25119141,28.34505432,1189024358.83,14771381030.29,0.2921653253362688,24.240498134,30.40309938439031,18.07789688360969,66.82960622170195,2.1900645335719062,2.173477928959323,0.0165866046125833,69.58725576103168,62.58581194129226,28.477107,31.00783836,31.06555543,28.63080951
2021-03-06 23:59:59,170,Uniswap,UNI,28.94862116,27.23840186,28.31118206,28.477107,668584460.07,14840891541.7,0.465875558075135,24.6178147835,30.850852078775745,18.38477748822426,47.87911196084454,2.271657047127672,2.1931137525929927,0.0785432945346791,74.13005106919644,70.90628654676674,34.27825427,32.52656862,30.79484599,26.44299507
2021-03-07 23:59:59,171,Uniswap,UNI,34.76778027,28.51609253,28.51609253,34.27825427,1593346979.08,17864556536.13,20.37126618936396,25.3286252265,32.539802339122765,18.11744811387724,62.89455990944786,2.7724645588066608,2.3089839138357267,0.4634806449709341,96.98441995257784,80.23390892760199,33.29326699,30.7960226,31.32274785,25.60755124
2021-03-08 23:59:59,172,Uniswap,UNI,34.87341569,32.25296514,34.28323157,33.29326699,1249974446.1,17352294772.83,-2.873504794735271,25.9704126185,33.627196755768324,18.313628481231675,63.27697153583516,3.054665594808071,2.458120250030196,0.5965453447778755,90.32889491723677,87.14778864633702,32.86460519,29.81665621,28.59392519,25.91248083
2021-03-09 23:59:59,173,Uniswap,UNI,34.65371884,32.41237606,33.29075674,32.86460519,912214251.37,17143384075.92,-1.2875330021795528,26.539216568,34.47908210415022,18.599351031849785,72.6597388227693,3.2067570253526725,2.6078476050946917,0.5989094202579812,85.89739029917858,91.07023505633106,30.9670982,29.93006336,30.22243116,24.19516632
2021-03-10 23:59:59,174,Uniswap,UNI,33.49211143,30.45692512,32.8761837,30.9670982,776104816.82,16154301007.82,-5.773709980783126,27.0294821795,34.779920211155144,19.279044147844857,64.64087908969256,3.1380046594790407,2.7138790159715613,0.4241256435074794,72.57617334787811,82.93415285476449,31.02901176,31.33999408,29.56221964,23.5302181
2021-03-11 23:59:59,175,Uniswap,UNI,31.75115389,29.61973392,30.90843556,31.02901176,688330980.2,16187185269.99,0.1999333602397346,27.57718717400001,34.787701418709624,20.366672929290388,72.05837499192015,3.0533170823475224,2.7817666292467536,0.2715504531007688,73.0108299627596,77.16146453660544,31.00783836,30.02918318,29.79238981,25.12730308
2021-03-12 23:59:59,176,Uniswap,UNI,31.88264325,29.4227941,31.04164665,31.00783836,630829033.13,16176859354.19,-0.068237429421758,27.6705598415,35.01345630761384,20.32766337538617,72.7847210032506,2.950481734083823,2.8155096502141674,0.1349720838696555,72.86218468425307,72.81639599829693,32.52656862,33.25638035,29.97910154,23.5971588
2021-03-13 23:59:59,177,Uniswap,UNI,33.25103323,30.25435822,30.97861188,32.52656862,743952567.08,16969706699.11,4.8978914375377824,27.855402498,35.50104045242932,20.209764543570675,74.45527727330726,2.9574412770215623,2.8438959755756463,0.113545301445916,83.5242456888162,76.46575344527629,30.7960226,32.19557077,36.7548148,21.85097044
2021-03-14 23:59:59,178,Uniswap,UNI,33.67921074,30.7960226,32.50917028,30.7960226,558846418.29,16067786777.56,-5.320407572706321,28.0093513065,35.76644046740323,20.25226214559677,72.63283799371196,2.79114162072468,2.833345104605453,-0.0422034838807729,67.9662439815322,74.78422478486716,29.81665621,32.68374904,35.32225973,21.32251526
2021-03-15 23:59:59,179,Uniswap,UNI,31.46309078,29.65038789,30.75414693,29.81665621,623504910.62,15557340462.37,-3.1801716823002923,28.271351882,35.89305280454065,20.64965095945934,63.06052926312262,2.5509158917088897,2.7768592620261403,-0.2259433703172506,50.56954887261041,67.35334618098628,29.93006336,32.96406372,36.15106629,23.27432047
2021-03-16 23:59:59,180,Uniswap,UNI,30.01132444,28.10150726,29.83073746,29.93006336,549084934.66,15617039803.19,0.3803483167303056,28.505097726,36.02335802131568,20.986837430684325,62.95237428169041,2.342681308101543,2.6900236712412213,-0.3473423631396781,50.8379181538976,56.45790366934674,31.33999408,31.10017847,37.84837046,23.40723795
2021-03-17 23:59:59,181,Uniswap,UNI,31.54869107,29.62311513,29.94373732,31.33999408,763515293.32,16353287148.46,4.710750869589875,28.90853891,36.10323690196014,21.713840918039857,66.35360942886791,2.265310437547626,2.6050810245025025,-0.3397705869548764,64.85980549405694,55.422424173521655,30.02918318,27.59833762,36.27966064,24.18085206
2021-03-18 23:59:59,182,Uniswap,UNI,31.51703497,29.81927494,31.24957883,30.02918318,408556938.71,15669652211.65,-4.18254992854804,29.256272483500005,35.916114011968034,22.596430955031977,55.36248001546652,2.0743106188794838,2.4989269433778984,-0.4246163244984151,45.69121063480443,53.796311427586325,33.25638035,26.67650097,35.09549297,21.832226
2021-03-19 23:59:59,183,Uniswap,UNI,34.1387035,29.56763945,30.01091825,33.25638035,811698241.49,17354345782.55,10.746869638962986,29.7463555175,36.04118704681996,23.45152398818005,62.517760053012125,2.158468248938579,2.4308352044900348,-0.2723669555514556,78.82079357019316,63.12393656635152,32.19557077,28.96528846,31.74631832,22.15489122
2021-03-20 23:59:59,184,Uniswap,UNI,35.12473971,31.99809705,33.32646033,32.19557077,849531036.59,16801490992.96,-3.1897926618463024,30.2466560755,35.520339935568344,24.97297221543165,59.049035473926985,2.115182798883012,2.3677047233686306,-0.2525219244856185,58.29315118282896,60.935051795942194,32.68374904,28.13306028,31.44609719,20.39336123
2021-03-21 23:59:59,185,Uniswap,UNI,33.31988963,31.36582481,32.21406153,32.68374904,488482019.0,17056448840.77,1.5162901552125518,30.608611377,35.472346821381784,25.74487593261821,44.76635509963365,2.0961080456043497,2.3133853878157744,-0.2172773422114247,65.24405695841665,67.45266723714626,32.96406372,27.84012417,31.96318937,19.91080622
2021-03-22 23:59:59,186,Uniswap,UNI,35.86034031,31.85307865,32.72428047,32.96406372,1102796186.05,17203476180.68,0.8576576685157322,30.9764689235,35.333928715651986,26.61900913134801,48.86704681310355,2.079637452174005,2.2666358006874208,-0.1869983485134159,62.67123456149117,62.06948090091226,31.10017847,29.12337236,33.60399021,20.80651277
2021-03-23 23:59:59,187,Uniswap,UNI,36.4149142,30.52696548,32.92839351,31.10017847,1671747241.15,16231474954.73,-5.654294524582959,31.258157382,34.76027687514845,27.756037888851555,44.473652895209455,1.8943475661283031,2.1921781537755973,-0.2978305876472942,36.07030464937157,54.66186538975981,27.59833762,28.48761617,34.13132198,15.85063849
2021-03-24 23:59:59,188,Uniswap,UNI,31.87839182,26.06624051,31.05727705,27.59833762,1266483731.98,14403963942.14,-11.259873808692012,31.2249502055,34.856859802024815,27.593040608975183,40.41228199227096,1.4482402934015752,2.043390581700793,-0.5951502882992177,14.80476779822013,37.84876900302762,26.67650097,27.98652266,32.88169163,16.3802756
2021-03-25 23:59:59,189,Uniswap,UNI,27.88510808,25.7222887,27.43755097,26.67650097,926532572.95,13923601359.67,-3.3401890457777528,31.141522538,35.112775326672846,27.170269749327147,38.19051350015663,1.0086850587193652,1.8364494771045077,-0.8277644183851423,8.924022168362667,19.933031538651456,28.96528846,28.73943227,30.11583815,17.8716959
