Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-25 23:59:59,1046,TRON,TRX,0.0187242715621,0.017923543336,0.0179496756878,0.0186831145326,425724567.445836,1338825586.00106,4.03447020567087,0.0177713522167749,0.0186711826170565,0.0168715218164934,54.371246507824274,0.000328252336413,0.0002892157045467,3.903663186626488e-05,97.89528898675144,70.80622183378638,0.0185248274937,0.0203955869229,0.0251629655866,0.02669117
2020-07-26 23:59:59,1047,TRON,TRX,0.0191656904714,0.0183305067195,0.0186809126549,0.0185248274937,456539888.178594,1327482791.02745,-0.8472197642625634,0.0177965687801999,0.0187523252800878,0.0168408122803121,55.19287921004552,0.0003620601041928,0.0003037845844759,5.827551971685055e-05,73.26273635138527,76.93421268596376,0.0186658760744,0.0190391749702,0.0231324516523,0.02705049
2020-07-27 23:59:59,1048,TRON,TRX,0.019051984801,0.0178257304615,0.0185252235579,0.0186658760744,570027397.537583,1337590283.99287,0.761402937479283,0.017870352394015,0.0188563726842407,0.0168843321037892,67.8538953159152,0.0003956733690995,0.0003221623414006,7.35110276988924e-05,79.14738442853508,83.4351365888906,0.0191221897976,0.0198873466698,0.0237467556595,0.02693528
2020-07-28 23:59:59,1049,TRON,TRX,0.0194415709863,0.0182648456589,0.0187175739813,0.0191221897976,548888123.680396,1370289569.05037,2.4446413411360224,0.01793118232537,0.0190653382195252,0.0167970264312147,71.24999262887327,0.0004539005446624,0.000348509982053,0.0001053905626093,88.0505600123138,80.15356026407805,0.0193253539815,0.0203520867862,0.0231000032113,0.02676151
2020-07-29 23:59:59,1050,TRON,TRX,0.0198464395348,0.0190143138401,0.0191204963273,0.0193253539815,561417583.999376,1384848244.8584,1.0624525017814523,0.01797489769909,0.0192518352959244,0.0166979601022555,74.44832890666673,0.0005105543003613,0.0003809188457147,0.0001296354546466,83.06866305004256,83.4222024969638,0.0192764100199,0.0204506665874,0.0239809427521,0.02696136
2020-07-30 23:59:59,1051,TRON,TRX,0.0193842816776,0.0188173120252,0.0193347114199,0.0192764100199,465222604.069745,1381340937.33984,-0.253262950044042,0.018031584663975,0.0194343431507974,0.0166288261771525,82.88378211412457,0.0005452185017601,0.0004137787769238,0.0001314397248363,79.86245192635208,83.66055832956947,0.0196771484328,0.0202751578834,0.0250380782111,0.02685205
2020-07-31 23:59:59,1052,TRON,TRX,0.019723932098,0.0190181236861,0.0192694894154,0.0196771484328,472882523.152562,1410057714.70305,2.078905836129752,0.01809716025067,0.019677100970577,0.0165172195307629,84.60363805723874,0.0005981314844918,0.0004506493184374,0.0001474821660544,94.01941896716716,85.65017798118727,0.0203955869229,0.019938451596,0.0269523679414,0.02648968
2020-08-01 23:59:59,1053,TRON,TRX,0.0206796034224,0.0194999565149,0.0196771484328,0.0203955869229,625808105.89474,1461540770.74466,3.6511311207188415,0.01820927509352,0.0200946889151468,0.0163238612718931,86.48299035139975,0.0006900825444235,0.0004985359636346,0.0001915465807889,92.06605514880792,88.64930868077572,0.0190391749702,0.0204179517746,0.0292975404054,0.02562615
2020-08-02 23:59:59,1054,TRON,TRX,0.0211217652242,0.0187445362686,0.0204080243831,0.0190391749702,764416764.220718,1364340754.9623,-6.650516887930458,0.01828360374426,0.020177207899125,0.0163899995893949,64.50236786933016,0.00064605598211,0.0005280399673297,0.0001180160147803,48.21907787232217,78.10151732943241,0.0198873466698,0.0204725502345,0.0345529542445,0.02576956
2020-08-03 23:59:59,1055,TRON,TRX,0.0200638523586,0.0189362246278,0.0190559692379,0.0198873466698,530532808.208827,1425120448.34614,4.454876332233693,0.018395939427995,0.0203926969666018,0.0163991818893881,72.3303011485518,0.0006718601958539,0.0005568040130345,0.0001150561828194,68.68408670390005,69.65640657501005,0.0203520867862,0.0215172484302,0.0344507166728,0.02572745
