Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2805,Bitcoin,BTC,29600.6269503,28803.58501355,28994.00891641,29374.15188907,40730301358.64019,546001594837.51166,1.2841723496865631,24250.4273341535,30532.540631004893,17968.31403730211,81.87407237009697,2523.873017120084,2083.5675026076974,440.3055145123867,96.95649533688557,97.4227592268715,32127.26793922,40797.61071993
2021-01-02 23:59:59,2806,Bitcoin,BTC,33155.11881942,29091.18119088,29376.45583414,32127.26793922,67865420765.45639,597205944668.8502,9.372580561804831,24899.6716044395,31627.158572267792,18172.184636611208,84.97790033032918,2790.061579988189,2224.866318083796,565.1952619043932,90.65229011672524,94.72567884468198,32782.02446581,40254.54649816
2021-01-03 23:59:59,2807,Bitcoin,BTC,34608.55673797,32052.31707551,32129.4073556,32782.02446581,78665235201.84283,609409213147.0334,2.038008733978569,25576.4406106615,32625.0698603722,18527.8113609508,88.5576063030863,3019.04958914288,2383.7029722956127,635.3466168472673,85.32810193623746,90.9789624632828,31971.91352155,38356.43950662
2021-01-04 23:59:59,2808,Bitcoin,BTC,33440.21856853,28722.75527058,32810.94764381,31971.91352155,81163475344.18079,594384025390.8551,-2.471204745469291,26204.182485068,33178.99706423376,19229.367905902247,87.57130746746235,3099.426790629168,2526.847735962324,572.5790546668441,78.34904254515638,84.77647819937307,33992.42934365,35566.65594049
2021-01-05 23:59:59,2809,Bitcoin,BTC,34437.5905918,30221.1867389,31977.04113228,33992.42934365,67547324781.680855,631980005969.6278,6.319658724017607,26838.2740457235,34233.09957108023,19443.44852036677,88.54793063722224,3288.260027851429,2679.130194340145,609.1298335112842,94.79224510981751,86.1564631970705,36824.36441009,33922.9605815
2021-01-06 23:59:59,2810,Bitcoin,BTC,36879.69856854,33514.03374162,34013.614533,36824.36441009,75289433810.59091,684671246323.6501,8.331075834004853,27539.2341916215,35916.841725836086,19161.626657406912,93.72387175566791,3624.642597609367,2868.23267499399,756.4099226153771,99.60761764885308,90.91630176794236,39371.04235311,37316.35939997
2021-01-07 23:59:59,2811,Bitcoin,BTC,40180.3679073,36491.18981083,36833.87435728,39371.04235311,84762141031.49448,732062681138.1346,6.915741748205728,28350.8882811945,37984.38565747466,18717.39090491434,94.45626982262228,4050.037522673625,3104.5936445299167,945.4438781437084,95.15857877237684,96.51948051034918,40797.61071993,39187.32812109
2021-01-08 23:59:59,2812,Bitcoin,BTC,41946.73935079,36838.63599637,39381.76584266,40797.61071993,88107519479.50471,758625941266.7522,3.623394966344629,29197.277218974003,40068.13482947,18326.419608478005,94.60886290608693,4450.970196670598,3373.868954958053,1077.1012417125448,93.40492801891268,96.05704148004756,40254.54649816,36825.36585131
2021-01-09 23:59:59,2813,Bitcoin,BTC,41436.35000639,38980.87690625,40788.64052286,40254.54649816,61984162837.0747,748563483043.1383,-1.33111771053962,30036.1397840265,41614.75020117549,18457.529366877512,90.99337200070136,4671.046568046455,3633.3044775757335,1037.7420904707217,89.4396151742175,92.66770732183572,38356.43950662,36178.13890106
2021-01-10 23:59:59,2814,Bitcoin,BTC,41420.19103255,35984.62712175,40254.21779758,38356.43950662,79980747690.35463,713304617760.9486,-4.715261148518368,30813.807688922505,42436.10882686035,19191.506550984657,82.50748901800435,4638.823833268827,3834.408348714353,804.4154845544745,77.50359939242904,86.78271419518644,35566.65594049,35791.27792129
