Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-06,BCH,271.8865774104,300.8527006671,268.823269451,277.298747698,1458427854.31,1.9687958702562456,211.434319144775,355.66968386533864,67.19895442421137,76.37034267322392,43.501470911469966,39.16561407835401,4.335856833115955,74.62292237043978,74.0428762066778,278.4218261493,274.3050189106,226.7116005879,233.3785221647
2023-07-07,BCH,277.3536529875,287.8769179087,274.8888446657,278.4218261493,737064204.94,0.4050066798437557,220.02086127739,358.32626527997104,81.71545727480895,71.46902664155792,42.20694808771572,39.77388088022635,2.4330672074893656,67.31451286699465,71.42463595347793,271.9185016972,264.395498146,222.563488312,231.290929377
2023-07-08,BCH,278.3890898902,282.1136822553,262.9441658242,271.9185016972,470898804.95,-2.3357811210579005,228.26500737534,357.5775215468723,98.95249320380762,64.57459561946898,40.19294622577249,39.857693949335584,0.3352522764369041,60.84117650546973,67.59287058096807,265.5489811045,253.3329133796,237.7392482023,230.9955942202
2023-07-09,BCH,271.9263408495,277.9119802484,263.996209198,265.5489811045,400133279.01,-2.342437367425953,236.20697162294,352.9893649559878,119.42457828989218,68.68831875352257,37.64887536100591,39.41593023166965,-1.767054870663742,55.7217001699502,61.292463180804894,274.5855244628,249.9212378716,239.6984423487,230.3172471835
2023-07-10,BCH,265.5678322226,286.0441420726,261.5691553163,274.5855244628,756800670.15,3.4029666846072004,244.44172038633496,345.94822327780133,142.9352174948686,65.15214214521043,35.94747429199609,38.72223904373494,-2.77476475173885,52.40132925377446,56.32140197639816,274.0305505671,242.3697018038,238.3264374721,228.0855997108
2023-07-11,BCH,274.5970348716,276.8586500228,271.4412144245,274.0305505671,334511105.87,-0.2021133112481865,251.34296686212505,339.7279206757676,162.95801304848248,63.492563266135775,34.1605385078785,37.80989893656365,-3.649360428685149,49.73146089257092,52.618163438765215,282.5011532016,244.3762756952,231.997600984,218.4397200401
2023-07-12,BCH,274.0299881489,289.4921193017,273.2661119784,282.5011532016,644274213.81,3.0911161609427307,258.76984331384494,328.6513639431122,188.8883226845777,67.1866851758287,33.046941297343324,36.85730740871959,-3.810366111376261,57.00029416697615,53.044361437773865,274.3050189106,244.3693446312,228.989098419,212.499743878
2023-07-13,BCH,282.4942744084,287.4993356686,270.3282689092,274.3050189106,872446208.46,-2.9012746313113458,263.39637147068004,323.3634407119764,203.42930222938364,57.12853522128167,31.14403885223064,35.714653697421795,-4.570614845191159,31.725568771681257,46.15244127707613,264.395498146,244.0637976938,228.5760452613,214.0279237808
2023-07-14,BCH,274.2887635207,277.3254701097,257.5530873977,264.395498146,579193830.01,-3.6125918526593295,265.929858869645,321.15512212742,210.70459561187,30.59610337220901,28.50773996555341,34.27327095104812,-5.765530985494706,24.53789252270668,37.75458515378806,253.3329133796,246.2205656083,228.3480621537,213.9836627313
2023-07-15,BCH,264.3602860287,264.3602860287,248.2893837646,253.3329133796,365742268.04,-4.184104814179257,268.82650496521,313.55516233253945,224.09784759788056,31.550043056888622,25.23490370584497,32.46559750200749,-7.230693796162519,8.978558780751083,21.74734002504637,249.9212378716,239.2456804975,230.1299070561,217.2541547073
2023-07-16,BCH,253.381882989,260.3437930116,249.8752287353,249.9212378716,379661094.42,-1.3467162487836193,270.14849433846,310.5917822074238,229.70520646949615,24.7614220122977,22.11098205209228,30.39467441202445,-8.283692359932168,3.0959660580069195,12.204139120488255,242.3697018038,249.6577517975,228.5477198971,214.634865008
