Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-09-19,XRP,0.3583368937,0.3914948023,0.3417624134,0.3870732734,2788638050.96,8.023504430905849,0.34489144428,0.3803990307304913,0.3093838578295087,63.45414480528312,0.0052892961678464,0.0004203371827936,0.0048689589850528,87.81764714434645,79.04978272611525,0.4151828456,0.467677971,0.451226989,0.3502704711
2022-09-20,XRP,0.3869580004,0.4215211161,0.3724898456,0.4151828456,3912067531.69,7.262080368682988,0.34925709829,0.3957299792393864,0.3027842173406136,71.27955447606898,0.0096370232158824,0.0022636743894113,0.007373348826471,93.9968880170044,78.04657851920517,0.3968277679,0.4487761897,0.4480843481,0.3388698216
2022-09-21,XRP,0.4151655587,0.4283252998,0.3880087714,0.3968277679,3401100359.49,-4.420962449321387,0.352438776435,0.402829255282278,0.302048297587722,63.41278799267828,0.0114693157222823,0.0041048026559855,0.0073645130662967,69.94058034583217,83.91837183572773,0.4851006284,0.4506715453,0.4610980275,0.3493729764
2022-09-22,XRP,0.3965384529,0.4912289286,0.3947853537,0.4851006284,4916275588.32,22.244627931945683,0.36013085419,0.4369470087968782,0.2833146995831218,73.58810919636865,0.0198158777461309,0.0072470176740146,0.0125688600721162,96.34541160893804,86.76095999059159,0.5071712179,0.4854170353,0.4654704394,0.3460196585
2022-09-23,XRP,0.4851368842,0.5522827661,0.4589180429,0.5071712179,7798770581.7,4.549693034370006,0.36899097337,0.4686424867017782,0.2693394600382218,73.99453537521994,0.0278900018246887,0.0113756145041494,0.0165143873205392,80.27838869635895,82.18812688370976,0.4887162326,0.47977445,0.4690333861,0.3495995774
2022-09-24,XRP,0.5072002027,0.5150153089,0.4740187353,0.4887162326,3512953969.13,-3.638807694256574,0.37683684846,0.488181958428475,0.2654917384915251,69.84532826022263,0.0324258551748445,0.0155856626382884,0.016840192536556,72.21034285986153,82.94471438838622,0.4926273358,0.4751098486,0.4538205498,0.3542730551
2022-09-25,XRP,0.4887321184,0.5183142426,0.4787337216,0.4926273358,3422191940.96,0.8002810095323998,0.384820230765,0.5054298910466959,0.2642105704833042,70.74095495756659,0.0359220578534583,0.0196529416813224,0.0162691161721359,73.9201767814779,75.46963611256616,0.467677971,0.4488500109,0.4615444426,0.3521787906
2022-09-26,XRP,0.4926813583,0.4998606064,0.4598365991,0.467677971,2916387563.9,-5.064551434094411,0.3920937460499999,0.5143392018895416,0.2698482902104582,65.36902285374833,0.0362616170865209,0.0229746767623621,0.0132869403241588,63.012954937313374,69.71449152621766,0.4487761897,0.4628787354,0.4693757676,0.3463916901
2022-09-27,XRP,0.4677640975,0.485227672,0.4403100424,0.4487761897,2838537510.81,-4.04162318348752,0.39766420651,0.5195623947911476,0.2757660182288523,66.6661689387611,0.0346065813154273,0.0253010576729751,0.0093055236424521,54.749581358801215,63.89423769253087,0.4506715453,0.4801738452,0.4624065186,0.3657227476
2022-09-28,XRP,0.4486359047,0.4543791897,0.419562591,0.4506715453,2670489294.25,0.4223387166032655,0.40318551901,0.5241328309151836,0.2822382071048164,66.02711360885796,0.0330667203310612,0.0268541902045924,0.0062125301264688,55.578182173631554,57.780239489915424,0.4854170353,0.4896834004,0.473981133,0.3681258675
2022-09-29,XRP,0.4505935235,0.5029747985,0.4285282641,0.4854170353,3292742359.41,7.709714616411145,0.4095805141750001,0.5338405976647902,0.2853204306852099,72.23275765458808,0.0342551678181698,0.0283343857273079,0.0059207820908619,70.76801849019387,60.36526067420892,0.47977445,0.4931839595,0.470416135,0.3565306739
