Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2707,XRP,XRP,0.24926978,0.21728764,0.21984463,0.23744438,5888429287.1123495,10780931627.255676,8.0050782920029,0.3969692095,0.6862613210295134,0.1076770979704866,18.837863885188145,-0.0792523647215097,-0.0566328109517976,-0.022619553769712,14.659030484605989,10.905687380943728,0.22165492,0.32322959
2021-01-02 23:59:59,2708,XRP,XRP,0.23838778,0.21581639,0.23766997,0.22165492,4773658725.193008,10064026551.104263,-6.649750985894043,0.3824787724999999,0.676615802197418,0.0883417428025818,18.48341021654957,-0.0798246483717722,-0.0612711784357925,-0.0185534699359796,11.399594817279953,12.131379451649266,0.22584819,0.32691622
2021-01-03 23:59:59,2709,XRP,XRP,0.23774116,0.21716681,0.22174389,0.22584819,5109898871.41691,10254417776.80276,1.891801003108795,0.36888558,0.6657154085922568,0.0720557514077432,19.88581337492026,-0.0790288302815587,-0.0648227088049458,-0.0142061214766129,12.983528590195744,13.014051297360586,0.23667712,0.31833641
2021-01-04 23:59:59,2710,XRP,XRP,0.25647683,0.21972166,0.22603832,0.23667712,6141918380.172625,10746094507.999727,4.794782725511326,0.3572339295,0.6556899623195768,0.0587778966804232,23.050117601355453,-0.0766408663615162,-0.0671863403162599,-0.0094545260452563,17.83496124547852,14.072694884318096,0.22675012,0.28890503
2021-01-05 23:59:59,2711,XRP,XRP,0.2412511,0.22160197,0.23663584,0.22675012,5378491929.2896805,10295369035.413813,-4.194321783195598,0.340140053,0.6265353352124128,0.0537447707875871,25.975968276609777,-0.0746884517077904,-0.068686762594566,-0.0060016891132244,19.008483499035314,16.608991111569882,0.25089517,0.29212313
2021-01-06 23:59:59,2712,XRP,XRP,0.26915805,0.22346416,0.22686629,0.25089517,7552726810.442166,11391651582.061646,10.648307484908948,0.3238509705,0.589939221303451,0.057762719696549,48.69694734479882,-0.0703815308057797,-0.0690257162368087,-0.0013558145689709,36.965111341905896,24.6028520288066,0.32600198,0.30557979
2021-01-07 23:59:59,2713,XRP,XRP,0.36529635,0.24780984,0.25092553,0.32600198,15955049239.630749,14801803204.921062,29.935534430575128,0.310937056,0.5472062467321561,0.0746678652678438,47.9738203103845,-0.0602136674118308,-0.0672633064718132,0.0070496390599823,73.46512059972389,43.14623848022172,0.32322959,0.29543791
2021-01-08 23:59:59,2714,XRP,XRP,0.34591582,0.29153925,0.32608857,0.32322959,9825829516.383717,14675925484.653404,-0.8504212152331103,0.298140397,0.498188208618764,0.0980925853812359,50.935592638008046,-0.0517823563492005,-0.0641671164472906,0.0123847600980901,77.91365806554317,62.78129666905767,0.32691622,0.2804055
2021-01-09 23:59:59,2715,XRP,XRP,0.33985872,0.30789503,0.32315641,0.32691622,7184429144.905484,14843313423.838371,1.140560800760837,0.286683331,0.4467966862688587,0.1265699757311412,56.31547630721197,-0.0442924258431601,-0.0601921783264645,0.0158997524833044,79.84925212521941,77.0760102634955,0.31833641,0.28018836
2021-01-10 23:59:59,2716,XRP,XRP,0.36522057,0.29215909,0.32683349,0.31833641,9647740012.278091,14453755388.352276,-2.624467516478679,0.2767529764999999,0.3962099004391373,0.1572960525608626,57.007379277353984,-0.0386039189698446,-0.0558745264551405,0.0172706074852959,75.3445881721916,77.70249945431807,0.28890503,0.27738365
2021-01-11 23:59:59,2717,XRP,XRP,0.31794093,0.25946787,0.31794093,0.28890503,9787288502.54354,13117452413.857552,-9.245370330085713,0.268775831,0.3572459973924845,0.1803056646075155,58.315525143198656,-0.0360549832831177,-0.051910617820736,0.0158556345376182,59.89220908992014,71.69534979577706,0.29212313,0.28476919
2021-01-12 23:59:59,2718,XRP,XRP,0.30992366,0.27936977,0.28867655,0.29212313,6557418313.619479,13263566886.863392,1.113895455541214,0.270451907,0.359379442377702,0.181524371622298,65.9963803251755,-0.033390356368638,-0.0482065655303164,0.0148162091616783,57.1148929197149,64.11723006060889,0.30557979,0.2943137
2021-01-13 23:59:59,2719,XRP,XRP,0.30879798,0.28688895,0.2920282,0.30557979,4831812051.2825365,13874553414.057388,4.606502744236662,0.2688399695,0.3537017694448154,0.1839781695551845,70.67274521065269,-0.0298487030724658,-0.0445349930387463,0.0146862899662804,62.40244582023268,59.80318260995593,0.29543791,0.29651801
2021-01-14 23:59:59,2720,XRP,XRP,0.30834329,0.28421144,0.3055364,0.29543791,5277189443.997052,13414071297.72611,-3.3188974964607376,0.267707338,0.3503777920091449,0.1850368839908551,66.51380672291893,-0.0275427861814765,-0.0411365516672923,0.0135937654858158,53.26568190144019,57.59434021379595,0.2804055,0.26894641
2021-01-15 23:59:59,2721,XRP,XRP,0.30175669,0.26474733,0.29556898,0.2804055,4955409029.286736,12731539390.993313,-5.0881791033520525,0.266991939,0.3489227114937291,0.1850611665062709,59.49166226930183,-0.0266214448431632,-0.0382335303024665,0.0116120854593032,43.20921011753012,52.95911261306768,0.28018836,0.27279859
2021-01-16 23:59:59,2722,XRP,XRP,0.29519115,0.27701007,0.28029241,0.28018836,4116256006.911535,12721680325.523476,-0.0774378533944464,0.2668493915,0.3486724554884091,0.1850263275115908,63.88776347593826,-0.0256135396368704,-0.0357095321693473,0.0100959925324769,42.54489010092115,46.33992737329717,0.27738365,0.27182148
2021-01-17 23:59:59,2723,XRP,XRP,0.28526809,0.27065174,0.28006687,0.27738365,3488557208.0096145,12594335138.243153,-1.001008749970933,0.2683206625,0.3497708311914483,0.1868704938085516,62.3085098608113,-0.0247557156759643,-0.0335187688706707,0.0087630531947063,39.60990059467066,41.788000271040666,0.28476919,0.2735085
2021-01-18 23:59:59,2724,XRP,XRP,0.28762379,0.27263674,0.27737195,0.28476919,3239112861.448567,12929668503.959078,2.6625722172161304,0.2715110215,0.3500989028259539,0.1929231401740461,61.67818918493244,-0.0232123550721095,-0.0314574861109584,0.0082451310388489,43.95942276935257,42.03807115498148,0.2943137,0.26908877
2021-01-19 23:59:59,2725,XRP,XRP,0.32618792,0.283997,0.28482555,0.2943137,5583136814.495458,13363027568.889671,3.351665255640901,0.2756352965,0.3495541592201568,0.2017164337798432,66.43698598823626,-0.0209772557377833,-0.0293614400363234,0.0083841842985401,49.95307482737171,44.507466063798326,0.29651801,0.26882663
2021-01-20 23:59:59,2726,XRP,XRP,0.30862124,0.28198578,0.29421855,0.29651801,4528341598.212015,13463112368.957293,0.7489661541409731,0.2794689185,0.3490294226447595,0.2099084143552405,62.42571995510678,-0.0188112100970687,-0.0272513940484725,0.0084401839514037,41.45852149323357,45.12367302998597,0.26894641,0.25194347
2021-01-21 23:59:59,2727,XRP,XRP,0.30621835,0.26312363,0.29646649,0.26894641,4453463443.358709,12211250678.406933,-9.298457115640293,0.28104402,0.3479747700794442,0.2141132699205558,29.03094495162594,-0.0190992369016704,-0.0256209626191121,0.0065217257174416,8.962929551680508,33.45817529076195,0.27279859,0.26412208
2021-01-22 23:59:59,2728,XRP,XRP,0.27784325,0.24491746,0.26877562,0.27279859,4501765714.332074,12386155166.909834,1.432322521055407,0.2836012035,0.3446255012879904,0.2225769057120095,31.611552980940417,-0.0187999473964248,-0.0242567595745746,0.0054568121781497,23.17573502463901,24.532395356517718,0.27182148,0.28218765
2021-01-23 23:59:59,2729,XRP,XRP,0.28262269,0.26697864,0.27261076,0.27182148,3018882841.375993,12341790397.92694,-0.3581800037896099,0.285899868,0.340933843190817,0.230865892809183,29.506089020955187,-0.0184291629989084,-0.0230912402594414,0.0046620772605329,22.363528257914528,18.16739761141137,0.2735085,0.44024444
2021-01-24 23:59:59,2730,XRP,XRP,0.27742465,0.27021568,0.27183984,0.2735085,2472431874.9894376,12418387933.00315,0.6206352787130776,0.287741437,0.3381071460380395,0.2373757279619604,32.423811728800445,-0.0177940663569921,-0.0220318054789515,0.0042377391219594,35.18011341390215,26.906458898818585,0.26908877,0.49231408
2021-01-25 23:59:59,2731,XRP,XRP,0.28241733,0.26880025,0.27347297,0.26908877,2925493997.194942,12217714233.2147,-1.615938809945583,0.2898583695,0.3323782106776592,0.2473385283223407,40.33474811462751,-0.0174462731890292,-0.0211146990209671,0.0036684258319378,29.74181516875869,29.09515228019181,0.26882663,0.37150866
2021-01-26 23:59:59,2732,XRP,XRP,0.27110351,0.25970775,0.26904922,0.26882663,2790821503.1065226,12205812184.4594,-0.0974176662965065,0.2907549425,0.3304798558910644,0.2510300291089355,38.299911588283045,-0.0169958791891833,-0.0202909350546103,0.0032950558654269,29.41926254631757,31.44706370965949,0.25194347,0.36927
2021-01-27 23:59:59,2733,XRP,XRP,0.26897216,0.24553212,0.26885593,0.25194347,2940937078.9836884,11439248737.61861,-6.28031530953611,0.287052017,0.3267497436579036,0.2473542903420964,23.95876463244963,-0.0177961259506809,-0.0197919732338244,0.0019958472831435,8.64521992369675,22.60209921292436,0.26412208,0.39348981
2021-01-28 23:59:59,2734,XRP,XRP,0.26900863,0.24878647,0.25191458,0.26412208,2793379610.88,11992206363.03,4.833866104963924,0.2840966415,0.3211679823083453,0.2470253006916546,35.09056403165218,-0.0172487820065472,-0.019283334988369,0.0020345529818217,23.63050485994539,20.56499577665326,0.28218765,0.4464491
2021-01-29 23:59:59,2735,XRP,XRP,0.31019353,0.26048783,0.27053047,0.28218765,8031899348.05,12812456127.64,6.83985602415369,0.281860213,0.3129727292366241,0.2507476967633759,50.82466222928994,-0.0151822558736045,-0.0184631191654161,0.0032808632918115,45.85945496063391,26.045059914758703,0.44024444,0.45004704
2021-01-30 23:59:59,2736,XRP,XRP,0.48934619,0.27982525,0.28215207,0.44024444,24417465996.87,19988871042.99,56.01123578583258,0.2879556145,0.3641961178839187,0.2117151111160813,80.09783861160983,-0.0007816466711723,-0.0149268246665673,0.014145177995395,79.91162904622546,49.80052962226828,0.49231408,0.43909568
