Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,2341,Stellar,XLM,0.13980106,0.12736694,0.12832131,0.13240799,493194344.8339099,2901669479.1338143,3.145948552440992,0.15837847,0.1999860780119602,0.1167708619880397,29.25991575696071,-0.0069140217435571,-0.0022561117808395,-0.0046579099627176,25.75522802792853,21.9622260782367,0.12782007,0.30283606
2021-01-02 23:59:59,2342,Stellar,XLM,0.13461765,0.12756117,0.13247064,0.12782007,463295709.309307,2801127005.362355,-3.464987271538522,0.1560268944999999,0.1990079705613485,0.1130458184386514,28.96402478181173,-0.0077287050896222,-0.003350630442596,-0.0043780746470261,21.284397856943997,22.36133375857428,0.13642297,0.31193549
2021-01-03 23:59:59,2343,Stellar,XLM,0.1389738,0.12453094,0.12784672,0.13642297,694141229.0031551,2989656210.8862576,6.730476677097741,0.154359955,0.1976827698273295,0.1110371401726704,34.65388083234308,-0.0075926421261163,-0.0041990327793001,-0.0033936093468162,34.83548546161569,27.291703782162767,0.16518009,0.28874908
2021-01-04 23:59:59,2344,Stellar,XLM,0.16595051,0.13088886,0.13664377,0.16518009,1650893149.7316773,3621839340.116007,21.079382746175355,0.154291126,0.1975366565087658,0.1110455954912341,49.608496540739,-0.0051054989823311,-0.0043803260199063,-0.0007251729624248,91.96311406054964,49.3609991263698,0.19482343,0.27223839
2021-01-05 23:59:59,2345,Stellar,XLM,0.20996573,0.15199768,0.16509406,0.19482343,2558465428.702858,4276293447.628627,17.94607328280302,0.154462229,0.1983483195928867,0.1105761384071132,59.28585674174486,-0.0007339893513617,-0.0036510586861974,0.0029170693348356,84.35588044831674,70.38482665682739,0.34079313,0.2817427
2021-01-06 23:59:59,2346,Stellar,XLM,0.38348059,0.19423689,0.19467093,0.34079313,10408578426.598703,7491769257.622277,74.92409922153614,0.1622051285,0.2558765117479994,0.0685337452520005,87.46899074686579,0.014343653685453,-5.211621186733363e-05,0.0143957698973204,83.5230024890663,86.61399899931092,0.31579685,0.30402207
2021-01-07 23:59:59,2347,Stellar,XLM,0.40233897,0.29741416,0.3431582,0.31579685,6253336842.255177,6948367857.896669,-7.3347370588133565,0.1687386275,0.2847144295898737,0.0527628254101262,78.10485060125671,0.0239991561936647,0.004758138269239,0.0192410179244256,68.86206068885409,78.9136478754124,0.30283606,0.30261974
2021-01-08 23:59:59,2348,Stellar,XLM,0.3304904,0.26922922,0.31562286,0.30283606,3650270361.506659,6670622996.835278,-4.10415430046246,0.1747885645,0.3053483693793641,0.0442287596206358,76.47326932190342,0.0302566047548713,0.0098578315663655,0.0203987731885058,64.19875578663414,72.19460632151821,0.31193549,0.28494095
2021-01-09 23:59:59,2349,Stellar,XLM,0.33018011,0.28651516,0.30270952,0.31193549,2262748352.108424,6873398271.442132,3.004737943030955,0.1815364025,0.3258034528168592,0.0372693521831407,78.6928643813359,0.0355402400121714,0.0149943132555267,0.0205459267566447,67.4727395890418,66.8445186881767,0.28874908,0.29201915
2021-01-10 23:59:59,2350,Stellar,XLM,0.32639194,0.2673653,0.312166,0.28874908,1949483668.040404,6362493022.634627,-7.433078550952954,0.18765602,0.339401516752008,0.035910523247992,73.30657832002932,0.0374251951566411,0.0194804896357496,0.0179447055208915,59.13024662234134,63.60058066600578,0.27223839,0.3035661
