Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-23,AVAX,36.7461840045,36.9066355069,35.2615324901,35.9263180342,474695415.56,-2.2432436951670853,38.27975648871,43.38055713340569,33.17895584401431,43.20593225261355,0.5525947905863902,1.0638602721609078,-0.5112654815745177,8.077394120318857,18.18450354655383,36.7380453104,42.8553271407,55.6641955797,38.508546205
2024-02-24,AVAX,35.9259334452,36.9268494235,35.2357295154,36.7380453104,348541912.14,2.2594223973279703,38.374409041715,43.273096167391344,33.47572191603865,37.20714166526765,0.3926787811677243,0.9296239739622713,-0.5369451927945469,18.196651942731894,14.246747057745203,37.4499699105,44.3339073346,57.8233316846,37.9934675213
2024-02-25,AVAX,36.7390484477,37.4647538142,36.5170290018,37.4499699105,348630080.78,1.9378401710949733,38.5218688463,43.09642189033479,33.947315802265216,41.86744578464845,0.3197051945238414,0.8076402180745854,-0.487935023550744,26.819768467635654,17.697938176895466,39.3361906094,42.6048577006,55.8180867697,38.2877833692
2024-02-26,AVAX,37.4534695526,39.3466026405,36.3484804769,39.3361906094,556405127.42,5.036641426969868,38.781604913015,42.87336831922007,34.689841506809934,43.98442365392478,0.4093565405752244,0.7279834825747133,-0.3186269419994889,49.66643070688868,31.56095037241873,39.268646036,43.0882366154,54.1146292965,36.7520434347
2024-02-27,AVAX,39.3358833495,39.9353205257,38.5391341232,39.268646036,507254828.56,-0.1717110181580716,38.9810748222,42.72840920392108,35.23374044047892,48.133652920779866,0.4695429962636339,0.6762953853124974,-0.2067523890488635,48.84830372129035,41.778167631938224,40.2947872716,39.5001355796,54.6218826447,38.2343180179
2024-02-28,AVAX,39.2677419447,41.2071864797,37.5034485563,40.2947872716,978077516.92,2.613131185269979,39.224425955735,42.61535433310322,35.83349757836678,41.658466821702085,0.5932041299560993,0.6596771342412178,-0.0664730042851184,61.277338262791744,53.26402423032358,40.935387432,41.5143337068,53.4062374656,36.9953961779
2024-02-29,AVAX,40.2994892373,44.5919508413,39.7660007634,40.935387432,1053380461.38,1.589784197350741,39.37064739703,42.793316391092034,35.94797840296796,47.20035083213032,0.7344314796336064,0.6746280033196955,0.0598034763139109,60.91837417540516,57.01467205316241,42.8553271407,43.2900041359,53.0024284865,36.1369225774
2024-03-01,AVAX,40.925441145,43.2888771701,40.925441145,42.8553271407,649269967.32,4.6901710943601405,39.49899788862,43.24391858425433,35.75407719298566,60.22656904543304,0.989867682158902,0.7376759390875368,0.2521917430713652,81.43883475044518,67.87818239621402,44.3339073346,42.7403650526,54.1104288483,35.987576746
2024-03-02,AVAX,42.8487530514,44.517085179,42.1377094421,44.3339073346,696365707.73,3.4501666246663287,39.729079835325,44.05474929988375,35.40341037076624,67.10450768858658,1.2966646348512754,0.8494736782402845,0.4471909566109908,97.24201150566952,79.8664068105066,42.6048577006,43.0003362704,51.4505018408,36.0558639029
2024-03-03,AVAX,44.3648459631,44.8886096807,41.513604588,42.6048577006,618511855.38,-3.900061460746951,39.80491334871,44.28145190662796,35.32837479079205,58.04857107350247,1.384325927441019,0.9564441280804314,0.4278817993605872,76.34123762280812,85.00736129297427,43.0882366154,42.0527117336,46.8202548543,35.7601143888
