Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-07,BNB,232.3334248625,236.0791153428,231.6457438946,235.6211530833,418416863.58,1.4211993302004178,240.63275470094,251.64490927534928,229.6206001265307,42.18165760330143,-6.725953790717057,-8.324003573984376,1.598049783267319,35.422450096952794,32.90196826629978,236.2873817581,248.1916152404,242.7985949794,210.6796687335
2023-07-08,BNB,235.6102578439,237.4119143161,234.6371446645,236.2873817581,319300745.94,0.2827541865752847,240.24276069198496,251.29219596202475,229.1933254219452,49.62741990859187,-6.498155915333342,-7.9588340422541695,1.460678126920827,38.15258711005688,31.822455739977737,234.2283628487,251.0997042754,241.7974947464,213.5555320077
2023-07-09,BNB,236.294553633,237.0195156427,233.4760410273,234.2283628487,289327973.09,-0.8714045134699311,239.8090106812,251.0971879055851,228.52083345681484,45.315144939455145,-6.409880958271685,-7.649043425457673,1.239162467185988,29.71493807472885,34.429991760579526,245.8742665927,242.6568286756,245.1498988782,212.3644753411
2023-07-10,BNB,234.2329587607,246.299694268,232.0075661217,245.8742665927,834091612.56,4.972029690325197,239.71900241511497,250.76931260195332,228.6686922282766,58.30048771065108,-5.338654628194661,-7.186965666005071,1.8483110378104095,77.43866127245244,48.43539548574608,248.5383349731,244.3530023238,243.8936438522,211.5199828187
2023-07-11,BNB,245.8962671245,249.205393445,244.9390052581,248.5383349731,536228376.78,1.0835084196969325,239.68160216775,250.5998451493852,228.7633591861148,59.20825602540948,-4.226017095615816,-6.59477595192722,2.368758856311404,88.35574119692976,65.16978018137037,244.0198881383,240.2649336384,241.2624696955,205.7509600211
2023-07-12,BNB,248.5380798528,250.3406494702,242.8033662694,244.0198881383,505389149.87,-1.8180080088204709,239.842975062385,250.92453018315743,228.76141994161256,61.59480330881834,-3.666578695424249,-6.009136500626626,2.342557805202377,64.60220002532255,76.79886749823493,256.489694557,241.1608057644,239.7068963883,208.5768802725
2023-07-13,BNB,244.0022336355,257.2656099145,243.0497316464,256.489694557,761150981.84,5.110159878293463,240.43921262154,253.666062540179,227.21236270290092,67.21718067975974,-2.1917454915553662,-5.245658298812375,3.0539128072570083,96.97143085031358,83.30979069085531,248.1916152404,242.7331435117,240.2736169342,206.5334098236
2023-07-14,BNB,256.4642150685,261.1026000435,244.2756694943,248.1916152404,799468587.63,-3.235248625069376,241.015810783125,254.55076174485765,227.4808598213924,55.69261970296904,-1.6732272802580326,-4.531172095101506,2.8579448148434734,56.169848070688246,72.58115964877481,251.0997042754,243.788993041,240.0333445417,205.2294098909
2023-07-15,BNB,248.1755271503,252.5372672708,247.5080680117,251.0997042754,422767367.54,1.1717112329452384,241.626146546595,255.84180954708157,227.41048354610848,52.6006502657846,-1.0159283907771055,-3.828123354236626,2.8121949634595205,66.04221537357118,73.0611647648577,242.6568286756,241.0307444208,240.3392438653,206.0361100629
2023-07-16,BNB,251.098236458,251.8824181632,242.5801455747,242.6568286756,441487282.94,-3.362359833980555,241.952274889375,255.9348084897956,227.9697412889544,47.46977566252299,-1.1628788426974666,-3.295074451928794,2.1321956092313274,37.38038005470376,53.19748116632108,244.3530023238,242.4559593943,236.6795738891,206.6019017893
2023-07-17,BNB,242.6580896078,244.6820344164,240.5975967551,244.3530023238,671028354.44,0.6990009955448517,242.295291226445,256.1532221120878,228.43736034080212,48.60502435082896,-1.129451483032824,-2.8619498581496003,1.7324983751167764,43.13854256725613,48.85371266517704,240.2649336384,238.9462168368,231.8687499668,209.742500608
2023-07-18,BNB,244.3345755376,246.5308562662,238.7042272648,240.2649336384,751858394.14,-1.6730175796992095,242.776019544505,255.55838226065603,229.993656828354,48.47256118464288,-1.4165044555435884,-2.572860777628398,1.1563563220848097,29.26038576533318,36.59310279576437,241.1608057644,237.8085628438,218.5358420485,214.8239515565
2023-07-19,BNB,240.2741775105,243.9277082509,239.9935912387,241.1608057644,499664149.06,0.3728684466907328,243.172437140495,255.1766742430069,231.1682000379831,51.47674273113423,-1.5537954244617822,-2.369047706995075,0.8152522825332928,32.30168834508265,34.900205559224005,242.7331435117,238.9623644386,216.112548643,211.6432320657
