Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,266,Solana,SOL,1.8596563,1.50203819,1.50977505,1.84208404,25722549.3360078,85785758.3765321,21.91981780159396,1.5531242635,1.8895570124454515,1.2166915145545485,54.11472130790901,-0.0507376772676573,-0.0956127587913983,0.044875081523741,97.71639038240824,74.1963613405357,1.79927479,3.21988746
2021-01-02 23:59:59,267,Solana,SOL,1.98929513,1.72148226,1.84558571,1.79927479,31671063.53777906,83792133.53884292,-2.323957488931949,1.56481521,1.9188424682419216,1.210787951758078,53.72408765329678,-0.0278028216708126,-0.0820507713672812,0.0542479496964686,78.86628769079127,79.6659833564861,2.16175192,3.38538175
2021-01-03 23:59:59,268,Solana,SOL,2.36498131,1.79990169,1.79990169,2.16175192,55073422.17629275,100672674.81180388,20.14573493801912,1.593320531,2.0369194911275765,1.1497215708724238,64.87127647558118,0.0193984780893454,-0.0617609214759558,0.0811593995653013,84.05818851608319,86.88028886309422,2.48509738,3.46611077
2021-01-04 23:59:59,269,Solana,SOL,2.48509738,1.87634191,2.16241208,2.48509738,59955404.84149402,115730856.18599205,14.957565528610717,1.629541837,2.2234982769274083,1.035585397072592,70.38993001711749,0.0819524279516989,-0.0330182515904249,0.1149706795421239,100.0,87.64149206895814,2.15721704,3.10808978
2021-01-05 23:59:59,270,Solana,SOL,2.5026164,2.07774168,2.49098205,2.15721704,50555207.03513643,100461485.67073816,-13.193862849752804,1.6482227975,2.2845698568450548,1.0118757381549457,62.8795241608961,0.1038723053885664,-0.0056401401946266,0.109512445583193,75.54616925075604,86.53478592227974,1.92921661,3.61339822
2021-01-06 23:59:59,271,Solana,SOL,2.18589242,1.90758532,2.15962593,1.92921661,50263975.12932488,89843517.7485024,-10.569192889371935,1.660751921,2.3093693329899043,1.0121345090100955,64.28466761533943,0.1016742000711428,0.0158227278585272,0.0858514722126155,56.87456954934503,77.47357960003367,2.37274497,3.51378151
2021-01-07 23:59:59,272,Solana,SOL,2.61183107,1.93304323,1.93658582,2.37274497,159870278.0790676,621424746.010265,22.99007574893313,1.694449173,2.4171812634058885,0.9717170825941116,67.91800785126873,0.1341745371578206,0.0394930897183859,0.0946814474394347,82.20530421280013,71.54201433763372,3.21988746,3.27816427
2021-01-08 23:59:59,273,Solana,SOL,3.77931969,2.18092864,2.36873958,3.21988746,206412154.2447589,843292264.8894571,35.70305703777343,1.77201102,2.7653681719305063,0.778653868069494,74.75922857023636,0.2256870279561256,0.0767318773659338,0.1489551505901917,77.72135467084057,72.26707614432856,3.38538175,3.25016139
2021-01-09 23:59:59,274,Solana,SOL,3.66278779,2.93830706,3.22354051,3.38538175,91906875.463772,886634795.6661285,5.139753859596086,1.863101299,3.08403052198377,0.6421720760162306,78.40754801412758,0.3080147401433324,0.1229884499214135,0.1850262902219188,84.31194490356823,81.41286792906963,3.46611077,3.44705468
2021-01-10 23:59:59,275,Solana,SOL,3.73355136,3.19623456,3.39002648,3.46611077,62766977.35528041,907777180.2929409,2.3846356470728747,1.9593110775,3.363217373678765,0.5554047813212348,79.33099795868988,0.3754462912855216,0.1734800181942352,0.2019662730912864,87.39587187042062,83.14305714827647,3.10808978,3.8181391
2021-01-11 23:59:59,276,Solana,SOL,3.5135707,2.59712418,3.46106454,3.10808978,82877500.0255444,814011024.9712354,-10.329184892149302,2.0402012685,3.5149622451446305,0.5654402918553696,70.77381823545015,0.3954386094591964,0.2178717364472274,0.1775668730119689,71.42555508100573,81.04445728499819,3.61339822,3.79551495
2021-01-12 23:59:59,277,Solana,SOL,3.84441586,3.08003501,3.10368771,3.61339822,73484689.24275579,946351027.8924448,16.257845679091055,2.160586564,3.738030249911205,0.5831428780887946,73.19791871940866,0.4469051888891791,0.2636784269356178,0.1832267619535612,90.43069542829198,83.08404079323942,3.51378151,3.64186566
2021-01-13 23:59:59,278,Solana,SOL,3.62882465,3.2749211,3.62838265,3.51378151,57994892.73472413,920261107.1923414,-2.756870511769949,2.2681552195,3.908578055428677,0.6277323835713231,73.89223842695037,0.4741884387686328,0.3057804293022208,0.168408009466412,86.3043324439696,82.72019431775577,3.27816427,3.72357809
2021-01-14 23:59:59,279,Solana,SOL,3.54286624,3.18197394,3.51603553,3.27816427,59283112.21846475,858551672.4562432,-6.705517668911631,2.3597932755,4.0114231104842855,0.708163440515714,70.30800799354428,0.471364670226682,0.338897277487113,0.1324673927395689,75.82577748873435,84.18693512033197,3.25016139,2.9905359
2021-01-15 23:59:59,280,Solana,SOL,3.4359218,2.9851908,3.28039932,3.25016139,45331738.74819012,851217713.3260541,-0.8542244284786782,2.4560894400000004,4.077807639478162,0.8343712405218391,67.39237563546712,0.4615467908251349,0.3634271801547175,0.0981196106704174,72.00786355258593,78.0459911617633,3.44705468,3.34622852
