Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,106,Uniswap,UNI,5.26797261,4.6420704,5.16686113,4.7362491,840105754.2883397,1273682447.7946596,-8.36029448635136,3.74552135,4.680653631993196,2.810389068006804,62.44860364013767,0.2420719179757156,0.1018991774999378,0.1401727404757777,75.74212442442624,85.2462137169709,4.84521386,5.88761164
2021-01-02 23:59:59,107,Uniswap,UNI,5.16960538,4.49131952,4.73460276,4.84521386,1418519092.071442,1303181237.0459082,2.300655174576871,3.820890963500001,4.855373979807467,2.7864079471925343,61.583754136248544,0.2892760055507959,0.1393745431101095,0.1499014624406864,80.57005708373353,83.73298725799289,5.44703128,6.25130035
2021-01-03 23:59:59,108,Uniswap,UNI,5.61278194,4.67213651,4.84665447,5.44703128,2184123152.7238984,1465283748.264174,12.420863916211111,3.918979358,5.16903170010642,2.66892701589358,69.97916608396073,0.3709708996275593,0.1856938144135994,0.1852770852139598,93.5904771582859,83.30088622214856,5.40656561,5.99116286
2021-01-04 23:59:59,109,Uniswap,UNI,6.1691837,4.93133864,5.4738224,5.40656561,3707353730.999563,1454876039.815416,-0.7428940264870287,4.0227321675,5.404949729400945,2.640514605599055,73.50763115840455,0.4275212515153077,0.2340593018339411,0.1934619496813666,75.7314106752892,83.29731497243621,6.27929137,5.25150553
2021-01-05 23:59:59,110,Uniswap,UNI,6.55218252,5.25441881,5.41907769,6.27929137,2956879540.917024,1689967870.7867787,16.141961884006427,4.1602692095,5.84890059429428,2.47163782470572,77.2812212156164,0.5365741946579554,0.294562280398744,0.2420119142592114,92.25930042382826,87.19372941913446,6.40937474,5.5453677
2021-01-06 23:59:59,111,Uniswap,UNI,6.58984226,6.05464387,6.28392267,6.40937474,2462933929.988384,1725353569.6704693,2.07162500248812,4.2961623985,6.243571635336565,2.348753161663435,85.29892778914763,0.6262767500585147,0.3609051743306981,0.2653715757278165,94.72611649935835,87.57227586615859,6.26771472,6.32484939
2021-01-07 23:59:59,112,Uniswap,UNI,6.7715262,6.12133429,6.41078445,6.26771472,2482937538.8128085,1687547648.1585357,-2.2102003041875484,4.4211824035,6.539207876496088,2.303156930503912,81.79482488619219,0.6781189585340703,0.4243479311713726,0.2537710273626977,85.22170748414023,90.73570813577562,5.88761164,6.87152013
2021-01-08 23:59:59,113,Uniswap,UNI,6.34864545,5.51218475,6.26641152,5.88761164,3002482252.19602,1585532826.449155,-6.064460445002506,4.517368358000001,6.720950011099902,2.3137867049001,75.46302660307639,0.6806866088378927,0.4756156667046766,0.205070942133216,74.07215110162342,84.67332502837401,6.25130035,7.36007632
2021-01-09 23:59:59,114,Uniswap,UNI,6.34860197,5.68918323,5.88872958,6.25130035,1895112492.7417383,1683749401.422958,6.177185796853957,4.641648946,6.944850464806782,2.338447427193218,78.74181827875202,0.7039533931062669,0.5212832119849947,0.1826701811212722,84.67883475269474,81.32423111281946,5.99116286,8.41865743
2021-01-10 23:59:59,115,Uniswap,UNI,6.58353414,5.60845343,6.24964644,5.99116286,2348003198.192147,1616235372.1915743,-4.161334049483001,4.765044801499999,7.080363728003756,2.4497258749962425,73.8671748083912,0.6934083856458049,0.5557082467171568,0.137700138928648,76.12506428125151,78.29201671185656,5.25150553,8.6620615
