Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-10-16,DOGE,0.0585832722,0.0594145633,0.0585832722,0.0589137774,162246280.14,0.5691744465930348,0.060987898185,0.0649373051870886,0.0570384911829113,48.88763643006932,-0.0007662301039578,-0.0004635590222604,-0.0003026710816973,29.1729158504257,27.32237571124716,0.0599354578,0.0603473412,0.0869712731,0.0873234851
2022-10-17,DOGE,0.0589132398,0.060056544,0.0586247936,0.0599354578,174261450.36,1.734196049021297,0.06095422161,0.0649286398331781,0.0569798033868218,48.66155041002949,-0.0007234429688581,-0.0005155358115799,-0.0002079071572781,38.56564508763479,31.28205626063765,0.0597758053,0.0595060561,0.0855825857,0.0861309735
2022-10-18,DOGE,0.0599352254,0.0607727696,0.0587522653,0.0597758053,239236217.5,-0.266374039442141,0.060911884885,0.0649190838075021,0.0569046859624979,22.72881298918651,-0.0006944117323115,-0.0005513109957262,-0.0001431007365852,37.097893817723424,34.94548491859461,0.0587131205,0.0628819342,0.0847650618,0.0836359595
2022-10-19,DOGE,0.0597785415,0.0606799516,0.0586276519,0.0587131205,287297160.48,-1.777784163118579,0.06081115828,0.064937364936768,0.0566849516232319,23.063039876740987,-0.0007485255141361,-0.0005907538994082,-0.0001577716147278,27.328194221942155,34.33057770910009,0.0595356366,0.0727998817,0.0846723951,0.0829817877
2022-10-20,DOGE,0.0587107112,0.0602370188,0.0584488292,0.0595356366,241388629.0,1.4009068041273665,0.0607053021249999,0.0648491895351544,0.0565614147148455,31.752945871141065,-0.0007167783265156,-0.0006159587848297,-0.0001008195416859,47.5773019479888,37.334463329218096,0.0593342551,0.0770184901,0.0845812449,0.0801907176
2022-10-21,DOGE,0.0595262356,0.0595262356,0.0574181461,0.0593342551,224787599.68,-0.3382537107195382,0.0606406616249999,0.0648297739452654,0.0564515493047345,34.43103185960739,-0.0006998013809268,-0.0006327273040491,-6.707407687767564e-05,52.57535281602894,42.49361632865328,0.0596940049,0.0838971185,0.0771738808,0.0816603553
2022-10-22,DOGE,0.0593369223,0.05984565,0.0591839966,0.0596940049,159431211.56,0.606310468368898,0.0606609488649999,0.0648263472418303,0.0564955504881696,39.56332486173711,-0.000649827420925,-0.0006361473274243,-1.3680093500682204e-05,58.75579232502848,52.96948236301537,0.0603473412,0.1216032454,0.0747110222,0.0864029967
2022-10-23,DOGE,0.0596827934,0.060379439,0.0589273668,0.0603473412,182523574.88,1.0944755693548691,0.06065911233,0.0648250570635864,0.0564931675964135,40.65919753086485,-0.0005511505973233,-0.0006191479814041,6.799738408082507e-05,68.4655671843122,59.93223744178985,0.0595060561,0.1178022893,0.0784884915,0.0847647575
2022-10-24,DOGE,0.0603414394,0.0608140873,0.0588584967,0.0595060561,226574582.08,-1.3940715253914049,0.060336333725,0.0636944612513921,0.0569782061986078,49.952744835821655,-0.0005346698392613,-0.0006022523529755,6.758251371426118e-05,72.3772385816935,66.53286603034469,0.0628819342,0.1270259913,0.0817861833,0.08830436
2022-10-25,DOGE,0.0595015711,0.0640490419,0.059227456,0.0628819342,475512798.35,5.673167272801338,0.060243701135,0.0631647568225306,0.0573226454474693,62.48201673065272,-0.000246363643751,-0.0005310746111306,0.0002847109673796,85.95284654518184,75.59855077039583,0.0727998817,0.1425747847,0.0814806519,0.0886054717
2022-10-26,DOGE,0.062856187,0.0732738399,0.0627596935,0.0727998817,1357027720.05,15.77233211124729,0.06071151527,0.0669281485236984,0.0544948820163015,82.21457503308116,0.0007735001406943,-0.0002701596607656,0.0010436598014599,97.29680624727403,85.2089637913831,0.0770184901,0.1278297239,0.0894753132,0.083950257
