Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-10-26 23:59:59,2141,Dogecoin,DOGE,0.00285849561093,0.00259135331106,0.00268419422713,0.00262156365335,118574429.353345,319273921.860287,-2.3122789677103794,0.0025431584922989,0.0028524484928444,0.0022338684917534,62.15534981902389,5.555660638733879e-05,5.3471019420029214e-05,2.085586967309573e-06,49.05225783612685,49.27958135776581,0.00265381289294,0.00262701927529,0.00228608908602,0.00227586396268
2019-10-27 23:59:59,2142,Dogecoin,DOGE,0.00274727751402,0.00259464791085,0.00262077239995,0.00265381289294,99551355.5376814,323238307.775632,1.2301528345035615,0.002556326240997,0.0028606271949542,0.0022520252870397,59.52404778633437,5.570061738551088e-05,5.3916939013125554e-05,1.783678372385324e-06,48.75900110506202,52.62684334996239,0.00264624339725,0.00263650161533,0.00229115685923,0.00225733643253
2019-10-28 23:59:59,2143,Dogecoin,DOGE,0.00272223027982,0.00262884833169,0.00265556050721,0.00264624339725,92231650.2579514,322352880.67368,-0.2852309486526705,0.002571342750113,0.0028612237158035,0.0022814617844224,55.07714936309286,5.457484723062588e-05,5.4048520656625617e-05,5.263265740002588e-07,47.36303901067657,48.391432650621766,0.00265471794204,0.00261360554226,0.00233885461162,0.00230463126793
2019-10-29 23:59:59,2144,Dogecoin,DOGE,0.00272847296731,0.0026442994996,0.00264725073658,0.00265471794204,84394749.0352777,323421852.221851,0.3202481222553732,0.002584685092672,0.0028633572594545,0.0023060129258894,57.51770109482619,5.374693005855743e-05,5.398820253701198e-05,-2.412724784545535e-07,48.925909745861794,48.349316620533415,0.00261642030127,0.00262371669612,0.00231299279378,0.0023676715788
2019-10-30 23:59:59,2145,Dogecoin,DOGE,0.00268186533534,0.00259735547432,0.00265568352275,0.00261642030127,88132224.3827872,318792234.722316,-1.442625604909653,0.0025989128413665,0.0028510268722275,0.0023467988105054,50.49474308240978,4.9430693921483256e-05,5.307670081390624e-05,-3.646006892422985e-06,41.86308059464892,46.05067645039571,0.00261545796191,0.00262804220587,0.00245617602056,0.00244957429366
2019-10-31 23:59:59,2146,Dogecoin,DOGE,0.00267514725367,0.0025858727078,0.00261848170711,0.00261545796191,72101941.8179559,318711696.451941,-0.0367807633786188,0.0026124393936695,0.0028344031602502,0.0023904756270887,40.818608816746966,4.54089468688865e-05,5.1543150024902296e-05,-6.134203156015793e-06,47.74092146267652,46.17663726772903,0.00263030761983,0.00272544755502,0.00231968955293,0.00238970348935
2019-11-01 23:59:59,2147,Dogecoin,DOGE,0.00263928817566,0.00259129948538,0.00261690665793,0.00263030761983,78282711.495676,320557235.77686,0.5677651155652885,0.002626957691726,0.0028081067889844,0.0024458085944675,44.78182437669845,4.292511266609572e-05,4.981954255314098e-05,-6.894429887045265e-06,51.35358215353776,46.985861403621016,0.00262701927529,0.00265290792927,0.00229185328359,0.00244040648403
2019-11-02 23:59:59,2148,Dogecoin,DOGE,0.00265057199182,0.00259675124845,0.00263134782157,0.00262701927529,63232423.3394071,320192884.809535,-0.1250174890271016,0.002635933696484,0.0027962324317505,0.0024756349612174,41.64248937731953,4.022759556195901e-05,4.790115315490459e-05,-7.673557592945584e-06,50.652554103179625,49.91568590646458,0.00263650161533,0.00271286458316,0.00223485791592,0.00239356761727
2019-11-03 23:59:59,2149,Dogecoin,DOGE,0.00267359137043,0.00262156052048,0.00262735893107,0.00263650161533,57894711.1874407,321384941.94111,0.3609543382186775,0.0026404869585755,0.0027950324140991,0.0024859415030518,43.181601958449725,3.841214808399541e-05,4.600335214072276e-05,-7.591204056727355e-06,52.67405345344967,51.5600632367223,0.00261360554226,0.00277498580495,0.00221708670803,0.00242203987221
2019-11-04 23:59:59,2150,Dogecoin,DOGE,0.00264547608069,0.00258965009155,0.00263450055905,0.00261360554226,64040500.4126823,318630213.427097,-0.8684262864422365,0.002645688643195,0.0027882170219444,0.0025031602644455,37.97747604657943,3.472557630412052e-05,4.374779697340231e-05,-9.022220669281794e-06,47.79293796513184,50.373181840586994,0.00262371669612,0.00271482835085,0.00220821626823,0.00246847615167
2019-11-05 23:59:59,2151,Dogecoin,DOGE,0.00265105209054,0.002574552899,0.00261324304432,0.00262371669612,78458701.6572228,319899213.55598,0.3868661011200869,0.0026465015883165,0.0027882954045772,0.0025047077720557,56.19905863091937,3.22480912995568e-05,4.144785583863321e-05,-9.199764539076407e-06,49.948491433183854,50.13849428392174,0.00262804220587,0.00272501077613,0.00222295864041,0.00243985236993
2019-11-06 23:59:59,2152,Dogecoin,DOGE,0.00264988096861,0.00261513852639,0.00262291850248,0.00262804220587,88212203.2310678,320462936.358363,0.164861921121151,0.0026401593121645,0.0027725779179952,0.0025077407063337,66.50936140146764,3.0284597087438733e-05,3.921520408839431e-05,-8.93060700095558e-06,43.44133580165127,47.06092173332227,0.00272544755502,0.00269754132551,0.00222601726146,0.00250330076161
2019-11-07 23:59:59,2153,Dogecoin,DOGE,0.00273391029351,0.00260769372162,0.00262776802279,0.00272544755502,97141368.2276354,332378116.853195,3.706384506779825,0.0026411317367115,0.0027758517686728,0.0025064117047501,70.46040493406234,3.617135059033822e-05,3.8606433388783095e-05,-2.435082798444878e-06,62.71526840334911,52.03503187939469,0.00265290792927,0.00268023632375,0.00223033434759,0.00258199194065
2019-11-08 23:59:59,2154,Dogecoin,DOGE,0.00273136626477,0.00260347917085,0.00272336294548,0.00265290792927,88039087.1602999,323568239.581311,-2.661567477840099,0.0026366437208465,0.0027628317455133,0.0025104556961797,46.00674899940629,3.4584633467648826e-05,3.7802073404556245e-05,-3.2174399369074195e-06,27.59536588821365,44.58399003107129,0.00271286458316,0.00265663248836,0.00223769623265,0.00265308518068
2019-11-09 23:59:59,2155,Dogecoin,DOGE,0.00274188906817,0.00264975468152,0.00265371712891,0.00271286458316,93120071.0156366,330918440.285401,2.260035232602231,0.0026357627320825,0.0027594127179024,0.0025121127462625,61.93763433420564,3.773021912665143e-05,3.778770254897528e-05,-5.748342232385551e-08,80.07641768023905,56.79568399060056,0.00277498580495,0.00266930224488,0.00220798196102,0.00276873283406
2019-11-10 23:59:59,2156,Dogecoin,DOGE,0.00278470066142,0.00268666994472,0.00271244406541,0.00277498580495,96734958.5537409,338534498.370242,2.289875512976769,0.002635797414614,0.0027596112854071,0.0025119835438208,64.69546504762768,4.472027436835859e-05,3.9174216912851946e-05,5.546057455506645e-06,95.37713066362136,67.68297141069131,0.00271482835085,0.00264793867172,0.00220373930606,0.00315859933344
2019-11-11 23:59:59,2157,Dogecoin,DOGE,0.00277977549483,0.00266894628879,0.00277520670856,0.00271482835085,84608148.4996383,331233143.623261,-2.167847273045209,0.002643264005466,0.00276723817919,0.0025192898317419,57.37682170619114,4.48882953917088e-05,4.031703260862332e-05,4.571262783085474e-06,66.75086626411291,80.73480486932438,0.00272501077613,0.00257623789258,0.00218463712829,0.0032322618551
2019-11-12 23:59:59,2158,Dogecoin,DOGE,0.00273520129453,0.00267877760969,0.00271353585256,0.00272501077613,72506822.4380852,332513141.82404,0.3750670010798984,0.002654770602466,0.0027623975608966,0.0025471436440353,57.53284200622364,4.532066151049629e-05,4.131775838899792e-05,4.002903121498369e-06,71.59623086031048,77.9080759293482,0.00269754132551,0.00254804190429,0.00218795855369,0.00298630687472
2019-11-13 23:59:59,2159,Dogecoin,DOGE,0.00272532826373,0.00266530240542,0.00272279315153,0.00269754132551,80974477.4255422,329198490.502182,-1.0080492473872549,0.0026627305889065,0.0027567947484699,0.002568666429343,58.8997752699779,4.295163991296013e-05,4.1644534693790366e-05,1.3071052191697684e-06,58.52473759116029,65.6239449051945,0.00268023632375,0.00255633191631,0.00217495181928,0.00304072063452
2019-11-14 23:59:59,2160,Dogecoin,DOGE,0.002697945227,0.00264195110851,0.00269410145553,0.00268023632375,77359949.1478105,327123523.215582,-0.6415101632123665,0.002662561587605,0.0027564797810777,0.0025686433941322,56.8608025964602,3.92256355019791e-05,4.116075485542812e-05,-1.9351193534490136e-06,50.29005473719088,60.13700772955383,0.00265663248836,0.00242599061172,0.00216969117541,0.0030927746093
2019-11-15 23:59:59,2161,Dogecoin,DOGE,0.00268902107252,0.0026085792959,0.00268195275709,0.00265663248836,78888251.4129003,324279636.711384,-0.8806624692323739,0.0026643150293555,0.0027562999377342,0.0025723301209767,52.73735811370665,3.397645844799681e-05,3.9723895573941855e-05,-5.747437125945044e-06,39.05803631444633,49.29094288093245,0.00266930224488,0.00236211305312,0.00215376931319,0.00302589350169
2019-11-16 23:59:59,2162,Dogecoin,DOGE,0.00267476122768,0.00263594751748,0.00265664829977,0.00266930224488,71531457.1506515,325863005.982339,0.4769103959811005,0.0026650894969525,0.0027569628565332,0.0025732161373717,54.31260096813902,3.0487352063161225e-05,3.787658687178573e-05,-7.389234808624509e-06,45.08701153364398,44.81170086176035,0.00264793867172,0.0025046410872,0.00212057566142,0.00312984672139
2019-11-17 23:59:59,2163,Dogecoin,DOGE,0.00271772575663,0.00264081244145,0.00266922559487,0.00264793867172,74498787.0056251,323291533.642262,-0.8003429810534923,0.002665174260676,0.002756977510346,0.0025733710110059,51.1389060971653,2.570207083078986e-05,3.544168366358656e-05,-9.7396128327967e-06,34.92103454964776,39.68869413257931,0.00257623789258,0.00236549350344,0.00201773492641,0.00291957020651
2019-11-18 23:59:59,2164,Dogecoin,DOGE,0.00271548726765,0.00254867825521,0.00264752356737,0.00257623789258,72521449.2425796,314572758.761176,-2.707796064378853,0.002661250258203,0.0027612761613218,0.0025612243550841,46.60856326299101,1.5940297502740636e-05,3.154140643141738e-05,-1.5601108928676743e-05,11.676703840345944,30.56158330787917,0.00254804190429,0.00228608908602,0.0021829387843,0.00277434354472
2019-11-19 23:59:59,2165,Dogecoin,DOGE,0.00260805042101,0.00251935402686,0.00257579958485,0.00254804190429,85557575.2946453,311165408.825792,-1.0944636895221849,0.002657831338354,0.002768425177764,0.0025472374989439,43.35015459146804,5.8612760573148286e-06,2.640538035659687e-05,-2.054410429928204e-05,10.811472124969873,19.136403504987808,0.00255633191631,0.00229115685923,0.0021233079297,0.0027123059339
2019-11-20 23:59:59,2166,Dogecoin,DOGE,0.00269816758187,0.00254268311065,0.00254823250012,0.00255633191631,77286260.0189228,312212809.933611,0.3253483392891665,0.002654875036074,0.0027731335151771,0.0025366165569708,43.74213308737069,-1.4408768348826012e-06,2.083612891830098e-05,-2.227700575318358e-05,13.935691896494898,12.141289287270183,0.00242599061172,0.00233885461162,0.002074712116,0.00283930475653
2019-11-21 23:59:59,2167,Dogecoin,DOGE,0.00256611881451,0.00237820387152,0.00255548072273,0.00242599061172,95999425.8294644,296327208.697332,-5.098762948519775,0.0026446591856685,0.0028010166184339,0.002488301752903,25.28813456542372,-1.7543113491677066e-05,1.316028043630537e-05,-3.070339392798244e-05,11.755748480020156,12.167637500494925,0.00236211305312,0.00231299279378,0.00208370032969,0.00262407597413
2019-11-22 23:59:59,2168,Dogecoin,DOGE,0.00251931592139,0.00223927341623,0.00242576945997,0.00236211305312,109619351.392331,288557851.564584,-2.633050527541469,0.00263141387456,0.0028325363601319,0.002430291388988,25.654903951255747,-3.505455015108362e-05,3.517314318827574e-06,-3.857186446991119e-05,22.52172731987539,16.07105589879676,0.0025046410872,0.00245617602056,0.0021151834234,0.00265876742744
2019-11-23 23:59:59,2169,Dogecoin,DOGE,0.0025071120546,0.00232722250886,0.00236388505733,0.0025046410872,112247813.666494,306003875.284027,6.033920937515735,0.0026248208481534,0.0028337352360722,0.0024159064602347,34.68508847611983,-3.700509695020752e-05,-4.587167934979445e-06,-3.241792901522808e-05,48.65317479282848,27.643550197574623,0.00236549350344,0.00231968955293,0.00207283981569,0.00264828187306
2019-11-24 23:59:59,2170,Dogecoin,DOGE,0.00251043334124,0.00229816735164,0.00250856843605,0.00236549350344,101469802.540679,289036445.546275,-5.555589759790958,0.0026124152462125,0.002851431524657,0.0023733989677679,22.946975566606497,-4.9211684777096965e-05,-1.3512071303402953e-05,-3.5699613473694016e-05,23.352377762715214,31.50909329180631,0.00228608908602,0.00229185328359,0.00207277734685,0.00260141704824
2019-11-25 23:59:59,2171,Dogecoin,DOGE,0.00236877717605,0.00212763134853,0.00236877717605,0.00228608908602,129591062.410009,279365755.275518,-3.356780194260811,0.0025955338657075,0.0028753921499074,0.0023156755815075,22.37788506559859,-6.454868933848234e-05,-2.371939491041883e-05,-4.082929442806351e-05,26.08057533675308,32.69537596409887,0.00229115685923,0.00223485791592,0.00208842353126,0.00268024490995
2019-11-26 23:59:59,2172,Dogecoin,DOGE,0.00234172879938,0.00226468468414,0.00228666366172,0.00229115685923,100273989.631235,280017041.866504,0.221678728138408,0.0025786895983754,0.0028891856749405,0.0022681935218104,21.86293292701656,-7.542499659531163e-05,-3.40605152473974e-05,-4.136448134791424e-05,27.35926964677096,25.5974075820797,0.00233885461162,0.00221708670803,0.00205763093162,0.00258957518806
2019-11-27 23:59:59,2173,Dogecoin,DOGE,0.0023575459842,0.00222850555454,0.00229063524074,0.00233885461162,100345293.823128,285878920.447868,2.0818195924843685,0.0025593599512055,0.0028793755206491,0.0022393443817618,27.33255059124201,-7.928182691533097e-05,-4.310477758098411e-05,-3.617704933434686e-05,35.79482540261678,29.744890128713557,0.00231299279378,0.00220821626823,0.00205255455318,0.00247618181373
2019-11-28 23:59:59,2174,Dogecoin,DOGE,0.0023800963931,0.00231299279378,0.00233658386821,0.00231299279378,97959428.042528,282749816.475182,-1.1057471341532787,0.002542364194431,0.0028772218293341,0.0022075065595278,27.040109761116767,-8.346311446480112e-05,-5.117644495774751e-05,-3.2286669507053606e-05,31.412167732080555,31.522087593822715,0.00245617602056,0.00222295864041,0.00206424908607,0.00233920598696
2019-11-29 23:59:59,2175,Dogecoin,DOGE,0.00245750898694,0.00230497783662,0.00231467673035,0.00245617602056,97859845.2501035,300286976.689369,6.190387932251329,0.002529529766301,0.0028564546207606,0.0022026049118413,39.097682015208186,-7.436588161125433e-05,-5.581433228844888e-05,-1.8551549322805456e-05,55.67662860725217,40.961207247316445,0.00231968955293,0.00222601726146,0.00206824153146,0.00232381539093
2019-11-30 23:59:59,2176,Dogecoin,DOGE,0.00247403438362,0.00231361115175,0.00245588222418,0.00231968955293,89565610.7131885,283632277.834985,-5.556868338730925,0.0025067649537,0.0028250163775061,0.0021885135298938,33.242393916038566,-7.727875492313362e-05,-6.010721681538583e-05,-1.7171538107747796e-05,32.54703006225628,39.87860880052961,0.00229185328359,0.00223033434759,0.00205447039441,0.00228866329984
2019-12-01 23:59:59,2177,Dogecoin,DOGE,0.00239423520129,0.00225711383535,0.00232001968681,0.00229185328359,77007808.8923259,280260602.432215,-1.1999997717298094,0.002485616200337,0.0028018606444069,0.002169371756267,33.03739770391694,-8.090080814989777e-05,-6.426593508228822e-05,-1.6634873067609545e-05,27.935745770125852,38.71980147987805,0.00223485791592,0.00223769623265,0.00202836319982,0.00223476519932
2019-12-02 23:59:59,2178,Dogecoin,DOGE,0.00231190997108,0.00220401869104,0.00229276641625,0.00223485791592,66782509.6841599,273321735.200433,-2.4868680765079976,0.0024611085573265,0.0027752012583225,0.0021470158563304,33.506836446936575,-8.736329162431543e-05,-6.888540639069367e-05,-1.8477885233621764e-05,18.79399784344637,26.42559122527611,0.00221708670803,0.00220798196102,0.00203261369263,0.00227473880538
2019-12-03 23:59:59,2179,Dogecoin,DOGE,0.00225589608571,0.0021666496402,0.00223351489286,0.00221708670803,62508731.7760223,271179198.672449,-0.7951828956734408,0.0024370858264525,0.0027485211944134,0.0021256504584915,33.84778835794788,-9.284854407413728e-05,-7.36780339273824e-05,-1.9170510146754885e-05,15.67917237724162,20.80297199693789,0.00220821626823,0.00220373930606,0.00200864316636,0.00234860618193
2019-12-04 23:59:59,2180,Dogecoin,DOGE,0.00224124375895,0.00216491570545,0.00221737225531,0.00220821626823,73151442.3317911,270124716.069859,-0.4000944017152119,0.0024134848236765,0.0027188167082269,0.002108152939126,33.01989558615378,-9.679561689979143e-05,-7.83015505218642e-05,-1.849406637792725e-05,18.37793003270832,17.61703341779872,0.00222295864041,0.00218463712829,0.00214537591726,0.00249926038207
2019-12-05 23:59:59,2181,Dogecoin,DOGE,0.00230482027388,0.00217152946961,0.00220858294967,0.00222295864041,66757792.0866592,271958842.543012,0.6676145082391116,0.002391801131279,0.0026858139122522,0.0020977883503057,38.8378997171655,-9.760893923145986e-05,-8.216302826378333e-05,-1.5445910967676536e-05,24.337770360456016,19.464957590135267,0.00222601726146,0.00218795855369,0.00224114404226,0.00239801828014
2019-12-06 23:59:59,2182,Dogecoin,DOGE,0.00227984167822,0.00218006015017,0.00222078650168,0.00222601726146,66932958.2195615,272363964.707709,0.1375923507706877,0.002369636882108,0.0026415730366312,0.0020977007275847,41.98164290357766,-9.688981243625517e-05,-8.51083850982777e-05,-1.1781427337977463e-05,25.70151535353541,22.805738582233197,0.00223033434759,0.00217495181928,0.00241907500068,0.0025058081285
2019-12-07 23:59:59,2183,Dogecoin,DOGE,0.00224831589848,0.00220094127205,0.00222995517821,0.00223033434759,62933099.3132765,272923283.787785,0.1939376753605337,0.0023487566659015,0.0025934875316534,0.0021040258001495,30.69459884200513,-9.487785366113716e-05,-8.70622788108496e-05,-7.815574850287562e-06,26.829274929559897,25.622853547850383,0.00223769623265,0.00216969117541,0.00246296624732,0.00249568949959
2019-12-08 23:59:59,2184,Dogecoin,DOGE,0.00234127036235,0.00220700040721,0.00222988928572,0.00223769623265,55442239.0168356,273855019.177549,0.3300798854644737,0.002331829582905,0.0025563050522777,0.0021073541135322,38.95738081618812,-9.163303069965054e-05,-8.797642918860978e-05,-3.6566015110407583e-06,31.77364889178977,28.10147972496164,0.00220798196102,0.00215376931319,0.00243276271083,0.00240455118622
2019-12-09 23:59:59,2185,Dogecoin,DOGE,0.00225071597008,0.00219830638288,0.00223687406628,0.00220798196102,62696753.0350412,270249023.099329,-1.3278956811224818,0.0023148265857415,0.0025211259593865,0.0021085272120964,42.61697936750956,-9.04169086723924e-05,-8.846452508536631e-05,-1.9523835870260725e-06,13.93194866934433,24.17829083023128,0.00220373930606,0.00212057566142,0.00229289449798,0.00218692869581
2019-12-10 23:59:59,2186,Dogecoin,DOGE,0.00222211890011,0.00218546100544,0.00220828699642,0.00220373930606,69802463.5995601,269760521.29683,-0.1921507980998216,0.002297196955229,0.0024748760162907,0.0021195178941672,41.72400823615179,-8.87721598025761e-05,-8.852605202880828e-05,-2.4610777376782625e-07,12.559448312809147,19.421681957981036,0.00218463712829,0.00201773492641,0.00225609512288,0.002214385992
2019-12-11 23:59:59,2187,Dogecoin,DOGE,0.00224022830135,0.00218107281778,0.00220167214534,0.00218463712829,64108061.7587459,267452542.195208,-0.8668075083777649,0.0022851292810575,0.0024587144580889,0.002111544104026,34.5641700449432,-8.7995710797306e-05,-8.841998378250782e-05,4.242729852018209e-07,6.379887154264447,10.957094712139256,0.00218795855369,0.0021829387843,0.00235572195554,0.00220657039104
2019-12-12 23:59:59,2188,Dogecoin,DOGE,0.00219798133783,0.00216737699807,0.00218526849434,0.00218795855369,66238690.0620332,267889467.079336,0.1520355649452742,0.002276421556086,0.0024512148322523,0.0021016282799196,36.89378095848959,-8.611962466956082e-05,-8.795991195991843e-05,1.84028729035761e-06,7.454369427436393,8.797901631503278,0.00217495181928,0.0021233079297,0.00231355893682,0.00218361951571
