Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-12,SHIB,9.39861332e-06,9.66707079e-06,9.23049065e-06,9.62163438e-06,144032430.11,2.383701579161768,9.103584921e-06,9.527590740899053e-06,8.679579101100946e-06,63.92189171230458,-9.187238504737965e-09,-1.0505831331283497e-07,9.5871074808097e-08,94.61639248336483,86.00378488941318,9.4682497e-06,9.88886574e-06,3.200205533e-05,2.232249347e-05
2024-02-13,SHIB,9.62072335e-06,9.71669069e-06,9.32181438e-06,9.4682497e-06,154387685.41,-1.5941645040974728,9.1321864525e-06,9.574091013644997e-06,8.690281891355005e-06,63.854996597350286,8.507659811576935e-09,-8.234511868795258e-08,9.085277849952953e-08,72.65416618548907,80.9363111721266,9.75284214e-06,9.76340822e-06,3.226405804e-05,2.330639641e-05
2024-02-14,SHIB,9.46817454e-06,9.81738036e-06,9.40421028e-06,9.75284214e-06,165303438.26,3.0057555410690107,9.176792784e-06,9.67927102319787e-06,8.674314544802128e-06,74.04660218632539,4.4976761571522226e-08,-5.6880742636057636e-08,1.0185750420757985e-07,93.52939956281688,86.93331941055698,9.87886117e-06,9.54595685e-06,2.986292706e-05,2.296338764e-05
2024-02-15,SHIB,9.75279588e-06,1.003262239e-05,9.70931428e-06,9.87886117e-06,237607067.05,1.29212621501531,9.218403567e-06,9.806107998544997e-06,8.630699135455006e-06,74.76065433499666,8.308966407209e-08,-2.8886661294428107e-08,1.1197632536651813e-07,87.3843023661836,84.52262270482989,9.88599551e-06,9.53167791e-06,2.532533104e-05,2.52568662e-05
2024-02-16,SHIB,9.88114388e-06,1.003384776e-05,9.69896404e-06,9.88599551e-06,181033969.9,0.0722182433504192,9.2561630505e-06,9.91312951415949e-06,8.599196586840509e-06,74.30197137845911,1.1257243060020133e-07,-5.948429155022191e-10,1.1316727351570356e-07,87.87809332985994,89.59726508628684,9.62793778e-06,9.51680634e-06,2.952109544e-05,2.455129478e-05
2024-02-17,SHIB,9.88612422e-06,9.88612422e-06,9.44462057e-06,9.62793778e-06,143153578.73,-2.6103363059286067,9.2872951945e-06,9.953157650825275e-06,8.621432738174722e-06,63.52204127037699,1.138027856794889e-07,2.2284682803496005e-08,9.151810287599288e-08,66.86294764970894,80.70844778191753,9.73924237e-06,9.64430781e-06,2.686401564e-05,2.501559285e-05
2024-02-18,SHIB,9.62807976e-06,9.8267305e-06,9.6014804e-06,9.73924237e-06,136068443.81,1.1560584680056163,9.3142727835e-06,1.0008314603501858e-05,8.620230963498144e-06,73.29378665785539,1.2234883987916464e-07,4.2297514218629735e-08,8.00513256605349e-08,75.927129426862,76.889390135477,9.88886574e-06,9.66648369e-06,2.484408555e-05,2.477983774e-05
2024-02-19,SHIB,9.73868229e-06,9.93517121e-06,9.70781236e-06,9.88886574e-06,182834828.21,1.5362937312340286,9.3563240315e-06,1.008351786384934e-05,8.62913019915066e-06,75.49106254934732,1.3958594502273656e-07,6.175520037945109e-08,7.783074464328546e-08,88.02723244490798,76.93910317382635,9.76340822e-06,1.008548271e-05,2.776513618e-05,2.386125991e-05
2024-02-20,SHIB,9.88894947e-06,9.93925434e-06,9.49315209e-06,9.76340822e-06,245124566.56,-1.2686745204005478,9.3972082345e-06,1.0119127686565467e-05,8.675288782434532e-06,71.83579582545944,1.4149206916630154e-07,7.77025741368212e-08,6.378949502948037e-08,77.7377890942933,80.56405032202115,9.54595685e-06,1.090619888e-05,2.719664004e-05,2.605565686e-05
2024-02-21,SHIB,9.76343846e-06,9.77127877e-06,9.33252339e-06,9.54595685e-06,194058533.21,-2.2272076010768305,9.423251709e-06,1.012597326149637e-05,8.720530156503631e-06,61.50062180159127,1.240264780062305e-07,8.696735491070305e-08,3.7059123095527433e-08,50.18473969519224,71.98325374479788,9.53167791e-06,1.174375175e-05,2.649046678e-05,2.616940537e-05
