Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-11-11,MATIC,0.8442680251,0.8448754816,0.7983604715,0.8028864572,542275702.88,-4.910802448274987,0.69101196647,0.8454866519939106,0.5365372809460893,77.49485399678568,0.0645748685178094,0.0493241459805985,0.0152507225372109,74.06844914049015,88.2437383660722,0.897512291,0.8319595033,0.841850178,0.8530575772
2023-11-12,MATIC,0.8029406938,0.9248605717,0.7798752315,0.897512291,922611764.05,11.785705556673577,0.704106375515,0.8815097717054802,0.5267029793245198,81.73934530531662,0.0717814050102264,0.0538155977865241,0.0179658072237023,91.03504478285824,85.25542009199,0.8839774861,0.8531457395,0.8860962736,0.8489250114
2023-11-13,MATIC,0.897664447,0.9511539664,0.8643296321,0.8839774861,978252419.71,-1.5080356041608731,0.71707850857,0.9074511590307494,0.5267058581092506,78.5222693347739,0.0755298305890691,0.0581584443470331,0.017371386242036,79.7264917691465,81.60999523083164,0.9155836667,0.8115176761,0.8876345156,0.8349541685
2023-11-14,MATIC,0.8841888551,0.9788967433,0.8555172088,0.9155836667,1368325088.08,3.575450856722906,0.73134232831,0.9365145091091168,0.5261701475108831,82.6675798612907,0.0801271832062356,0.0625521921188736,0.017574991087362,82.36865303459419,84.37672986219965,0.9220127366,0.7325448745,0.884087431,0.8810260815
2023-11-15,MATIC,0.9158993895,0.9591480243,0.8888982861,0.9220127366,1071855040.35,0.7021826768898176,0.745832733335,0.96215690467385,0.5295085619961499,81.5605195629336,0.0833288276338592,0.0667075192218707,0.0166213084119885,82.92832470823801,81.67448983732623,0.8464895396,0.7735326106,0.8395295296,0.8536786478
2023-11-16,MATIC,0.921989216,0.9418585049,0.8382385254,0.8464895396,975606904.38,-8.191122964146702,0.7576704988099999,0.968477487102574,0.546863510517426,69.69161275038877,0.0788629797451443,0.0691386113265254,0.0097243684186188,60.26277162380272,75.18658312221164,0.8307320026,0.7729366022,0.8499114537,0.8908732096
2023-11-17,MATIC,0.8465201794,0.8732801813,0.7958368618,0.8307320026,672907010.97,-1.8615158561139489,0.768175149955,0.971018842528256,0.5653314573817441,66.69118867601608,0.073208361157175,0.0699525612926554,0.0032557998645195,52.909597713901015,65.36689801531392,0.8319595033,0.7599688498,0.8189220049,0.8899275078
2023-11-18,MATIC,0.8308681432,0.8320676069,0.7829649218,0.8319595033,450034676.31,0.1477613353233264,0.777861645945,0.9729311108076876,0.5827921810823125,66.35859133964303,0.0680417413944393,0.0695703973130121,-0.0015286559185728,51.64976880129913,54.94071271300097,0.8531457395,0.779290421,0.8002933253,0.9527379038
2023-11-19,MATIC,0.8320485135,0.8560138367,0.8158498112,0.8531457395,408384334.64,2.546546570591968,0.78802254264,0.976078081683052,0.599967003596948,66.76275372958499,0.0649084855917895,0.0686380149687676,-0.0037295293769781,56.33942278133187,53.63292976551068,0.8115176761,0.7630163084,0.7653585762,0.9287080054
2023-11-20,MATIC,0.8531940201,0.8663671799,0.8107330455,0.8115176761,450411222.0,-4.879361341521415,0.7967993952100001,0.9708398146214812,0.6227589757985189,57.99068943716048,0.0583932005111745,0.066589052077249,-0.0081958515660744,40.38456633724116,49.45791930662406,0.7325448745,0.7430956074,0.77510277,0.9989644675
