Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-20,ADA,0.32345995,0.3315602787,0.3113447723,0.3160925374,412101582.21,-2.2935799402271417,0.302701430035,0.3429032475333633,0.2624996125366367,60.58007614732572,0.0064719825151727,0.0040670764572811,0.0024049060578916,39.41737762316343,39.33868187043884,0.3132915734,0.3075254715,0.2683782546,0.2434529522
2023-07-21,ADA,0.316044905,0.3180629327,0.3110675206,0.3132915734,207721959.87,-0.8861215209441942,0.30374898853,0.3439058829578859,0.2635920941021141,58.46250909564867,0.0061276086072068,0.0044791828872663,0.0016484257199405,35.414463001020685,40.79483669422312,0.3097719468,0.3102012903,0.270709139,0.2469233734
2023-07-22,ADA,0.3133164931,0.3148100539,0.3073559266,0.3097719468,179065530.21,-1.123434812434709,0.304634838085,0.3444860557029289,0.2647836204670711,55.71271153941999,0.0055072017584334,0.0046847866614997,0.0008224150969337,31.71332936547941,35.51505666322117,0.3171633896,0.3127648623,0.2631793325,0.2511380566
2023-07-23,ADA,0.3098414966,0.3185272218,0.3083777577,0.3171633896,168560212.54,2.386091728561923,0.3056774346399999,0.345702462719329,0.2656524065606709,59.6544142602904,0.00554799864719,0.0048574290586378,0.0006905695885522,39.48594864340484,35.53791366996831,0.3053094084,0.3156331123,0.2583659285,0.2585848685
2023-07-24,ADA,0.3171602356,0.3185959738,0.3014305492,0.3053094084,245375060.79,-3.737499846672099,0.3063121790299999,0.345864812469112,0.2667595455908879,54.88833013767996,0.0045711202318605,0.0048001672932823,-0.0002290470614217,21.853402900957697,31.017560303280646,0.3040166429,0.3074884977,0.2679646343,0.2635729261
2023-07-25,ADA,0.3053074918,0.307342888,0.3023306975,0.3040166429,177902317.46,-0.423427992859704,0.30728944206,0.3455134344719815,0.2690654496480184,53.22525941326787,0.0036505405192022,0.0045702419384663,-0.0009197014192641,20.397715723094485,27.24568908915234,0.3066414039,0.3099507257,0.2658836825,0.2799540829
2023-07-26,ADA,0.304005488,0.3102999587,0.300884726,0.3066414039,211751642.68,0.8633609577957557,0.30863653163,0.3445985813130902,0.2726744819469099,55.19326797064151,0.0030970696500914,0.0042756074807913,-0.0011785378306998,22.882026259548574,21.711048294533587,0.3075254715,0.2993885186,0.2610795888,0.2789926354
2023-07-27,ADA,0.3066008339,0.3130253263,0.3059859836,0.3075254715,168357193.97,0.2883066633390108,0.30978654301,0.3439269884417557,0.2756460975782444,25.934726181450984,0.0026986682973683,0.0039602196441067,-0.0012615513467383,8.995246919549635,17.4249963007309,0.3102012903,0.2925759513,0.2609525492,0.2805559536
2023-07-28,ADA,0.3075190708,0.3126955296,0.3067446983,0.3102012903,146065281.47,0.8701129005504127,0.310764076115,0.3436956956289185,0.2778324566010814,38.0736369864512,0.0025692320615041,0.0036820221275862,-0.001112790066082,25.534267876062884,19.137180351720364,0.3127648623,0.2933876439,0.2634461155,0.2872916085
2023-07-29,ADA,0.3101969334,0.3142481884,0.3092650215,0.3127648623,150822870.55,0.826422094350665,0.31217275073,0.3427139747934708,0.2816315266665292,41.29362367839779,0.0026430443774339,0.0034742265775557,-0.0008311822001218,38.72835162548349,24.419288807032,0.3156331123,0.2936293056,0.2674340021,0.2894680216
2023-07-30,ADA,0.3127568524,0.3178057311,0.3073787511,0.3156331123,184419569.32,0.9170627348953352,0.313554877295,0.3419121154396453,0.2851976391503546,50.539202659756405,0.002899560643448,0.0033592933907342,-0.0004597327472861,48.07863109574458,37.44708353243032,0.3074884977,0.2920819052,0.2724485124,0.2912495184
2023-07-31,ADA,0.3155817604,0.3177196914,0.3068947129,0.3074884977,193109898.0,-2.58040563002111,0.314288407805,0.3411041471447909,0.2874726684652091,46.67679163178573,0.0024177786542174,0.0031709904434308,-0.0007532117892133,21.52779951287394,36.11159407803401,0.3099507257,0.2902964837,0.2656538315,0.2952827666
