Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-04-30,TON,5.3081697448,5.4139976891,5.0013186398,5.1581060845,259423705.4,-2.826284338941376,5.988035515195,7.142031129142918,4.834039901247083,26.489058820655657,-0.0427781840316114,0.1279486493293971,-0.1707268333610085,7.0379556696872845,9.310546409508191,4.8858415478,5.67678116,6.4777306984,6.6320485526
2024-05-01,TON,5.1580799116,5.1626532144,4.6070067725,4.8858415478,272864704.59,-5.278381875823557,5.86972217006,6.961566878417861,4.77787746170214,26.337174879938743,-0.0944924866842455,0.0834604221266685,-0.1779529088109141,10.63421518015254,8.453308674294064,5.1386826192,5.763051837,6.337574286,6.7330304514
2024-05-02,TON,4.8858415478,5.2586730767,4.6891839932,5.1386826192,207607592.06,5.1749748518522765,5.794039474885,6.867152929625331,4.720926020144669,20.95449324254376,-0.1137628948994509,0.0440157587214446,-0.1577786536208955,20.27708112739693,12.649750659078949,5.6936954806,6.3990471748,6.2864799729,6.7609306637
2024-05-03,TON,5.1386826192,5.7988318524,5.1137508489,5.6936954806,323130319.54,10.800683804177137,5.781292006095,6.852728370688377,4.709855641501623,42.2864693579707,-0.0832898195729097,0.0185546430625737,-0.1018444626354835,62.37018284359827,31.093826383715943,5.7540942379,6.7735365159,6.8182980072,6.740725065
2024-05-04,TON,5.6936452454,5.8347926307,5.6699300902,5.7540942379,175472980.99,1.060800625987035,5.73087231594,6.697694196078824,4.764050435801177,40.35726105364127,-0.0536475967880356,0.0041141950924519,-0.0577617918804875,67.88069560922241,50.17598652673925,5.9660587316,6.886177716,6.8143794187,6.1854311302
2024-05-05,TON,5.7540942379,5.9821253972,5.5845736075,5.9660587316,186032096.07,3.683716062623232,5.70118168985,6.594487713779434,4.807875665920567,46.497484452974405,-0.0129034159430432,0.0007106728853528,-0.0136140888283961,84.53259923376498,71.59449256219524,5.7815958752,6.9510071698,7.3117243933,5.9627850717
2024-05-06,TON,5.9660353887,6.1918140675,5.770998865,5.7815958752,253501368.7,-3.0918712788221336,5.673169153630001,6.515571760183287,4.830766547076715,46.96182557839354,0.0044507248459737,0.001458683277477,0.0029920415684966,74.1155789517516,75.50962459824636,5.67678116,7.0211330142,7.1965058329,6.0211508451
2024-05-07,TON,5.7815958752,5.9904181002,5.6735871633,5.67678116,164592364.16,-1.8129028292966587,5.652803221215,6.472771621034453,4.832834821395546,49.43525553892018,0.0096352655639115,0.0030939997347639,0.0065412658291476,67.5018590714514,75.3833457523227,5.763051837,6.8477537067,7.5358578676,5.2957032744
2024-05-08,TON,5.6768114675,5.9179371212,5.6090261274,5.763051837,205649661.34,1.5197111632184068,5.615488013,6.332833622468884,4.898142403531117,54.50443945520784,0.0204694153963247,0.0065690828670761,0.0139003325292486,72.94546582526584,71.52096794948964,6.3990471748,6.9949476418,7.2126801707,5.7701875997
2024-05-09,TON,5.763051837,6.4666217951,5.7580558632,6.3990471748,453078825.86,11.035738629258486,5.631612627225,6.40491173423474,4.858313520215261,67.55626184955892,0.0794591105550939,0.0211470884046796,0.0583120221504142,96.36620373343814,78.9378428767185,6.7735365159,6.771338363,7.0325568214,5.4400506186
2024-05-10,TON,6.3990471748,7.1808756182,6.3123385269,6.7735365159,771730098.83,5.852267234015263,5.659428044985,6.552209662941038,4.766646427028962,73.37890177122817,0.1546443848492291,0.0478465476935895,0.1067978371556395,84.1740536305004,84.49524106306815,6.886177716,6.61979652,7.1112933761,6.2306073024
