Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,134,Polkadot,DOT,9.41658697,8.12019359,9.28818018,8.30681869,2791211123.4473243,7442884317.763642,-10.607352189111074,5.8008170475,8.369405484606464,3.232228610393536,69.75484118585916,0.7586644766088053,0.3707415631358118,0.3879229134729935,76.65117340436655,86.89780618706465,9.20883657,9.30713511
2021-01-02 23:59:59,135,Polkadot,DOT,9.76133483,7.94329035,8.30549192,9.20883657,3049232406.883661,8254057307.292176,10.858764512169715,6.016698277000001,8.961593690683488,3.0718028633165133,73.2776686869948,0.9006771251827717,0.4767286755452037,0.4239484496375679,89.25560860066955,87.68206843348632,10.03328252,9.77776543
2021-01-03 23:59:59,136,Polkadot,DOT,10.45749316,8.87336163,9.20964777,10.03328252,3032883074.2550573,8995148461.427736,8.95276991542917,6.273458292,9.668720493497792,2.878196090502207,76.95623427095313,1.067444237596189,0.5948717879554009,0.4725724496407881,92.73407858635476,86.21362019713028,9.46961118,9.30504759
2021-01-04 23:59:59,137,Polkadot,DOT,10.50556452,8.77720999,10.06204809,9.46961118,2893262629.7120004,8492158902.707615,-5.618015229576145,6.484458501500001,10.127296485878636,2.8416205171213664,74.74589376692664,1.1409723898563175,0.7040919083355842,0.4368804815207333,82.40099477047657,88.13022731916696,9.70165565,8.27643995
2021-01-05 23:59:59,138,Polkadot,DOT,10.041344,9.08426331,9.4758016,9.70165565,2080742171.360193,8704252438.124628,2.450411802441077,6.701575600999999,10.572530484885275,2.830620717114722,74.65758616951652,1.2040880521700208,0.8040911371024716,0.3999969150675492,86.34301772009319,87.15936369230815,10.09606799,8.26414763
2021-01-06 23:59:59,139,Polkadot,DOT,10.3715982,9.48974265,9.70711269,10.09606799,2382484174.69563,9059681059.621874,4.065412690667913,6.9391806250000005,11.036053412838806,2.8423078371611954,79.36411649063588,1.2712789366360848,0.8975286970091944,0.3737502396268904,93.00036105452124,87.24812451503031,9.64458538,10.95771005
2021-01-07 23:59:59,140,Polkadot,DOT,10.62900489,9.49640177,10.09401413,9.64458538,2521342760.533071,8658771899.86489,-4.471865784255669,7.1530278485,11.349783654478513,2.956272042521489,74.53312231807931,1.273418151455525,0.9727065878984608,0.3007115635570643,82.65896288451636,87.3341138863769,9.30713511,14.5390503
2021-01-08 23:59:59,141,Polkadot,DOT,9.79544873,8.86168449,9.64512594,9.30713511,2350202787.537628,8357620978.68856,-3.498857200225225,7.351437348499999,11.562264544880314,3.1406101521196854,71.64317052505845,1.2336631768387845,1.0248979056865255,0.2087652711522589,76.71460928601851,84.12464440835201,9.77776543,13.21238089
2021-01-09 23:59:59,142,Polkadot,DOT,9.82315065,9.05346608,9.30577328,9.77776543,1478813229.686371,8783858937.66941,5.056661522989314,7.580901843000001,11.795616594133588,3.366187091866415,73.22394404192218,1.2260004367619777,1.065118411901616,0.1608820248603617,85.00499541092572,81.45952252715351,9.30504759,18.18042437
2021-01-10 23:59:59,143,Polkadot,DOT,9.99455295,8.75295111,9.77731794,9.30504759,1603968712.263802,8361125118.441097,-4.834620378083676,7.801626946000001,11.883381395997969,3.719872496002034,70.19639814650984,1.1683156652857107,1.085757862578435,0.0825578027072757,75.95830207077877,79.22596892257431,8.27643995,16.98425436
2021-01-11 23:59:59,144,Polkadot,DOT,9.3046542,7.22859045,9.3046542,8.27643995,3251043299.1020308,7438402688.140332,-11.0542974665216,7.957707447999999,11.847535139482629,4.067879756517371,58.52610617891637,1.0277527344107371,1.0741568369448955,-0.0464041025341583,46.90595303135734,69.2897501710206,8.26414763,16.51292725
2021-01-12 23:59:59,145,Polkadot,DOT,8.61610415,7.97365285,8.27225943,8.26414763,1918790089.47878,7431056432.33662,-0.1485218291229273,8.135384156499999,11.712799084485956,4.557969228514043,54.14813219685097,0.904932216210562,1.040311912798029,-0.1353796965874669,33.212949539634366,52.02573488059014,10.95771005,16.46850969
2021-01-13 23:59:59,146,Polkadot,DOT,11.2997456,7.98951889,8.26511159,10.95771005,2915711372.6512694,9857235821.227518,32.59334828702713,8.42682863,11.921706528026732,4.9319507319732665,66.23272829800985,1.0132637728775418,1.0349022848139315,-0.0216385119363897,91.7178366413408,57.278913070777485,14.5390503,17.94893082
