Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-06 23:59:59,153,Aave,AAVE,382.45293835,353.91752676,366.81600562,382.01959117,259155959.28,4747498176.4,4.056937974606778,392.0598950485,475.0488496297022,309.07094046729776,38.07827266772904,-2.493892514801928,2.536350244922986,-5.0302427597249135,57.363383814899095,46.357684891453545,407.15247143,405.39340121,397.92455936,373.88263034
2021-03-07 23:59:59,154,Aave,AAVE,407.70725033,378.1496075,382.11859286,407.15247143,587694984.87,5060997597.21,6.578950619528756,389.6367823535,467.4830291600322,311.7905355469678,44.69716304242692,-0.1354955299973426,2.0019810899389205,-2.137476619936263,75.94183087986481,57.436420344949056,430.6251097,381.08260484,383.98994248,356.66771648
2021-03-08 23:59:59,155,Aave,AAVE,431.08899622,388.79808573,407.2454357,430.6251097,578702449.84,5353291199.64,5.765073262986586,389.5915236035,467.3362037688644,311.8468434381356,55.7390935649012,3.586256676558889,2.3188362072629145,1.267420469295975,99.6741785865692,77.65979776044436,439.32953693,369.02280205,350.995831,365.66003352
2021-03-09 23:59:59,156,Aave,AAVE,441.17531557,418.16656411,430.78207243,439.32953693,453095765.28,5461756100.94,2.0213468824574754,389.0779745835,465.2738905346314,312.8820586323686,67.62740187643735,7.155660643899978,3.2862010945903277,3.86945954930965,98.6721315161316,91.42938032752188,408.26351907,371.21927385,377.93119268,333.88496551
2021-03-10 23:59:59,157,Aave,AAVE,450.25979286,402.44024922,439.13217789,408.26351907,530439445.71,5076097240.69,-7.071233606801608,387.465604357,460.3727201082148,314.5584886057852,58.21389712130662,7.392455368581466,4.107451949388556,3.2850034191929103,71.6409245772884,89.99574489332974,403.50932755,379.1245646,359.48357425,331.01690893
2021-03-11 23:59:59,158,Aave,AAVE,411.65275634,389.26978879,407.40525228,403.50932755,396079584.32,5017241956.56,-1.164490898140913,386.5289440495,458.0224775704785,315.0354105285214,64.68144208867466,7.114482050214178,4.70885796955368,2.4056240806604983,68.43053318485497,79.58119642609167,374.71471052,363.10073433,367.26334069,338.5967323
2021-03-12 23:59:59,159,Aave,AAVE,406.41473674,362.88351372,403.58986342,374.71471052,427189383.68,4659635360.2,-7.1360474378208805,383.1634857535,449.83180497914384,316.4951665278561,60.78724391036568,4.518613481576438,4.670809071958232,-0.1521955903817939,48.98621962015224,63.01922579409853,405.39340121,369.37732538,373.37874338,310.14837954
2021-03-13 23:59:59,160,Aave,AAVE,415.92332152,361.53280979,374.79467525,405.39340121,542535232.39,5041674558.43,8.187212785808828,381.6404671785,444.5249374140335,318.7559969429665,63.73207919198184,4.880622111258219,4.712771679818229,0.16785043143999,69.70280289366436,62.37318523289053,381.08260484,372.47784121,396.53613746,285.08174445
2021-03-14 23:59:59,161,Aave,AAVE,408.3292567,377.94880782,405.36330369,381.08260484,381409955.94,4739457975.83,-5.996840673143233,380.6504755915,442.87946695981793,318.421484223182,56.64623700284258,3.1693046934732365,4.404078282549231,-1.2347735890759948,36.19885730991125,51.62929327457596,369.02280205,370.15155996,398.28391889,278.51403806
2021-03-15 23:59:59,162,Aave,AAVE,389.06925577,358.23900347,380.70094392,369.02280205,352800736.83,4590010352.57,-3.1646164471515026,381.1267397035,442.8175539911827,319.4359254158173,46.63914817543385,0.8303759561946435,3.689337817278314,-2.8589618610836705,25.0762716622167,43.65931062193078,371.21927385,344.32445841,430.41622827,317.12916788
