Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-07 23:59:59,1120,IOTA,MIOTA,0.247042290662,0.237294939912,0.246111260833,0.244166937266,13774567.2590625,678669396.238208,-0.8605291306252205,0.22509850176475,0.247494349152121,0.2027026543773789,58.22384260906005,0.0051008703764946,0.0025117378161509,0.0025891325603436,92.98669454137948,92.42808169994552,0.255865650709,0.248505121418,0.315297104773,0.27172564
2020-07-08 23:59:59,1121,IOTA,MIOTA,0.26067520268,0.242363278178,0.244077890845,0.255865650709,23152366.2859092,711186324.525166,4.7912766462132605,0.22669007508185,0.2529571205795755,0.2004230295841244,68.63346025110054,0.0066117354678556,0.0033317373464919,0.0032799981213637,92.31399172917418,94.18844213048948,0.255743511875,0.245145207057,0.318941201891,0.25343259
2020-07-09 23:59:59,1122,IOTA,MIOTA,0.26692532037,0.248442162709,0.255865650709,0.255743511875,22938494.7391601,710846835.937333,-0.0477355337309193,0.2285644658485,0.2575108613492989,0.1996180703477011,68.63350944032331,0.0077103709974877,0.004207464076691,0.0035029069207966,83.75340194922154,89.68469607325837,0.250748988042,0.241253683793,0.330515561464,0.25683191
2020-07-10 23:59:59,1123,IOTA,MIOTA,0.255622966782,0.239598185731,0.255622966782,0.250748988042,16963393.9036843,696964405.694344,-1.9529425385544696,0.2302195790749,0.2603007448584005,0.2001384132913995,69.20010454437698,0.008084834300436,0.00498293812144,0.0031018961789959,76.49661328162205,84.18800232000591,0.249961326537,0.240903307236,0.347538920523,0.26209749
2020-07-11 23:59:59,1124,IOTA,MIOTA,0.252638529277,0.245914372614,0.25075314723,0.249961326537,14028436.6848642,694775076.688443,-0.3141235030101441,0.231824087815,0.262548422452637,0.201099753177363,77.5147140429286,0.0082232489698635,0.0056310002911247,0.0025922486787387,74.37106242414526,78.20702588499626,0.250972203503,0.238534244437,0.382861842403,0.27102262
2020-07-12 23:59:59,1125,IOTA,MIOTA,0.253337234404,0.245342234662,0.25007462584,0.250972203503,15209896.3834171,697584839.827827,0.4044133466583721,0.2328208226353,0.2647090799329368,0.2009325653376633,76.31010069228735,0.0083186210304364,0.0061685244389871,0.0021500965914493,74.4263769516376,75.09801755246828,0.249003855805,0.247818158856,0.368809000057,0.27787927
2020-07-13 23:59:59,1126,IOTA,MIOTA,0.262113900296,0.24594026981,0.250972203503,0.249003855805,20111913.7650624,692113757.793763,-0.7842891246625405,0.23381328931795,0.2664479126175129,0.2011786660183871,72.53987662648858,0.0081415244406695,0.0065631244393235,0.0015784000013459,68.1239243536496,72.30712124314412,0.248505121418,0.25009947635,0.388070579871,0.30714528
2020-07-14 23:59:59,1127,IOTA,MIOTA,0.253137654547,0.244793778479,0.248785810927,0.248505121418,16417155.1841839,690727510.461923,-0.200291832986954,0.2352056677622,0.2678531975164412,0.2025581380079587,67.26168050370552,0.0078702075666394,0.0068245410647867,0.0010456665018526,59.8606791782562,67.47032682784777,0.245145207057,0.264949827762,0.380741311437,0.29139138
2020-07-15 23:59:59,1128,IOTA,MIOTA,0.2503673341,0.243612120934,0.248615016149,0.245145207057,13835098.9433212,681388526.747237,-1.3520503488330229,0.2364361608155999,0.2686071988954148,0.2042651227357851,61.61096761985738,0.0072999210346369,0.0069196170587568,0.0003803039758801,52.5391143666492,60.17457263285164,0.241253683793,0.277543907295,0.407119584848,0.28544561
2020-07-16 23:59:59,1129,IOTA,MIOTA,0.246201350734,0.230230887431,0.245176553275,0.241253683793,15817181.9286193,670571919.98795,-1.587435997920672,0.2377604810790499,0.2683157842368127,0.2072051779212872,56.71459015039554,0.0064594904596192,0.0068275917389293,-0.00036810127931,40.77995422794611,51.05991592428381,0.240903307236,0.27829006448,0.420451013757,0.27472216
2020-07-17 23:59:59,1130,IOTA,MIOTA,0.242481571025,0.238301510672,0.241281528322,0.240903307236,11522044.0140943,669598037.737315,-0.1452315883808896,0.2396092117005999,0.2656927116800165,0.2135257117211834,63.26923284222416,0.0056994707628547,0.0066019675437143,-0.0009024967808596,39.06989866674656,44.12965575378061,0.238534244437,0.266654498767,0.424294133417,0.27618513
2020-07-18 23:59:59,1131,IOTA,MIOTA,0.242098074859,0.238267775388,0.24090335832,0.238534244437,9923058.96920628,663013155.945166,-0.983408167443367,0.24107626601195,0.2629112060982233,0.2192413259256766,48.86339225623644,0.0048500774351235,0.0062515895219962,-0.0014015120868726,26.25767923441684,35.36917737636981,0.247818158856,0.275226083482,0.412116476802,0.26428628
2020-07-19 23:59:59,1132,IOTA,MIOTA,0.248874473758,0.237410827828,0.238377191756,0.247818158856,12585531.2494292,688818077.217557,3.8920677577814144,0.24272244431095,0.2609051830415734,0.2245397055803265,61.20612620959525,0.0048699239561076,0.0059752564088185,-0.0011053324527108,47.92899090234392,37.75218960116908,0.25009947635,0.268578161305,0.395180011489,0.27001818
2020-07-20 23:59:59,1133,IOTA,MIOTA,0.255221905703,0.246183718218,0.247964062656,0.25009947635,18557261.911952,695159068.277267,0.92056106966949,0.24392397760595,0.26058537564892,0.22726257956298,54.26181773501917,0.0050119609569002,0.0057825973184348,-0.0007706363615346,54.146057937532674,42.77757602476445,0.264949827762,0.271333189726,0.371993386016,0.27299865
2020-07-21 23:59:59,1134,IOTA,MIOTA,0.268746974434,0.249408632926,0.250058981368,0.264949827762,25213658.9688301,736436069.740113,5.937777890913187,0.24565934209825,0.2635083294610476,0.2278103547354524,68.08231266099533,0.006250770560679,0.0058762319668837,0.0003745385937953,90.14140073028646,64.072149856721,0.277543907295,0.271688729406,0.397803522961,0.27710361
2020-07-22 23:59:59,1135,IOTA,MIOTA,0.27859091184,0.263203399707,0.264786562138,0.277543907295,22365145.9173822,771441695.188597,4.753382796803729,0.2479163848918,0.2696917769606597,0.2261409928229402,68.57197394561496,0.008154769950196,0.0063319395635461,0.0018228303866498,97.83497928755148,80.70747931845686,0.27829006448,0.286075437604,0.372848408073,0.26451442
2020-07-23 23:59:59,1136,IOTA,MIOTA,0.284635480818,0.273813317574,0.277497141986,0.27829006448,21497810.4417629,773515661.680183,0.2688429345367948,0.25056964473365,0.2735989454051238,0.2275403440621761,69.11151035121456,0.0096130980228353,0.006988171255404,0.0026249267674312,88.33661655577,92.10433219120262,0.266654498767,0.301011286491,0.403173166867,0.28200325
2020-07-24 23:59:59,1137,IOTA,MIOTA,0.278780364646,0.266176898247,0.278573948613,0.266654498767,17449910.7799115,741174254.421063,-4.181092751098281,0.25192215971035,0.2754125916874407,0.2284317277332593,62.1179519488605,0.0097179185012411,0.0075341207045714,0.0021837977966697,66.94951486339647,84.37370356890595,0.275226083482,0.299628466996,0.385348215235,0.28221205
