Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1298,IOTA,MIOTA,0.30310052,0.29056536,0.29689325,0.2913477,15791601.46322931,809809747.6918263,-1.8677905012525755,0.3040719175,0.337705565753898,0.270438269246102,40.30407205426962,-0.0038405028580544,-0.0027936170906413,-0.0010468857674131,41.02124680004152,44.535343469910174,0.28621961,0.36936985
2021-01-02 23:59:59,1299,IOTA,MIOTA,0.2971273,0.27882239,0.29121905,0.28621961,25174949.15857679,795556069.6223966,-1.7601271607773028,0.3033556235,0.3379032673404186,0.2688079796595814,32.69622367610555,-0.0045286940390079,-0.0031406324803146,-0.0013880615586932,36.51427116010636,41.5286739964274,0.30948928,0.43632135
2021-01-03 23:59:59,1300,IOTA,MIOTA,0.31373473,0.27826131,0.28645046,0.30948928,36641055.9428871,860234815.5200769,8.130005487744164,0.303742848,0.3383879407705141,0.2690977552294859,45.62858720748578,-0.0031599961432989,-0.0031445052129115,-1.549093038747968e-05,72.2769682234585,49.93749539453544,0.34471737,0.42760951
2021-01-04 23:59:59,1301,IOTA,MIOTA,0.35110945,0.28019318,0.30968298,0.34471737,60563730.1833405,958152369.7698843,11.382652736792709,0.3057663795,0.3449638702990413,0.2665688887009587,60.71617857058085,0.0007585748706416,-0.0023638891962008,0.0031224640668425,93.44338637059978,67.41154191805487,0.35311743,0.3688811
2021-01-05 23:59:59,1302,IOTA,MIOTA,0.38460323,0.31760857,0.34412393,0.35311743,88086746.51379211,981500603.598396,2.43679626588007,0.3070443275,0.3506518337508829,0.263436821249117,62.155806295026274,0.0044901258944339,-0.0009930861780738,0.0054832120725078,75.9621664725595,80.56084035553924,0.38046037,0.35972354
2021-01-06 23:59:59,1303,IOTA,MIOTA,0.39860425,0.34365658,0.3538095,0.38046037,79394660.0173639,1057501110.8845916,7.743299445739615,0.3100726295,0.3645056880094578,0.2556395709905422,83.263823541201,0.0095437394214002,0.0011142789418209,0.0084294604795793,86.75592558363476,85.38715947559801,0.38376473,0.41508947
2021-01-07 23:59:59,1304,IOTA,MIOTA,0.40451948,0.35981012,0.38175115,0.38376473,67880369.77638903,1066685684.9619803,0.8685162136597757,0.313063682,0.3765306092543548,0.2495967547456452,80.4434881850797,0.0136579583451327,0.0036230148224832,0.0100349435226494,84.24557045081667,82.3212208356703,0.36936985,0.42300337
2021-01-08 23:59:59,1305,IOTA,MIOTA,0.38507078,0.34638328,0.38375483,0.36936985,42792494.07318569,1026674684.4323502,-3.7509648163863263,0.3145095224999999,0.3818056318579926,0.2472134131420073,74.30884102360218,0.0155773934751781,0.0060138905530222,0.0095635029221558,73.31876464352204,81.44008689265782,0.43632135,0.43032
2021-01-09 23:59:59,1306,IOTA,MIOTA,0.47443363,0.36964548,0.36964548,0.43632135,168732250.61746126,1212768392.696043,18.125870316702898,0.320137309,0.406746712221229,0.2335279057787709,84.10147389213887,0.0222445646628183,0.0092600253749814,0.0129845392878368,81.10009511870598,79.5548100710149,0.42760951,0.42604128
2021-01-10 23:59:59,1307,IOTA,MIOTA,0.47409161,0.38626847,0.43647677,0.42760951,89703670.27338295,1188553571.21622,-1.9966568218584668,0.3262187145,0.424884402900848,0.2275530260991519,79.81054671517751,0.0265196709247836,0.0127119544849419,0.0138077164398417,76.13112797972722,76.84999591398507,0.3688811,0.43499446
2021-01-11 23:59:59,1308,IOTA,MIOTA,0.42755697,0.32908129,0.42722867,0.3688811,68731536.19177847,1025316188.2608691,-13.734121582094838,0.3292874645,0.4293110759072842,0.2292638530927158,61.78726229537138,0.0248820072733343,0.0151459650426204,0.0097360422307139,46.19397374716271,67.80839894853197,0.35972354,0.47585838
2021-01-12 23:59:59,1309,IOTA,MIOTA,0.38402005,0.34834241,0.36868549,0.35972354,40350215.36509652,999862459.9021038,-2.4825235014751423,0.3340015825,0.4301680849971813,0.2378350800028186,60.46811818790674,0.0225848642156651,0.0166337448772293,0.0059511193384358,41.52585339256834,54.61698503981942,0.41508947,0.46965724
2021-01-13 23:59:59,1310,IOTA,MIOTA,0.41648321,0.34733098,0.35914126,0.41508947,52741201.09842069,1153753739.439266,15.391244620799638,0.3400721205,0.4407438274775655,0.2394004135224345,68.5169352960704,0.0249443862734381,0.0182958731564711,0.006648513116967,69.7489635642786,52.48959690133654,0.42300337,0.46924091
