Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1188,Cardano,ADA,0.18424554,0.17202174,0.18138222,0.17534993,1122218004.358043,5455571952.5957365,-3.333642783405644,0.16333157,0.1895927003989559,0.137070439601044,54.50402816017358,0.0084301670145596,0.0065422509299052,0.0018879160846544,69.71608658447911,76.86122560255824,0.1774225,0.30559684
2021-01-02 23:59:59,1189,Cardano,ADA,0.18425294,0.16923266,0.17535886,0.1774225,1408849503.5558274,5520054873.208697,1.181962262545544,0.164504485,0.1910973815675564,0.1379115884324435,55.43926643525637,0.0084058740136594,0.006914975546656,0.0014908984670033,72.73069483173238,73.6528598635838,0.20499536,0.33297284
2021-01-03 23:59:59,1190,Cardano,ADA,0.20867883,0.17337608,0.17738158,0.20499536,2303857908.8700047,6377915101.911628,15.54079104961319,0.166854635,0.198794559819806,0.1349147101801939,65.17818232947295,0.0104905919871575,0.0076300988347563,0.0028604931524011,95.46701898723504,79.30460013448216,0.22476238,0.3048953
2021-01-04 23:59:59,1191,Cardano,ADA,0.23966079,0.19444992,0.20523603,0.22476238,3260699085.9115787,6992916198.998354,9.642667034024589,0.1703775035,0.2108831394485394,0.1298718675514605,73.70228838509233,0.0135812234252297,0.008820323752851,0.0047608996723786,86.72644443056562,84.97471941651098,0.25831365,0.27546555
2021-01-05 23:59:59,1192,Cardano,ADA,0.26488568,0.20845431,0.22481672,0.25831365,4097207384.053261,8036779510.753529,14.927440259352998,0.1749137409999999,0.2313085832814118,0.1185188987185881,78.03790522661153,0.0185243411225771,0.0107611272267962,0.0077632138957808,95.2191659068434,92.470876441548,0.33189849,0.28700303
2021-01-06 23:59:59,1193,Cardano,ADA,0.34629761,0.25622494,0.25854927,0.33189849,6170988899.68235,10326186773.517038,28.486624690565133,0.183334534,0.2730148347714356,0.0936542332285644,91.431622133006,0.0280560662572786,0.0142201150328927,0.0138359512243858,93.27679896306964,91.74080310015954,0.2999797,0.31360895
2021-01-07 23:59:59,1194,Cardano,ADA,0.35334429,0.28321594,0.33227175,0.2999797,5149188551.595499,9333113823.903084,-9.617033810548516,0.1900841105,0.293255416860086,0.0869128041399139,79.25941818373644,0.0326579865621612,0.0179076893387464,0.0147502972234147,73.77922086664309,87.42506191218536,0.30559684,0.31039577
2021-01-08 23:59:59,1195,Cardano,ADA,0.32019135,0.26647618,0.30038702,0.30559684,4560690774.325775,9507877118.52662,1.8725067062871137,0.1971282735,0.3116227090140636,0.0826338379859364,79.33642969669377,0.0363393998316599,0.0215940314373291,0.0147453683943308,76.53921185132307,81.19841056034524,0.33297284,0.30253033
2021-01-09 23:59:59,1196,Cardano,ADA,0.33859561,0.29669415,0.30561096,0.33297284,3655608662.497521,10359612260.852371,8.958207813928976,0.2056774925,0.333842510900053,0.0775124740999469,81.34171726938033,0.0409934142185133,0.0254739079935659,0.0155195062249473,89.96312981434933,80.09385417743847,0.3048953,0.352444
2021-01-10 23:59:59,1197,Cardano,ADA,0.34039394,0.28455576,0.33296115,0.3048953,3732911205.622683,9486050469.154648,-8.432381451892601,0.2132894495,0.346191364705156,0.080387534294844,74.7412176176529,0.0419327566102814,0.028765677716909,0.0131670788933723,75.76329091045432,80.75521085870888,0.27546555,0.37985223
2021-01-11 23:59:59,1198,Cardano,ADA,0.30499593,0.23303294,0.30499593,0.27546555,4768803200.27812,8570417664.670145,-9.65241182792912,0.2192537664999999,0.3520707692414465,0.0864367637585534,65.86235727150185,0.0398431700897547,0.0309811761914782,0.0088619938982765,57.70026043438972,74.47556038639776,0.28700303,0.37142786
