Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-27 23:59:59,1041,Chainlink,LINK,7.49419525588,6.58350803319,7.49093571492,7.09558309808,921616284.758555,2483454084.328,-5.379670417012972,7.414970251183999,8.915463412328807,5.914477090039192,49.11059957923148,0.533034115720139,0.6875809658678737,-0.1545468501477346,23.152668645988268,37.11448919049385,7.22346045015,9.16475852572,15.2517550201,12.16005893
2020-07-28 23:59:59,1042,Chainlink,LINK,7.38802942983,6.92342388994,7.09175833475,7.22346045015,592707770.762528,2528211157.5525,1.80221061894974,7.452357030406499,8.890269800330692,6.014444260482309,39.21886850389442,0.4774000790562889,0.6455447885055567,-0.1681447094492678,28.934441989002156,27.54577295079512,7.11608293845,9.82183618764,14.4977108347,11.74790244
2020-07-29 23:59:59,1043,Chainlink,LINK,7.46813984611,7.0309232509,7.22311537017,7.11608293845,577077883.990729,2490629028.4575,-1.4865106889007773,7.502945643523501,8.806037878585494,6.199853408461507,29.075599180446105,0.4198059744227169,0.6003970256889888,-0.1805910512662718,24.079536685314157,25.388882440101515,7.41699154541,9.55877411802,15.1560606004,11.97383673
2020-07-30 23:59:59,1044,Chainlink,LINK,7.55501408043,7.04704044453,7.11458418372,7.41699154541,605829267.756412,2595947040.8935,4.228570824183553,7.5668714698385,8.702848889815964,6.4308940498610365,37.368218285847576,0.3939023799012267,0.5590980965314364,-0.1651957166302097,42.34954970855748,31.78784279429125,7.77291238489,10.1402546056,16.5670781114,11.4617424
2020-07-31 23:59:59,1045,Chainlink,LINK,7.83671184336,7.41332207968,7.41332207968,7.77291238489,674556974.089176,2720519334.7115,4.7987224645046345,7.649532744380499,8.560410199297987,6.738655289463011,43.56486405047592,0.3975111704779364,0.5267807113207364,-0.1292695408428,70.33092838887548,45.58667159424903,8.3044588505,10.063364794,16.4729642261,11.26514099
2020-08-01 23:59:59,1046,Chainlink,LINK,8.38636880785,7.64913952279,7.77291238489,8.3044588505,757545560.147058,2906560597.675,6.838446637367079,7.699296514944,8.640138931713146,6.758454098174853,54.15530153637169,0.438211095730824,0.509066788202754,-0.0708556924719299,95.45666761952558,69.3790485723195,8.27177593728,12.6892072055,15.708487702,11.09855655
2020-08-02 23:59:59,1047,Chainlink,LINK,8.67611096324,7.47488215408,8.3082594996,8.27177593728,1281614848.82551,2895121578.048,-0.3935586148160919,7.7537707549684995,8.694735033511371,6.812806476425629,52.53153495210926,0.4624974589543589,0.499752922353075,-0.0372554633987161,80.67789067129237,82.15516222656447,9.16475852572,13.8532052605,16.1214924526,11.22083857
2020-08-03 23:59:59,1048,Chainlink,LINK,9.20251406636,8.17817860743,8.27155843734,9.16475852572,944680773.366046,3207665484.002,10.795536475008038,7.8068354301175,8.93242286855223,6.681247991682771,72.62334204061708,0.547489688375939,0.5093002755576478,0.0381894128182912,98.558401921881,91.56432007089964,9.82183618764,13.4410354619,14.8973969339,11.53662956
2020-08-04 23:59:59,1049,Chainlink,LINK,9.93010889151,9.09712918209,9.16450814669,9.82183618764,1400412713.83276,3437642665.674,7.169612380686052,7.865771100005,9.26572462392672,6.465817576083282,76.29934961314228,0.6602562948465689,0.5394914794154321,0.1207648154311368,96.7646962259983,92.00032960639057,9.55877411802,13.1059904754,12.0166777847,10.7975786
2020-08-05 23:59:59,1050,Chainlink,LINK,9.85159822701,9.41901097871,9.83213883483,9.55877411802,961098081.281226,3345570941.307,-2.678339004992192,7.926824491820999,9.508187524721189,6.345461458920809,71.3136842192444,0.7200969035379554,0.5756125642399368,0.1444843392980186,88.9041212498699,94.7424064659164,10.1402546056,16.6215428725,12.4928663148,10.3870017
2020-08-06 23:59:59,1051,Chainlink,LINK,10.1687216642,9.49511133935,9.55409332648,10.1402546056,930966730.79206,3549089111.96,6.083211930741239,8.019817573079,9.882451581136172,6.1571835650218265,72.29590274301594,0.8051602466382963,0.6215221007196087,0.1836381459186876,99.20598710342452,94.95826819309757,10.063364794,17.3260023946,10.6114718926,10.47258743
2020-08-07 23:59:59,1052,Chainlink,LINK,10.1886307269,9.39686920729,10.1479172587,10.063364794,1084341899.69614,3522177677.9,-0.7582631264261952,8.1250218242785,10.19895719387431,6.0510864546826895,77.8983210138428,0.8564960404879844,0.6685168886732838,0.1879791518147006,96.52533509834336,94.87848115054594,12.6892072055,16.926432434,12.9137294971,10.990669
