Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-01 23:59:59,1256,Binance Coin,BNB,38.9281775,37.04630629,37.37457234,37.90501081,459165743.2569559,5473732252.439035,1.4152857203360014,33.2733777495,39.30188277521295,27.24487272378705,68.65545580373515,2.0787198469930743,1.5184326613439518,0.5602871856491225,83.21750526249467,82.6311318535857,38.24159295,42.39531707
2021-01-02 23:59:59,1257,Binance Coin,BNB,38.83625408,36.92560314,37.91710592,38.24159295,521965394.1927778,5522336921.957338,0.887962126398345,33.7303728035,39.81282306509379,27.64792254190622,64.85014137108922,2.15514281816467,1.6457746927080956,0.5093681254565743,86.79438461355265,82.82153513436893,41.14898038,43.93285446
2021-01-03 23:59:59,1258,Binance Coin,BNB,41.60632294,37.81810482,38.25372654,41.14898038,758008613.1666547,5942182740.661936,7.60268389918104,34.2863428985,40.94951363805493,27.62317215894508,68.69239901426877,2.42238667525735,1.8010970892179463,0.6212895860394034,96.03415323991368,88.68201437198702,40.92635471,42.44847546
2021-01-04 23:59:59,1259,Binance Coin,BNB,43.13212208,38.14398195,41.19828184,40.92635471,807877170.6807643,5910034133.606776,-0.5410235392082852,34.85529645,41.753758096228566,27.956834803771432,75.42270835685258,2.5864009067087963,1.9581578527161168,0.6282430539926795,83.1076997628848,88.64541253878373,41.73459986,38.37136193
2021-01-05 23:59:59,1260,Binance Coin,BNB,41.73459986,38.97895302,40.93727716,41.73459986,644270927.1773669,6026750036.770042,1.974876960645888,35.41751673,42.64313690100323,28.19189655899677,74.82356651115064,2.7499028275700894,2.116506847686912,0.6333959798831779,89.29743668831237,89.47976323037032,42.16595486,38.11160883
2021-01-06 23:59:59,1261,Binance Coin,BNB,42.19270217,40.5925288,41.77553505,42.16595486,641021601.1165721,6089040528.720059,1.0335668760380834,36.016607797999995,43.40038022665643,28.632835369343564,87.73138912693953,2.881074784625852,2.2694204350747,0.6116543495511522,92.37816921202824,88.26110188774184,43.44949061,40.13593172
2021-01-07 23:59:59,1262,Binance Coin,BNB,44.47003417,41.49586973,42.19662604,43.44949061,829964769.6847714,6274391512.121671,3.0440096856850785,36.642164341,44.32814852907001,28.95618015292998,87.630898412711,3.0534023916111366,2.4262168263819874,0.6271855652291491,91.9041617930558,91.19325589779884,42.39531707,41.79368392
2021-01-08 23:59:59,1263,Binance Coin,BNB,43.59046385,40.5344802,43.56868766,42.39531707,650561499.7631953,6122161935.728049,-2.426204600330528,37.0971124245,45.02266005812945,29.171564790870537,80.8964589850629,3.0695266743305254,2.554878795971695,0.5146478783588302,83.24431760977588,89.17554953828666,43.93285446,40.91898077
2021-01-09 23:59:59,1264,Binance Coin,BNB,44.11974274,41.59010197,42.37369356,43.93285446,590039660.3568704,6344192422.620385,3.626667981893705,37.58574033,45.942210071416056,29.229270588583944,82.34477159911938,3.169831853733683,2.677869407524093,0.4919624462095902,95.6616675077134,90.27004897018172,42.44847546,43.17182726
2021-01-10 23:59:59,1265,Binance Coin,BNB,45.15542018,40.59486495,43.94412275,42.44847546,701488831.5517682,6129838356.332584,-3.378744719061,38.0946877175,46.3268302859529,29.8625451490471,75.37000731358287,3.0938830928246617,2.7610721445842072,0.3328109482404544,76.97031389357915,85.29209967035615,38.37136193,45.68461122
2021-01-11 23:59:59,1266,Binance Coin,BNB,42.47750228,35.17088435,42.47262153,38.37136193,890728693.5852537,5541076413.420557,-9.604852673312005,38.3391084335,46.27984133872226,30.39837552827774,56.52685548035125,2.6738813251287112,2.743633980693108,-0.0697526555643968,32.05434518431687,68.2287755285365,38.11160883,45.35317239
2021-01-12 23:59:59,1267,Binance Coin,BNB,39.93091013,37.18550236,38.27951829,38.11160883,567249584.486812,5427343147.833651,-0.6769452188688518,38.689793939000005,45.86679546905901,31.512792408941007,47.45214206020024,2.293627484054909,2.6536326813654685,-0.3600051973105596,29.452791096849623,46.15915005824856,40.13593172,42.78553342
2021-01-13 23:59:59,1268,Binance Coin,BNB,40.4015426,37.14378158,38.10942625,40.13593172,542384725.1428474,5715620008.983111,5.311565037911836,39.07156085850001,45.64966821321804,32.49345350378197,55.643494877366,2.1310540501189763,2.5491169551161703,-0.418062904997194,49.72737295490282,37.078169745356455,41.79368392,42.60689797
2021-01-14 23:59:59,1269,Binance Coin,BNB,41.87310165,39.65635682,40.11882897,41.79368392,534108764.26353335,5951694799.001224,4.130344379607176,39.50299634299999,45.56129321283829,33.44469947316169,61.86663900752952,2.111638526093742,2.461621269311685,-0.3499827432179425,66.33057042171983,48.50357815782411,40.91898077,38.64584075
2021-01-15 23:59:59,1270,Binance Coin,BNB,42.41105972,39.09546269,41.79495129,40.91898077,562019412.5578073,5827131331.063355,-2.0929075112745,39.8750884215,45.25074645939255,34.49943038360746,57.94845690679828,2.0025857870301778,2.369814172855383,-0.3672283858252054,57.56999141341152,57.87597826334474,43.17182726,40.8575696
2021-01-16 23:59:59,1271,Binance Coin,BNB,43.91791782,40.73382243,40.91943351,43.17182726,604218251.9388692,6147951451.757878,5.505627089450105,40.358087421,45.01417478257586,35.70200005942414,61.80853134599489,2.074038366316195,2.310659011547546,-0.2366206452313508,80.13334867265432,68.01130350259524,45.68461122,40.8154796
2021-01-17 23:59:59,1272,Binance Coin,BNB,46.65454649,41.09147259,43.15614069,45.68461122,664875512.9924756,6505788374.761384,5.820425308539523,40.850090157,45.57704579852162,36.12313451547838,61.072708254437735,2.306833969502499,2.3098940031385364,-0.0030600336360375,91.55378085687916,76.41904031431503,45.35317239,41.88160564
2021-01-18 23:59:59,1273,Binance Coin,BNB,46.80380107,44.15646168,45.76753322,45.35317239,586905636.0300875,6458589310.488169,-0.7254933798252483,41.17010711,46.21233865233064,36.12787556766936,60.74995285148956,2.436495416107128,2.335214285732255,0.1012811303748733,87.52996591554727,86.4056984816936,42.78553342,41.62370324
2021-01-19 23:59:59,1274,Binance Coin,BNB,47.09810273,41.9438908,45.33563939,42.78553342,750638729.0587345,6622630370.167312,-5.6614319014344,41.402568789,46.28194141623541,36.52319616176459,52.351151871918425,2.305489789303266,2.329269386446457,-0.0237795971431911,63.84262304418374,80.97545660553675,42.60689797,41.69473571
2021-01-20 23:59:59,1275,Binance Coin,BNB,42.7545626,40.3064044,42.66294741,42.60689797,684094132.5359687,6584162603.966184,-0.4175136681046965,41.66411203,46.182114361120135,37.14610969887986,50.99776170460142,2.162326543923569,2.29588081794188,-0.1335542740183104,62.344910465201,71.23916647497735,38.64584075,40.99487847
2021-01-21 23:59:59,1276,Binance Coin,BNB,42.63518837,38.44939048,42.60602569,38.64584075,621983627.4415145,5972049399.75342,-9.296751016206406,41.701153527,46.09996478128703,37.30234227271296,40.305111116102346,1.7095379376127011,2.1786122418760443,-0.4690743042633429,29.13467574155372,51.77406975031283,40.8575696,42.52910584
2021-01-22 23:59:59,1277,Binance Coin,BNB,41.4096934,36.95341517,38.63531118,40.8575696,561072899.0720526,6313834019.152629,5.723070858537338,41.8319523595,45.94384076945917,37.720063949540815,47.035003486234274,1.5117413259718475,2.045238058695205,-0.5334967327233575,47.67821858226089,46.38593492967189,40.8154796,42.8523495
2021-01-23 23:59:59,1278,Binance Coin,BNB,41.85029219,39.5865303,40.86509249,40.8154796,468609052.5121045,6307329734.309348,-0.1030164065363159,41.8152773205,45.94150740601272,37.68904723498727,43.62141148630322,1.3361870424814768,1.9034278554524595,-0.5672408129709827,47.3253282547846,41.37940752619976,41.88160564,44.77227836
2021-01-24 23:59:59,1279,Binance Coin,BNB,42.19152393,40.50406055,40.86247127,41.88160564,450486065.74011314,6472081159.875043,2.612062997784781,41.863039867,45.96800530014763,37.75807443385237,48.8199058206979,1.268464401427977,1.7764351646475631,-0.5079707632195862,56.26392572179931,50.42249085294829,41.62370324,44.27599213
2021-01-25 23:59:59,1280,Binance Coin,BNB,43.35352592,40.63365735,41.87605262,41.62370324,507172505.4225124,6432226784.1089945,-0.6157891896906742,41.857495036,45.96349042188865,37.75149965011136,58.05083619519972,1.1803765065692176,1.657223433031894,-0.4768469264626764,46.0367856809579,49.87534655251395,41.69473571,51.60769628
2021-01-26 23:59:59,1281,Binance Coin,BNB,42.47721623,40.0078334,41.65512898,41.69473571,546536514.3099936,6443203628.684699,0.1706538930244638,41.8339340785,45.93788421101408,37.72998394598592,58.95331416645325,1.1035765978728236,1.54649406600008,-0.4429174681272565,46.7369794481872,49.67923028364816,40.99487847,51.05640444
2021-01-27 23:59:59,1282,Binance Coin,BNB,42.04783643,39.73079927,41.75617132,40.99487847,519618043.1474683,6335052741.108132,-1.6785266247224315,41.711203471500006,45.75814298174624,37.66426396125377,52.29841979751067,0.9750002901719624,1.4321953108344567,-0.4571950206624942,39.83822346520846,44.20399619811787,42.52910584,52.24263599
2021-01-28 23:59:59,1283,Binance Coin,BNB,43.07650825,40.50751763,40.98641768,42.52910584,533847526.99,6572141168.67,3.742485469551382,41.71789291,45.77003269677825,37.66575312322176,51.98098052050928,0.985541260489839,1.342864500765533,-0.3573232402756943,54.96167956896643,47.17896082745404,42.8523495,55.92512552
2021-01-29 23:59:59,1284,Binance Coin,BNB,44.00945418,41.90700127,42.38617929,42.8523495,651771602.85,6622092912.22,0.7600528005833995,41.663867662,45.61932458771788,37.708410736282126,55.36730527925877,1.0083544350637936,1.2759624876251856,-0.267608052561392,58.14801387535292,50.98263896984262,44.77227836,67.84556675
2021-01-30 23:59:59,1285,Binance Coin,BNB,44.98825414,42.68006512,42.85351073,44.77227836,533768579.48,6918784866.52,4.480335109747013,41.780057807000006,45.96256252768445,37.59755308631556,54.52675372317792,1.1678935044301255,1.2543486909861736,-0.0864551865560481,77.07347460191274,63.39438934874405,44.27599213,72.73360043
2021-01-31 23:59:59,1286,Binance Coin,BNB,45.70770902,43.4290746,44.79869943,44.27599213,512545443.39,6842092372.87,-1.1084676683404848,42.075289317,46.07425339156829,38.07632524243171,45.502836096415294,1.2399893893817548,1.25147683066529,-0.011487441283535,72.18139461359614,69.13429436362061,51.60769628,68.59052075
2021-02-01 23:59:59,1287,Binance Coin,BNB,52.13868407,43.52419288,44.30907487,51.60769628,1256933735.33,7975081034.01,16.559096244468495,42.7500936895,48.217883401957046,37.28230397704295,63.799914460141,1.8672091244363715,1.3746232894195063,0.492585835016865,96.50327041623876,81.91937987724923,51.05640444,79.83154155
2021-02-02 23:59:59,1288,Binance Coin,BNB,52.91186646,49.38707351,51.55188381,51.05640444,1006694242.38,7889888369.65,-1.0682357085054497,43.29611732549999,49.75583150971039,36.8364031412896,70.03106378918334,2.29336416467077,1.558371464469759,0.7349927002010108,88.37316988796601,85.68594497260032,52.24263599,107.89927906
2021-02-03 23:59:59,1289,Binance Coin,BNB,52.67743405,49.95558469,51.0501037,52.24263599,714000887.59,8073200034.66,2.323374634408548,43.818564929,51.36535120886427,36.27177864913574,72.25065352888325,2.695739272379541,1.7858450260517156,0.9098942463278252,95.8064196967574,93.56095333365408,55.92512552,129.73715081
2021-02-04 23:59:59,1290,Binance Coin,BNB,57.07090989,51.60264311,52.24221033,55.92512552,940905213.97,8642265397.38,7.048820298242386,44.5688721665,53.71601347451514,35.42173085848486,90.42100551507612,3.274029598221105,2.0834819404855933,1.190547657735512,94.30453748865206,92.82804235779184,67.84556675,124.43425707
2021-02-05 23:59:59,1291,Binance Coin,BNB,68.46396074,56.0108048,56.0108048,67.84556675,1431595318.77,10484364379.67,21.31500129711288,45.802559141,59.6197606800316,31.98535760196841,93.41299932048034,4.640713574442046,2.594928267276884,2.045785307165162,97.85855603986349,95.98983774175764,72.73360043,136.94839191
2021-02-06 23:59:59,1292,Binance Coin,BNB,75.40188209,62.2081248,67.85464013,72.73360043,2114553791.92,11239725837.63,7.204647133410513,47.1550086015,65.48261911903771,28.827398083962294,94.41857807857951,6.048520361345155,3.285646686090538,2.7628736752546166,92.51976265070384,94.89428539307316,68.59052075,133.45268257
2021-02-07 23:59:59,1293,Binance Coin,BNB,74.61254552,64.49789838,72.86821713,68.59052075,1493688264.6,10599484196.39,-5.6962389535320295,48.3168760195,68.96310447073293,27.670647568267068,84.23715117043223,6.752071796994649,3.97893170827136,2.7731400887232884,80.90508949680378,90.42780272912373,79.83154155,136.42651676
2021-02-08 23:59:59,1294,Binance Coin,BNB,79.83154155,67.85923475,68.52555921,79.83154155,2133574290.95,12336590446.72,16.38859229684446,50.16917642599999,74.95765046924595,25.380702382754045,88.21634657574681,8.123060230087617,4.807757412634611,3.3153028174530057,100.0,91.14161738250256,107.89927906,129.56788016
2021-02-09 23:59:59,1295,Binance Coin,BNB,115.13184392,78.44632612,79.80701892,107.89927906,4425849540.38,16673976091.88,35.15870665283427,53.4337954805,88.91884662180895,17.948744339191038,92.44666065981976,11.343647775558315,6.114935485219353,5.228712290338964,90.40787180924023,90.43765376868136,129.73715081,130.05666054
