Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-22,UNI,7.3934221008,7.5068931816,7.2927980625,7.3469420971,97813099.2,-0.6302450015325478,6.889346264165001,8.10191303300724,5.676779495322762,71.3698946477052,0.3355025232766637,0.2825860890454474,0.0529164342312163,62.71600010468136,68.27506592881242,11.336982228,11.1336647979,11.6334082223,9.3113476794
2024-02-23,UNI,7.3473143258,12.3309744392,7.0562629499,11.336982228,1840398284.89,54.30885500615224,7.15087835922,9.435121775892586,4.866634942547413,88.63246048655208,0.6358422288682704,0.353237317010012,0.2826049118582583,82.99497048494257,70.41782953138737,11.2528873479,11.608238538,12.0307099856,9.0649369674
2024-02-24,UNI,11.3551703056,12.7909174009,11.0044614281,11.2528873479,1381155399.52,-0.7417748251585254,7.414479200320001,10.274447889181245,4.554510511458757,87.71857882665265,0.8571966262455311,0.4540291788571158,0.4031674473884152,75.60706148328796,73.77267735763733,11.0942194594,12.6398538625,12.4335578222,10.1906233834
2024-02-25,UNI,11.2528102349,11.5271629124,10.1896444856,11.0942194594,594956390.59,-1.4100193452093013,7.669337895214999,10.883928331518677,4.4547474589113225,85.3902552022148,1.0081965461764844,0.5648626523209896,0.4433338938554947,73.09061127564006,77.23088108129024,10.5927802596,12.6245556882,12.7089322994,11.3075347725
2024-02-26,UNI,11.093261552,11.4791417555,10.418295525,10.5927802596,473186866.66,-4.51982405463538,7.885182413930001,11.280460907241771,4.489903920618231,78.53488549990468,1.075011059572228,0.6668923337712374,0.4081187258009906,64.49767873517831,71.06511716470214,10.8564435458,12.3781448849,12.2460412329,11.1593721263
2024-02-27,UNI,10.5934319259,11.1799562986,10.4714974031,10.8564435458,387155951.64,2.4890848270079813,8.108452029150001,11.673090626181368,4.543813432118636,81.12889339591857,1.1361407432165045,0.7607420156602908,0.3753987275562137,68.52664850278782,68.70497950453543,10.9341739414,13.1213448016,12.7682592807,11.0639108593
2024-02-28,UNI,10.8556215881,11.1897621413,10.0476551206,10.9341739414,478409828.3,0.7159839709208526,8.339285244965001,12.011890220803885,4.666680269126119,80.78394837989471,1.1772876124646814,0.8440511350211689,0.3332364774435125,68.56118497744995,67.19517073847207,11.1336647979,15.3864398749,12.6582781296,11.1203466351
2024-02-29,UNI,10.9378960696,11.8832144718,10.7525656965,11.1336647979,584048670.26,1.8244712181198164,8.563474427945,12.347579265999316,4.779369589890683,79.49269702832078,1.2120226055569605,0.9176454291283273,0.294377176428633,71.1010904341059,69.39630797144792,11.608238538,14.9089870498,12.6168676084,10.4409497811
2024-03-01,UNI,11.133010709,11.9471068206,10.8391208804,11.608238538,402145155.85,4.262511479504161,8.812437018279999,12.714017890325168,4.91085614623483,81.56510555157405,1.2632821423118017,0.9867727717650222,0.2765093705467795,79.37663247543132,73.01296929566243,12.6398538625,14.6435759519,12.9607811631,10.7622317998
2024-03-02,UNI,11.6076904358,13.3957723614,11.3499945693,12.6398538625,631397569.39,8.886923895670895,9.1105070034,13.230404951039798,4.990609055760198,83.37342035663356,1.371340470301357,1.0636863114722892,0.3076541588290677,88.0760725994111,79.51793183631614,12.6245556882,14.2201939414,12.4318476807,9.9655695907
